Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0010821661036462,0.0010815809840012704,0.11033188551664352,0.1751147359609604,0.11819671839475632,0.11033187061548233,0.11033187061548233,0.11033187061548233,0.15502917766571045,0.11033187061548233
1,,1.0031489491291672,0.0020624205885387105,0.06093763932585716,0.06093763932585716,0.060937799513339996,0.06093763932585716,0.06093763932585716,0.06093763932585716,0.06093763932585716,0.5734363794326782
2,,0.9991426437237796,-0.004001725588857158,0.04796778783202171,0.04796774312853813,0.04987407475709915,0.08101718127727509,0.04796774312853813,0.04796774685382843,0.6292698979377747,0.04796774312853813
3,,1.001169273871451,0.002026314819485731,0.11749941855669022,0.1216755285859108,0.11749941855669022,0.11749941855669022,0.11749941855669022,0.1733262538909912,0.11750105768442154,0.1174994483590126
4,,1.0011302128431478,-3.9016169726188515e-05,0.06408567726612091,0.06408564746379852,0.06408564746379852,0.5436386466026306,0.06409338861703873,0.07183966785669327,0.06408572196960449,0.06408564746379852
5,,0.9954282071663646,-0.00571185007367374,0.08897154033184052,0.08897759765386581,0.08897218853235245,0.08897154033184052,0.37719079852104187,0.08897154033184052,0.08897323161363602,0.08897154033184052
6,,0.9987561274413679,0.003337628630014826,0.12493356317281723,0.12493357807397842,0.12493356317281723,0.12493356317281723,0.12493356317281723,0.12493356317281723,0.1254650503396988,0.12493356317281723
7,,1.0006803916402969,0.0019248070890598092,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9996766835246056,-0.0010035290322777328,0.08362278342247009,0.08362562954425812,0.08362278342247009,0.08368977904319763,0.08466508239507675,0.08362278342247009,0.41352835297584534,0.08362278342247009
9,,0.9875452715064665,-0.012209569940744989,0.042743805795907974,0.3729040026664734,0.04274382069706917,0.042743805795907974,0.37063315510749817,0.042743805795907974,0.042743805795907974,0.042743805795907974
10,,0.9914758833696257,0.003972283996978317,0.1249997615814209,0.1249997615814209,0.12500113248825073,0.1250002533197403,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209
11,,0.9977494969773055,0.006307615486732429,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
12,,0.996431041948093,-0.0013223027660587228,0.12499906122684479,0.12499906122684479,0.1250065714120865,0.12499906122684479,0.12499906122684479,0.12499906122684479,0.12499906122684479,0.12499906122684479
13,,0.9922330440040874,-0.004221933919698509,0.12499427795410156,0.12499427795410156,0.12499435245990753,0.12499427795410156,0.12504000961780548,0.12499427795410156,0.12499427795410156,0.12499427795410156
14,,0.9967347280750603,0.00452666133764315,0.12499973177909851,0.12499973177909851,0.12500180304050446,0.12499973177909851,0.12499973177909851,0.12499973177909851,0.12499973177909851,0.12499973177909851
15,,0.9947771092275189,-0.0019659631857484364,0.12494154274463654,0.12494154274463654,0.12505963444709778,0.12494206428527832,0.12529058754444122,0.12494154274463654,0.12494154274463654,0.12494154274463654
16,,0.9878977477472201,-0.006939503028806088,0.12498897314071655,0.12507715821266174,0.12498897314071655,0.12498897314071655,0.12498898804187775,0.12498897314071655,0.12498897314071655,0.12498897314071655
17,,0.9891824177446098,0.0012995630633651314,0.1119070053100586,0.21536371111869812,0.1131943091750145,0.1119070053100586,0.1119070053100586,0.1119070053100586,0.1119070053100586,0.1119070053100586
18,,0.9826903251403696,-0.006584721133714077,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000149011612,0.125
19,,1.002794617838907,0.020251958997964187,0.03983943536877632,0.7211233973503113,0.03983943536877632,0.03983977809548378,0.03983943536877632,0.039839547127485275,0.03983943536877632,0.03983943536877632
20,,1.0040478896252256,0.0012489988074123328,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1249999850988388,0.1250002086162567,0.12499997019767761
21,,0.9996623438552347,-0.004377432125327369,0.021372010931372643,0.021438322961330414,0.41978469491004944,0.4518912434577942,0.02137211710214615,0.02137201838195324,0.021372010931372643,0.021397624164819717
22,,0.9983140234868969,-0.001349686207562519,0.12499964237213135,0.12499964237213135,0.12499964237213135,0.12499964237213135,0.12500247359275818,0.12499964237213135,0.12499964237213135,0.12499964237213135
23,,0.9991930215916696,0.0008800951803150605,0.18055135011672974,0.06532172113656998,0.1527453362941742,0.30990761518478394,0.06386353820562363,0.09988275915384293,0.06386353075504303,0.06386414170265198
24,,1.003861378860278,0.004661247063573712,0.12513095140457153,0.12495242059230804,0.12510879337787628,0.12497037649154663,0.12495242059230804,0.12498026341199875,0.12495242059230804,0.12495242059230804
25,,1.0051600594144274,0.0012928490560615226,0.1249978244304657,0.1249978244304657,0.1249978244304657,0.12501521408557892,0.12499786913394928,0.1249978244304657,0.1249978244304657,0.1249978244304657
26,,1.0065440912069337,0.0013759796741948504,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0060810197301846,-0.00046016665737108945,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12500029802322388,0.12499988079071045,0.12500038743019104,0.12499988079071045,0.12499988079071045
28,,1.006435728383029,0.0003525025636182979,0.12238827347755432,0.12238827347755432,0.14323635399341583,0.12238827347755432,0.12243402749300003,0.12238827347755432,0.12238827347755432,0.12238827347755432
29,,1.0051253739385635,-0.001302823591386096,0.06619149446487427,0.4990573823451996,0.06614231318235397,0.0690423846244812,0.06614578515291214,0.10112491250038147,0.06614559143781662,0.06615006178617477
30,,1.0046981792504472,-0.00042510666557937787,0.12499696016311646,0.12499696016311646,0.12499696016311646,0.12502123415470123,0.12499701976776123,0.12499696016311646,0.12499696016311646,0.12499696016311646
31,,1.000877209681944,-0.003810352094040959,0.12493681907653809,0.12493681907653809,0.12498287111520767,0.12493683397769928,0.12539628148078918,0.12493681907653809,0.12493681907653809,0.12493681907653809
32,,0.999475706732225,-0.0014012559159354877,0.0842888131737709,0.08230467885732651,0.08230897784233093,0.08230467885732651,0.4218619167804718,0.08230467885732651,0.08232156187295914,0.08230467885732651
33,,0.9966620108830921,-0.0028191418736334046,0.0844230204820633,0.0844230204820633,0.0844230204820633,0.4033803939819336,0.08442303538322449,0.0844230204820633,0.09008149057626724,0.0844230204820633
34,,0.9971773490186742,0.0005169304583123935,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500056624412537,0.12499991059303284,0.12499991059303284,0.12499991059303284
35,,1.000324966918421,0.003151556300978595,0.10762650519609451,0.10762650519609451,0.10762650519609451,0.1076267659664154,0.2466021031141281,0.10762650519609451,0.10763867944478989,0.10762650519609451
36,,0.9881687421120804,-0.012226718334187144,0.03439811244606972,0.03439812362194061,0.3143274188041687,0.052917737513780594,0.37401390075683594,0.07500024884939194,0.0805463120341301,0.03439811244606972
37,,0.9841345049768618,-0.004090895015655541,0.12445459514856339,0.12445459514856339,0.12445459514856339,0.12445459514856339,0.12881644070148468,0.12445459514856339,0.12445595860481262,0.12445459514856339
38,,0.9907780906203997,0.006728004792788132,0.11132512241601944,0.21002346277236938,0.12201979011297226,0.11133110523223877,0.11132512241601944,0.11132512241601944,0.11132512241601944,0.11132512241601944
39,,0.9890262367080691,-0.0017697247605448728,0.12498795986175537,0.12508384883403778,0.12498795986175537,0.12498828768730164,0.12498795986175537,0.12498795986175537,0.1249881386756897,0.12498795986175537
40,,0.9849139208637394,-0.004166612425335883,0.08559970557689667,0.13949787616729736,0.08560056239366531,0.3461247980594635,0.08637716621160507,0.08560022711753845,0.08559970557689667,0.08559993654489517
41,,0.9892434106303652,0.004386171900921855,0.0645914077758789,0.0645914077758789,0.0645914077758789,0.0645914077758789,0.5478601455688477,0.0645914077758789,0.0645914077758789,0.0645914077758789
42,,0.9957131767251955,0.006518821668046668,0.12499941885471344,0.12499941885471344,0.1250040978193283,0.12499941885471344,0.12499941885471344,0.12499943375587463,0.12499941885471344,0.12499941885471344
43,,0.987512965879623,-0.008269614242517898,0.12491746991872787,0.12491746991872787,0.12491746991872787,0.12491746991872787,0.12557773292064667,0.12491746991872787,0.12491746991872787,0.12491746991872787
44,,0.9950973539723728,0.007650948866813918,0.11621308326721191,0.11621308326721191,0.11621308326721191,0.11621308326721191,0.18650837242603302,0.11621308326721191,0.11621308326721191,0.11621308326721191
45,,0.9971060267006074,0.002016534484777467,0.12499979138374329,0.12499979138374329,0.12500150501728058,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329
46,,1.0030281425819003,0.005921735929633905,0.12499254941940308,0.12499256432056427,0.12499254941940308,0.12499254941940308,0.12499256432056427,0.1250096708536148,0.12503495812416077,0.12499254941940308
47,,0.9977504396566269,-0.005275661398154802,0.12499989569187164,0.12499989569187164,0.12500005960464478,0.12500007450580597,0.1250000298023224,0.12499989569187164,0.12500028312206268,0.12499989569187164
48,,1.0001561868704745,0.002408269079880969,0.10839879512786865,0.10839881002902985,0.23327647149562836,0.1163070946931839,0.10842249542474747,0.10839879512786865,0.10839879512786865,0.10839879512786865
49,,0.9991325482305304,-0.0010240028980503157,0.12497919797897339,0.12497919797897339,0.12497924268245697,0.12497919797897339,0.12514516711235046,0.12497919797897339,0.12497949600219727,0.12497919797897339
50,,0.9992736150550303,0.0001411793331363577,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
