Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0009320582905785,0.0009316241939645319,0.10977254062891006,0.14880116283893585,0.10985887795686722,0.10977146774530411,0.10977218300104141,0.10977145284414291,0.19248086214065552,0.10977145284414291
1,,1.0033148245504215,0.0023777184366180347,0.07072439789772034,0.0707237496972084,0.12168826907873154,0.0707283467054367,0.0707237496972084,0.07072430849075317,0.07072382420301437,0.45396336913108826
2,,0.9982875794347364,-0.005023231063919959,0.03333103656768799,0.033330392092466354,0.03339038044214249,0.03337111696600914,0.041486483067274094,0.12882009148597717,0.6629400849342346,0.033330392092466354
3,,1.0011082159401123,0.0028214907554703975,0.06116343289613724,0.17555704712867737,0.06153733655810356,0.19325891137123108,0.2932482361793518,0.09290699660778046,0.06116461381316185,0.06116343289613724
4,,1.0012587356947331,0.00015034182898532154,0.12407723814249039,0.12407761067152023,0.12407723814249039,0.13145796954631805,0.12407723814249039,0.12407725304365158,0.1240781843662262,0.12407723814249039
5,,0.9974465003612053,-0.0038147095306788194,0.12490184605121613,0.12491361051797867,0.12494660913944244,0.1249035894870758,0.12490184605121613,0.12490184605121613,0.12562888860702515,0.12490184605121613
6,,1.001285267799565,0.003841207929502645,0.12480907887220383,0.12486255168914795,0.12480907887220383,0.1260540634393692,0.12494760006666183,0.12480910867452621,0.12489936500787735,0.12480907887220383
7,,1.0032132255762491,0.0019236316490799559,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500005960464478,0.12499997019767761,0.12499997019767761,0.1250000149011612,0.12499997019767761
8,,1.0023578420223644,-0.0008530075244606664,0.08823294192552567,0.08827695995569229,0.08823294192552567,0.08931872248649597,0.08869808167219162,0.08823294192552567,0.3807744085788727,0.08823294192552567
9,,0.9909948500982909,-0.011401008011968255,0.05175678804516792,0.4754067659378052,0.051764581352472305,0.05175736919045448,0.21404409408569336,0.05175678804516792,0.05175678804516792,0.05175678804516792
10,,0.9950461652888061,0.0040797957127239525,0.12498883903026581,0.12498883903026581,0.12498903274536133,0.12507790327072144,0.12498883903026581,0.12498883903026581,0.12498883903026581,0.12498883903026581
11,,1.0013422148225888,0.0063074604821641775,0.12499994039535522,0.12499994039535522,0.12499995529651642,0.12499994039535522,0.1250004768371582,0.12499994039535522,0.12499994039535522,0.12499994039535522
12,,1.000015136374491,-0.0013261785975442436,0.12493408471345901,0.12493408471345901,0.12546132504940033,0.12493408471345901,0.12493415921926498,0.12493408471345901,0.12493408471345901,0.12493408471345901
13,,0.995800783091568,-0.004223194639876371,0.12497717887163162,0.12497728317975998,0.1250390261411667,0.12497717887163162,0.12509775161743164,0.12497717887163162,0.12497717887163162,0.12497717887163162
14,,1.0003186553715193,0.004526662991618664,0.12499687075614929,0.12499687075614929,0.12502022087574005,0.12499743700027466,0.12499798834323883,0.12499687075614929,0.12499687075614929,0.12499687075614929
15,,0.9983516994055036,-0.0019682651482016687,0.12427184730768204,0.12427212297916412,0.12836959958076477,0.1242838129401207,0.1259869635105133,0.12427184730768204,0.12427184730768204,0.12427184730768204
16,,0.991437369223307,-0.006949840183088787,0.12497065216302872,0.12517355382442474,0.12497290223836899,0.12497066706418991,0.12500013411045074,0.12497065216302872,0.1249706819653511,0.12497065216302872
17,,0.9926917501023833,0.0012644147338779282,0.11294348537921906,0.2082095444202423,0.11412955820560455,0.11294348537921906,0.11294350028038025,0.11294348537921906,0.11294348537921906,0.11294348537921906
18,,0.9861908332131948,-0.006570314308191545,0.12499992549419403,0.12499994039535522,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12500052154064178,0.12499992549419403
19,,1.0036700811937675,0.017568763172531816,0.06249689310789108,0.5623909831047058,0.06249696761369705,0.06261985003948212,0.062496937811374664,0.0625046044588089,0.06249689310789108,0.06249689310789108
20,,1.0052430771745349,0.0015660172224808617,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.12500154972076416,0.12499980628490448,0.1249997615814209,0.1249997615814209,0.1249997615814209
21,,1.0012451568571297,-0.003984997808854382,0.028279725462198257,0.05007766932249069,0.406510591506958,0.40185725688934326,0.028321342542767525,0.02828424982726574,0.028279725462198257,0.02838945761322975
22,,1.0010854177549762,-0.00015955317720035703,0.09672445058822632,0.09672445058822632,0.09672453999519348,0.09672445058822632,0.3229284882545471,0.09672477096319199,0.09672445058822632,0.09672445058822632
23,,1.002585318851369,0.001497153548390222,0.12499743700027466,0.12499810755252838,0.12500697374343872,0.12499743700027466,0.12499925494194031,0.1250056028366089,0.12499742209911346,0.12499774992465973
24,,1.0072368988404734,0.004628855481513305,0.10718399286270142,0.10717950761318207,0.10718036442995071,0.24971888959407806,0.107181116938591,0.10719797015190125,0.10717911273241043,0.10717911273241043
25,,1.0082892518674886,0.0010442465579262822,0.12499506771564484,0.12499506771564484,0.12499599158763885,0.12501783668994904,0.12501078844070435,0.12499506771564484,0.12499506771564484,0.12499506771564484
26,,1.0096775652233845,0.001375952828532884,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12500031292438507,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642
27,,1.0092128149060262,-0.00046040174359334454,0.1249755397439003,0.1249755397439003,0.12497591227293015,0.12516014277935028,0.12497561424970627,0.1249862015247345,0.1249755397439003,0.1249755397439003
28,,1.009745060993439,0.0005272483453927067,0.1238541230559349,0.12385407835245132,0.13294000923633575,0.12385407835245132,0.12393546104431152,0.12385407835245132,0.12385407835245132,0.12385407835245132
29,,1.0066394973893469,-0.003080331127076443,0.10624006390571594,0.16875530779361725,0.10614095628261566,0.10740378499031067,0.10614233464002609,0.19303159415721893,0.1061442419886589,0.10614164918661118
30,,1.0061537521715047,-0.0004826578461329992,0.05268897861242294,0.05285315960645676,0.12858055531978607,0.5530169606208801,0.054792266339063644,0.052689313888549805,0.05268896743655205,0.052689772099256516
31,,1.0014602704898399,-0.0046756898282776915,0.09797118604183197,0.09797228127717972,0.09797125309705734,0.09797118604183197,0.1177542433142662,0.09797118604183197,0.2944175601005554,0.09797118604183197
32,,0.9967144783494938,-0.004750136159701709,0.3678711950778961,0.03468097746372223,0.24327513575553894,0.03468097746372223,0.15078698098659515,0.03468097746372223,0.09934276342391968,0.03468097746372223
33,,0.9938533101132337,-0.002874727726680261,0.08921649307012558,0.08953727781772614,0.09523773193359375,0.08924433588981628,0.09050105512142181,0.0892210379242897,0.31662222743034363,0.1404198557138443
34,,0.9941842034742832,0.00033288442682131346,0.15536947548389435,0.06361713260412216,0.05608349293470383,0.03701340779662132,0.03949165716767311,0.03701324388384819,0.5739102959632874,0.037501316517591476
35,,0.9979597946011384,0.0037904846748747184,0.34145161509513855,0.019198797643184662,0.01913340762257576,0.18646283447742462,0.08977451920509338,0.026774445548653603,0.2965836524963379,0.02062077447772026
36,,0.9882654093956861,-0.009761694865087862,0.03238962963223457,0.032668597996234894,0.3833158016204834,0.0587543323636055,0.09051809459924698,0.04213130474090576,0.3272320628166199,0.032990165054798126
37,,0.984257502557806,-0.004063742255300373,0.12506937980651855,0.12499009072780609,0.12499009072780609,0.12499009072780609,0.12499010562896729,0.12499009072780609,0.12499009072780609,0.12499009072780609
38,,0.9906869562946604,0.006511045332999532,0.11476488411426544,0.19471581280231476,0.1166883334517479,0.11477138102054596,0.11476489901542664,0.11476488411426544,0.11476488411426544,0.11476488411426544
39,,0.9889612757304538,-0.0017434218598974902,0.1249026209115982,0.12567485868930817,0.1249026507139206,0.12490826845169067,0.1249026209115982,0.1249026209115982,0.12490366399288177,0.1249026209115982
40,,0.9850530843696842,-0.003959643400846007,0.1240219697356224,0.12489718943834305,0.12402261048555374,0.12428973615169525,0.13056500256061554,0.12411079555749893,0.1240219697356224,0.12407076358795166
41,,0.9861195476111108,0.0010820598137170837,0.08824063092470169,0.0882425308227539,0.08824069797992706,0.08824063092470169,0.38231363892555237,0.08824063092470169,0.08824063092470169,0.08824063092470169
42,,0.9928758701598509,0.006828059062399175,0.12456302344799042,0.12457099556922913,0.12805069983005524,0.12456317245960236,0.124563068151474,0.12456303834915161,0.12456302344799042,0.12456302344799042
43,,0.9843572567195321,-0.008616754425436432,0.11906856298446655,0.11907456815242767,0.11906857788562775,0.11906856298446655,0.16651402413845062,0.11906856298446655,0.11906859278678894,0.11906856298446655
44,,0.9920668670095774,0.007801614341120955,0.1170753762125969,0.1170753762125969,0.1170753762125969,0.1170753762125969,0.18047243356704712,0.1170753762125969,0.1170753762125969,0.1170753762125969
45,,0.9940813975860254,0.002028580950574712,0.12499909102916718,0.12499916553497314,0.12500597536563873,0.12499909102916718,0.12499940395355225,0.12499909102916718,0.12499913573265076,0.12499909102916718
46,,0.9999773670218367,0.005913553524441936,0.12491054087877274,0.12491181492805481,0.12491055577993393,0.12491066008806229,0.12491140514612198,0.12491285800933838,0.12562158703804016,0.12491054087877274
47,,0.9947150306224896,-0.005276350994392778,0.12499243021011353,0.12499243021011353,0.12499731779098511,0.12499383091926575,0.12499362230300903,0.12499243021011353,0.1250455528497696,0.12499243021011353
48,,0.996887348222427,0.0021814780746288493,0.12134923040866852,0.12135035544633865,0.13974659144878387,0.1318279653787613,0.12167821079492569,0.12134923040866852,0.12134923785924911,0.12134923040866852
49,,0.9959002216022996,-0.0009906993759015302,0.12049096822738647,0.12049096822738647,0.1216200590133667,0.12049098312854767,0.15543344616889954,0.12049096822738647,0.120491623878479,0.12049096822738647
50,,0.9959804973210952,8.060293779272137e-05,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12500111758708954,0.12499985098838806
51,,0.9837858773518199,-0.012319407334228896,0.12496725469827652,0.12496726959943771,0.12497074156999588,0.125172957777977,0.12499558925628662,0.12496725469827652,0.12499174475669861,0.12496725469827652
52,,0.9895740303395004,0.0058663090948263465,0.124873585999012,0.124873585999012,0.1252349317073822,0.124873585999012,0.12552358210086823,0.124873585999012,0.124873585999012,0.124873585999012
