Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.001188799080439,0.0011880930183340063,0.10887334495782852,0.19612503051757812,0.11171245574951172,0.10887294262647629,0.10887295752763748,0.10887294262647629,0.1477973759174347,0.10887294262647629
1,,1.0050493975411006,0.0038485990669855676,0.08938422799110413,0.08938422799110413,0.08938422799110413,0.08938422799110413,0.08938422799110413,0.08938422799110413,0.08938422799110413,0.37431037425994873
2,,0.9964894339087513,-0.008553434673278786,0.025167180225253105,0.025167150422930717,0.025185098871588707,0.025167191401124,0.16095814108848572,0.3995440602302551,0.31364402174949646,0.025167152285575867
3,,0.9992566635495744,0.002773129726008198,0.0692802295088768,0.0692802295088768,0.06928037852048874,0.06928133964538574,0.5150358080863953,0.06928152590990067,0.0692802295088768,0.0692802295088768
4,,0.9991876287986975,-6.908849165196312e-05,0.12464619427919388,0.12464619427919388,0.12464628368616104,0.12746943533420563,0.12464619427919388,0.12464619427919388,0.12465329468250275,0.12464619427919388
5,,0.99538615104917,-0.0038118242512679658,0.12497391551733017,0.12497662752866745,0.12497802823781967,0.12497442215681076,0.12497391551733017,0.12497391551733017,0.12517528235912323,0.12497391551733017
6,,0.9991876708244571,0.0038118663111949727,0.12402572482824326,0.1240321546792984,0.12402572482824326,0.1316182017326355,0.12407581508159637,0.12402572482824326,0.12417097389698029,0.12402572482824326
7,,1.0011004701922768,0.0019125244125001999,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9996955526955763,-0.001404358776736898,0.07159895449876785,0.07160674035549164,0.07159895449876785,0.07163231819868088,0.07265139371156693,0.07159895449876785,0.49771371483802795,0.07159895449876785
9,,0.9894296664983913,-0.010322102647823479,0.06363554298877716,0.46550431847572327,0.06367461383342743,0.07090442627668381,0.14537446200847626,0.06363554298877716,0.06363554298877716,0.06363554298877716
10,,0.9936302950665524,0.004236518241853684,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
11,,0.999917543547144,0.006307618211306207,0.125,0.125,0.125,0.125,0.12500005960464478,0.125,0.125,0.125
12,,0.9985959808944489,-0.0013225458113386426,0.12499499320983887,0.12499499320983887,0.12503507733345032,0.12499499320983887,0.12499499320983887,0.12499499320983887,0.12499499320983887,0.12499499320983887
13,,0.9943886858589115,-0.0042221110435373705,0.12499235570430756,0.12499237060546875,0.12499487400054932,0.12499235570430756,0.12505100667476654,0.12499235570430756,0.12499235570430756,0.12499235570430756
14,,0.998900156314038,0.0045266677495796,0.12499922513961792,0.12499922513961792,0.1250053346157074,0.12499924004077911,0.1249992847442627,0.12499922513961792,0.12499922513961792,0.12499922513961792
15,,0.9969367887366593,-0.0019674635401281883,0.12483784556388855,0.12483787536621094,0.12586908042430878,0.12483888864517212,0.12510274350643158,0.12483784556388855,0.12483784556388855,0.12483784556388855
16,,0.9900405665450559,-0.006941447886869386,0.12498489022254944,0.12510539591312408,0.1249849945306778,0.12498489022254944,0.12498506903648376,0.12498489022254944,0.12498489022254944,0.12498489022254944
17,,0.9912402869208781,0.0012110554849957813,0.11431705206632614,0.19812127947807312,0.11597642302513123,0.11431705206632614,0.11431705206632614,0.11431705206632614,0.11431705206632614,0.11431705206632614
18,,0.9847688742212493,-0.006550005904387687,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500035762786865,0.12499994039535522
19,,1.0040248260738724,0.019365058933299848,0.04734117537736893,0.6686012744903564,0.04734117537736893,0.047351494431495667,0.04734117537736893,0.04734140262007713,0.04734117537736893,0.04734117537736893
20,,1.0053851029665335,0.0013539070159769003,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000149011612,0.125
21,,1.0010360906995788,-0.004335100816950285,0.023511594161391258,0.025459181517362595,0.4206906259059906,0.4362168312072754,0.02351423352956772,0.0235117319971323,0.023511594161391258,0.02358412556350231
22,,0.9997156798814357,-0.0013199148732564074,0.12499445676803589,0.12499445676803589,0.12499445676803589,0.12499445676803589,0.1250387281179428,0.12499445676803589,0.12499445676803589,0.12499445676803589
23,,1.000448430429114,0.0007326904594293845,0.21003158390522003,0.06204366683959961,0.22795113921165466,0.16325324773788452,0.05876507982611656,0.16041526198387146,0.05876488238573074,0.05877513065934181
24,,1.0045976507056222,0.004138783879728531,0.16936324536800385,0.07448890805244446,0.0745856910943985,0.38360628485679626,0.07448899745941162,0.07448902726173401,0.07448890805244446,0.07448896020650864
25,,1.005289104259851,0.0006880522793628631,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500008940696716,0.12500041723251343,0.12499991059303284,0.12499991059303284,0.12499991059303284
26,,1.00667334326319,0.0013760090039981413,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0062101715901435,-0.000460207138469082,0.12499451637268066,0.12499451637268066,0.12499451637268066,0.12503701448440552,0.12499453127384186,0.12499579787254333,0.12499451637268066,0.12499451637268066
28,,1.0068471249252429,0.0006328218848596594,0.12475989758968353,0.12475989758968353,0.12666921317577362,0.12475989758968353,0.12477143853902817,0.12475989758968353,0.12475989758968353,0.12475989758968353
