Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008951012426988,0.000894700878474586,0.12396888434886932,0.12540821731090546,0.12534423172473907,0.1237841472029686,0.12457311898469925,0.12378473579883575,0.1293507218360901,0.12378593534231186
1,,1.006358101920355,0.005443273581776424,0.11554469168186188,0.11554593592882156,0.13367986679077148,0.1648658961057663,0.11510615050792694,0.12047447264194489,0.11528760194778442,0.11949537694454193
2,,0.9994112742124216,-0.00692687361490322,0.08509348332881927,0.08509326726198196,0.08509424328804016,0.10106126964092255,0.20117180049419403,0.27080264687538147,0.0865899845957756,0.08509328216314316
3,,1.0022816875190488,0.002867987577532671,0.12458746135234833,0.12459910660982132,0.12657272815704346,0.12459290772676468,0.12499237805604935,0.12541326880455017,0.12465514242649078,0.12458693981170654
4,,1.0026657919178243,0.00038315657383974043,0.07354225963354111,0.0782114788889885,0.07356083393096924,0.47911256551742554,0.07353807985782623,0.07508940249681473,0.07347326725721359,0.07347210496664047
5,,0.9979675548404673,-0.004696758375753473,0.11873673647642136,0.11874008923768997,0.11924123018980026,0.11873689293861389,0.16796422004699707,0.11873706430196762,0.11910699307918549,0.11873672157526016
6,,1.001752554027589,0.0037855334757483337,0.12431003898382187,0.12700773775577545,0.12430839985609055,0.1254020482301712,0.12544290721416473,0.12431234121322632,0.12490838766098022,0.12430811673402786
7,,1.0036772107507983,0.0019194462433198233,0.12492558360099792,0.1249326691031456,0.12492655217647552,0.12493220716714859,0.12517963349819183,0.1249256283044815,0.1252521276473999,0.12492558360099792
8,,1.0040607550923202,0.0003820661388215061,0.12268638610839844,0.12309478223323822,0.12268568575382233,0.1334761083126068,0.1285475641489029,0.12268584966659546,0.12413816154003143,0.1226855218410492
9,,0.9991601622698429,-0.00489272307029833,0.12406012415885925,0.12665972113609314,0.12889622151851654,0.12407096475362778,0.12413273751735687,0.12406010925769806,0.12406009435653687,0.12406009435653687
10,,1.0041039652160801,0.004935757511975092,0.1243213638663292,0.12432209402322769,0.1267264187335968,0.12677638232707977,0.12488990277051926,0.12432128936052322,0.12432127445936203,0.12432130426168442
11,,1.0104485351885226,0.006298759598031857,0.12495669722557068,0.12495668232440948,0.1250370740890503,0.12497042864561081,0.12520895898342133,0.12495668232440948,0.12495678663253784,0.12495669722557068
12,,1.0090830249990768,-0.001352304093147548,0.1244395449757576,0.1244395300745964,0.1285288780927658,0.1244455948472023,0.12482771277427673,0.12443955987691879,0.12443963438272476,0.1244395300745964
13,,1.0047769076624744,-0.0042764879815228,0.12446283549070358,0.12447172403335571,0.12481267005205154,0.12446290999650955,0.1284012794494629,0.12446285039186478,0.12446283549070358,0.12446283549070358
