Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008328782292082,0.0008325315786010887,0.10513675957918167,0.1369626671075821,0.12019619345664978,0.10513675957918167,0.10513675957918167,0.10513675957918167,0.2171572893857956,0.10513675957918167
1,,1.0008380742426104,5.191675880388962e-06,0.05018521472811699,0.05018521472811699,0.2536204755306244,0.050185222178697586,0.05018521472811699,0.05018521472811699,0.05018521472811699,0.4452682435512543
2,,0.9979089573863754,-0.0029309551501657356,0.029931532219052315,0.029931506142020226,0.03375271335244179,0.029931575059890747,0.3289108872413635,0.029932182282209396,0.4876767694950104,0.029932845383882523
3,,1.000114461672899,0.002207687018345999,0.12500013411045074,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
4,,1.0002718700310864,0.00015737795846474441,0.05494777858257294,0.05494776368141174,0.05494776368141174,0.6150985360145569,0.05494779720902443,0.05521482601761818,0.05494777113199234,0.05494776368141174
5,,0.9938839767719154,-0.006406635788917018,0.07029373943805695,0.07030191272497177,0.07029388844966888,0.07029373943805695,0.5079215168952942,0.07029373943805695,0.07030775398015976,0.07029373943805695
6,,0.9968388389232845,0.002968634606606883,0.12349198758602142,0.12349266558885574,0.12349198758602142,0.12349198758602142,0.12349198758602142,0.12349198758602142,0.13555540144443512,0.12349198758602142
7,,0.998739292235125,0.0019046649757259119,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9982239626923052,-0.0005161132063771955,0.0980667993426323,0.09806878864765167,0.0980667993426323,0.09825138002634048,0.09953419864177704,0.0980667993426323,0.31187841296195984,0.0980667993426323
9,,0.990677090256803,-0.007589023742573081,0.09507855772972107,0.1589329093694687,0.09507855772972107,0.09507855772972107,0.2705957889556885,0.09507855772972107,0.09507855772972107,0.09507855772972107
10,,0.9945588855457719,0.003910668840796223,0.0928608849644661,0.0928608849644661,0.09287768602371216,0.3499564230442047,0.09286151826381683,0.0928608849644661,0.0928608849644661,0.0928608849644661
11,,1.000404031578851,0.005859921213682551,0.12498845160007477,0.12498845160007477,0.12508079409599304,0.12498845160007477,0.12498845160007477,0.12498845160007477,0.12498845160007477,0.12498845160007477
12,,0.9990819459692397,-0.0013224256805296267,0.12499946355819702,0.12499946355819702,0.12500378489494324,0.12499946355819702,0.12499946355819702,0.12499946355819702,0.12499946355819702,0.12499946355819702
13,,0.9948727958626484,-0.0042219176498657736,0.1249944269657135,0.1249944269657135,0.1249944418668747,0.1249944269657135,0.12503907084465027,0.1249944269657135,0.1249944269657135,0.1249944269657135
14,,0.999386464428493,0.004526669488849803,0.12499962747097015,0.12499962747097015,0.12500257790088654,0.12499962747097015,0.12499962747097015,0.12499962747097015,0.12499962747097015,0.12499962747097015
15,,0.9974261133195357,-0.0019634809602141288,0.1247987449169159,0.1247987449169159,0.12498711794614792,0.1247992143034935,0.12621986865997314,0.1247987449169159,0.1247987449169159,0.1247987449169159
16,,0.9905278930648738,-0.006940047827861213,0.12499594688415527,0.12502837181091309,0.12499594688415527,0.12499594688415527,0.12499594688415527,0.12499594688415527,0.12499594688415527,0.12499594688415527
17,,0.991757393139529,0.0012404876743783884,0.11347357928752899,0.2040216475725174,0.11513688415288925,0.11347357928752899,0.11347357928752899,0.11347357928752899,0.11347357928752899,0.11347357928752899
18,,0.9852708978185227,-0.0065618874808018755,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000298023224,0.125
19,,1.0056814939625658,0.020504067604093602,0.03770526871085167,0.7360625267028809,0.03770526871085167,0.03770570084452629,0.03770526871085167,0.03770538792014122,0.03770526871085167,0.03770526871085167
20,,1.0069083256945666,0.0012191573980709445,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1249999850988388,0.12500013411045074,0.12499997019767761
21,,1.0025364692411198,-0.004351314713896758,0.020398015156388283,0.020442167297005653,0.4152415990829468,0.46232059597969055,0.02039812132716179,0.02039801888167858,0.020398015156388283,0.020403511822223663
22,,1.0011724707622074,-0.0013614738771427794,0.12499962747097015,0.12499962747097015,0.12499962747097015,0.12499962747097015,0.1250026375055313,0.12499962747097015,0.12499962747097015,0.12499962747097015
23,,1.0016302912385782,0.000457179801257861,0.2396882325410843,0.05129638686776161,0.16665253043174744,0.3186779022216797,0.050492625683546066,0.07220672816038132,0.05049261823296547,0.050493024289608
24,,1.0061453923750252,0.004497622702057256,0.12500019371509552,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
25,,1.007447510449295,0.0012933282134114032,0.12499839067459106,0.12499839067459106,0.12499839067459106,0.12501119077205658,0.12499839067459106,0.12499839067459106,0.12499839067459106,0.12499839067459106
26,,1.0088346999333628,0.0013759876427944598,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0083705773174054,-0.00046016399955068986,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250000149011612,0.12499997019767761,0.1250002235174179,0.12499997019767761,0.12499997019767761
28,,1.0073220897013049,-0.0010403249739596146,0.1106402724981308,0.1106402724981308,0.22541579604148865,0.1106402724981308,0.11074262112379074,0.1106402724981308,0.1106402724981308,0.1106402724981308
29,,1.0033533272645243,-0.003947695940867503,0.04342111200094223,0.431998074054718,0.04341977834701538,0.043587397783994675,0.06550533324480057,0.2852287292480469,0.04341977834701538,0.04341980814933777
30,,1.0027340753393506,-0.0006173728463066447,0.12389721721410751,0.12389721721410751,0.12389721721410751,0.1305466741323471,0.12389721721410751,0.12389721721410751,0.12471968680620193,0.1252475380897522
31,,0.9989094583692552,-0.003821481257931452,0.12492045015096664,0.12492045015096664,0.12497386336326599,0.12492045015096664,0.12550345063209534,0.12492045015096664,0.12492045015096664,0.12492045015096664
32,,0.9975363057304111,-0.0013755974543033442,0.08608600497245789,0.08453011512756348,0.08453257381916046,0.08453011512756348,0.40672844648361206,0.08453011512756348,0.08453250676393509,0.08453011512756348
33,,0.9946197534919143,-0.002928038000564422,0.07892012596130371,0.07892012596130371,0.07892012596130371,0.44514894485473633,0.07892012596130371,0.07892012596130371,0.0813303142786026,0.07892012596130371
34,,0.9950509459165688,0.00043343095069253815,0.125,0.125,0.125,0.125,0.12500005960464478,0.125,0.125,0.125
35,,0.998325381845549,0.0032853193133141096,0.10624145716428757,0.10624145716428757,0.10624145716428757,0.1062416359782219,0.25630897283554077,0.10624145716428757,0.10624212771654129,0.10624145716428757
36,,0.9852738550521134,-0.01315962912353496,0.030881687998771667,0.030881687998771667,0.31425294280052185,0.0746215358376503,0.34616056084632874,0.12904836237430573,0.04327152669429779,0.030881687998771667
37,,0.9813649361195815,-0.0039752333754719555,0.12496539205312729,0.12496539205312729,0.12496539205312729,0.12496540695428848,0.1252269446849823,0.12496539205312729,0.12497987598180771,0.12496625632047653
38,,0.986889420861192,0.005613602967069822,0.11404743045568466,0.1738426238298416,0.1418708711862564,0.11404936015605927,0.11404743045568466,0.11404743045568466,0.11404743045568466,0.11404743045568466
39,,0.9851831268038662,-0.0017304581265384588,0.12499922513961792,0.12500523030757904,0.12499922513961792,0.12499935925006866,0.12499922513961792,0.12499922513961792,0.12499922513961792,0.12499922513961792
40,,0.9811925493780302,-0.0040588204508188504,0.10072142630815506,0.15501521527767181,0.10072329640388489,0.23801182210445404,0.10336355119943619,0.10072174668312073,0.10072142630815506,0.10072153061628342
41,,0.9861070938853469,0.0049962442146522104,0.06056602671742439,0.06056607887148857,0.06056602671742439,0.06056602671742439,0.5760377645492554,0.06056602671742439,0.06056602671742439,0.06056602671742439
42,,0.9925007994238637,0.006462854833180856,0.12499994039535522,0.12499994039535522,0.12500034272670746,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
43,,0.9843305569415882,-0.00826604553488111,0.12497774511575699,0.12497774511575699,0.12497774511575699,0.12497774511575699,0.1251557618379593,0.12497774511575699,0.12497774511575699,0.12497774511575699
44,,0.9919435688073388,0.007704446892872271,0.11688792705535889,0.11688792705535889,0.11688792705535889,0.11688792705535889,0.1817845106124878,0.11688792705535889,0.11688792705535889,0.11688792705535889
45,,0.9939552471958799,0.002025963317378023,0.12499986588954926,0.12499986588954926,0.1250009536743164,0.12499986588954926,0.12499986588954926,0.12499986588954926,0.12499986588954926,0.12499986588954926
46,,0.999858819030344,0.005921905344269717,0.12499479949474335,0.12499481439590454,0.12499479949474335,0.12499479949474335,0.12499479949474335,0.12499947845935822,0.12503167986869812,0.12499479949474335
47,,0.9945978189611786,-0.005275634647651573,0.12499992549419403,0.12499992549419403,0.12500004470348358,0.12500007450580597,0.1249999850988388,0.12499992549419403,0.1250002533197403,0.12499992549419403
48,,0.9970038622307137,0.0024161904087472404,0.10832417011260986,0.10832417756319046,0.2355947494506836,0.11444167792797089,0.1083427146077156,0.10832417011260986,0.10832417011260986,0.10832417011260986
49,,0.9959784636368763,-0.0010290093103264776,0.12496612221002579,0.12496612221002579,0.12496615201234818,0.12496612221002579,0.12523692846298218,0.12496612221002579,0.12496627122163773,0.12496612221002579
50,,0.9961189024205096,0.00014099590337181397,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
51,,0.9839225165199668,-0.012319479821837277,0.12499859929084778,0.12499859929084778,0.1249990165233612,0.1250082105398178,0.1249997615814209,0.12499859929084778,0.12499861419200897,0.12499859929084778
52,,0.9897021574139547,0.005856896189036314,0.12487713992595673,0.12487713992595673,0.12581144273281097,0.12487713992595673,0.12492570281028748,0.12487713992595673,0.12487713992595673,0.12487713992595673
53,,0.9914905949948577,0.0018054155149887989,0.12150585651397705,0.12150585651397705,0.12150585651397705,0.14945897459983826,0.12150585651397705,0.12150585651397705,0.12150585651397705,0.12150585651397705
54,,0.9857410269265018,-0.0058157923537633,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500013411045074,0.12499997019767761
55,,0.9870269385040202,0.0013036624500935008,0.12499991059303284,0.12499991059303284,0.12500064074993134,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284
56,,0.9844120158864522,-0.002652807630957173,0.12362776696681976,0.12362776696681976,0.12362776696681976,0.12365276366472244,0.134580597281456,0.12362776696681976,0.12362776696681976,0.12362776696681976
57,,0.992645527934097,0.008329104706759445,0.12498243153095245,0.12498243153095245,0.12498243153095245,0.12508858740329742,0.12498965859413147,0.12498243153095245,0.12500959634780884,0.12498243153095245
