Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008783374233172,0.00087795191072611,0.12427713721990585,0.12519903481006622,0.13097479939460754,0.12373774498701096,0.12405973672866821,0.12373970448970795,0.1242736279964447,0.12373816221952438
1,,1.006862933949137,0.005961539303392356,0.12211756408214569,0.12399322539567947,0.12666337192058563,0.1272071748971939,0.12188935279846191,0.12387020885944366,0.12262994050979614,0.13162916898727417
2,,1.000286142017696,-0.006553390127241891,0.08456464111804962,0.08456271141767502,0.08457409590482712,0.08501739799976349,0.23432913422584534,0.25242432951927185,0.0899636521935463,0.08456409722566605
3,,1.003128352316499,0.002837368116928236,0.12460076063871384,0.12462949752807617,0.12686249613761902,0.12459318339824677,0.12510539591312408,0.12496129423379898,0.12465783208608627,0.12458954751491547
4,,1.0038906798086005,0.000759661484579855,0.10845860838890076,0.11822652071714401,0.1088322103023529,0.22838309407234192,0.10842689871788025,0.11090360581874847,0.10839232802391052,0.10837671160697937
5,,0.999875478661053,-0.0040076597807575335,0.12456485629081726,0.12465901672840118,0.12535513937473297,0.12487087398767471,0.12562419474124908,0.12456724792718887,0.12579400837421417,0.12456473708152771
6,,1.0038009278268352,0.003918251645081999,0.12322640419006348,0.12879972159862518,0.12322472035884857,0.12506066262722015,0.12815921008586884,0.12322720140218735,0.12508074939250946,0.12322130799293518
7,,1.0057200341600407,0.0019100143297248848,0.12447714060544968,0.1245553120970726,0.12449059635400772,0.12450024485588074,0.12563544511795044,0.12447760254144669,0.127386674284935,0.12447706609964371
8,,1.0061199231992877,0.00039753564198814225,0.12295659631490707,0.12417146563529968,0.122956283390522,0.12854541838169098,0.1289481520652771,0.1229562982916832,0.12651130557060242,0.1229545846581459
9,,1.0017287578754168,-0.004374007230940523,0.11539550125598907,0.11717589199542999,0.19002550840377808,0.11551634967327118,0.11570090055465698,0.11539530754089355,0.11539529263973236,0.11539525538682938
10,,1.006550452027595,0.004801825755198705,0.12278785556554794,0.12279210984706879,0.1300317645072937,0.131840780377388,0.12419004738330841,0.12278584390878677,0.12278570234775543,0.12278582900762558
11,,1.012883423257451,0.006272046902041633,0.12469444423913956,0.1246948093175888,0.12551365792751312,0.1250493973493576,0.12596365809440613,0.12469448894262314,0.1246953010559082,0.12469425052404404
12,,1.0115295396864905,-0.001337556909178904,0.12454570084810257,0.12454477697610855,0.1268964260816574,0.12472834438085556,0.12564729154109955,0.12454622238874435,0.124546580016613,0.12454461306333542
13,,1.007223921056202,-0.004265627519770823,0.1243702620267868,0.12443193793296814,0.12557758390903473,0.12437337636947632,0.12813574075698853,0.12437047064304352,0.12437038123607635,0.124370276927948
14,,1.0117990098092542,0.004531990710686152,0.12472235411405563,0.12474920600652695,0.12546633183956146,0.12511275708675385,0.12578193843364716,0.1247224435210228,0.1247224286198616,0.1247224435210228
