Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008910683030263,0.0008906715373453177,0.10714967548847198,0.1448700726032257,0.12492465227842331,0.10714966058731079,0.10714966058731079,0.10714966058731079,0.19445693492889404,0.10714966058731079
1,,1.0031731343046826,0.0022774390012635305,0.06930240988731384,0.06930240988731384,0.1254604309797287,0.06930242478847504,0.06930240988731384,0.06930240988731384,0.06930240988731384,0.45872506499290466
2,,0.9995284221266525,-0.003639799639771551,0.02963458001613617,0.02963458001613617,0.029973788186907768,0.03286482393741608,0.03150185942649841,0.03063439577817917,0.7861214280128479,0.02963458001613617
3,,1.0043855728446223,0.004847673345312635,0.0646064281463623,0.5476500391960144,0.06460726261138916,0.0647016167640686,0.06460662931203842,0.06461518257856369,0.0646064281463623,0.0646064281463623
4,,1.0043548702327418,-3.0569018499839035e-05,0.0989392027258873,0.0989392027258873,0.0989392027258873,0.3072732090950012,0.0989392027258873,0.09909156709909439,0.0989392027258873,0.0989392027258873
5,,1.0001705727377745,-0.004174857033751148,0.1249995082616806,0.1250033676624298,0.1249995082616806,0.1249995082616806,0.1249995082616806,0.1249995082616806,0.12499955296516418,0.1249995082616806
6,,1.0040114838347178,0.0038329010946121485,0.12462999671697617,0.12463492900133133,0.12462999671697617,0.12753082811832428,0.12465836107730865,0.12462999671697617,0.1246558353304863,0.12462999671697617
7,,1.0059417251632286,0.0019206834400541854,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,1.0051107356836604,-0.000826422525560198,0.08866237103939056,0.08866485208272934,0.08866237103939056,0.08889907598495483,0.09034868329763412,0.08866237103939056,0.3774378299713135,0.08866237103939056
9,,0.9931233440137992,-0.011998129343471137,0.0449376255273819,0.29400911927223206,0.0449376255273819,0.0449376255273819,0.43636512756347656,0.0449376255273819,0.0449376255273819,0.0449376255273819
10,,0.9971016058752237,0.003997806539585494,0.12496597319841385,0.12496597319841385,0.12496792525053024,0.1252361685037613,0.12496597319841385,0.12496597319841385,0.12496597319841385,0.12496597319841385
11,,1.0034103483731074,0.006307148925574658,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
12,,1.0020844314464339,-0.0013222842893490644,0.12499937415122986,0.12499937415122986,0.12500439584255219,0.12499937415122986,0.12499937415122986,0.12499937415122986,0.12499937415122986,0.12499937415122986
13,,0.9978625323251691,-0.004222017352632003,0.12499356269836426,0.12499356269836426,0.12499357759952545,0.12499356269836426,0.1250450611114502,0.12499356269836426,0.12499356269836426,0.12499356269836426
14,,1.0023897517607026,0.004526656164334072,0.12499965727329254,0.12499965727329254,0.1250024288892746,0.12499965727329254,0.12499965727329254,0.12499965727329254,0.12499965727329254,0.12499965727329254
15,,1.000422763251916,-0.0019642269323362355,0.12484807521104813,0.12484807521104813,0.12497362494468689,0.12484868615865707,0.1259372979402542,0.12484807521104813,0.12484807521104813,0.12484807521104813
16,,0.9935042330851784,-0.006939630131803566,0.12499505281448364,0.12503460049629211,0.12499505281448364,0.12499505281448364,0.12499505281448364,0.12499505281448364,0.12499505281448364,0.12499505281448364
17,,0.9947358082891018,0.0012388598316206449,0.1135796308517456,0.20347756147384644,0.11504464596509933,0.1135796308517456,0.1135796308517456,0.1135796308517456,0.1135796308517456,0.1135796308517456
18,,0.9882309153400387,-0.0065607921752606005,0.125,0.125,0.125,0.125,0.125,0.125,0.12500004470348358,0.125
19,,1.0085993851919732,0.02040150965727338,0.038573551923036575,0.7299848794937134,0.038573551923036575,0.0385737307369709,0.038573551923036575,0.03857367858290672,0.038573551923036575,0.038573551923036575
20,,1.0098420364047425,0.0012312979276694882,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1249999850988388,0.12500016391277313,0.12499997019767761
21,,1.0054551242912713,-0.004353620029995367,0.02071327157318592,0.020819613710045815,0.4161143898963928,0.4594920575618744,0.02071342058479786,0.02071327343583107,0.02071327157318592,0.02072070725262165
22,,1.0040910934271368,-0.001357551333324842,0.12499946355819702,0.12499946355819702,0.12499946355819702,0.12499946355819702,0.12500368058681488,0.12499946355819702,0.12499946355819702,0.12499946355819702
23,,1.0047009390939634,0.0006071765276735972,0.23247969150543213,0.05286673456430435,0.15196827054023743,0.33323779702186584,0.052201032638549805,0.0728437677025795,0.05220102518796921,0.05220174789428711
24,,1.0092446450046728,0.004512250634664937,0.12500785291194916,0.12499888241291046,0.12499888241291046,0.12499888241291046,0.12499888241291046,0.12499891221523285,0.12499888241291046,0.12499888241291046
25,,1.0105507223060273,0.0012932770364108706,0.12499713897705078,0.12499713897705078,0.12499713897705078,0.12502004206180573,0.12499713897705078,0.12499713897705078,0.12499713897705078,0.12499713897705078
26,,1.0119421668736812,0.0013759700166389361,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0114766132358992,-0.0004601653899564703,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.1250000298023224,0.12499994039535522,0.12500034272670746,0.12499994039535522,0.12499994039535522
28,,1.0109515327294436,-0.0005192575264551847,0.11502593755722046,0.11502593755722046,0.19470441341400146,0.11502593755722046,0.11514002084732056,0.11502593755722046,0.11502593755722046,0.11502593755722046
29,,1.0074655590127495,-0.003454169306203016,0.04951523616909981,0.4642978608608246,0.04950813204050064,0.05003727972507477,0.05004855617880821,0.23757661879062653,0.049508143216371536,0.049508221447467804
30,,1.0069235187359002,-0.0005381684163392592,0.12228227406740189,0.12228227406740189,0.12228227406740189,0.12868386507034302,0.12228227406740189,0.12228227406740189,0.13756924867630005,0.12233547866344452
31,,1.003062024962987,-0.0038423147228529605,0.12498590350151062,0.12498590350151062,0.12504006922245026,0.12498590350151062,0.12504452466964722,0.12498590350151062,0.12498590350151062,0.12498590350151062
32,,1.0016310444560157,-0.0014276307648726542,0.0823555439710617,0.08006566017866135,0.08006823807954788,0.08006566017866135,0.4372421205043793,0.08006566017866135,0.08007144182920456,0.08006566017866135
33,,0.9986882561292477,-0.002942320707443925,0.07881090044975281,0.07881090044975281,0.07881090044975281,0.44707196950912476,0.07881090044975281,0.07881090044975281,0.080062635242939,0.07881090044975281
34,,0.9991173714630681,0.0004295866769950218,0.125,0.125,0.125,0.125,0.12500007450580597,0.125,0.125,0.125
35,,1.0025939028381181,0.003473562761253327,0.10428926348686218,0.10428926348686218,0.10428926348686218,0.10428953915834427,0.2699728012084961,0.10428926348686218,0.10429130494594574,0.10428926348686218
36,,0.9887908234102964,-0.013863017331836829,0.031846676021814346,0.031846676021814346,0.3500118553638458,0.0686127245426178,0.29207155108451843,0.1575232595205307,0.03624057397246361,0.031846676021814346
37,,0.9848300860473876,-0.004013681311438876,0.12483315169811249,0.12483315169811249,0.12483315169811249,0.12483319640159607,0.12616614997386932,0.12483315169811249,0.12483413517475128,0.12483395636081696
38,,0.9909272312221657,0.006171977171998814,0.11499328911304474,0.18512099981307983,0.12491761147975922,0.11499486863613129,0.11499328911304474,0.11499328911304474,0.11499328911304474,0.11499328911304474
39,,0.989224994256289,-0.0017192995197951144,0.1249983161687851,0.1250116229057312,0.1249983161687851,0.12499849498271942,0.1249983161687851,0.1249983161687851,0.12499833106994629,0.1249983161687851
40,,0.9851380019205483,-0.00414006763831668,0.0790155827999115,0.182270348072052,0.07901719212532043,0.3424520790576935,0.08019763976335526,0.07901592552661896,0.0790155827999115,0.07901568710803986
41,,0.987699613680263,0.0025968819522094724,0.0769893154501915,0.0769893154501915,0.0769893154501915,0.0769893154501915,0.4610747992992401,0.0769893154501915,0.0769893154501915,0.0769893154501915
42,,0.9942717618753555,0.006631954794707625,0.12368763238191605,0.12368764728307724,0.13418640196323395,0.12368763238191605,0.12368763238191605,0.12368776649236679,0.12368763238191605,0.12368763238191605
43,,0.986069025943995,-0.008284213397348762,0.12497961521148682,0.12497961521148682,0.12497961521148682,0.12497961521148682,0.1251426488161087,0.12497961521148682,0.12497961521148682,0.12497961521148682
44,,0.9936872414736593,0.007696152559518381,0.11678523570299149,0.11678523570299149,0.11678523570299149,0.11678523570299149,0.18250329792499542,0.11678523570299149,0.11678523570299149,0.11678523570299149
45,,0.9957010270328875,0.002024528121468815,0.12499973177909851,0.12499973177909851,0.12500181794166565,0.12499973177909851,0.12499973177909851,0.12499973177909851,0.12499973177909851,0.12499973177909851
46,,1.0016145559819645,0.0059214941081247655,0.12499019503593445,0.12499020993709564,0.12499019503593445,0.12499019503593445,0.12499020993709564,0.12500479817390442,0.12505410611629486,0.12499019503593445
47,,0.9963442630574695,-0.005275689466897235,0.12499991059303284,0.12499991059303284,0.1250000149011612,0.12500007450580597,0.125,0.12499991059303284,0.1250002682209015,0.12499991059303284
48,,0.9987443593492172,0.0024060058511804453,0.10854890197515488,0.10854891687631607,0.2322484701871872,0.11642991751432419,0.10857712477445602,0.10854890197515488,0.10854890197515488,0.10854890197515488
49,,0.997722783638094,-0.0010233835341300495,0.12492750585079193,0.12492750585079193,0.1249275803565979,0.12492750585079193,0.1255069226026535,0.12492750585079193,0.12492802739143372,0.12492750585079193
50,,0.9978629296819006,0.0001404560506737603,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
51,,0.9856452113540345,-0.012319458233955855,0.12499752640724182,0.12499752640724182,0.12499783933162689,0.1250157207250595,0.12499876320362091,0.12499752640724182,0.12499755620956421,0.12499752640724182
52,,0.9914355307333153,0.005857460255840909,0.12491033226251602,0.12491033226251602,0.125568225979805,0.12491033226251602,0.1249697133898735,0.12491033226251602,0.12491033226251602,0.12491033226251602
53,,0.9932272721918949,0.0018055882769782408,0.12121371924877167,0.12121371924877167,0.12121373414993286,0.15150399506092072,0.12121371924877167,0.12121371924877167,0.12121371924877167,0.12121371924877167
54,,0.9874635691297027,-0.005819908095327033,0.125,0.125,0.125,0.125,0.125,0.125,0.12500007450580597,0.125
55,,0.9887517273943575,0.0013036620547970757,0.12499992549419403,0.12499992549419403,0.12500052154064178,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403
56,,0.9861672359797594,-0.002617315381456716,0.12382981181144714,0.12382981181144714,0.12382981181144714,0.12384790927171707,0.13317331671714783,0.12382981181144714,0.12382982671260834,0.12382981181144714
57,,0.9944178193304644,0.00833150896908647,0.12497622519731522,0.12497622519731522,0.12497622519731522,0.1251017302274704,0.12498404085636139,0.12497622519731522,0.12503306567668915,0.12497622519731522
58,,0.9915624740294443,-0.0028755041306544418,0.11904057115316391,0.11904057115316391,0.11904057115316391,0.11904057115316391,0.16671600937843323,0.11904057115316391,0.11904057115316391,0.11904057115316391
59,,0.9882815059222001,-0.003314373399055508,0.12498727440834045,0.12498727440834045,0.12498727440834045,0.12499170005321503,0.12498728930950165,0.12508442997932434,0.12498751282691956,0.12498728930950165
60,,0.9915279932330759,0.003279598589795962,0.06159834936261177,0.06159834936261177,0.06159835681319237,0.5687815546989441,0.06162835285067558,0.06159834936261177,0.06159834936261177,0.06159834936261177
61,,0.9986218935361035,0.007129041279494197,0.12491066008806229,0.12500062584877014,0.12491066008806229,0.12553547322750092,0.12491067498922348,0.12491066008806229,0.12491066008806229,0.12491066008806229
62,,0.9980897259145823,-0.0005330440599812283,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
63,,1.0009507689943429,0.0028624182857009185,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
64,,0.9985276231427888,-0.0024237791689625007,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12500064074993134,0.1250002384185791,0.12499985098838806,0.12499985098838806,0.12499985098838806
65,,1.0027233092318257,0.004193069613092091,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
66,,1.000692924035936,-0.002026923668994695,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125
67,,0.9990440240685683,-0.0016491172427698258,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
68,,1.0027660990994784,0.0037187136553668053,0.12499669194221497,0.12502308189868927,0.12499669194221497,0.12499669194221497,0.12499669194221497,0.12499669194221497,0.12499669194221497,0.12499669194221497
69,,1.0031126884923487,0.0003455736193666053,0.08467258512973785,0.08467258512973785,0.08471085876226425,0.08467258512973785,0.08467260003089905,0.08820141851902008,0.4037247598171234,0.08467258512973785
70,,1.0104852968165674,0.007322853244609044,0.12423790246248245,0.12423790246248245,0.12423790246248245,0.12423790246248245,0.13032768666744232,0.12424491345882416,0.12423790246248245,0.12423790246248245
71,,1.010360809779403,-0.00012320288706367424,0.12499946355819702,0.12499946355819702,0.12500376999378204,0.12499946355819702,0.12499946355819702,0.12499946355819702,0.12499946355819702,0.12499946355819702
72,,1.0068887718501922,-0.0034423517936544618,0.10250590741634369,0.10250590741634369,0.10250590741634369,0.10250595957040787,0.10250601917505264,0.10250590741634369,0.2824585437774658,0.10250590741634369
73,,1.0054568086347784,-0.0014231784749064954,0.12499997019767761,0.1250000298023224,0.12499997019767761,0.12499997019767761,0.12500017881393433,0.12499997019767761,0.12499997019767761,0.12499997019767761
74,,1.008705842166913,0.0032261906444536075,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500062584877014,0.12499991059303284,0.12499991059303284,0.12499991059303284
75,,1.0079750192207064,-0.0007247780173763026,0.12500029802322388,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500004470348358
76,,1.0110171281904237,0.0030134949021690103,0.13011732697486877,0.12426895648241043,0.12426895648241043,0.12426895648241043,0.12426895648241043,0.12426895648241043,0.12426897138357162,0.12426895648241043
77,,1.0106893923417604,-0.00032421703962059827,0.05778942257165909,0.05778942257165909,0.05778942257165909,0.05778942257165909,0.05778942257165909,0.05778942257165909,0.5954740643501282,0.05778942257165909
78,,1.0088400791898682,-0.001831430236463648,0.7270423173904419,0.0353851281106472,0.05573127046227455,0.03538516163825989,0.035386428236961365,0.0353851281106472,0.0353851281106472,0.04029940813779831
79,,1.00809996611051,-0.0007338969884621237,0.028241708874702454,0.028253013268113136,0.6173027753829956,0.028241708874702454,0.028241708874702454,0.028241708874702454,0.028241708874702454,0.21323570609092712
80,,1.0055796285464353,-0.002503217380578746,0.07757996767759323,0.07757996767759323,0.07757996767759323,0.07757996767759323,0.07757996767759323,0.456940233707428,0.07757996767759323,0.07757996767759323
81,,1.0016788576483433,-0.003886670137808472,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.12500175833702087,0.1249997466802597,0.1249997466802597
82,,1.0041195309038526,0.002433618926022899,0.11930439621210098,0.12073720991611481,0.11930439621210098,0.11930439621210098,0.11930439621210098,0.11930472403764725,0.16343605518341064,0.11930439621210098
83,,1.0018905481846532,-0.0022223055205763753,0.10156702995300293,0.28363290429115295,0.10156702995300293,0.10156702995300293,0.10156702995300293,0.10156702995300293,0.10696495324373245,0.10156702995300293
84,,1.0046561889166448,0.0027566190532065924,0.06913865357637405,0.5160292983055115,0.06913865357637405,0.06913865357637405,0.06913882493972778,0.06913865357637405,0.06913865357637405,0.06913866102695465
85,,1.0080810252785088,0.0034031662386087664,0.11601806432008743,0.11611740291118622,0.18384753167629242,0.11601806432008743,0.11601850390434265,0.11601806432008743,0.11994427442550659,0.11601807922124863
86,,1.0114532383345887,0.003339597897401435,0.2016536146402359,0.1389329582452774,0.10615278035402298,0.10615278035402298,0.10615620017051697,0.10851781070232391,0.1255919337272644,0.10684191435575485
87,,1.005643010166523,-0.0057609985067029685,0.12499982118606567,0.12500034272670746,0.12500059604644775,0.12499982118606567,0.12499982118606567,0.125,0.12499982118606567,0.12499982118606567
88,,1.0112725503584634,0.005582340601003981,0.042298804968595505,0.04229879751801491,0.042436566203832626,0.04229879751801491,0.703770637512207,0.04229879751801491,0.04229879751801491,0.04229879751801491
89,,1.0025892161397763,-0.008623618736620355,0.05883524566888809,0.06779490411281586,0.19495061039924622,0.4031178057193756,0.09879574179649353,0.05883524566888809,0.05883524566888809,0.05883524566888809
90,,1.0019234990893215,-0.000664218360774151,0.07621926814317703,0.07621926814317703,0.4151623249053955,0.07621926814317703,0.07621926814317703,0.1275220811367035,0.07621926814317703,0.07621926814317703
91,,1.0086347825132869,0.00667606446636413,0.04408060759305954,0.04408188909292221,0.04408060759305954,0.04408060759305954,0.6914340853691101,0.04408101737499237,0.04408060759305954,0.04408060759305954
92,,1.0132181911314835,0.0045338771209721945,0.06387436389923096,0.06616881489753723,0.06387436389923096,0.06390760093927383,0.40817421674728394,0.06387436389923096,0.20625191926956177,0.06387436389923096
93,,1.0102276127387324,-0.0029559285102165786,0.047423120588064194,0.10882554948329926,0.047423120588064194,0.047423120588064194,0.047423120588064194,0.047423120588064194,0.6066356897354126,0.047423120588064194
94,,1.0035533104179644,-0.006628652285392918,0.17239899933338165,0.007243502885103226,0.08606812357902527,0.07439712435007095,0.24098514020442963,0.33926019072532654,0.07256205379962921,0.007084779907017946
95,,1.0057977107834684,0.002233956412019405,0.03913019970059395,0.0403861440718174,0.039130114018917084,0.7248331308364868,0.03913010656833649,0.03913010656833649,0.03913012146949768,0.03913010656833649
96,,1.0052625645171298,-0.0005322031224447277,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
97,,1.0098580058080264,0.004560967045769001,0.12486264109611511,0.1248626559972763,0.12486264109611511,0.12596145272254944,0.12486264109611511,0.12486264109611511,0.12486264109611511,0.12486264109611511
98,,1.012617632965474,0.002728961295921806,0.12465417385101318,0.13016760349273682,0.12419632077217102,0.12419632077217102,0.12419663369655609,0.12419632077217102,0.12419632077217102,0.12419632077217102
99,,1.0141077681144774,0.001470485756701848,0.1249992847442627,0.1249992847442627,0.12500494718551636,0.1249992847442627,0.1249992847442627,0.1249992847442627,0.1249992847442627,0.1249992847442627
100,,1.0155760128813176,0.0014467721885470712,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
101,,1.016548244584821,0.0009568625285697348,0.12499989569187164,0.12499989569187164,0.1250007599592209,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12499989569187164
102,,1.0210826211599757,0.0044506432801057465,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.1250012218952179,0.12499982118606567,0.12499982118606567
103,,1.0232583368916284,0.0021285261096287405,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
104,,1.0178407501863793,-0.005308511930631765,0.12499997019767761,0.125,0.12499997019767761,0.12499997019767761,0.12500013411045074,0.12499997019767761,0.12499997019767761,0.12499997019767761
105,,1.024532263098927,0.006552707867114114,0.12499567866325378,0.1250304877758026,0.1249956339597702,0.1249956339597702,0.1249956339597702,0.1249956339597702,0.1249956339597702,0.1249956339597702
106,,1.023906420108879,-0.0006110439278962535,0.12499946355819702,0.12499946355819702,0.12500381469726562,0.12499946355819702,0.12499947845935822,0.12499946355819702,0.12499946355819702,0.12499946355819702
107,,1.0253375703939636,0.0013967595116939323,0.13314472138881683,0.123836450278759,0.123836450278759,0.123836450278759,0.12383649498224258,0.123836450278759,0.123836450278759,0.123836450278759
