Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.001165555132553,0.0011648764005180148,0.10128355026245117,0.20162753760814667,0.10195128619670868,0.10128246247768402,0.1012825220823288,0.10128246247768402,0.190007746219635,0.10128246247768402
1,,1.0036651998037065,0.0024936229257893267,0.06807607412338257,0.06807603687047958,0.06807605922222137,0.06807603687047958,0.06807603687047958,0.06807603687047958,0.06807603687047958,0.5234676003456116
2,,0.9996826158725542,-0.003975933830754767,0.049428507685661316,0.04942775517702103,0.04965824633836746,0.059785570949316025,0.04942922666668892,0.049432173371315,0.6434108018875122,0.04942775517702103
3,,1.0015957224947853,0.0019118851868857624,0.07074704021215439,0.25543323159217834,0.07074730098247528,0.07074704766273499,0.07074923068284988,0.320081889629364,0.07074710726737976,0.07074712216854095
4,,1.0021420448807217,0.0005453032910485273,0.07420770078897476,0.07420554757118225,0.07420554757118225,0.21529701352119446,0.3061617910861969,0.10751031339168549,0.07420652359724045,0.07420554757118225
5,,0.9977884447147891,-0.004353758358633808,0.12498350441455841,0.12498556077480316,0.125113382935524,0.12498350441455841,0.12498350441455841,0.12498350441455841,0.1249835193157196,0.12498350441455841
6,,1.0016111261233733,0.0038238340371601095,0.12435507029294968,0.12436916679143906,0.12435507029294968,0.12930308282375336,0.12442545592784882,0.12435508519411087,0.12448202818632126,0.12435507029294968
7,,1.0035332025264276,0.0019171457777866169,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,1.0023119253200592,-0.0012177184971332506,0.07729630172252655,0.07730905711650848,0.07729630172252655,0.07737724483013153,0.07807613164186478,0.07729630172252655,0.4580523371696472,0.07729630172252655
9,,0.991466846938401,-0.010879025792457243,0.058190058916807175,0.4563140273094177,0.058206893503665924,0.0584530308842659,0.19426584243774414,0.058190058916807175,0.058190058916807175,0.058190058916807175
10,,0.9955973957090546,0.00415744456720182,0.12499979138374329,0.12499979138374329,0.12499985098838806,0.12500140070915222,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329
11,,1.0018970878781897,0.006307614972172978,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500007450580597,0.1249999850988388,0.1249999850988388,0.1249999850988388
12,,1.0005718262421734,-0.0013236278677370584,0.12497685104608536,0.12497685104608536,0.1251620501279831,0.12497685104608536,0.12497685104608536,0.12497685104608536,0.12497685104608536,0.12497685104608536
13,,0.9963559792972412,-0.004222339131771213,0.12498971819877625,0.12498973309993744,0.1250043511390686,0.12498971819877625,0.12505733966827393,0.12498971819877625,0.12498971819877625,0.12498971819877625
14,,1.0008763561625484,0.004526648706610326,0.12499934434890747,0.12499934434890747,0.12500424683094025,0.12499938905239105,0.12499968707561493,0.12499934434890747,0.12499934434890747,0.12499934434890747
15,,0.9989067835642567,-0.001969786819383996,0.12445444613695145,0.12445452064275742,0.12802107632160187,0.12445729225873947,0.12524935603141785,0.12445444613695145,0.12445444613695145,0.12445444613695145
16,,0.991992016276278,-0.00694640540554375,0.1249828040599823,0.12511903047561646,0.12498335540294647,0.1249828040599823,0.12498366832733154,0.1249828040599823,0.1249828040599823,0.1249828040599823
17,,0.9931965076832499,0.0012134782568394272,0.11434195935726166,0.19825798273086548,0.11569031327962875,0.11434195935726166,0.11434195935726166,0.11434195935726166,0.11434195935726166,0.11434195935726166
18,,0.986712054723037,-0.006550278400287668,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.1250007152557373,0.12499989569187164
