Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008883091518654,0.0008879148387882302,0.12437985837459564,0.1250738799571991,0.12752024829387665,0.12402520328760147,0.12484695762395859,0.1240265890955925,0.12610039114952087,0.12402685731649399
1,,1.0065794452619732,0.005669980346594702,0.11852793395519257,0.11920617520809174,0.13162055611610413,0.14633487164974213,0.11818729341030121,0.12098565697669983,0.1184069812297821,0.1267305612564087
2,,1.0000332283574667,-0.00652466737996575,0.08445821702480316,0.08445758372545242,0.08445924520492554,0.09012795239686966,0.23468205332756042,0.24992983043193817,0.08742748945951462,0.0844576507806778
3,,1.002853419170239,0.0028161280919866394,0.12442069500684738,0.12442778050899506,0.12863725423812866,0.12441864609718323,0.12455631047487259,0.12468097358942032,0.12444175034761429,0.12441650778055191
4,,1.0033408046276864,0.00048588064032312596,0.07718367129564285,0.08382011950016022,0.07717932760715485,0.45229873061180115,0.07715816795825958,0.07808108627796173,0.07714027166366577,0.07713863998651505
5,,0.9988060943622411,-0.004529855448598813,0.12264246493577957,0.12264848500490189,0.12308362126350403,0.1226428896188736,0.14080969989299774,0.12264301627874374,0.12288733571767807,0.12264242023229599
6,,1.002676015893652,0.003867060648903915,0.12381818890571594,0.12858471274375916,0.12381713837385178,0.1253654658794403,0.1260938197374344,0.12382162362337112,0.12468232959508896,0.12381675839424133
7,,1.0045969728545066,0.001913997306849969,0.124824158847332,0.12484085559844971,0.12482673674821854,0.12483067810535431,0.1254892796278,0.12482421845197678,0.12553992867469788,0.1248241439461708
8,,1.004992015801566,0.00039315795854581617,0.12390390038490295,0.12553615868091583,0.12390211224555969,0.12615148723125458,0.1273605078458786,0.12390227615833282,0.12534165382385254,0.12390188872814178
9,,1.0001516549938605,-0.004827953508023297,0.12333357334136963,0.12544938921928406,0.13429531455039978,0.1233765184879303,0.12354464083909988,0.12333352863788605,0.12333351373672485,0.12333351373672485
10,,1.0050759229656423,0.004911440401681669,0.12349159270524979,0.12349403649568558,0.12645165622234344,0.13241909444332123,0.12366987019777298,0.12349125742912292,0.12349124252796173,0.12349128723144531
11,,1.0114145598270814,0.006286821378961879,0.12492149323225021,0.12492146342992783,0.12510626018047333,0.12500396370887756,0.12528227269649506,0.12492146342992783,0.12492162734270096,0.12492146342992783
12,,1.0100544608162985,-0.0013456542763018457,0.12450452893972397,0.124504454433918,0.1277599334716797,0.12454976886510849,0.12516774237155914,0.12450455874204636,0.12450460344552994,0.124504454433918
13,,1.0057455532409227,-0.004275140498152917,0.12444271892309189,0.12446290999650955,0.1249094009399414,0.12444285303354263,0.12841400504112244,0.12444274872541428,0.12444274872541428,0.12444271892309189
14,,1.0103057722910664,0.00452391937624203,0.12487873435020447,0.1248825266957283,0.12513108551502228,0.12514929473400116,0.12532202899456024,0.12487876415252686,0.12487874925136566,0.12487876415252686
15,,1.0083324224905847,-0.0019551303786708384,0.12365400046110153,0.12366096675395966,0.12741895020008087,0.12436366081237793,0.12994034588336945,0.12365400046110153,0.12365400791168213,0.12365400046110153
16,,1.0011895955114698,-0.007109010995788382,0.12406540662050247,0.131413996219635,0.12416289001703262,0.1240653321146965,0.12409362941980362,0.12406519800424576,0.12406830489635468,0.12406519800424576
17,,1.0021587704545296,0.0009675551542941879,0.12174920737743378,0.1465698480606079,0.12292473763227463,0.12174922227859497,0.12175936251878738,0.12174920737743378,0.12174926698207855,0.12174920737743378
