Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008093466982246,0.0008090193537970947,0.11619460582733154,0.12036646157503128,0.11627458781003952,0.11616577208042145,0.11622144281864166,0.11616043001413345,0.1824563592672348,0.1161603331565857
1,,1.0043160838570762,0.003497776927728486,0.08648177236318588,0.08647934347391129,0.12744489312171936,0.11183451861143112,0.08647874742746353,0.08686462044715881,0.08652856945991516,0.3278874456882477
2,,0.9968599163836191,-0.0074518203053712834,0.048863090574741364,0.048690758645534515,0.0486915297806263,0.048694413155317307,0.11404701322317123,0.3032186031341553,0.339104026556015,0.04869053140282631
3,,0.9996080768739729,0.0027530240758774655,0.08830977231264114,0.08827273547649384,0.09091738611459732,0.0883404016494751,0.3785754442214966,0.08903761208057404,0.08827272057533264,0.08827394247055054
4,,1.0000212325860556,0.00041323230861567005,0.11652863025665283,0.12357831001281738,0.11653359234333038,0.17718505859375,0.11652861535549164,0.11655554175376892,0.11656162142753601,0.11652861535549164
5,,0.9961284253039534,-0.0039003210021450268,0.12477020174264908,0.12479395419359207,0.125271737575531,0.12479037046432495,0.12477663904428482,0.12477023154497147,0.12605665624141693,0.12477020174264908
6,,0.9999654434343351,0.003844531478740914,0.12466840445995331,0.12496040761470795,0.12466837465763092,0.12604062259197235,0.1252385675907135,0.12466895580291748,0.1250862181186676,0.12466837465763092
7,,1.0018902405150378,0.0019230134212878346,0.12499961256980896,0.12499962747097015,0.12499961256980896,0.12500017881393433,0.12500031292438507,0.12499961256980896,0.12500138580799103,0.12499961256980896
8,,1.0019476910269332,5.734047749740047e-05,0.11417388170957565,0.1147327870130539,0.11417388170957565,0.11896452307701111,0.11654238402843475,0.11417388170957565,0.19306474924087524,0.11417388170957565
9,,0.996834196470808,-0.005116622022612151,0.12370903789997101,0.13392949104309082,0.1238158717751503,0.12370903789997101,0.12370947003364563,0.12370903789997101,0.12370903789997101,0.12370903789997101
10,,1.0017673264688167,0.0049365918715889865,0.12496162950992584,0.12496164441108704,0.12511327862739563,0.12496785074472427,0.12511064112186432,0.12496162950992584,0.12496162950992584,0.12496162950992584
11,,1.008105560548154,0.00630712034715114,0.12499837577342987,0.12499837577342987,0.12500135600566864,0.12499837577342987,0.12500837445259094,0.12499837577342987,0.12499837577342987,0.12499837577342987
12,,1.0067631007856472,-0.0013325533191510478,0.12482646107673645,0.12482646107673645,0.126209557056427,0.12482646107673645,0.12483162432909012,0.12482646107673645,0.12482646107673645,0.12482646107673645
13,,1.002512645125188,-0.004230839902759007,0.12488166242837906,0.12488291412591934,0.12511439621448517,0.12488166242837906,0.1255943775177002,0.12488166242837906,0.12488166242837906,0.12488166242837906
14,,1.0070624944630593,0.004528178143293988,0.12495078891515732,0.1249508187174797,0.125319242477417,0.124961256980896,0.12496557831764221,0.12495078891515732,0.12495078891515732,0.12495078891515732
15,,1.005089025521713,-0.0019615516570391936,0.1239272952079773,0.1239282563328743,0.12810641527175903,0.12408895790576935,0.1281672567129135,0.1239272952079773,0.1239272952079773,0.1239272952079773
16,,0.9981146802667423,-0.006963219381916483,0.12488760054111481,0.12558336555957794,0.1249038577079773,0.1248876303434372,0.1250746250152588,0.12488760054111481,0.12488771975040436,0.12488760054111481
17,,0.9991365477149177,0.0010232739106873009,0.11975201964378357,0.16028468310832977,0.12120235711336136,0.11975201964378357,0.11975274980068207,0.11975201964378357,0.11975201964378357,0.11975201964378357
18,,0.9926897366348918,-0.006473289003809367,0.12499067187309265,0.12499068677425385,0.12499067187309265,0.12499067187309265,0.12499067187309265,0.12499067187309265,0.12506532669067383,0.12499067187309265
19,,1.0048529835556914,0.01217836006966698,0.10686704516410828,0.24507519602775574,0.10693853348493576,0.1097072958946228,0.10693348944187164,0.11074429750442505,0.10686704516410828,0.10686708241701126
20,,1.0070706891383259,0.002204563235596153,0.1241818219423294,0.12468203157186508,0.1241951584815979,0.12918901443481445,0.12497037649154663,0.12441783398389816,0.1241818219423294,0.12418191879987717
21,,1.0035671866874627,-0.003484969659455803,0.0388333722949028,0.04009334370493889,0.36242976784706116,0.40255990624427795,0.03886432573199272,0.039044395089149475,0.0388333722949028,0.03934157267212868
22,,1.0041081530395246,0.0005388982515743669,0.08014991134405136,0.08015649020671844,0.08102292567491531,0.08014996349811554,0.43784505128860474,0.08037587255239487,0.08014991134405136,0.08014992624521255
23,,1.0053701846075427,0.0012560789636826767,0.12477946281433105,0.12477965652942657,0.12609201669692993,0.12481208890676498,0.12513992190361023,0.12483808398246765,0.12477949261665344,0.12477925419807434
24,,1.0102888073397152,0.004880421256447594,0.11497180163860321,0.11495397239923477,0.11496396362781525,0.19482089579105377,0.11511101573705673,0.11527325212955475,0.11495253443717957,0.11495253443717957
25,,1.0114507858921329,0.0011494840228213387,0.1245889961719513,0.1245889961719513,0.1245938390493393,0.12785784900188446,0.12460316717624664,0.12458907067775726,0.12458904087543488,0.1245889961719513
26,,1.012838062311713,0.0013706311112590642,0.12472175806760788,0.12472172826528549,0.12472318857908249,0.1269461065530777,0.12472180277109146,0.1247219666838646,0.12472172826528549,0.12472172826528549
27,,1.0123656595898725,-0.0004665236640637511,0.12355668097734451,0.12355665117502213,0.12356331199407578,0.1350124627351761,0.12355710566043854,0.12364049255847931,0.12355663627386093,0.12355663627386093
28,,1.0129221681319762,0.0005495599672229987,0.1241256445646286,0.1241133064031601,0.1310761570930481,0.12411333620548248,0.12422735244035721,0.12411718815565109,0.12411379814147949,0.1241133064031601
29,,1.0097900131471162,-0.00309698781399618,0.10831665992736816,0.14976273477077484,0.10798099637031555,0.11773358285427094,0.10797813534736633,0.1922643929719925,0.10798713564872742,0.1079762727022171
30,,1.0092218311795533,-0.0005628317477764934,0.07550276070833206,0.08124679327011108,0.08303344249725342,0.4574526846408844,0.0762668028473854,0.07550055533647537,0.07549840956926346,0.0754985585808754
