Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0009247317546979,0.0009243044536943673,0.11913670599460602,0.13552500307559967,0.11920531094074249,0.11913620680570602,0.11913688480854034,0.11913619190454483,0.14958743751049042,0.11913619190454483
1,,1.0055740445278005,0.0046342625761126134,0.1023358553647995,0.10233572125434875,0.11161039769649506,0.10244323313236237,0.10233572125434875,0.10265439003705978,0.10233578085899353,0.2739488184452057
2,,0.9974013268858655,-0.008160622556044767,0.030325286090373993,0.030148141086101532,0.03014814481139183,0.030148206278681755,0.21796928346157074,0.3856563866138458,0.24545633792877197,0.030148141086101532
3,,1.0003237644351781,0.0029257675610212565,0.059853073209524155,0.059852730482816696,0.059852730482816696,0.059852730482816696,0.5665860772132874,0.07429679483175278,0.05985302850604057,0.059852901846170425
4,,1.0001505973897578,-0.00017312598367395237,0.12486062198877335,0.12486063688993454,0.12486366927623749,0.12596818804740906,0.12486062198877335,0.12486062198877335,0.12486495077610016,0.12486062198877335
5,,0.9963532356272611,-0.0038040160793610294,0.12490560114383698,0.12491847574710846,0.12495017796754837,0.12490885704755783,0.12490560114383698,0.12490560114383698,0.1256001889705658,0.12490560114383698
6,,1.0001835387766873,0.0038369519637586383,0.1247071623802185,0.12476875633001328,0.1247071623802185,0.12672175467014313,0.12481500208377838,0.12470722198486328,0.12486580014228821,0.1247071623802185
7,,1.0021080396547177,0.0019222989212803261,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500008940696716,0.1249999850988388,0.1249999850988388,0.1250000149011612,0.1249999850988388
8,,1.001324019647724,-0.0007826769501629658,0.09018167108297348,0.09023595601320267,0.09018167108297348,0.09252271801233292,0.09068025648593903,0.09018167108297348,0.3658343553543091,0.09018167108297348
9,,0.9905353155865123,-0.010832903083369887,0.05817311629652977,0.45402422547340393,0.05818548798561096,0.05817373842000961,0.196924090385437,0.05817311629652977,0.05817311629652977,0.05817311629652977
10,,0.9946606634004695,0.004156117376645339,0.12497111409902573,0.12497111409902573,0.12497153133153915,0.12520179152488708,0.12497111409902573,0.12497111409902573,0.12497111409902573,0.12497111409902573
11,,1.0009540234268335,0.006307210435816082,0.12499985098838806,0.12499985098838806,0.12499986588954926,0.12499985098838806,0.1250009983778,0.12499985098838806,0.12499985098838806,0.12499985098838806
12,,0.9996283004093062,-0.0013253373238248352,0.12494815140962601,0.12494815140962601,0.1253626048564911,0.12494815140962601,0.12494847923517227,0.12494815140962601,0.12494815140962601,0.12494815140962601
13,,0.99541618213857,-0.004222587081312141,0.1249745711684227,0.12497470527887344,0.12506702542304993,0.1249745711684227,0.12508542835712433,0.1249745711684227,0.1249745711684227,0.1249745711684227
14,,0.9999323173042594,0.004526670783104174,0.1249961256980896,0.1249961256980896,0.12502430379390717,0.12499766051769257,0.12499740719795227,0.1249961256980896,0.1249961256980896,0.1249961256980896
15,,0.9979669364393413,-0.001967448053459357,0.12423287332057953,0.12423312664031982,0.12831513583660126,0.1242516040802002,0.1262686550617218,0.12423287332057953,0.12423287332057953,0.12423287332057953
16,,0.9910558265400371,-0.006949279657132185,0.12497047334909439,0.12513676285743713,0.12497445195913315,0.12497048825025558,0.12503638863563538,0.12497047334909439,0.12497050315141678,0.12497047334909439
17,,0.9922742629458373,0.0012286775313334322,0.11389070749282837,0.20135141909122467,0.11530433595180511,0.11389070749282837,0.11389072984457016,0.11389070749282837,0.11389070749282837,0.11389070749282837
