Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0009308843733742,0.0009304513692130235,0.11417743563652039,0.14623698592185974,0.1338179111480713,0.1141774132847786,0.1141774132847786,0.1141774132847786,0.14905805885791779,0.1141774132847786
1,,1.00410539677812,0.0031665412612759598,0.07851763069629669,0.0785176232457161,0.08028847724199295,0.07851769030094147,0.0785176232457161,0.07851763814687729,0.0785176232457161,0.4486057162284851
2,,0.998361240256735,-0.0057370966092886305,0.030628295615315437,0.03062829189002514,0.031224938109517097,0.03530660644173622,0.034291867166757584,0.1775221973657608,0.629769504070282,0.03062831424176693
3,,0.9992426653675954,0.0008824824236489662,0.02784908004105091,0.02819310501217842,0.03185242414474487,0.035280242562294006,0.47857165336608887,0.34187108278274536,0.02853335440158844,0.027849119156599045
4,,1.000040580965724,0.0007982016974898081,0.07218670099973679,0.11669842153787613,0.07218629121780396,0.449895441532135,0.07218707352876663,0.07218631356954575,0.07247354090213776,0.07218629866838455
5,,0.9955880856190914,-0.004462255738510965,0.12496743351221085,0.12496746331453323,0.12496746331453323,0.12496743351221085,0.12522777915000916,0.12496743351221085,0.1249675378203392,0.12496743351221085
6,,0.9993727433956212,0.003794222184065844,0.12352142482995987,0.12352344393730164,0.12352142482995987,0.13527058064937592,0.12354312092065811,0.12352142482995987,0.12357716262340546,0.12352142482995987
7,,1.0012785968448363,0.0019052335480834169,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,1.0001431771214424,-0.0011346132634006225,0.07980433851480484,0.07980739325284958,0.07980433851480484,0.07985561341047287,0.0805635079741478,0.07980433851480484,0.4405561685562134,0.07980433851480484
9,,0.988944753629531,-0.011259976631982024,0.05379011109471321,0.3675246238708496,0.053790200501680374,0.053790636360645294,0.30973413586616516,0.05379011109471321,0.05379011109471321,0.05379011109471321
10,,0.9930119281077371,0.004104206943383793,0.1249944269657135,0.1249944269657135,0.12502604722976685,0.12500746548175812,0.1249944269657135,0.1249944269657135,0.1249944269657135,0.1249944269657135
11,,0.9992951973998764,0.006307551725780916,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
12,,0.9979746676252231,-0.0013223350436487363,0.12499852478504181,0.12499852478504181,0.12501035630702972,0.12499852478504181,0.12499852478504181,0.12499852478504181,0.12499852478504181,0.12499852478504181
13,,0.9937702241371287,-0.0042218757538318545,0.12499472498893738,0.12499472498893738,0.12499508261680603,0.12499472498893738,0.1250365525484085,0.12499472498893738,0.12499472498893738,0.12499472498893738
14,,0.998278889093925,0.004526668168636174,0.1249997466802597,0.1249997466802597,0.12500180304050446,0.1249997466802597,0.1249997615814209,0.1249997466802597,0.1249997466802597,0.1249997466802597
15,,0.9963177400666516,-0.0019664624221037348,0.12493976950645447,0.12493976950645447,0.12519598007202148,0.12494060397148132,0.12516459822654724,0.12493976950645447,0.12493976950645447,0.12493976950645447
