Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0007786283283495,0.0007783253545716977,0.11386819928884506,0.11845261603593826,0.11399836838245392,0.11384966969490051,0.11388174444437027,0.11384321004152298,0.1982630044221878,0.11384312063455582
1,,1.0038122089063521,0.0030266354982967027,0.07978587597608566,0.07978437095880508,0.1235525831580162,0.09142972528934479,0.07978426665067673,0.07996105402708054,0.0799894630908966,0.3857126832008362
2,,0.9967452625000658,-0.007065006531848483,0.04635006934404373,0.046326979994773865,0.04634351283311844,0.04633781313896179,0.058050286024808884,0.26375576853752136,0.44650858640670776,0.04632693529129028
3,,0.9942144190972552,-0.002542336531848062,0.040354955941438675,0.040088288486003876,0.4244506359100342,0.04019765928387642,0.27679336071014404,0.09793435037136078,0.04008737578988075,0.04009338840842247
4,,0.9940321839362548,-0.00018331243341005647,0.12494639307260513,0.12533028423786163,0.12494639307260513,0.12494639307260513,0.12494640797376633,0.12494639307260513,0.12499061971902847,0.12494707852602005
5,,0.9902571540871002,-0.0038049233357387055,0.12491215765476227,0.12494397908449173,0.12506911158561707,0.1249285563826561,0.12491293251514435,0.12491215765476227,0.12540896236896515,0.12491215765476227
6,,0.9940686364587477,0.0038415940338471614,0.12470365315675735,0.1249484270811081,0.12470363825559616,0.12605546414852142,0.12503109872341156,0.12470419704914093,0.12514987587928772,0.12470363825559616
7,,0.9959823373081531,0.0019232687649959324,0.12499985098838806,0.12499986588954926,0.12499985098838806,0.12500028312206268,0.12500014901161194,0.12499985098838806,0.12500034272670746,0.12499985098838806
8,,0.9961352286924066,0.00015349634696562424,0.11696061491966248,0.11733350157737732,0.11696061491966248,0.1262381672859192,0.1186583861708641,0.11696061491966248,0.16992756724357605,0.11696061491966248
9,,0.9911615489291216,-0.005005483029871716,0.1246141791343689,0.1276732087135315,0.12464150041341782,0.1246141791343689,0.12461428344249725,0.1246141791343689,0.1246141791343689,0.1246141791343689
10,,0.9960786810830183,0.004948714417700273,0.12494036555290222,0.12494036555290222,0.12505745887756348,0.12494504451751709,0.12529563903808594,0.12494036555290222,0.12494036555290222,0.12494036555290222
11,,1.0023806752409614,0.006306873369567647,0.12499868869781494,0.12499868869781494,0.1250005066394806,0.12499870359897614,0.12500737607479095,0.12499868869781494,0.12499868869781494,0.12499868869781494
12,,1.0010467155460525,-0.0013316778019273213,0.12484022229909897,0.12484022229909897,0.12610653042793274,0.12484022229909897,0.12485208362340927,0.12484022229909897,0.12484022229909897,0.12484022229909897
