Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.000871563850902,0.0008711842596715727,0.11955337971448898,0.1256217360496521,0.11961191892623901,0.11951369047164917,0.11956442147493362,0.11951089650392532,0.1571137011051178,0.11951025575399399
1,,1.0063178250679248,0.005426767013641673,0.11447273939847946,0.11447902768850327,0.12850292026996613,0.1631464809179306,0.11446793377399445,0.127543643116951,0.1144920065999031,0.1228952556848526
2,,1.0004259143815935,-0.005872127567504392,0.07229644060134888,0.07229601591825485,0.07229602336883545,0.07313407212495804,0.33584392070770264,0.2294350117444992,0.07240256667137146,0.07229601591825485
3,,1.0031397477989468,0.0027090053780112026,0.12499913573265076,0.12499997019767761,0.12500442564487457,0.12499913573265076,0.12499932944774628,0.12499956786632538,0.12499919533729553,0.12499913573265076
4,,1.0033856788819626,0.0002451312911135783,0.07579939067363739,0.07635336369276047,0.0757528766989708,0.46607837080955505,0.07580514252185822,0.07870378345251083,0.07575418055057526,0.0757528617978096
5,,0.9983746992628887,-0.005006583346167949,0.10714472085237503,0.10715530067682266,0.10754938423633575,0.10714472085237503,0.24873803555965424,0.1071455255150795,0.10797756165266037,0.10714472085237503
6,,1.0018830581589613,0.0035079103987584385,0.12367358058691025,0.12421735376119614,0.12367358058691025,0.12376304715871811,0.12367922812700272,0.12367362529039383,0.13364598155021667,0.12367358058691025
7,,1.003796963274289,0.0019084855767578903,0.12499861419200897,0.12499867379665375,0.12499862909317017,0.12499924004077911,0.12500163912773132,0.12499861419200897,0.12500593066215515,0.12499861419200897
8,,1.003973480457744,0.00017583402969292586,0.11744054406881332,0.11794738471508026,0.11744054406881332,0.12373992800712585,0.12016183882951736,0.11744054406881332,0.16838867962360382,0.11744054406881332
9,,0.998961476963076,-0.005004669709599126,0.1245284378528595,0.12821704149246216,0.12461211532354355,0.1245284378528595,0.12452873587608337,0.1245284378528595,0.1245284378528595,0.1245284378528595
10,,1.003915668727605,0.004947085126128932,0.12490551173686981,0.124905526638031,0.12517951428890228,0.12491147965192795,0.1253814995288849,0.12490551173686981,0.12490551173686981,0.12490551173686981
11,,1.0102667370856109,0.0063063696597872,0.12499591708183289,0.12499591708183289,0.12500198185443878,0.12499593198299408,0.12502247095108032,0.12499591708183289,0.12499593198299408,0.12499591708183289
12,,1.0089244379493123,-0.0013295416012356386,0.12487564235925674,0.12487564235925674,0.1258561909198761,0.12487564235925674,0.12489008158445358,0.12487564235925674,0.12487565726041794,0.12487564235925674
13,,1.0046582103323323,-0.0042374560630321495,0.1248348131775856,0.12483534961938858,0.12498025596141815,0.1248348131775856,0.12601038813591003,0.1248348131775856,0.1248348131775856,0.1248348131775856
14,,1.009216407842595,0.00452680147311934,0.1249583512544632,0.12495841085910797,0.12523221969604492,0.12498138099908829,0.12499465048313141,0.1249583512544632,0.1249583512544632,0.1249583512544632
15,,1.007252551214358,-0.001947817981845336,0.12344736605882645,0.12344765663146973,0.12639294564723969,0.1237974613904953,0.1325724571943283,0.12344736605882645,0.12344736605882645,0.12344736605882645
16,,1.0002554178505416,-0.0069709927003430575,0.12485974282026291,0.12569153308868408,0.1248883530497551,0.12485978752374649,0.12512105703353882,0.12485974282026291,0.1248600110411644,0.12485974282026291
17,,1.0012702898375347,0.001014098465055024,0.11990891396999359,0.15881752967834473,0.12172766029834747,0.11990891396999359,0.11991023272275925,0.11990891396999359,0.11990891396999359,0.11990891396999359
18,,0.9948133746468277,-0.006469606286743328,0.12497837096452713,0.12497838586568832,0.12497838586568832,0.12497838586568832,0.12497837096452713,0.12497837096452713,0.12515141069889069,0.12497837096452713
19,,1.0060173423578311,0.011199433037976951,0.11565318703651428,0.18754275143146515,0.11586352437734604,0.11728093028068542,0.11576817184686661,0.11658510565757751,0.11565317958593369,0.11565324664115906
20,,1.0083910953330637,0.0023567753485809464,0.12158244103193283,0.12552835047245026,0.12168888747692108,0.1442326009273529,0.12212652713060379,0.12167278677225113,0.12158244103193283,0.12158598005771637
21,,1.0050061115066897,-0.0033624632080921577,0.041565168648958206,0.042506907135248184,0.3573633134365082,0.3912261724472046,0.04160069301724434,0.0420113168656826,0.041565172374248505,0.04216121882200241
22,,1.0055933169877012,0.0005841098822420744,0.07755918800830841,0.07756354659795761,0.08765150606632233,0.07756081968545914,0.4455673098564148,0.07897926867008209,0.07755918055772781,0.07755919545888901
23,,1.006839387401839,0.001238372414306632,0.12468797713518143,0.12468866258859634,0.1263381689786911,0.12487327307462692,0.12522806227207184,0.12480844557285309,0.1246877983212471,0.12468758970499039
24,,1.0116605619451489,0.004776996613758754,0.11165615171194077,0.11161844432353973,0.11163703352212906,0.21796070039272308,0.11187279969453812,0.1120205894112587,0.11161717772483826,0.11161719262599945
