Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0007689629942178,0.0007686674936509316,0.10352815687656403,0.12882263958454132,0.12846378982067108,0.10352815687656403,0.10352815687656403,0.10352815687656403,0.22507287561893463,0.10352815687656403
1,,0.9996910658204063,-0.001077649403238733,0.04070533439517021,0.04070533066987991,0.31369999051094055,0.04070566967129707,0.04070533066987991,0.04070533066987991,0.04070534557104111,0.4420676827430725
2,,0.9965396997190001,-0.0031573190572115896,0.054487671703100204,0.05448555946350098,0.06073030084371567,0.054581884294748306,0.5267643928527832,0.054489392787218094,0.13997498154640198,0.05448579415678978
3,,0.9990408352102323,0.002506675884130127,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
4,,0.9991847885855165,0.00014408120266206772,0.05378677695989609,0.05378676578402519,0.05378676578402519,0.6230979561805725,0.05378679558634758,0.05418136343359947,0.05378677323460579,0.05378676578402519
5,,0.9927090523668358,-0.006502112612968985,0.0676034539937973,0.0676117092370987,0.06760362535715103,0.0676034539937973,0.5267502665519714,0.0676034539937973,0.06762057542800903,0.0676034539937973
6,,0.9954555104775128,0.0027628093861107412,0.12125394493341446,0.1212552934885025,0.12125394493341446,0.12125394493341446,0.12125394493341446,0.12125394493341446,0.15122099220752716,0.12125394493341446
7,,0.9973221377040348,0.0018733929238435496,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9968945264585681,-0.00042885134770422555,0.10060805827379227,0.10061032325029373,0.10060805827379227,0.10082344710826874,0.10226323455572128,0.10060805827379227,0.29387080669403076,0.10060805827379227
9,,0.9909071591996662,-0.006024127465975565,0.11455807834863663,0.1447877436876297,0.11455809324979782,0.11455809324979782,0.16786372661590576,0.11455807834863663,0.11455807834863663,0.11455807834863663
10,,0.9957048645648409,0.004830046969473279,0.12498719990253448,0.12498719990253448,0.12508927285671234,0.12498748302459717,0.12498719990253448,0.12498719990253448,0.12498719990253448,0.12498719990253448
11,,1.002005062267243,0.00630744084005702,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
12,,1.0006810111413658,-0.0013222754543243372,0.1249995231628418,0.1249995231628418,0.1250033676624298,0.1249995231628418,0.1249995231628418,0.1249995231628418,0.1249995231628418,0.1249995231628418
13,,0.9964651306086582,-0.00422191116288264,0.12499447166919708,0.12499447166919708,0.12499448657035828,0.12499447166919708,0.12503866851329803,0.12499447166919708,0.12499447166919708,0.12499447166919708
14,,1.0009860192953277,0.004526665301992527,0.12499971687793732,0.12499971687793732,0.1250019669532776,0.12499971687793732,0.12499971687793732,0.12499971687793732,0.12499971687793732,0.12499971687793732
