Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0010522345006465,0.0010516812899619853,0.11047665029764175,0.16956421732902527,0.12138622254133224,0.11047664284706116,0.11047664284706116,0.11047664284706116,0.15666627883911133,0.11047664284706116
1,,1.0033905639663014,0.0023331476739401123,0.06523458659648895,0.06523458659648895,0.06523732095956802,0.06523458659648895,0.06523458659648895,0.06523458659648895,0.06523458659648895,0.5433551669120789
2,,0.9994668646275944,-0.0039181065035022765,0.045407868921756744,0.04540778696537018,0.04574204236268997,0.09753291308879852,0.045407798141241074,0.045407798141241074,0.6296859979629517,0.04540778696537018
3,,1.001768142932934,0.002299859147977251,0.12432917952537537,0.12436188757419586,0.12432917952537537,0.12432917952537537,0.12432917952537537,0.12966249883174896,0.12432967871427536,0.12432917952537537
4,,1.0017993003257633,3.110191567216842e-05,0.049049727618694305,0.04904969036579132,0.049049679189920425,0.6540341973304749,0.04904979467391968,0.05166751146316528,0.049049731343984604,0.049049679189920425
5,,0.9952257479183498,-0.006583368751497515,0.06675779074430466,0.06677569448947906,0.0667579248547554,0.06675779074430466,0.5322116613388062,0.06675779074430466,0.06722356379032135,0.06675779074430466
6,,0.9974846348276286,0.002267151209116197,0.1148085668683052,0.11481369286775589,0.1148085668683052,0.1148085668683052,0.1148085668683052,0.1148085668683052,0.19633491337299347,0.1148085668683052
7,,0.999265066085356,0.0017833299073658545,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9982181975079755,-0.0010481876792766557,0.082119882106781,0.08212187886238098,0.082119882106781,0.08219243586063385,0.08357472717761993,0.082119882106781,0.42363137006759644,0.082119882106781
9,,0.9864020391849853,-0.011907868043628032,0.04625401645898819,0.37149372696876526,0.04625404626131058,0.046254027634859085,0.350982129573822,0.04625401645898819,0.04625401645898819,0.04625401645898819
