Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0010459913508967,0.0010454446831168846,0.10566169023513794,0.1745343804359436,0.10571655631065369,0.1056610494852066,0.10566172748804092,0.1056610494852066,0.19144250452518463,0.1056610494852066
1,,1.0034152371184142,0.0023639737573559463,0.06591366231441498,0.06590986996889114,0.06629960983991623,0.06590988487005234,0.06590986996889114,0.06590986996889114,0.06590987741947174,0.5382373929023743
2,,0.9992198915297257,-0.004189831353702762,0.060636006295681,0.06063195317983627,0.06107970327138901,0.06666357815265656,0.06063275411725044,0.060633786022663116,0.5690902471542358,0.06063195317983627
3,,0.999721902657095,0.0005022768940879599,0.08381006866693497,0.08384241908788681,0.0838317796587944,0.08381006866693497,0.08381259441375732,0.41323450207710266,0.08384856581687927,0.08381007611751556
4,,0.9989426974635275,-0.0007797258559524762,0.06586537510156631,0.06581360101699829,0.11980399489402771,0.06589624285697937,0.14898104965686798,0.0895412340760231,0.06581315398216248,0.37828540802001953
5,,0.9945911824432953,-0.004365636295729775,0.12499979138374329,0.12500150501728058,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329
6,,0.9984147377132463,0.0038369780262793294,0.12471968680620193,0.1247631087899208,0.12471968680620193,0.12671227753162384,0.12480002641677856,0.12471971660852432,0.12484582513570786,0.12471968680620193
7,,1.0003358540558631,0.0019223178140589793,0.125,0.125,0.125,0.12500005960464478,0.125,0.125,0.1250000298023224,0.125
8,,0.9992729579275921,-0.0010631041651822074,0.08198965340852737,0.08202993124723434,0.08198965340852737,0.08245522528886795,0.0824882909655571,0.08198965340852737,0.4250679910182953,0.08198965340852737
9,,0.9876011071081906,-0.01174909400737468,0.0480416975915432,0.5293850302696228,0.0480666421353817,0.048046160489320755,0.18233534693717957,0.0480416975915432,0.0480416975915432,0.0480416975915432
10,,0.9915947819160074,0.004035659380889846,0.12499961256980896,0.12499961256980896,0.12499961256980896,0.12500277161598206,0.12499961256980896,0.12499961256980896,0.12499961256980896,0.12499961256980896
11,,0.9978691423118745,0.006307609926528853,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500041723251343,0.12499994039535522,0.12499994039535522,0.12499994039535522
12,,0.9965472626355752,-0.0013255806225654918,0.12494411319494247,0.12494411319494247,0.1253911703824997,0.12494411319494247,0.12494415789842606,0.12494411319494247,0.12494411319494247,0.12494411319494247
13,,0.9923478594352093,-0.004222856594354919,0.12498360872268677,0.12498369812965393,0.12502427399158478,0.12498360872268677,0.12507402896881104,0.12498360872268677,0.12498360872268677,0.12498360872268677
14,,0.9968500837823049,0.004526680766292565,0.12499776482582092,0.12499776482582092,0.12501440942287445,0.1249980628490448,0.12499864399433136,0.12499776482582092,0.12499776482582092,0.12499776482582092
15,,0.9948876891327473,-0.001970535791652388,0.12412095069885254,0.12412119656801224,0.1295669674873352,0.1241292804479599,0.12569868564605713,0.12412095069885254,0.12412095069885254,0.12412095069885254
16,,0.9879966688088127,-0.006950529453048592,0.12497927248477936,0.12512554228305817,0.12498076260089874,0.12497927248477936,0.1249973326921463,0.12497927248477936,0.12497927248477936,0.12497927248477936
17,,0.9892500322367038,0.0012677867613629338,0.1128397136926651,0.20891912281513214,0.11404261738061905,0.1128397136926651,0.1128397285938263,0.1128397136926651,0.1128397136926651,0.1128397136926651
18,,0.9827702491516297,-0.006571744182203303,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12500031292438507,0.12499995529651642
19,,1.000464700238756,0.01784450261083166,0.060170773416757584,0.578684389591217,0.06017082557082176,0.0602840930223465,0.06017078831791878,0.0601775087416172,0.060170773416757584,0.060170773416757584
20,,1.0020000709473256,0.0015334811693461623,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002384185791,0.1249999850988388,0.12499997019767761,0.12499997019767761,0.12499997019767761
21,,0.9980436043222513,-0.003956385387850026,0.02697630040347576,0.057175591588020325,0.40652358531951904,0.4013095498085022,0.02702120505273342,0.026979899033904076,0.02697630040347576,0.027037516236305237
22,,0.9978350538283223,-0.00020898113603887028,0.09806807339191437,0.09806807339191437,0.09806811064481735,0.09806807339191437,0.31352341175079346,0.09806811809539795,0.09806807339191437,0.09806807339191437
23,,0.9993489654339741,0.0015160464744507947,0.12499797344207764,0.12499988079071045,0.12499955296516418,0.12499795854091644,0.12499970197677612,0.1250087022781372,0.12499795854091644,0.12499818205833435
24,,1.0040175546842538,0.004660752443007131,0.10818979889154434,0.10818667709827423,0.10818768292665482,0.2426770031452179,0.10818694531917572,0.10819922387599945,0.10818634182214737,0.10818634182214737
25,,1.0050806819856672,0.0010583130095250999,0.12498795986175537,0.12498795986175537,0.12498845160007477,0.12504683434963226,0.1250249743461609,0.12498795986175537,0.12498795986175537,0.12498795986175537
26,,1.0064644908218063,0.0013758667447717106,0.125,0.125,0.125,0.12500007450580597,0.125,0.125,0.125,0.125
27,,1.0060013759005695,-0.00046024624523552865,0.1249932050704956,0.1249932050704956,0.12499342858791351,0.12504196166992188,0.12499324977397919,0.12499859929084778,0.1249932050704956,0.1249932050704956
28,,1.006541645830281,0.0005369027512516556,0.1239432767033577,0.12394324690103531,0.13235145807266235,0.12394324690103531,0.12398906797170639,0.12394324690103531,0.12394324690103531,0.12394324690103531
29,,1.0039892831211803,-0.0025389950917902087,0.10441596060991287,0.21164697408676147,0.10422001779079437,0.10535546392202377,0.10422254353761673,0.16169410943984985,0.10422423481941223,0.10422070324420929
30,,1.0034000379256056,-0.0005870761653663747,0.04022751376032829,0.040250472724437714,0.11315624415874481,0.6173292994499207,0.06835257261991501,0.04022761061787605,0.04022751376032829,0.04022875428199768
31,,0.9986067103426611,-0.004788532053004342,0.10930602997541428,0.10930655151605606,0.10930634289979935,0.10930602997541428,0.16137507557868958,0.10930602997541428,0.1827879399061203,0.10930602997541428
32,,0.9969593896057963,-0.00165098125397893,0.36528927087783813,0.07919689267873764,0.07980967313051224,0.07919689267873764,0.15876972675323486,0.07919689267873764,0.0793437585234642,0.07919689267873764
33,,0.9938359191589942,-0.0031379147780691164,0.06137489527463913,0.06137654185295105,0.06137491762638092,0.06137806549668312,0.061375029385089874,0.0629991888999939,0.5410926342010498,0.08902870118618011
34,,0.9935337825598972,-0.0003040567652443131,0.09913506358861923,0.050430312752723694,0.2595515549182892,0.05034246668219566,0.05034162849187851,0.05036402493715286,0.38909319043159485,0.05074179917573929
35,,0.9941783272422984,0.0006485292329945218,0.1219935342669487,0.016915617510676384,0.01685897633433342,0.2637033462524414,0.04091284051537514,0.07195551693439484,0.22899577021598816,0.2386644035577774
36,,0.9866428417278804,-0.007608482768908456,0.019456373527646065,0.01943792961537838,0.10450059175491333,0.25281015038490295,0.05849725008010864,0.12770047783851624,0.28964149951934814,0.12795570492744446
37,,0.9829645988651485,-0.003735005324372575,0.12498873472213745,0.12498873472213745,0.12505391240119934,0.12498873472213745,0.12499083578586578,0.12498873472213745,0.12498873472213745,0.12501148879528046
38,,0.9891965523547214,0.006319944218151885,0.11587990820407867,0.18656609952449799,0.11814893782138824,0.11588546633720398,0.11587992310523987,0.11587990820407867,0.11587990820407867,0.11587990820407867
39,,0.98749105256862,-0.001725614310592555,0.12493126839399338,0.12547433376312256,0.12493128329515457,0.12493755668401718,0.12493126839399338,0.12493126839399338,0.12493176013231277,0.12493126839399338
40,,0.9835568710493263,-0.003991974722378984,0.12440761178731918,0.1259823441505432,0.12440812587738037,0.1249905377626419,0.12691730260849,0.12444640696048737,0.12440761178731918,0.12444019317626953
41,,0.9830683540149786,-0.0004968074630280755,0.09917021542787552,0.09917304664850235,0.09917023032903671,0.09917021542787552,0.30580562353134155,0.09917021542787552,0.09917021542787552,0.09917021542787552
