Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.000941789484583,0.0009413462791152101,0.11115697771310806,0.14878365397453308,0.11120232939720154,0.11115582287311554,0.11115716397762299,0.11115582287311554,0.18423238396644592,0.11115582287311554
1,,1.0035498140072487,0.002602182009419895,0.0732286348938942,0.07322805374860764,0.11522410809993744,0.07323368638753891,0.07322805374860764,0.07322957366704941,0.07322815805673599,0.44539976119995117
2,,0.9977461334511989,-0.005799938617492235,0.031507693231105804,0.03150700405240059,0.031544726341962814,0.03153308853507042,0.043786875903606415,0.1828431338071823,0.6157704591751099,0.03150700405240059
3,,0.9996139532120392,0.001870289005751625,0.042171914130449295,0.04592006281018257,0.060712963342666626,0.09678331762552261,0.5114303231239319,0.1586342602968216,0.04217536747455597,0.04217187687754631
4,,0.9994855946807905,-0.00012841634781056248,0.1239924505352974,0.12399249523878098,0.12399904429912567,0.1320195347070694,0.1239924505352974,0.1239924505352974,0.12401911616325378,0.1239924505352974
5,,0.9956804488771787,-0.003814369665573284,0.12488270550966263,0.12489541620016098,0.12492796033620834,0.12488503754138947,0.12488270550966263,0.12488270550966263,0.12576079368591309,0.12488270550966263
6,,0.9995095427074701,0.003838329730540768,0.12474772334098816,0.12478967756032944,0.12474772334098816,0.12647615373134613,0.12486150860786438,0.12474775314331055,0.1248818039894104,0.12474772334098816
7,,1.001433237720352,0.0019227892215368857,0.125,0.125,0.125,0.12500007450580597,0.125,0.125,0.1250000298023224,0.125
8,,1.0004523101109544,-0.0009800037659174676,0.08435838669538498,0.08441031724214554,0.08435838669538498,0.08585171401500702,0.08486054837703705,0.08435838669538498,0.4074438810348511,0.08435838669538498
9,,0.9888196534215224,-0.011695524292714187,0.04854963719844818,0.5158824920654297,0.04857242852449417,0.0485510379076004,0.19279544055461884,0.04854963719844818,0.04854963719844818,0.04854963719844818
10,,0.992824242853504,0.004041689721185972,0.12499815225601196,0.12499815225601196,0.12499816715717316,0.12501297891139984,0.12499815225601196,0.12499815225601196,0.12499815225601196,0.12499815225601196
11,,0.9991063609451065,0.006307588133640107,0.12499991059303284,0.12499991059303284,0.12499992549419403,0.12499991059303284,0.12500067055225372,0.12499991059303284,0.12499991059303284,0.12499991059303284
12,,0.9977820895230524,-0.0013263350948601639,0.1249314621090889,0.1249314621090889,0.12547968327999115,0.1249314621090889,0.12493156641721725,0.1249314621090889,0.1249314621090889,0.1249314621090889
