Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.000888937168289,0.000888542297637199,0.12324715405702591,0.124689981341362,0.12431132793426514,0.12317175418138504,0.12378893047571182,0.12317260354757309,0.13444559276103973,0.12317261844873428
1,,1.0067657712065516,0.005854443793752232,0.12132391333580017,0.12156147509813309,0.12931084632873535,0.13376523554325104,0.12102828919887543,0.12673644721508026,0.12116431444883347,0.12510952353477478
2,,1.0006182477309005,-0.006124929396883098,0.08701621741056442,0.08701576292514801,0.08701851963996887,0.08814623206853867,0.2501082122325897,0.22536039352416992,0.08831879496574402,0.08701590448617935
3,,1.0034898228425602,0.002865690846698064,0.12475700676441193,0.12475910037755966,0.12652884423732758,0.12475737929344177,0.12481163442134857,0.12484405189752579,0.12478666007518768,0.12475533783435822
4,,1.0038257494975333,0.0003347023883421964,0.07252585142850876,0.07550942152738571,0.0725138857960701,0.4878792464733124,0.07261805236339569,0.07396793365478516,0.07249313592910767,0.07249242812395096
5,,0.9991319909197931,-0.004686835947774693,0.11977744847536087,0.1197831928730011,0.12022045999765396,0.11977747827768326,0.16094423830509186,0.11977782100439072,0.11994194239377975,0.11977743357419968
6,,1.0029561037197143,0.003820129054981974,0.12417866289615631,0.1261971890926361,0.12417761236429214,0.12553340196609497,0.12678742408752441,0.12418479472398758,0.12476351857185364,0.12417737394571304
7,,1.0048817403019454,0.0019181202091218257,0.1249442920088768,0.12494873255491257,0.12494508177042007,0.12494771927595139,0.1251717358827591,0.12494432181119919,0.1251538246870041,0.1249442920088768
8,,1.0052754783952238,0.00039174856041263766,0.1224743127822876,0.12279843538999557,0.12247391790151596,0.13357362151145935,0.12985727190971375,0.12247415632009506,0.12387444078922272,0.12247384339570999
9,,1.0003297043698611,-0.004931961776969156,0.1242213025689125,0.1282711774110794,0.12635907530784607,0.1242295354604721,0.1242549791932106,0.1242213025689125,0.12422128766775131,0.12422128766775131
10,,1.0052802285229634,0.004936686965854262,0.12431663274765015,0.12431716918945312,0.1264459192752838,0.1270655393600464,0.12490490078926086,0.12431658804416656,0.12431657314300537,0.12431660294532776
11,,1.0116325453423713,0.006299070446470686,0.12496466189622879,0.12496466189622879,0.12501342594623566,0.12498127669095993,0.12518183887004852,0.12496466189622879,0.12496470659971237,0.12496466189622879
12,,1.0102690597312727,-0.0013487162919925532,0.12450920045375824,0.12450918555259705,0.12810339033603668,0.12451308965682983,0.12483753263950348,0.12450920045375824,0.12450927495956421,0.12450918555259705
13,,1.0059439348766275,-0.0042903517640585,0.12435246258974075,0.12436129152774811,0.12464255094528198,0.12435249239206314,0.12923382222652435,0.12435247749090195,0.12435246258974075,0.12435246258974075
14,,1.010503665182016,0.004522545566859912,0.12489203363656998,0.1248929500579834,0.12536421418190002,0.12506107985973358,0.12511351704597473,0.12489207834005356,0.12489203363656998,0.12489203363656998
15,,1.0085458903823519,-0.0019393039738440053,0.1230321153998375,0.12303444743156433,0.12580297887325287,0.12389180809259415,0.13514229655265808,0.1230321153998375,0.1230321153998375,0.1230321153998375
16,,1.0014672669909723,-0.00704338937205939,0.12448868155479431,0.1284697949886322,0.12458165735006332,0.1244887262582779,0.12450376152992249,0.12448866665363312,0.12449001520872116,0.12448866665363312
17,,1.0024588691160947,0.0009896594372308324,0.12073998898267746,0.15292413532733917,0.12262754887342453,0.12073998898267746,0.12074838578701019,0.12073998898267746,0.12074000388383865,0.12073998898267746
18,,0.9960060956232352,-0.006457752356397199,0.1249777153134346,0.12497931718826294,0.12497840076684952,0.12497886270284653,0.1249777153134346,0.1249777153134346,0.12515251338481903,0.1249777153134346
19,,1.006251001742976,0.010233446583727369,0.12392131239175797,0.12911668419837952,0.12416356801986694,0.12435479462146759,0.12663185596466064,0.12397018074989319,0.12392076849937439,0.12392083555459976
20,,1.008860050082392,0.002589484877225209,0.12018375098705292,0.14346882700920105,0.12580755352973938,0.12968513369560242,0.12019791454076767,0.1202831044793129,0.12018327414989471,0.12019045650959015
21,,1.0065724120606068,-0.0022701222166377523,0.05171364173293114,0.05238959193229675,0.2615858316421509,0.4269859492778778,0.0517914853990078,0.05205429717898369,0.05171415954828262,0.051765043288469315
22,,1.0064931132509483,-7.878413166637344e-05,0.0847664624452591,0.08476823568344116,0.12062016874551773,0.08557898551225662,0.35491713881492615,0.09981844574213028,0.08476527035236359,0.08476527035236359
23,,1.0074304549117927,0.0009308612733339377,0.11482170969247818,0.11489685624837875,0.16385403275489807,0.14162404835224152,0.11948426812887192,0.11569532752037048,0.11481174826622009,0.11481207609176636
24,,1.0125861577049677,0.005104625334497801,0.12416307628154755,0.12416837364435196,0.1246429830789566,0.12586605548858643,0.12451266497373581,0.12833453714847565,0.12415613234043121,0.1241561621427536
25,,1.0138225477809268,0.0012202772580231635,0.12305057793855667,0.12305054813623428,0.1231202557682991,0.13848526775836945,0.12305545061826706,0.12313615530729294,0.12305119633674622,0.12305057793855667
26,,1.0151922626601833,0.0013501282299893448,0.12420499324798584,0.1242048442363739,0.1242293044924736,0.1305277794599533,0.12420786172151566,0.12421667575836182,0.12420426309108734,0.12420426309108734
27,,1.0147263488635454,-0.0004590467836242839,0.12359554320573807,0.12359616160392761,0.12363436818122864,0.1347263753414154,0.1236032098531723,0.12365499883890152,0.12359470874071121,0.1235947236418724
28,,1.0153240028156565,0.0005888070400654086,0.12446485459804535,0.12445832788944244,0.12831594049930573,0.12445720285177231,0.12449058145284653,0.12490136921405792,0.12445592880249023,0.12445573508739471
29,,1.0130191568438425,-0.0022726400637497137,0.12038715928792953,0.13296912610530853,0.12080739438533783,0.12756451964378357,0.12025758624076843,0.13764093816280365,0.12029897421598434,0.1200743317604065
30,,1.0125925257091088,-0.0004212368488164541,0.08403492718935013,0.08884797245264053,0.08702640980482101,0.4034305810928345,0.08460808545351028,0.08401773124933243,0.08401673287153244,0.08401753753423691
31,,1.008172937125762,-0.004374179697207643,0.12327522784471512,0.12375278770923615,0.12413059920072556,0.12329833209514618,0.13391231000423431,0.1232752874493599,0.12508030235767365,0.12327516824007034
32,,1.0071276229659902,-0.0010373780211396784,0.15415193140506744,0.11497815698385239,0.11513374745845795,0.11503946781158447,0.15423479676246643,0.11499281227588654,0.11647868156433105,0.11499030143022537
33,,1.0054052867590153,-0.0017116108950403647,0.12108164280653,0.12114188820123672,0.12111737579107285,0.12109053134918213,0.12108221650123596,0.12934809923171997,0.14349985122680664,0.12163830548524857
34,,1.0063182910166752,0.000907683670292381,0.10840892791748047,0.12014514207839966,0.10840959846973419,0.10842050611972809,0.10841526091098785,0.11179323494434357,0.22589704394340515,0.10851024836301804
35,,1.0075206733597772,0.0011941197953229319,0.11808962374925613,0.11808689683675766,0.11808662861585617,0.1183546632528305,0.11814577877521515,0.1181093156337738,0.17297334969043732,0.1181536614894867
36,,0.9951650671658778,-0.012339193025726726,0.10564479976892471,0.10613136738538742,0.19152243435382843,0.10859040170907974,0.12499631196260452,0.1166834831237793,0.12604810297489166,0.12038305401802063
37,,0.9918919385221202,-0.0032944516385509225,0.12448535859584808,0.12463623285293579,0.12486451119184494,0.12448569387197495,0.12590086460113525,0.1254376769065857,0.12565404176712036,0.12453554570674896
38,,0.9974439558798806,0.005581794194194494,0.12072350829839706,0.15359710156917572,0.12200047820806503,0.12076806277036667,0.12074030190706253,0.12072352319955826,0.12072349339723587,0.12072353810071945
39,,0.9957886230530588,-0.0016609533928692503,0.12488541007041931,0.12567868828773499,0.12490011751651764,0.12495594471693039,0.12492354959249496,0.12488541007041931,0.1248854249715805,0.12488546967506409
40,,0.9917398736883563,-0.004074160417522037,0.12336060404777527,0.12443024665117264,0.12337001413106918,0.1233820989727974,0.12522591650485992,0.13271470367908478,0.12336013466119766,0.12415628135204315
41,,0.987714744063245,-0.004066913317345499,0.12354434281587601,0.12368618696928024,0.12568262219429016,0.12353366613388062,0.1329488307237625,0.12353615462779999,0.12353406101465225,0.12353410571813583
42,,0.9949948188909282,0.007343594523944054,0.12449963390827179,0.1256476193666458,0.12671509385108948,0.12450068444013596,0.12513791024684906,0.12449963390827179,0.12449972331523895,0.12449963390827179
43,,0.9860938587960708,-0.008985988451280237,0.11288043111562729,0.11345601081848145,0.11300655454397202,0.11288046836853027,0.2090626060962677,0.11289258301258087,0.11294081062078476,0.11288049817085266
44,,0.99405187048035,0.00803784732793976,0.12209960073232651,0.1221003606915474,0.1221332848072052,0.1220996156334877,0.1452668309211731,0.1220996156334877,0.1221010833978653,0.12209960073232651
45,,0.9961402721330783,0.002098694266292597,0.12496752291917801,0.12498682737350464,0.12515047192573547,0.12496896833181381,0.1249946802854538,0.1249675378203392,0.12499640882015228,0.1249675378203392
46,,1.0011679905556208,0.005034504824257065,0.11604467779397964,0.11606450378894806,0.11605390906333923,0.11610405147075653,0.11624439060688019,0.11604990810155869,0.1873939037322998,0.11604467779397964
47,,0.9958410710594164,-0.005334910324473596,0.12397387623786926,0.1239912286400795,0.1244819313287735,0.12400616705417633,0.12441842257976532,0.12397477775812149,0.1311797797679901,0.12397387623786926
48,,0.9979922561514682,0.002157839271118192,0.12445028126239777,0.12453143298625946,0.12531216442584991,0.1265060305595398,0.1258457601070404,0.12445041537284851,0.1244535744190216,0.12445028126239777
49,,0.9969958824828512,-0.0009988768676527844,0.11983246356248856,0.11984750628471375,0.12701158225536346,0.11994195729494095,0.15380819141864777,0.11983247846364975,0.11989333480596542,0.11983246356248856
50,,0.9970732491486873,7.759677400104095e-05,0.12494752556085587,0.12495142966508865,0.12500301003456116,0.12494971603155136,0.1249566525220871,0.12494752556085587,0.12529660761356354,0.12494752556085587
51,,0.9848702101229961,-0.012314370702897046,0.12364928424358368,0.12364967167377472,0.12372278422117233,0.1336277574300766,0.12435007840394974,0.12365075945854187,0.12370047718286514,0.1236492171883583
52,,0.9907133134699161,0.005915336218622019,0.12437476217746735,0.12437476217746735,0.124564528465271,0.1243882104754448,0.12917275726795197,0.12437477707862854,0.12437552958726883,0.12437476217746735
53,,0.9925113540659063,0.0018132500246366488,0.12416677176952362,0.12416678667068481,0.12535221874713898,0.12964314222335815,0.12416714429855347,0.12416677176952362,0.12417034059762955,0.12416677176952362
54,,0.9867903133136563,-0.005780884014770704,0.12497342377901077,0.12497369199991226,0.12497354298830032,0.12499085068702698,0.1251659095287323,0.12497345358133316,0.12497369199991226,0.12497542053461075
55,,0.988077620513643,0.0013036895888204033,0.12498801946640015,0.12498800456523895,0.12508262693881989,0.12498864531517029,0.1249881386756897,0.12498819828033447,0.12498806416988373,0.12498828768730164
