Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008303677514196,0.000830023186848591,0.1171058937907219,0.12217352539300919,0.11722878366708755,0.11710428446531296,0.11710768193006516,0.11710424721240997,0.1750713735818863,0.11710424721240997
1,,1.004252894130285,0.003413852948538742,0.08742869645357132,0.08742842823266983,0.13997609913349152,0.08756950497627258,0.08742840588092804,0.0876048132777214,0.0874292403459549,0.33513474464416504
2,,0.9951335057657152,-0.00912225031085297,0.046088650822639465,0.04598703607916832,0.046003393828868866,0.045987073332071304,0.1308586299419403,0.4185103178024292,0.22057786583900452,0.04598703980445862
3,,0.9967279612209877,0.001600970571761428,0.04761334881186485,0.04735745117068291,0.04738608002662659,0.0473574623465538,0.37400487065315247,0.34156590700149536,0.0473574623465538,0.04735745117068291
4,,0.9961344014639467,-0.0005956856687212099,0.07562243938446045,0.11293214559555054,0.07562132179737091,0.39120468497276306,0.07565945386886597,0.11765550076961517,0.07568328082561493,0.07562118768692017
5,,0.9918096872282608,-0.00435094838209114,0.12461089342832565,0.12461227178573608,0.12464147806167603,0.12461089342832565,0.12741298973560333,0.12461113184690475,0.12488949298858643,0.12461089342832565
6,,0.9956225389344104,0.0038369674535723847,0.12478011846542358,0.12484446913003922,0.12478011846542358,0.12625029683113098,0.12487396597862244,0.12478020787239075,0.12491070479154587,0.12478011846542358
7,,0.997539202392471,0.001923239854656654,0.125,0.125,0.125,0.12500005960464478,0.1250000149011612,0.125,0.1250000298023224,0.125
8,,0.9969991683837642,-0.000541512792950642,0.09716078639030457,0.09722117334604263,0.09716078639030457,0.10171213746070862,0.09766343981027603,0.09716078639030457,0.3147600591182709,0.09716078639030457
9,,0.9888244051170417,-0.00823316789365081,0.08767526596784592,0.37456417083740234,0.0876898318529129,0.0876755341887474,0.09936937689781189,0.08767526596784592,0.08767526596784592,0.08767526596784592
10,,0.9932425941072637,0.004458170495425866,0.1249992847442627,0.1249992847442627,0.1250045895576477,0.12499971687793732,0.12499929964542389,0.1249992847442627,0.1249992847442627,0.1249992847442627
11,,0.9995273678325562,0.006307596644231505,0.12499973177909851,0.12499973177909851,0.12499977648258209,0.12499973177909851,0.12500189244747162,0.12499973177909851,0.12499973177909851,0.12499973177909851
12,,0.9982014881154382,-0.0013273872556317876,0.12491375207901001,0.12491375207901001,0.1256030946969986,0.12491375207901001,0.12491434812545776,0.12491375207901001,0.12491375207901001,0.12491375207901001
13,,0.9939948307786182,-0.004223141614147307,0.12496154010295868,0.1249617338180542,0.12511172890663147,0.12496154010295868,0.12511877715587616,0.12496154010295868,0.12496154010295868,0.12496154010295868
14,,0.9985048338551694,0.0045269877418699835,0.12498897314071655,0.12498897314071655,0.12507225573062897,0.12499238550662994,0.12499044835567474,0.12498897314071655,0.12498897314071655,0.12498897314071655
15,,0.9965449910624243,-0.001964706243117155,0.1238355040550232,0.12383588403463364,0.12922827899456024,0.1238706186413765,0.12772320210933685,0.1238355040550232,0.1238355040550232,0.1238355040550232
16,,0.9896388328439362,-0.006954226459692771,0.12496555596590042,0.12514792382717133,0.12497548013925552,0.12496558576822281,0.12504875659942627,0.12496555596590042,0.12496557086706161,0.12496555596590042
17,,0.9908508544030055,0.001223961647649916,0.11402862519025803,0.2003960907459259,0.11543209105730057,0.11402862519025803,0.1140286773443222,0.11402862519025803,0.11402862519025803,0.11402862519025803
18,,0.9843774748305281,-0.006554586781446575,0.12499994039535522,0.1249999850988388,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500029802322388,0.12499994039535522
19,,1.0006818758326674,0.016427486318715444,0.07205359637737274,0.4950698912143707,0.07205455005168915,0.07250645011663437,0.07205437123775482,0.07215393334627151,0.07205359637737274,0.07205359637737274
20,,1.0023841558713567,0.0016996748200559103,0.12465254962444305,0.12465254962444305,0.12465254962444305,0.12743185460567474,0.12465277314186096,0.12465257942676544,0.12465254962444305,0.12465254962444305
21,,0.9986844685432802,-0.003697715808896572,0.03208891674876213,0.04886459931731224,0.38134512305259705,0.40885433554649353,0.03211410716176033,0.03210936859250069,0.03208892419934273,0.03253467008471489
22,,0.9989961519339795,0.0003120452689318559,0.0851346030831337,0.0851346105337143,0.0851360410451889,0.0851346030831337,0.4040462374687195,0.08514466881752014,0.0851346030831337,0.0851346030831337
23,,1.0003243570669205,0.001328656733479996,0.12492077797651291,0.12492077797651291,0.1255461573600769,0.12492168694734573,0.1249222382903099,0.1249268501996994,0.12492076307535172,0.12492076307535172
24,,1.0051351641126052,0.004797719647641636,0.11249761283397675,0.11248684674501419,0.11248736083507538,0.21251805126667023,0.11250413209199905,0.11253323405981064,0.11248640716075897,0.11248640716075897
25,,1.0062583127237792,0.0011167866862870502,0.12482625246047974,0.12482625246047974,0.12482687830924988,0.12618207931518555,0.12485964596271515,0.12482628226280212,0.12482625246047974,0.12482625246047974
26,,1.0076415113039086,0.001373652036834422,0.1249975860118866,0.1249975860118866,0.12499761581420898,0.12501686811447144,0.1249975860118866,0.12499760091304779,0.1249975860118866,0.1249975860118866
27,,1.0071766905419788,-0.00046140219474920046,0.12484985589981079,0.12484985589981079,0.12485077977180481,0.1260121464729309,0.1248500645160675,0.12488751113414764,0.12484985589981079,0.12484985589981079
28,,1.0075732855527233,0.0003936915454250966,0.12265356630086899,0.12265279144048691,0.14100731909275055,0.12265279144048691,0.12307514250278473,0.12265279144048691,0.12265279144048691,0.12265279144048691
29,,1.0031577050431002,-0.004392022232975318,0.10002623498439789,0.11852092295885086,0.09994392096996307,0.10995855927467346,0.09994412213563919,0.27171790599823,0.0999455526471138,0.09994278848171234
30,,1.003234755086568,7.680455846666684e-05,0.12175840139389038,0.12192931026220322,0.13232706487178802,0.13694129884243011,0.12175767868757248,0.1217581257224083,0.12175766378641129,0.12177053838968277
31,,0.999339971828976,-0.0038897806069786017,0.11913162469863892,0.1191316545009613,0.11917722970247269,0.1191319078207016,0.16603337228298187,0.1191314309835434,0.1191314309835434,0.1191314309835434
32,,0.9981250482514347,-0.001216465585276275,0.2138061374425888,0.1024988442659378,0.10512211173772812,0.10249890387058258,0.16326609253883362,0.1024988442659378,0.10780986398458481,0.10249920189380646
33,,0.9961796146604438,-0.0019509899808745346,0.12411156296730042,0.12411194294691086,0.12411156296730042,0.12434787303209305,0.12411156296730042,0.1241125538945198,0.1291622817516327,0.12593062222003937
34,,0.9973731368580501,0.001197382250653417,0.11385717988014221,0.19844581186771393,0.1138571947813034,0.11385726183652878,0.11386051774024963,0.11827589571475983,0.11398892849683762,0.11385717988014221
35,,1.0007757104105615,0.0034057291037454403,0.08970081806182861,0.08970081806182861,0.08970081806182861,0.08970103412866592,0.28333258628845215,0.08970082551240921,0.17846232652664185,0.08970081806182861
36,,0.9878156064327918,-0.013034641520335143,0.03309650346636772,0.03309650346636772,0.36342307925224304,0.033101215958595276,0.28951770067214966,0.12751062214374542,0.08715792745351791,0.03309650346636772
37,,0.9838876623422496,-0.003984320915857351,0.12329127639532089,0.12329129874706268,0.12329135835170746,0.12329272925853729,0.1295051872730255,0.12329141795635223,0.13065794110298157,0.12337888777256012
38,,0.9922539308547127,0.008467326963422103,0.10233011841773987,0.28112104535102844,0.10488715767860413,0.10234116017818451,0.10233021527528763,0.10233011841773987,0.10233011841773987,0.10233011841773987
39,,0.9903586648231285,-0.0019118879936828967,0.12499368190765381,0.12504413723945618,0.12499368190765381,0.1249937117099762,0.12499368190765381,0.12499368190765381,0.12499372661113739,0.12499368190765381
40,,0.9864198603752138,-0.00398507937064002,0.12446698546409607,0.12451741844415665,0.12446701526641846,0.12448079884052277,0.12831559777259827,0.12474126368761063,0.12446698546409607,0.12454390525817871
41,,0.9892007464522663,0.0028152044011612995,0.07613591104745865,0.07613755762577057,0.07613622397184372,0.07613591104745865,0.46704667806625366,0.07613591104745865,0.07613591104745865,0.07613591849803925
42,,0.9958299438137415,0.0066792136152375135,0.12499552965164185,0.12499593198299408,0.12503086030483246,0.12499552965164185,0.12499554455280304,0.12499555945396423,0.12499552965164185,0.12499552965164185
43,,0.9872863431168047,-0.008616391899113222,0.11906354874372482,0.11908963322639465,0.11906366050243378,0.11906354874372482,0.1665283888578415,0.11906354874372482,0.1190640851855278,0.11906356364488602
44,,0.9950952735491325,0.007878372920250431,0.11802849173545837,0.11802849173545837,0.11802849173545837,0.11802849173545837,0.17380057275295258,0.11802849173545837,0.11802849173545837,0.11802849173545837
45,,0.9971292323812122,0.002041897921358809,0.12499888241291046,0.12499910593032837,0.1250067502260208,0.12499888241291046,0.12499955296516418,0.12499888241291046,0.12499906122684479,0.12499888241291046
46,,1.0030451532927849,0.0059154223800382015,0.1249275952577591,0.12493202835321426,0.12492762506008148,0.12492799758911133,0.12493027001619339,0.12493059784173965,0.12549622356891632,0.1249275952577591
47,,0.9977666663328392,-0.0052763574807296555,0.1249866783618927,0.1249866783618927,0.1250167042016983,0.1249951422214508,0.12498845160007477,0.1249866783618927,0.12505291402339935,0.1249866783618927
48,,0.9999910219847326,0.002226853220580999,0.1211688369512558,0.12117541581392288,0.14895300567150116,0.12343039363622665,0.12176575511693954,0.1211688369512558,0.12116889655590057,0.1211688369512558
49,,0.999075920099613,-0.0009155290698617574,0.12267312407493591,0.12267312407493591,0.12533390522003174,0.1226731538772583,0.13862568140029907,0.12267312407493591,0.12267480790615082,0.12267312407493591
50,,0.9991893558596818,0.00011353423547455494,0.12499955296516418,0.12499955296516418,0.12499955296516418,0.12499955296516418,0.12499956786632538,0.12499955296516418,0.1250031739473343,0.12499955296516418
