Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008464776305481,0.0008461195704043579,0.11837110668420792,0.12337174266576767,0.11854244023561478,0.11831437796354294,0.11850788444280624,0.11831256002187729,0.16626714169979095,0.11831281334161758
1,,1.0063258427542958,0.00545979902121706,0.11614120751619339,0.11611244827508926,0.1367207169532776,0.14390577375888824,0.11604011803865433,0.13149042427539825,0.11610648781061172,0.12348280847072601
2,,1.0009539549666597,-0.005352418350831806,0.07906033843755722,0.07905944436788559,0.07905983179807663,0.08062660694122314,0.33147814869880676,0.1918676644563675,0.07978848367929459,0.07905945181846619
3,,1.003749715523774,0.002789202624578892,0.12496241927146912,0.12497531622648239,0.12524428963661194,0.12496235966682434,0.12496354430913925,0.12496719509363174,0.1249624639749527,0.12496234476566315
4,,1.00412273665514,0.0003715585970142616,0.06712527573108673,0.07322273403406143,0.06706248968839645,0.5226356983184814,0.06711733341217041,0.0687112882733345,0.06706324964761734,0.06706196069717407
5,,0.9988680996257695,-0.0052468029196488086,0.1031344011425972,0.10313878953456879,0.10340378433465958,0.10313443839550018,0.2775144577026367,0.10313532501459122,0.10340438783168793,0.1031344011425972
6,,1.0018655601343889,0.0029963635955693366,0.11751756817102432,0.11842303723096848,0.11751759797334671,0.11755673587322235,0.1176520586013794,0.11751759797334671,0.17629781365394592,0.11751756817102432
7,,1.0036939569758407,0.0018233289337957045,0.12498995661735535,0.12499068677425385,0.12499013543128967,0.12499062716960907,0.12502175569534302,0.12498995661735535,0.12503695487976074,0.12498995661735535
8,,1.004014974068649,0.00031978449722489097,0.12048382312059402,0.12063424289226532,0.12048382312059402,0.13728365302085876,0.1257292926311493,0.12048382312059402,0.13441745936870575,0.12048379331827164
9,,0.9990317039904413,-0.004975700680307337,0.12432118505239487,0.1293632984161377,0.12470285594463348,0.12432173639535904,0.12432732433080673,0.12432118505239487,0.12432118505239487,0.12432118505239487
