Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0009148441404103,0.0009144259255579703,0.11629200726747513,0.1373809576034546,0.11634348332881927,0.11629115790128708,0.11629247665405273,0.11629115790128708,0.16481763124465942,0.11629115790128708
1,,1.004598799867331,0.0036738317701986768,0.08930754661560059,0.08930732309818268,0.12160040438175201,0.08935622870922089,0.08930732309818268,0.08935026824474335,0.08930738270282745,0.34246352314949036
2,,0.9959963251882231,-0.008599968670158796,0.030755260959267616,0.03074774704873562,0.030758317559957504,0.03074777126312256,0.18943706154823303,0.4040756821632385,0.2527303695678711,0.030747750774025917
3,,0.9986026980028451,0.002613431840469101,0.061540331691503525,0.06153939291834831,0.06153939291834831,0.06153940036892891,0.5044507384300232,0.12631189823150635,0.06153945252299309,0.06153939291834831
4,,0.9985601089028681,-4.264960256236117e-05,0.12080449610948563,0.12080466747283936,0.12081354856491089,0.15433503687381744,0.12080449610948563,0.12080449610948563,0.12082885950803757,0.12080449610948563
5,,0.9947145108404467,-0.003858578035996648,0.12487546354532242,0.12489300966262817,0.12490735948085785,0.12487582117319107,0.1248754933476448,0.12487546354532242,0.12582196295261383,0.12487546354532242
6,,0.9985436636166923,0.003842108900639531,0.12486489117145538,0.12492874264717102,0.12486489117145538,0.1257070153951645,0.12495461851358414,0.12486492097377777,0.12495005875825882,0.12486489117145538
7,,1.0004670355142604,0.0019243243589727823,0.125,0.125,0.125,0.12500005960464478,0.1250000149011612,0.125,0.1250000298023224,0.125
8,,0.9995823196453736,-0.0008846940944821347,0.08694818615913391,0.08700971305370331,0.08694818615913391,0.08901724219322205,0.0879555344581604,0.08694818615913391,0.3882247507572174,0.08694818615913391
9,,0.9881401014014988,-0.011513020642053038,0.05051619932055473,0.48766255378723145,0.0505312904715538,0.05051708593964577,0.20922420918941498,0.05051619932055473,0.05051619932055473,0.05051619932055473
