Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008321453700773,0.0008317993290765092,0.1274978369474411,0.12440722435712814,0.12647248804569244,0.12554770708084106,0.124050073325634,0.12361765652894974,0.12473419308662415,0.12367279082536697
1,,1.0066935032892677,0.0058394019308737315,0.12168914824724197,0.12070799618959427,0.12232136726379395,0.1254246085882187,0.12032279372215271,0.12103043496608734,0.12231308966875076,0.14619062840938568
2,,1.001475999398488,-0.005196290077901121,0.10564924031496048,0.10558194667100906,0.10563377290964127,0.10599308460950851,0.2046041190624237,0.14777077734470367,0.11918338388204575,0.10558368265628815
3,,1.0046108377897276,0.003125329257739007,0.12477376312017441,0.12523098289966583,0.1255987137556076,0.12472103536128998,0.1250118762254715,0.12513986229896545,0.12482073903083801,0.12470301985740662
4,,1.0054201747930736,0.0008052980695499455,0.11951271444559097,0.12457970529794693,0.11997688561677933,0.15661577880382538,0.12087462842464447,0.11973073333501816,0.11942534148693085,0.1192842423915863
5,,1.0013156028761951,-0.004090800280334652,0.11640898138284683,0.11687201261520386,0.12253506481647491,0.11683952808380127,0.17541266977787018,0.1164216622710228,0.11910216510295868,0.11640790104866028
6,,1.0053604048492175,0.004031350786462908,0.12097372114658356,0.1337888091802597,0.1213236078619957,0.12283696234226227,0.1355389654636383,0.1209767758846283,0.12359761446714401,0.12096352130174637
7,,1.0072619301222374,0.0018896002551258824,0.12453398108482361,0.12513257563114166,0.1247517317533493,0.12464520335197449,0.12527711689472198,0.12455345690250397,0.1265762746334076,0.12452957779169083
8,,1.007680212426079,0.00041518046698943515,0.12330294400453568,0.1269712746143341,0.12346132844686508,0.1267663687467575,0.12813720107078552,0.12327545136213303,0.12481457740068436,0.12327086925506592
9,,1.0033143980134842,-0.0043419522348025165,0.11272995173931122,0.12109596282243729,0.2013510912656784,0.11276073753833771,0.11394593864679337,0.11270741373300552,0.11270587891340256,0.11270307004451752
10,,1.008149676552142,0.004807729766048918,0.12395339459180832,0.12482106685638428,0.12891225516796112,0.1248839795589447,0.12570731341838837,0.12390829622745514,0.12390661239624023,0.12390708923339844
11,,1.014506463732005,0.006285604342074419,0.12463017553091049,0.12464237213134766,0.1260124295949936,0.12553076446056366,0.1252993941307068,0.12462294101715088,0.12463860958814621,0.12462332844734192
12,,1.0131568688960229,-0.001331182562273166,0.12463686615228653,0.12465536594390869,0.12626881897449493,0.12554700672626495,0.12501199543476105,0.12462335079908371,0.12463638931512833,0.12462016940116882
13,,1.0089280658085693,-0.004182622776997382,0.12368781119585037,0.12403234839439392,0.13256564736366272,0.12385229021310806,0.1247822493314743,0.12369341403245926,0.12369845807552338,0.12368765473365784
14,,1.0135376254815052,0.004558364252605271,0.12409202754497528,0.12433263659477234,0.12966643273830414,0.12520861625671387,0.12442105263471603,0.12409315258264542,0.1240939274430275,0.12409205734729767
15,,1.0115488465790397,-0.0019641428346619046,0.12403586506843567,0.12434814125299454,0.12908081710338593,0.12507885694503784,0.1253507286310196,0.1240345761179924,0.12403611838817596,0.12403487414121628
16,,1.0040541760482358,-0.007436687668431057,0.1221194937825203,0.14433959126472473,0.12246838212013245,0.12207941710948944,0.12255152314901352,0.12207283079624176,0.12229622155427933,0.12207256257534027
17,,1.0048783540979684,0.0008205134653396652,0.12396227568387985,0.1281486302614212,0.1276402324438095,0.12396561354398727,0.12439152598381042,0.12395823746919632,0.12397535145282745,0.12395816296339035
18,,0.9984366761324579,-0.006431040619856469,0.1248498484492302,0.12586504220962524,0.12508173286914825,0.1247791200876236,0.12466292083263397,0.12470068037509918,0.12541323900222778,0.12464739382266998
19,,1.008697400471985,0.010224343101522336,0.12371302396059036,0.1294015496969223,0.12428107112646103,0.12583036720752716,0.12590688467025757,0.12368034571409225,0.1235923320055008,0.1235945001244545
20,,1.011450264127298,0.002725410035656065,0.11958808451890945,0.15071840584278107,0.12092248350381851,0.12702636420726776,0.12293465435504913,0.11968153715133667,0.11956437677145004,0.1195640042424202
