Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0013264605114236,0.0013255815398743062,0.10158275812864304,0.23018446564674377,0.10357005894184113,0.10158168524503708,0.10158169269561768,0.10158168524503708,0.15833602845668793,0.10158168524503708
1,,1.0068322368775149,0.0054834213738606296,0.11822985857725143,0.11822985857725143,0.11822985857725143,0.11822985857725143,0.11822985857725143,0.11822985857725143,0.11822985857725143,0.17239096760749817
2,,1.0001808683704991,-0.006628150897947492,0.03353552520275116,0.033527813851833344,0.033527813851833344,0.033527832478284836,0.4772436320781708,0.3215802311897278,0.03352934494614601,0.033527813851833344
3,,1.002426924601767,0.0022431323606443175,0.12499980628490448,0.12499980628490448,0.12499980628490448,0.12500135600566864,0.12499980628490448,0.12499980628490448,0.12499980628490448,0.12499982118606567
4,,1.0023941074136251,-3.273827201592457e-05,0.05237129330635071,0.05237140133976936,0.05237127095460892,0.6280832290649414,0.05237197503447533,0.05768774077296257,0.05237186327576637,0.05237127095460892
5,,0.9956699737359721,-0.006730674081759781,0.060193974524736404,0.0602373443543911,0.060197461396455765,0.060193974524736404,0.5785454511642456,0.060193974524736404,0.0602438859641552,0.060193974524736404
6,,0.9985901190396814,0.0029285521997051917,0.12483178079128265,0.12483341991901398,0.12483178079128265,0.12483178079128265,0.12483178079128265,0.12483178079128265,0.1261759251356125,0.12483178079128265
7,,1.00051264367397,0.0019233880947316449,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9992250930167293,-0.0012877196959754226,0.07505878061056137,0.0750676617026329,0.07505878061056137,0.07509191334247589,0.07620617747306824,0.07505878061056137,0.4733991324901581,0.07505878061056137
9,,0.9884863221555634,-0.0108052660579012,0.05904502049088478,0.4309588074684143,0.05906154587864876,0.05985682085156441,0.21394287049770355,0.05904502049088478,0.05904502049088478,0.05904502049088478
10,,0.9926156696555843,0.004168743958885416,0.1249992847442627,0.1249992847442627,0.1250005066394806,0.125003844499588,0.1249992847442627,0.1249992847442627,0.1249992847442627,0.1249992847442627
11,,0.9988964889767215,0.0063076091380312735,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500008940696716,0.1249999850988388,0.1249999850988388,0.1249999850988388
12,,0.9975760394470603,-0.0013227827614959958,0.12499101459980011,0.12499101459980011,0.12506286799907684,0.12499101459980011,0.12499101459980011,0.12499101459980011,0.12499101459980011,0.12499101459980011
13,,0.9933729446748364,-0.004222208655074533,0.12499116361141205,0.12499117851257324,0.12499596178531647,0.12499116361141205,0.12505711615085602,0.12499116361141205,0.12499116361141205,0.12499116361141205
14,,0.997879779511307,0.004526640418190286,0.1249995231628418,0.1249995231628418,0.12500327825546265,0.12499953806400299,0.12499965727329254,0.1249995231628418,0.1249995231628418,0.1249995231628418
15,,0.9959185496510371,-0.0019673308620480074,0.12479807436466217,0.12479811906814575,0.12599463760852814,0.12479940056800842,0.125215545296669,0.12479807436466217,0.12479807436466217,0.12479807436466217
16,,0.989028483682343,-0.0069423450861477,0.12498240172863007,0.12512245774269104,0.12498261034488678,0.12498240172863007,0.12498289346694946,0.12498240172863007,0.12498240172863007,0.12498240172863007
17,,0.9902415627218295,0.0012257844184352682,0.11400330066680908,0.20066697895526886,0.11531323194503784,0.11400330066680908,0.11400330066680908,0.11400330066680908,0.11400330066680908,0.11400330066680908
