Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008894560965709,0.000889060764899818,0.12399498373270035,0.12503758072853088,0.1263219118118286,0.12377570569515228,0.12482862174510956,0.12377700209617615,0.12848661839962006,0.12377754598855972
1,,1.006562705326548,0.005652203766337847,0.1178140789270401,0.11796646565198898,0.12594673037528992,0.16064046323299408,0.11747157573699951,0.12141034007072449,0.11769771575927734,0.12105259299278259
2,,0.999471943146523,-0.007069460855836242,0.08034982532262802,0.08034937083721161,0.08034982532262802,0.09559838473796844,0.21613042056560516,0.2854105830192566,0.08146227151155472,0.08034934848546982
3,,1.0022697134318375,0.0027953378478330483,0.12448371201753616,0.12449862062931061,0.12767300009727478,0.12448941916227341,0.12491796910762787,0.12495002150535583,0.12450540065765381,0.12448179721832275
4,,1.0027243723244825,0.000453526425507364,0.07567445933818817,0.08202823251485825,0.07569636404514313,0.4627162516117096,0.07566307485103607,0.07696449756622314,0.0756288468837738,0.07562819123268127
5,,0.9981118815840222,-0.004610571107186585,0.12056637555360794,0.12057282775640488,0.12105008214712143,0.12056651711463928,0.15521422028541565,0.12056683748960495,0.1208968311548233,0.12056636065244675
6,,1.0019722719211843,0.0038602327048715386,0.12371505796909332,0.12848259508609772,0.12371323257684708,0.12486466020345688,0.12721151113510132,0.12371871620416641,0.12458126991987228,0.12371287494897842
7,,1.0038913995881693,0.001913518131691246,0.12490493059158325,0.12491483241319656,0.12490662932395935,0.12490897625684738,0.12529893219470978,0.12490501999855042,0.12525580823421478,0.12490493059158325
8,,1.0042951774106967,0.00040213178655169684,0.1232895776629448,0.12460395693778992,0.12328848987817764,0.12823991477489471,0.1290741115808487,0.12328897416591644,0.12492658942937851,0.12328831851482391
9,,0.9994230743771038,-0.004863071573189482,0.12396393716335297,0.12570986151695251,0.13041844964027405,0.12397893518209457,0.12403711676597595,0.12396390736103058,0.12396389245986938,0.12396389245986938
10,,1.004361574622551,0.004929182631548499,0.1239963099360466,0.12399730086326599,0.1269732415676117,0.1286327838897705,0.12441196292638779,0.12399613112211227,0.12399611622095108,0.12399614602327347
11,,1.0107034517156326,0.006294484742897927,0.12495331466197968,0.12495329976081848,0.1250554919242859,0.12497346848249435,0.12520432472229004,0.12495331466197968,0.12495346367359161,0.12495331466197968
12,,1.0093357159144483,-0.0013541678122988858,0.12440203130245209,0.1244020015001297,0.12875132262706757,0.12441850453615189,0.12482002377510071,0.12440206110477448,0.12440209090709686,0.1244020015001297
13,,1.005019434501099,-0.00428552831752309,0.12435434758663177,0.12437345832586288,0.12484800815582275,0.12435440719127655,0.1290067732334137,0.12435437738895416,0.12435436248779297,0.12435434758663177
14,,1.009575963468128,0.004523525409983609,0.12487867474555969,0.1248805969953537,0.12535721063613892,0.12507162988185883,0.12517587840557098,0.12487873435020447,0.12487867474555969,0.12487868964672089
