Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008488940848037,0.0008485339780007657,0.10859257727861404,0.13541682064533234,0.12120284885168076,0.10859256237745285,0.10859256237745285,0.10859256237745285,0.20041748881340027,0.10859256237745285
1,,1.0017206273133559,0.0008706147519969639,0.05831507220864296,0.05831507220864296,0.2132306545972824,0.05831509828567505,0.05831507220864296,0.05831507220864296,0.05831507220864296,0.43687888979911804
2,,0.9985848499867677,-0.0031353010136970973,0.02760414220392704,0.027604136615991592,0.030049530789256096,0.027619533240795135,0.2087889313697815,0.027793748304247856,0.6229249238967896,0.027615107595920563
3,,1.0007622043178008,0.0021780662713068995,0.12498724460601807,0.12508897483348846,0.12498757243156433,0.12498724460601807,0.12498724460601807,0.12498725950717926,0.12498725950717926,0.12498724460601807
4,,1.0008010249561465,3.879031926940118e-05,0.052339181303977966,0.05233917757868767,0.052339162677526474,0.6304401755332947,0.052339352667331696,0.05552465096116066,0.05233917757868767,0.052339162677526474
5,,0.9942572924281975,-0.006559964625952122,0.06612664461135864,0.06614334881305695,0.06612695753574371,0.06612664461135864,0.5370362997055054,0.06612664461135864,0.0661868155002594,0.06612664461135864
6,,0.9965437908639888,0.0022970646945837878,0.11533411592245102,0.11533921211957932,0.11533411592245102,0.11533411592245102,0.11533411592245102,0.11533411592245102,0.19265606999397278,0.11533411592245102
7,,0.9983298750169356,0.001790674427913519,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9974776432836006,-0.0008540220209801285,0.08738648146390915,0.08739008754491806,0.08738648146390915,0.08755224943161011,0.09022600203752518,0.08738648146390915,0.38528579473495483,0.08738648146390915
9,,0.9854625997769901,-0.012118560397279954,0.04358294978737831,0.3261789381504059,0.04358295723795891,0.04358294978737831,0.41232335567474365,0.04358294978737831,0.04358294978737831,0.04358294978737831
10,,0.9893948153686624,0.003982283235363354,0.12499828636646271,0.12499828636646271,0.1250009685754776,0.12500931322574615,0.12499828636646271,0.12499828636646271,0.12499828636646271,0.12499828636646271
11,,0.9956552433398983,0.006307597836232556,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
12,,0.9943395310756197,-0.001322327548704955,0.12499864399433136,0.12499864399433136,0.1250094622373581,0.12499864399433136,0.12499864399433136,0.12499864399433136,0.12499864399433136,0.12499864399433136
13,,0.9901502791034309,-0.004222000207391807,0.1249937117099762,0.1249937117099762,0.12499375641345978,0.1249937117099762,0.12504392862319946,0.1249937117099762,0.1249937117099762,0.1249937117099762
14,,0.9946425073513365,0.004526654821869632,0.12499971687793732,0.12499971687793732,0.12500199675559998,0.12499971687793732,0.12499971687793732,0.12499971687793732,0.12499971687793732,0.12499971687793732
15,,0.9926895542200448,-0.001965402559252619,0.12491070479154587,0.12491070479154587,0.1250392496585846,0.12491150200366974,0.12549574673175812,0.12491070479154587,0.12491070479154587,0.12491070479154587
16,,0.9858249510456009,-0.006939176540393713,0.12499304115772247,0.1250486969947815,0.12499304115772247,0.12499304115772247,0.12499305605888367,0.12499304115772247,0.12499304115772247,0.12499304115772247
17,,0.9870717122719183,0.0012638891995359973,0.11290900409221649,0.20830942690372467,0.11423651874065399,0.11290900409221649,0.11290900409221649,0.11290900409221649,0.11290900409221649,0.11290900409221649
18,,0.9806073984821532,-0.006570519563599432,0.125,0.125,0.125,0.125,0.125,0.125,0.12500005960464478,0.125
19,,1.0007441012679705,0.020326929503057256,0.03920489549636841,0.7255654335021973,0.03920489549636841,0.039205122739076614,0.03920489549636841,0.03920500725507736,0.03920489549636841,0.03920489549636841
20,,1.0019859197978151,0.0012401259040739894,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1249999850988388,0.12500017881393433,0.12499997019767761
21,,0.997556714348409,-0.00443022581070696,0.021134642884135246,0.02121266908943653,0.4247763752937317,0.44831162691116333,0.021134760230779648,0.021134650334715843,0.021134642884135246,0.021160617470741272
22,,0.9962084113871067,-0.0013525195615440185,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.1250014752149582,0.12499979138374329,0.12499979138374329,0.12499979138374329
23,,0.9967766992987966,0.0005702881813264132,0.23222772777080536,0.05313289910554886,0.1628786027431488,0.31635311245918274,0.051968470215797424,0.07950139790773392,0.05196846276521683,0.05196934938430786
24,,1.0012969525602764,0.0045246189687652835,0.12500016391277313,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
25,,1.0025927780846577,0.0012933103904738902,0.12499794363975525,0.12499794363975525,0.12499794363975525,0.12501445412635803,0.12499795854091644,0.12499794363975525,0.12499794363975525,0.12499794363975525
26,,1.0039732764874572,0.001375981236665367,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.003511388189185,-0.0004601662115281227,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500010430812836,0.12499991059303284,0.12500037252902985,0.12499991059303284,0.12499991059303284
28,,1.0034854688055272,-2.5829022670280237e-05,0.11918751150369644,0.11918751150369644,0.16559065878391266,0.11918751150369644,0.11928420513868332,0.11918751150369644,0.11918751150369644,0.11918751150369644
29,,1.0012656326749265,-0.0022145761997075255,0.058854423463344574,0.4841521382331848,0.058732178062200546,0.06178149953484535,0.05874580889940262,0.1602664589881897,0.05873354896903038,0.058733951300382614
30,,1.0007993136008038,-0.0004658381172130292,0.12498116493225098,0.12498116493225098,0.12498116493225098,0.12509511411190033,0.12498193979263306,0.12498116493225098,0.12501713633537292,0.12498116493225098
31,,0.9969930921034817,-0.003810432046681409,0.12493277341127396,0.12493277341127396,0.1249874010682106,0.12493278831243515,0.12541605532169342,0.12493277341127396,0.12493277341127396,0.12493277341127396
32,,0.9955701817162629,-0.0014282212743629082,0.08252453804016113,0.07992926239967346,0.07993296533823013,0.07992926239967346,0.43788108229637146,0.07992926239967346,0.07994434237480164,0.07992926239967346
33,,0.9927113392364852,-0.0028756938288443507,0.08264437317848206,0.08264437317848206,0.08264437317848206,0.42012056708335876,0.08264437317848206,0.08264437317848206,0.08401314914226532,0.08264437317848206
34,,0.993191396802716,0.0004834653448725581,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500017881393433,0.12499997019767761,0.12499997019767761,0.12499997019767761
35,,0.9963416893857281,0.0031668688877343606,0.1074681282043457,0.1074681282043457,0.1074681282043457,0.10746839642524719,0.24771317839622498,0.1074681282043457,0.10747773945331573,0.1074681282043457
36,,0.9843343267920617,-0.012124658038729932,0.034789782017469406,0.034789785742759705,0.29943612217903137,0.06581161916255951,0.362932413816452,0.08333361893892288,0.08411689102649689,0.034789782017469406
37,,0.9803596503592407,-0.004046107843249059,0.12439540028572083,0.12439540028572083,0.12439540028572083,0.12439540028572083,0.12921413779258728,0.12439543008804321,0.12441340833902359,0.12439540028572083
38,,0.986707592440455,0.006454242111869759,0.11267891526222229,0.19905003905296326,0.12487152963876724,0.11268386989831924,0.11267891526222229,0.11267891526222229,0.11267891526222229,0.11267891526222229
39,,0.9849847710455362,-0.0017475564294667175,0.12499149143695831,0.1250590980052948,0.12499149143695831,0.12499187886714935,0.12499149143695831,0.12499149143695831,0.12499164044857025,0.12499149143695831
40,,0.9808784129088837,-0.0041776702900779795,0.07861117273569107,0.15741673111915588,0.07861211150884628,0.3702455163002014,0.07928053289651871,0.07861147820949554,0.07861117273569107,0.07861129939556122
41,,0.9836127927896667,0.002783806451979713,0.07567343860864639,0.07567343860864639,0.07567343860864639,0.07567343860864639,0.47028592228889465,0.07567343860864639,0.07567343860864639,0.07567343860864639
42,,0.9901572524726543,0.006631455049233277,0.12408142536878586,0.12408144026994705,0.13142985105514526,0.12408142536878586,0.12408142536878586,0.12408158928155899,0.12408142536878586,0.12408142536878586
43,,0.9819930973605874,-0.00827949223083764,0.12496183812618256,0.12496183812618256,0.12496183812618256,0.12496183812618256,0.12526708841323853,0.12496183812618256,0.12496183812618256,0.12496183812618256
44,,0.9896117264014973,0.007728391480411455,0.11718258261680603,0.11718258261680603,0.11718258261680603,0.11718258261680603,0.1797218918800354,0.11718258261680603,0.11718258261680603,0.11718258261680603
45,,0.991622757602611,0.00203007963772998,0.12499970197677612,0.12499970197677612,0.12500207126140594,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612
46,,0.9975125494159165,0.00592197926943527,0.1249954104423523,0.12499544024467468,0.1249954104423523,0.1249954104423523,0.12499542534351349,0.12500381469726562,0.12502378225326538,0.1249954104423523
47,,0.992263904509406,-0.005275624876958356,0.12499988079071045,0.12499988079071045,0.125,0.1250000149011612,0.1250000149011612,0.12499988079071045,0.12500044703483582,0.12499988079071045
48,,0.994657817507097,0.0024096713318118427,0.10851617157459259,0.10851617902517319,0.23330791294574738,0.11557803303003311,0.10853324085474014,0.10851617157459259,0.10851617157459259,0.10851617157459259
49,,0.9936399505188976,-0.0010238577877878354,0.12498670816421509,0.12498670816421509,0.12498676776885986,0.12498670816421509,0.12509280443191528,0.12498670816421509,0.124986931681633,0.12498670816421509
50,,0.993780346017725,0.00014128415545065326,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
51,,0.9816125960392731,-0.012319476910264145,0.12499752640724182,0.12499752640724182,0.12499788403511047,0.12501515448093414,0.1249992847442627,0.12499752640724182,0.1249975711107254,0.12499752640724182
52,,0.9873786264607108,0.00585685384281131,0.12486414611339569,0.12486414611339569,0.1258963644504547,0.12486414611339569,0.12491880357265472,0.12486414611339569,0.12486414611339569,0.12486414611339569
53,,0.9891625493823162,0.0018050961222547983,0.12231328338384628,0.12231328338384628,0.12231329828500748,0.14380702376365662,0.12231328338384628,0.12231328338384628,0.12231328338384628,0.12231328338384628
54,,0.9834376641899819,-0.005804421216396176,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12500029802322388,0.12499995529651642
55,,0.9847205716914882,0.0013036631504657547,0.12499985098838806,0.12499985098838806,0.1250009834766388,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12499985098838806
56,,0.9820899890394648,-0.0026749746753828687,0.12350363284349442,0.12350363284349442,0.12350363284349442,0.12351931631565094,0.135458841919899,0.12350363284349442,0.12350364774465561,0.12350363284349442
