Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.000879505337216,0.0008791187990218643,0.11979164928197861,0.1268439143896103,0.11987444013357162,0.11973003298044205,0.11980345100164413,0.11972636729478836,0.1545039415359497,0.11972630769014359
1,,1.0057007461592047,0.004805439599203066,0.10554184019565582,0.10555940121412277,0.13399451971054077,0.21540452539920807,0.10552496463060379,0.11587291210889816,0.1056097075343132,0.1124921441078186
2,,0.9992556882894411,-0.00642914724627141,0.07659002393484116,0.07658880949020386,0.07658880949020386,0.13980509340763092,0.22817130386829376,0.24891874194145203,0.07674840837717056,0.07658880949020386
3,,1.0021092827327767,0.002851650167177656,0.12495102733373642,0.12495138496160507,0.12525619566440582,0.1249513253569603,0.1249588280916214,0.12495207041501999,0.12502816319465637,0.12495102733373642
4,,1.0023137835655958,0.0002040495711379776,0.0719471201300621,0.0738326758146286,0.07191560417413712,0.49011966586112976,0.07207507640123367,0.0762777030467987,0.07191667705774307,0.07191547751426697
5,,0.9971539286177977,-0.00516124003457683,0.10383483022451401,0.10384173691272736,0.10422326624393463,0.1038348376750946,0.27257221937179565,0.10383576899766922,0.10402248799800873,0.10383483022451401
6,,1.000365912699656,0.0032159749142383494,0.12038271129131317,0.12110400199890137,0.12038271874189377,0.12039816379547119,0.12041519582271576,0.12038271874189377,0.15655171871185303,0.12038271129131317
7,,1.0022310788178652,0.0018627478872951426,0.12499508261680603,0.12499532103538513,0.12499512732028961,0.12499585747718811,0.12501075863838196,0.12499508261680603,0.12501764297485352,0.12499508261680603
8,,1.002577954768648,0.0003460438859094259,0.12124206125736237,0.12145386636257172,0.12124206870794296,0.13187985122203827,0.12778858840465546,0.12124206125736237,0.1339094191789627,0.12124206125736237
9,,0.9976160555557287,-0.004961428107190473,0.12445154786109924,0.1286732256412506,0.12461545318365097,0.12445160746574402,0.12445350736379623,0.12445154786109924,0.12445154786109924,0.12445154786109924
10,,1.0025602902112922,0.004943808815951582,0.12475520372390747,0.12475526332855225,0.125403493642807,0.12481613457202911,0.1260041892528534,0.12475520372390747,0.12475520372390747,0.12475520372390747
11,,1.0089009194222855,0.006304521491497354,0.12499085068702698,0.12499085068702698,0.12500733137130737,0.12499132752418518,0.12504707276821136,0.12499085068702698,0.12499085068702698,0.12499085068702698
12,,1.0075573047290862,-0.0013326483791790752,0.12482108175754547,0.12482108175754547,0.1262216717004776,0.12482108175754547,0.124851755797863,0.12482108175754547,0.12482115626335144,0.12482108175754547
13,,1.0032911781727232,-0.004243117264441925,0.12479575723409653,0.12479666620492935,0.12489419430494308,0.12479575723409653,0.12633037567138672,0.12479575723409653,0.12479575723409653,0.12479575723409653
14,,1.0078419475562892,0.004525585196066774,0.12496177852153778,0.12496189773082733,0.1251622885465622,0.12501928210258484,0.1250094473361969,0.12496177852153778,0.12496177852153778,0.12496177852153778
15,,1.0058772596881416,-0.0019513033241898587,0.12389758974313736,0.12389786541461945,0.1253328174352646,0.12454400211572647,0.13063491880893707,0.12389758974313736,0.12389758974313736,0.12389758974313736
16,,0.9988694132292782,-0.006991282337718211,0.12472039461135864,0.12675341963768005,0.12474831938743591,0.12472045421600342,0.12489569932222366,0.12472039461135864,0.12472087144851685,0.12472039461135864
17,,0.9998940350400211,0.0010252557914069206,0.11976190656423569,0.16021443903446198,0.12121065706014633,0.11976190656423569,0.11976530402898788,0.11976190656423569,0.11976190656423569,0.11976190656423569
18,,0.9934442917385754,-0.006471320721935007,0.12495984137058258,0.12495987117290497,0.12495987117290497,0.12495988607406616,0.12495984137058258,0.12495984137058258,0.1252809315919876,0.12495984137058258
19,,1.004012068866066,0.010581333276819708,0.12090208381414413,0.1512281894683838,0.12150636315345764,0.12207597494125366,0.12119622528553009,0.12128691375255585,0.12090205401182175,0.12090213596820831
20,,1.0066012046719643,0.002575470152444572,0.12064482271671295,0.13736960291862488,0.12147568166255951,0.13772211968898773,0.12078643590211868,0.1207062155008316,0.12064479291439056,0.12065032869577408
21,,1.0033515628455478,-0.0032335532559950144,0.042287349700927734,0.04332509636878967,0.34410107135772705,0.40017855167388916,0.04234769567847252,0.04285646602511406,0.04228731989860535,0.04261644184589386
22,,1.0037501904344974,0.00039721712518018,0.0767643004655838,0.07676877081394196,0.09935978800058365,0.07677557319402695,0.4328570067882538,0.08394608646631241,0.07676426321268082,0.07676427066326141
23,,1.0050193007736568,0.0012635700746850126,0.124504454433918,0.1245085820555687,0.12631827592849731,0.12551984190940857,0.12561260163784027,0.12452834844589233,0.1245039775967598,0.12450391799211502
24,,1.0100630971754645,0.0050060552762632915,0.11874724179506302,0.11872850358486176,0.11879203468561172,0.16786304116249084,0.11885705590248108,0.1195613294839859,0.11872540414333344,0.11872541904449463
25,,1.0112582174747882,0.0011825140613983855,0.122674360871315,0.122674360871315,0.12268473953008652,0.14123080670833588,0.12271207571029663,0.12267474085092545,0.12267468124628067,0.122674360871315
26,,1.0126182731853532,0.0013440107848192216,0.12464523315429688,0.1246451586484909,0.12464690953493118,0.12748116254806519,0.12464553862810135,0.1246456429362297,0.12464514374732971,0.12464514374732971
27,,1.0121487591886469,-0.0004637708907884926,0.12377697229385376,0.1237768679857254,0.12379372119903564,0.1334962546825409,0.12377753853797913,0.12382528185844421,0.12377669662237167,0.12377669662237167
28,,1.0127544358313258,0.0005982277693389568,0.12456861883401871,0.12456309795379639,0.12801574170589447,0.12456291913986206,0.12458520382642746,0.12457872182130814,0.12456297874450684,0.12456271052360535
29,,1.0100149173444872,-0.0027086826854635804,0.1141219362616539,0.1420743316411972,0.11402875930070877,0.1208130270242691,0.11396081000566483,0.16706767678260803,0.11397700756788254,0.11395642906427383
30,,1.0095234390810357,-0.00048672338565934744,0.07825711369514465,0.08090902864933014,0.08879539370536804,0.43848279118537903,0.07880672812461853,0.07824990153312683,0.07824945449829102,0.07824959605932236
31,,1.0050349598408321,-0.004456050189146662,0.12363938987255096,0.12551264464855194,0.12365315109491348,0.12363940477371216,0.12408799678087234,0.12363938987255096,0.1321886032819748,0.12363938987255096
32,,1.0035606741655325,-0.0014679768442100074,0.2236471325159073,0.08900846540927887,0.09401404857635498,0.08900859951972961,0.23611977696418762,0.08907454460859299,0.09011714905500412,0.08901026844978333
33,,1.0014333750398625,-0.0021220012346294254,0.1244998574256897,0.12484827637672424,0.12449952960014343,0.1245952844619751,0.12449951469898224,0.12450739741325378,0.1267721801996231,0.1257779449224472
34,,1.0025196689099176,0.0010841511279275446,0.1207718551158905,0.14020785689353943,0.12077189236879349,0.12077213823795319,0.12077676504850388,0.12447738647460938,0.13144733011722565,0.12077480554580688
35,,1.003843824554036,0.0013199560704593523,0.11829502880573273,0.11829518526792526,0.11829496175050735,0.11829943209886551,0.12351850420236588,0.11831224709749222,0.16668596863746643,0.11829876899719238
36,,0.9938219478504874,-0.01003367121852939,0.06951270997524261,0.0691312849521637,0.2155514359474182,0.0692983865737915,0.1625748723745346,0.08095911890268326,0.26004862785339355,0.07292352616786957
37,,0.9900831425322436,-0.0037691417423377054,0.12432387471199036,0.1243257075548172,0.1245066225528717,0.12432477623224258,0.12508608400821686,0.12873320281505585,0.12436363846063614,0.12433610111474991
38,,0.9961311574843881,0.006090011178148709,0.11776077747344971,0.1752973049879074,0.11812008172273636,0.11777061969041824,0.11776883900165558,0.11776077747344971,0.11776077747344971,0.1177607923746109
39,,0.9944387214884258,-0.0017004541479833332,0.12498067319393158,0.1251245141029358,0.12498107552528381,0.12498970329761505,0.12498193979263306,0.12498067319393158,0.12498070299625397,0.12498067319393158
40,,0.9904196754475065,-0.004049711092611854,0.12401259690523148,0.1241474524140358,0.12401292473077774,0.12401969730854034,0.12507125735282898,0.12958329916000366,0.12401259690523148,0.12514010071754456
41,,0.9889173595966123,-0.001517999322784057,0.1061696857213974,0.1063103899359703,0.1064055785536766,0.10616888850927353,0.2564384341239929,0.10616893321275711,0.10616904497146606,0.10616897791624069
42,,0.995951285061861,0.007087577235089759,0.12461693584918976,0.12497571110725403,0.1271284967660904,0.1246175765991211,0.12481044232845306,0.12461693584918976,0.12461698055267334,0.12461693584918976
43,,0.9864622359664555,-0.00957330190271301,0.10293642431497574,0.1031256914138794,0.10294239223003387,0.10293642431497574,0.27922654151916504,0.10294046252965927,0.10295556485652924,0.10293644666671753
44,,0.9942779053891142,0.007891706561731788,0.12197466939687729,0.12197483330965042,0.12197955697774887,0.12197466939687729,0.1461719125509262,0.12197466939687729,0.12197495996952057,0.12197466939687729
45,,0.99636514905832,0.0020970554509557177,0.12498688697814941,0.12499135732650757,0.12507003545761108,0.12498705089092255,0.12500131130218506,0.12498688697814941,0.1249895840883255,0.12498688697814941
46,,1.001702274586255,0.005342300423210541,0.11913567781448364,0.11914651095867157,0.11913614720106125,0.11914238333702087,0.11934420466423035,0.11913605779409409,0.16582340002059937,0.11913567781448364
47,,0.9964128396115873,-0.005294437034967875,0.12411659955978394,0.12411835789680481,0.12437830865383148,0.12413088977336884,0.12437721341848373,0.1241166740655899,0.13064523041248322,0.12411659955978394
48,,0.9985766837195658,0.0021692795187334695,0.1245366558432579,0.12460161000490189,0.12636888027191162,0.12586402893066406,0.1250186711549759,0.1245366558432579,0.1245369091629982,0.1245366558432579
49,,0.9976705674634694,-0.0009078197280318535,0.12225516885519028,0.12225859612226486,0.12624454498291016,0.12226996570825577,0.14019861817359924,0.12225516885519028,0.12226277589797974,0.12225516885519028
50,,0.9977764948412766,0.00010616906848374133,0.12494485825300217,0.12494533509016037,0.12495394796133041,0.12494499236345291,0.12494569271802902,0.12494485825300217,0.1253753900527954,0.12494485825300217
51,,0.9855510118038983,-0.012328410554137659,0.12460944056510925,0.12460957467556,0.1246420219540596,0.12719891965389252,0.12508130073547363,0.12460951507091522,0.12463974952697754,0.12460944056510925
