Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0007049199840985,0.0007046716447059471,0.1097322627902031,0.11259526759386063,0.10986515879631042,0.10971792042255402,0.1097988486289978,0.10971464961767197,0.2288612425327301,0.10971459746360779
1,,1.0024824424014964,0.0017746945865439716,0.06479146331548691,0.06478859484195709,0.14803089201450348,0.07031512260437012,0.06478923559188843,0.06481441110372543,0.06878630071878433,0.4536839425563812
2,,0.9979252945204108,-0.004556226893681747,0.04738703370094299,0.04737131670117378,0.04917705059051514,0.047492556273937225,0.04847585782408714,0.08830995857715607,0.6244148015975952,0.047371409833431244
3,,1.0006307030533261,0.0027073649061761787,0.11468293517827988,0.18727271258831024,0.11536187678575516,0.11490796506404877,0.1149810254573822,0.12341661751270294,0.11469387263059616,0.11468295007944107
4,,1.0008514330580127,0.00022056655075652695,0.06586194038391113,0.06584905833005905,0.0658484697341919,0.538587212562561,0.06597306579351425,0.06618309766054153,0.06584864109754562,0.0658484697341919
5,,0.995039780974607,-0.005823632538257014,0.08457015454769135,0.08463481068611145,0.08473258465528488,0.08457015454769135,0.40723347663879395,0.0845707431435585,0.0851178988814354,0.08457015454769135
6,,0.9979644687390622,0.002934955973430869,0.12032778561115265,0.12055551260709763,0.12032778561115265,0.12032779306173325,0.12032844126224518,0.12032778561115265,0.15747714042663574,0.12032778561115265
7,,0.9998233130649004,0.001860903224250508,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.1250000149011612,0.1250002384185791,0.12499994039535522,0.12500010430812836,0.12499994039535522
8,,0.9997771239143615,-4.6198380129178074e-05,0.1114751398563385,0.11175329238176346,0.1114751398563385,0.11681534349918365,0.1129310205578804,0.1114751398563385,0.2125997096300125,0.1114751398563385
9,,0.9944272779502719,-0.005365406668622639,0.12099438905715942,0.15301495790481567,0.12101829051971436,0.12099438905715942,0.12099481374025345,0.12099438905715942,0.12099438905715942,0.12099438905715942
10,,0.9993105815410904,0.004898651377728601,0.12496494501829147,0.12496495991945267,0.12521542608737946,0.1249818280339241,0.12497799843549728,0.12496494501829147,0.12496494501829147,0.12496494501829147
11,,1.0056332896182076,0.0063071381975603295,0.12499883770942688,0.12499883770942688,0.12499994039535522,0.12499885261058807,0.12500694394111633,0.12499883770942688,0.12499883770942688,0.12499883770942688
12,,1.0042962111060059,-0.001330473241928953,0.12486150115728378,0.12486150115728378,0.1259651929140091,0.12486150115728378,0.12486580014228821,0.12486150115728378,0.12486150115728378,0.12486150115728378
13,,1.0000597187284708,-0.004227291793154566,0.12491631507873535,0.12491690367460251,0.12512439489364624,0.12491631507873535,0.12537714838981628,0.12491631507873535,0.12491631507873535,0.12491631507873535
14,,1.0045980674897412,0.004527811725162166,0.12496507912874222,0.12496509402990341,0.12522725760936737,0.12497512251138687,0.12497217208147049,0.12496507912874222,0.12496507912874222,0.12496507912874222
15,,1.0026283481931912,-0.001962628543970265,0.12412403523921967,0.12412448972463608,0.12753398716449738,0.12431647628545761,0.12752878665924072,0.12412403523921967,0.12412403523921967,0.12412403523921967
16,,0.9956809069136199,-0.00695334743972943,0.12495233118534088,0.12526379525661469,0.12495969235897064,0.12495237588882446,0.12501464784145355,0.12495233118534088,0.12495240569114685,0.12495233118534088
17,,0.9967371052039946,0.0010602176680666287,0.11866315454244614,0.16784295439720154,0.1201777532696724,0.11866315454244614,0.11866351217031479,0.11866315454244614,0.11866315454244614,0.11866315454244614
18,,0.9902903068560576,-0.00648890994609151,0.12499752640724182,0.12499752640724182,0.12499752640724182,0.12499752640724182,0.12499752640724182,0.12499752640724182,0.12501725554466248,0.12499752640724182
19,,1.0047092157520026,0.014455301675838333,0.08781225979328156,0.37938886880874634,0.08782633394002914,0.09138163924217224,0.08784431964159012,0.0901220515370369,0.08781225979328156,0.08781226724386215
20,,1.0066443947611365,0.0019242559797982806,0.12198854982852936,0.12198857963085175,0.12198914587497711,0.1459869146347046,0.12203210592269897,0.12203765660524368,0.12198854982852936,0.12198854982852936
21,,1.0033083013429989,-0.0033195771105817094,0.039005231112241745,0.04508218914270401,0.35186582803726196,0.4073886275291443,0.039067283272743225,0.03913130611181259,0.039005231112241745,0.039454374462366104
22,,1.0039412248615847,0.0006306376275589385,0.07827465236186981,0.07827784866094589,0.07832580804824829,0.07827465981245041,0.45198842883110046,0.07830928266048431,0.07827465236186981,0.07827465236186981
23,,1.005155754012327,0.00120903003832942,0.1245829239487648,0.12458286434412003,0.12761925160884857,0.12459177523851395,0.12484003603458405,0.1246168315410614,0.12458343058824539,0.12458283454179764
24,,1.0100828722779716,0.004889870627714546,0.11532599478960037,0.11531820148229599,0.11532240360975266,0.19240090250968933,0.1153784692287445,0.11561916023492813,0.11531747132539749,0.11531747132539749
25,,1.011251687711638,0.0011564790778040076,0.12478424608707428,0.12478424608707428,0.1247851699590683,0.12648651003837585,0.1248069629073143,0.12478435039520264,0.12478426098823547,0.12478424608707428
26,,1.0126413265677998,0.0013732337280040734,0.12483590096235275,0.12483590096235275,0.1248364970088005,0.12614800035953522,0.12483596056699753,0.12483599036931992,0.12483590096235275,0.12483590096235275
27,,1.0121669264562985,-0.0004685876990805478,0.12349050492048264,0.12349049001932144,0.12349522858858109,0.1354728788137436,0.12349092960357666,0.12357897311449051,0.12349049001932144,0.12349049001932144
28,,1.0124626759793747,0.000292151734642365,0.12185493111610413,0.12184784561395645,0.14676423370838165,0.12184786051511765,0.12213954329490662,0.12184976041316986,0.12184794247150421,0.12184784561395645
29,,1.0090520221601469,-0.0033743579095327444,0.10700295865535736,0.1298457831144333,0.10686364024877548,0.12944598495960236,0.10686676949262619,0.20624814927577972,0.10686640441417694,0.10686036199331284
30,,1.0086005711749335,-0.000447501214270966,0.08109771460294724,0.0852312296628952,0.08735247701406479,0.4213297665119171,0.08170575648546219,0.08109471946954727,0.0810941532254219,0.0810941830277443
31,,1.0041015433728644,-0.004470641992094451,0.12283191084861755,0.1294456124305725,0.12283999472856522,0.12283191084861755,0.12538807094097137,0.12283191084861755,0.13099868595600128,0.12283191084861755
32,,1.0023956857407765,-0.001700334312278537,0.23568853735923767,0.07454121112823486,0.08547112345695496,0.07454121112823486,0.305111289024353,0.07454825192689896,0.07555677741765976,0.07454153895378113
33,,0.9995208440028893,-0.0028720914896961758,0.08557817339897156,0.08558572083711624,0.0855783075094223,0.40089207887649536,0.08557817339897156,0.08557817339897156,0.08560331165790558,0.08560609817504883
34,,1.000047518666855,0.0005267883669072142,0.12481130659580231,0.12481138110160828,0.12481130659580231,0.12481130659580231,0.12625360488891602,0.12481130659580231,0.12487845867872238,0.12481130659580231
35,,1.0014236007902977,0.0013750708934965735,0.12058871239423752,0.12058872729539871,0.12058871239423752,0.12059085071086884,0.12441610544919968,0.12058939784765244,0.15204836428165436,0.12058918178081512
36,,0.9924395468504695,-0.009011766681592702,0.060493677854537964,0.060484569519758224,0.15315143764019012,0.06131501868367195,0.25468510389328003,0.0658203512430191,0.28347641229629517,0.060573410242795944
37,,0.9880560197553488,-0.004426704434209262,0.12112387269735336,0.12112569063901901,0.12113302201032639,0.12112443149089813,0.1260261982679367,0.14721310138702393,0.12112977355718613,0.12112393975257874
38,,0.9957787748955835,0.0077857230573670265,0.10693245381116867,0.2504040002822876,0.10799524933099747,0.10693817585706711,0.10693269222974777,0.10693245381116867,0.10693245381116867,0.10693246871232986
39,,0.9939381496795148,-0.0018501382969358668,0.12499743700027466,0.12501685321331024,0.12499743700027466,0.12499846518039703,0.12499743700027466,0.12499743700027466,0.12499749660491943,0.12499743700027466
40,,0.9900007775613302,-0.0039692525143294015,0.12406923621892929,0.12407726794481277,0.12406925112009048,0.12407216429710388,0.13037137687206268,0.12503363192081451,0.12406923621892929,0.1242377832531929
41,,0.9923135186866218,0.0023333758718347176,0.07952258735895157,0.0795254334807396,0.07952453196048737,0.07952258735895157,0.443337082862854,0.07952259480953217,0.07952258735895157,0.07952260226011276
42,,0.9990106003139998,0.006726285101535831,0.12499421834945679,0.12499742209911346,0.12503686547279358,0.12499439716339111,0.12499439716339111,0.12499423325061798,0.12499424815177917,0.12499421834945679
43,,0.9898110335932989,-0.009251339765812492,0.10834083706140518,0.10836709290742874,0.10834112018346786,0.10834083706140518,0.24158407747745514,0.10834244638681412,0.10834269225597382,0.10834085941314697
44,,0.997528634431761,0.0077668047978872974,0.11818991601467133,0.11818991601467133,0.11818996071815491,0.11818991601467133,0.1726703941822052,0.11818991601467133,0.11818996071815491,0.11818991601467133
45,,0.9995698325491956,0.0020441644335152465,0.12499886751174927,0.12499913573265076,0.1250041425228119,0.12499886751174927,0.12500162422657013,0.12499886751174927,0.12499970197677612,0.12499886751174927
46,,1.0054917142511268,0.005906949769454118,0.1248282641172409,0.12483290582895279,0.12482850253582001,0.12483350187540054,0.12489312887191772,0.12483469396829605,0.12612076103687286,0.1248282641172409
47,,1.0002017789704893,-0.005274931154238959,0.12494118511676788,0.12494121491909027,0.12500175833702087,0.12497036159038544,0.12495233863592148,0.12494121491909027,0.1253107190132141,0.12494118511676788
48,,1.002419719227151,0.002215037804695404,0.1220739334821701,0.12210335582494736,0.14354786276817322,0.12302564084529877,0.12302715331315994,0.1220739334821701,0.12207410484552383,0.1220739334821701
49,,1.001431775943849,-0.0009860444905518942,0.12037408351898193,0.12037418782711029,0.12477032095193863,0.12037451565265656,0.1529800146818161,0.12037408351898193,0.12037867307662964,0.12037408351898193
50,,1.0015171778181327,8.527613664352365e-05,0.12499427795410156,0.12499433755874634,0.12499465048313141,0.12499429285526276,0.12499438226222992,0.12499427795410156,0.12503953278064728,0.12499427795410156
51,,0.9892481269175084,-0.012326120221972782,0.1248609647154808,0.12486102432012558,0.12487800419330597,0.12550568580627441,0.1251685917377472,0.1248609647154808,0.12500376999378204,0.1248609647154808
52,,0.9950969278914826,0.00589496055357473,0.12453114241361618,0.12453114241361618,0.12559598684310913,0.12453115731477737,0.1272171288728714,0.12453114241361618,0.12453115731477737,0.12453114241361618
53,,0.9968977182470143,0.0018080277972458627,0.12484399974346161,0.12484399974346161,0.1256539523601532,0.12528030574321747,0.12484399974346161,0.12484399974346161,0.12484566867351532,0.12484399974346161
54,,0.9911636158596913,-0.005768552699761046,0.12499946355819702,0.12499947845935822,0.12499946355819702,0.12499947845935822,0.12500305473804474,0.12499991059303284,0.12499962747097015,0.12499946355819702
55,,0.9924566417586674,0.0013037032437536245,0.1249975860118866,0.1249975860118866,0.125016450881958,0.12499798834323883,0.1249975860118866,0.1249975860118866,0.1249975860118866,0.12499763071537018
56,,0.9900631677117855,-0.002414578859001421,0.12495981156826019,0.12495981156826019,0.12495994567871094,0.12502771615982056,0.12513941526412964,0.12495981156826019,0.12503373622894287,0.12495981156826019
57,,0.9983674618768618,0.008352659953908253,0.12491163611412048,0.12491163611412048,0.12491168081760406,0.1251908838748932,0.1253167688846588,0.12491163611412048,0.12493401765823364,0.12491166591644287
58,,0.9959679754378874,-0.00240630292366051,0.09500108659267426,0.09500108659267426,0.09500108659267426,0.09501516073942184,0.3349762260913849,0.09500108659267426,0.09500319510698318,0.09500108659267426
59,,0.9923189842269503,-0.0036704916158649676,0.12469517439603806,0.12468729168176651,0.12468823045492172,0.12570369243621826,0.12471920996904373,0.12611070275306702,0.12470836937427521,0.12468723207712173
60,,0.9957591743206246,0.003460823220218514,0.0676773190498352,0.06767731159925461,0.06768018007278442,0.44829291105270386,0.1456400454044342,0.06767744570970535,0.06767748296260834,0.0676773190498352
