Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.000981190896593,0.0009807098434495168,0.11524336785078049,0.15069414675235748,0.12436746060848236,0.1152433529496193,0.1152433529496193,0.1152433529496193,0.14872168004512787,0.1152433529496193
1,,1.0039424163487232,0.00295395554693137,0.07497012615203857,0.07497012615203857,0.07519228756427765,0.07497016340494156,0.07497012615203857,0.07497014105319977,0.07497012615203857,0.4749869108200073
2,,0.9999366273858893,-0.00399804001262057,0.03142194822430611,0.03142194077372551,0.03296451270580292,0.08877550065517426,0.03198660910129547,0.06000839173793793,0.6919991374015808,0.03142194077372551
3,,1.0046695665051875,0.004722072523067779,0.054743703454732895,0.5565798282623291,0.054743703454732895,0.054743703454732895,0.054743703454732895,0.11495790630578995,0.054743703454732895,0.054743703454732895
4,,1.0045508405390957,-0.00011818112718118759,0.05896998569369316,0.05896998569369316,0.05896998569369316,0.5832642912864685,0.05896998569369316,0.06291569769382477,0.05896999314427376,0.05896998569369316
5,,0.9982679040211437,-0.0062741145651829516,0.0726177990436554,0.07262994349002838,0.07261873781681061,0.0726177990436554,0.49165794253349304,0.0726177990436554,0.07262220233678818,0.0726177990436554
6,,1.001206072419048,0.0029389434895039715,0.12266545742750168,0.12266750633716583,0.12266545742750168,0.12266545742750168,0.12266545742750168,0.12266545742750168,0.14133964478969574,0.12266545742750168
7,,1.0031032693276303,0.0018931184280588191,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,1.0020616813752914,-0.001038905099211815,0.08245930820703506,0.08246161788702011,0.08245930820703506,0.0825381949543953,0.08375764638185501,0.08245930820703506,0.4214053153991699,0.08245930820703506
9,,0.9903149384654256,-0.011791825807601509,0.047571778297424316,0.36273640394210815,0.047571808099746704,0.04757178947329521,0.35183292627334595,0.047571778297424316,0.047571778297424316,0.047571778297424316
10,,0.9943139428062719,0.004029982422225936,0.12499943375587463,0.12499943375587463,0.12500277161598206,0.12500062584877014,0.12499943375587463,0.12499943375587463,0.12499943375587463,0.12499943375587463
11,,1.0006055104072293,0.006307611518331478,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
12,,0.9992832632928226,-0.0013223208455003372,0.12499876320362091,0.12499876320362091,0.125008687376976,0.12499876320362091,0.12499876320362091,0.12499876320362091,0.12499876320362091,0.12499876320362091
13,,0.9950733433827349,-0.0042218389119597416,0.12499508261680603,0.12499508261680603,0.12499521672725677,0.12499508261680603,0.12503428757190704,0.12499508261680603,0.12499508261680603,0.12499508261680603
14,,0.999587925918579,0.004526673590412361,0.12499973177909851,0.12499973177909851,0.1250019073486328,0.12499973177909851,0.1249997466802597,0.12499973177909851,0.12499973177909851,0.12499973177909851
15,,0.9976248515773953,-0.001965814554646188,0.12491942197084427,0.12491942197084427,0.12511062622070312,0.12492012232542038,0.12537212669849396,0.12491942197084427,0.12491942197084427,0.12491942197084427
16,,0.990725973118325,-0.006939324849059442,0.12499156594276428,0.12505902349948883,0.12499156594276428,0.12499156594276428,0.12499158084392548,0.12499156594276428,0.12499156594276428,0.12499156594276428
17,,0.9919665543421757,0.0012514107644703398,0.11327140033245087,0.2057945728302002,0.11457709968090057,0.11327140033245087,0.11327140033245087,0.11327140033245087,0.11327140033245087,0.11327140033245087
18,,0.9854751746547591,-0.006565455669211625,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500010430812836,0.1249999850988388
19,,1.005594708944212,0.020210460004902647,0.040190689265728,0.7186647057533264,0.040190689265728,0.04019107669591904,0.040190689265728,0.040190767496824265,0.040190689265728,0.040190689265728
20,,1.0068564251204812,0.00125391004057439,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1249999850988388,0.12500019371509552,0.12499997019767761
21,,1.0024419730233018,-0.004394030477430528,0.021520813927054405,0.021570377051830292,0.4217648208141327,0.44901901483535767,0.021520894020795822,0.02152082324028015,0.021520813927054405,0.02156241610646248
22,,1.0010916901661346,-0.0013479015465652654,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12500213086605072,0.12499970197677612,0.12499970197677612,0.12499970197677612
23,,1.0020025710672533,0.0009094738890056054,0.18191315233707428,0.06610839813947678,0.172350212931633,0.2667791247367859,0.06418849527835846,0.12028298527002335,0.06418848782777786,0.06418918818235397
24,,1.0067277199561233,0.00470462124786721,0.12500028312206268,0.12499983608722687,0.12500034272670746,0.12500019371509552,0.12499983608722687,0.12499985098838806,0.12499983608722687,0.12499983608722687
25,,1.0080305587395986,0.001293295556938137,0.12499755620956421,0.12499755620956421,0.12499755620956421,0.1250171810388565,0.1249975860118866,0.12499755620956421,0.12499755620956421,0.12499755620956421
26,,1.0094185390189458,0.001375975730816869,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0089541447954677,-0.0004601669804558308,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12500037252902985,0.12499988079071045,0.12500041723251343,0.12499988079071045,0.12499988079071045
28,,1.0093906204980574,0.00043250857524366,0.12306724488735199,0.12306724488735199,0.13850295543670654,0.12306724488735199,0.1230936199426651,0.12306724488735199,0.12306724488735199,0.12306724488735199
29,,1.0080184961011882,-0.0013602839376086343,0.06995011866092682,0.4740960896015167,0.06987621635198593,0.07318416982889175,0.06988049298524857,0.1032528355717659,0.06987918168306351,0.06988093256950378
30,,1.0076403760735322,-0.00037518256418393574,0.12499433755874634,0.12499435245990753,0.12499433755874634,0.1250394731760025,0.12499459087848663,0.12499433755874634,0.12499433755874634,0.12499433755874634
31,,1.003808472424747,-0.0038100976688923956,0.12495879828929901,0.12495879828929901,0.12499590218067169,0.1249588131904602,0.12525124847888947,0.12495879828929901,0.12495879828929901,0.12495879828929901
32,,1.0023863110012678,-0.0014177702718088819,0.08307962119579315,0.08089285343885422,0.08090052008628845,0.08089285343885422,0.4315328896045685,0.08089285343885422,0.08091548085212708,0.08089285343885422
33,,0.9995472744057493,-0.00283629638810266,0.08463413268327713,0.08463413268327713,0.08463413268327713,0.4044964015483856,0.08463414013385773,0.08463413268327713,0.0876988098025322,0.08463413268327713
34,,1.0000618736355715,0.0005146998269003913,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500064074993134,0.12499991059303284,0.12499991059303284,0.12499991059303284
35,,1.003069273744264,0.0030027014179675074,0.10916904360055923,0.10916904360055923,0.10916904360055923,0.10916949063539505,0.23580090701580048,0.10916904360055923,0.10918441414833069,0.10916904360055923
36,,0.991398913579907,-0.01170286238006308,0.03338131308555603,0.03338132053613663,0.2502157390117645,0.03826553747057915,0.3964000940322876,0.11086492985486984,0.1041097491979599,0.03338131308555603
37,,0.9860396701793154,-0.005420402500645086,0.1136668398976326,0.1136668398976326,0.1136668398976326,0.1136668398976326,0.20390105247497559,0.11366712301969528,0.11409766227006912,0.1136668398976326
38,,0.9992720531635817,0.013330479822895428,0.0722106397151947,0.4944450855255127,0.07226739078760147,0.07223431020975113,0.0722106397151947,0.0722106397151947,0.0722106397151947,0.0722106397151947
39,,0.9969373692873138,-0.002339118245334045,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
40,,0.9927974432178602,-0.004161290255829605,0.09019821882247925,0.12496254593133926,0.09019982069730759,0.3328527510166168,0.0911908745765686,0.09019909799098969,0.09019821882247925,0.09019847214221954
