Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.000808067791164,0.0008077414801621378,0.10426993668079376,0.13363681733608246,0.12465748935937881,0.10426993668079376,0.10426993668079376,0.10426993668079376,0.22035594284534454,0.10426993668079376
1,,1.0003038264838162,-0.0005039611422655161,0.04606878384947777,0.04606878384947777,0.2851601839065552,0.04606882855296135,0.04606878384947777,0.04606878384947777,0.046068787574768066,0.43842700123786926
2,,0.9971249505601665,-0.0031829706711243477,0.03916554152965546,0.03916525840759277,0.05463363975286484,0.03916758671402931,0.3955102562904358,0.039166439324617386,0.354025274515152,0.03916599974036217
3,,0.9994624387585019,0.0023414845538844054,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
4,,0.9995946591795465,0.0001322827860933311,0.052306436002254486,0.05230642482638359,0.05230642482638359,0.6334508657455444,0.05230644717812538,0.05271061509847641,0.05230642855167389,0.05230642482638359
5,,0.9931207308541193,-0.006497617406585429,0.0684354305267334,0.06844533979892731,0.06843554228544235,0.0684354305267334,0.5208665132522583,0.0684354305267334,0.06851089745759964,0.0684354305267334
6,,0.9957918131645167,0.0026859742267677294,0.1200762540102005,0.12007735669612885,0.1200762540102005,0.1200762540102005,0.1200762540102005,0.1200762540102005,0.15946505963802338,0.1200762540102005
7,,0.9976426522069821,0.001856935461342661,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9969902567213357,-0.0006541509527796196,0.09346471726894379,0.09346629679203033,0.09346471726894379,0.09363599121570587,0.09609964489936829,0.09346471726894379,0.34293925762176514,0.09346471726894379
9,,0.9865303161673699,-0.010546941290790328,0.06131548807024956,0.243150994181633,0.06131548807024956,0.06131548807024956,0.38895606994628906,0.06131548807024956,0.06131548807024956,0.06131548807024956
10,,0.9906725871500058,0.004190037386622599,0.1247968077659607,0.1247968077659607,0.12479926645755768,0.12641984224319458,0.1247968077659607,0.1247968077659607,0.1247968077659607,0.1247968077659607
11,,0.9969383074307122,0.006304796429938983,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
12,,0.995620947446035,-0.0013222795491727101,0.12499944865703583,0.12499944865703583,0.12500382959842682,0.12499944865703583,0.12499944865703583,0.12499944865703583,0.12499944865703583,0.12499944865703583
13,,0.9914263543314108,-0.004221942116342326,0.12499421834945679,0.12499421834945679,0.12499423325061798,0.12499421834945679,0.12504053115844727,0.12499421834945679,0.12499421834945679,0.12499421834945679
14,,0.9959243806452066,0.004526663477427615,0.12499968707561493,0.12499968707561493,0.1250021904706955,0.12499968707561493,0.12499968707561493,0.12499968707561493,0.12499968707561493,0.12499968707561493
