Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008387834476307,0.0008384318653818717,0.11831957846879959,0.1223801001906395,0.11872135102748871,0.11825788766145706,0.11840008944272995,0.11825835704803467,0.16740506887435913,0.11825750768184662
1,,1.0059990693160257,0.005142714678562527,0.11220583319664001,0.1120702251791954,0.1442444920539856,0.16208408772945404,0.11190919578075409,0.1247207298874855,0.11207462847232819,0.12069087475538254
2,,0.9999404510319189,-0.006040697285135599,0.0753106102347374,0.07531008869409561,0.07531069964170456,0.08351975679397583,0.30516353249549866,0.23396171629428864,0.0761134922504425,0.0753101035952568
3,,1.0026966819333811,0.0027526031514961344,0.12491236627101898,0.12491653859615326,0.12559817731380463,0.1249123364686966,0.12491811811923981,0.12491634488105774,0.12491397559642792,0.12491223216056824
4,,1.0030380586315149,0.00034040064673142864,0.06773179024457932,0.07223380357027054,0.06770484894514084,0.5200487971305847,0.06776127964258194,0.06911185383796692,0.0677044466137886,0.06770318746566772
5,,0.998026517472314,-0.005008885467160847,0.11103902012109756,0.11104370653629303,0.1114816889166832,0.11103904992341995,0.22210371494293213,0.11104022711515427,0.1112135648727417,0.11103902012109756
6,,1.0015480860934367,0.003522321453549955,0.1229495257139206,0.12378177791833878,0.12294958531856537,0.12378185242414474,0.12320122122764587,0.12295057624578476,0.13743595778942108,0.1229495108127594
7,,1.003453865639148,0.0019010257002550013,0.12498034536838531,0.1249818503856659,0.12498056888580322,0.12498235702514648,0.1250268667936325,0.12498036026954651,0.12508730590343475,0.12498034536838531
8,,1.003803452511288,0.00034832293051155667,0.12162917107343674,0.12174671143293381,0.12162923812866211,0.1366441547870636,0.1267479956150055,0.12162920087575912,0.1283443570137024,0.12162914127111435
9,,0.9988384499578059,-0.004958462838479055,0.12432952970266342,0.1290246695280075,0.12499264627695084,0.1243300810456276,0.12433451414108276,0.12432952970266342,0.12432952970266342,0.12432952970266342
10,,1.003786691155047,0.004941764852294648,0.12467572838068008,0.1246759220957756,0.12622922658920288,0.1249300092458725,0.1254619061946869,0.12467572838068008,0.12467572838068008,0.12467574328184128
11,,1.010134089621355,0.006303544354407413,0.12497828155755997,0.12497828155755997,0.12500958144664764,0.12498091161251068,0.12511810660362244,0.12497828155755997,0.12497829645872116,0.12497828155755997
12,,1.0087788194038767,-0.001342574427052677,0.12464520335197449,0.12464520335197449,0.1273857206106186,0.12464529275894165,0.124742791056633,0.12464520335197449,0.12464530766010284,0.12464520335197449
13,,1.0044876922879102,-0.004262856993073849,0.12459833920001984,0.1246037557721138,0.12484913319349289,0.12459833920001984,0.1275554746389389,0.12459833920001984,0.12459833920001984,0.12459833920001984
14,,1.009043514193343,0.004525213878095134,0.12492028623819351,0.1249205693602562,0.12535206973552704,0.12500420212745667,0.12504199147224426,0.1249203011393547,0.12492028623819351,0.12492028623819351
15,,1.0070782634303237,-0.0019495363893924675,0.12356719374656677,0.12356825172901154,0.12639892101287842,0.12402135878801346,0.1317426860332489,0.12356719374656677,0.12356719374656677,0.12356719374656677
16,,1.000036666195611,-0.0070166645875688145,0.1246095597743988,0.12760905921459198,0.12468233704566956,0.12460958957672119,0.12465997785329819,0.1246095597743988,0.12461037933826447,0.1246095597743988
17,,1.0010621963948259,0.0010249671399731447,0.11952529102563858,0.16089025139808655,0.12195394933223724,0.11952529102563858,0.1195293515920639,0.11952529102563858,0.11952529102563858,0.11952529102563858
18,,0.994602621241165,-0.006473629895649673,0.1249757930636406,0.12497589737176895,0.12497594207525253,0.12497595697641373,0.1249757930636406,0.1249757930636406,0.1251690685749054,0.1249757930636406
19,,1.0048935085115869,0.010293571448944596,0.12344326823949814,0.1335536241531372,0.12382402271032333,0.12410542368888855,0.12464182078838348,0.12354540824890137,0.12344314903020859,0.12344319373369217
20,,1.0076231625612626,0.0027126788689862836,0.11809883266687393,0.1531437337398529,0.12192147970199585,0.13434536755084991,0.11813905835151672,0.11814512312412262,0.11809870600700378,0.1181076243519783
21,,1.0045373733328953,-0.0030671425986304695,0.044866520911455154,0.045809194445610046,0.3311263620853424,0.39808914065361023,0.04492088779807091,0.04534698650240898,0.04486650973558426,0.044974394142627716
22,,1.0048834248222496,0.000344429094287313,0.07563083618879318,0.07563845068216324,0.11932571232318878,0.07574023306369781,0.41944873332977295,0.0829550176858902,0.0756305605173111,0.0756305679678917
23,,1.0061356715016765,0.0012453853308178314,0.12238635122776031,0.122457355260849,0.13182106614112854,0.12536175549030304,0.130787655711174,0.12241861969232559,0.12238364666700363,0.12238364666700363
24,,1.011338893567188,0.005158165255014626,0.12376768887042999,0.12375271320343018,0.12389971315860748,0.13153739273548126,0.12389689683914185,0.12565316259860992,0.12374623864889145,0.12374625355005264
25,,1.0126109644207202,0.0012570183159538472,0.12372268736362457,0.12372268736362457,0.12374763935804367,0.13389801979064941,0.1237325370311737,0.12372978031635284,0.12372398376464844,0.12372268736362457
26,,1.0139878262457187,0.0013587909389690682,0.12455213069915771,0.12455202639102936,0.1245589628815651,0.12812454998493195,0.12455341219902039,0.1245550736784935,0.124551922082901,0.124551922082901
27,,1.013515003263416,-0.00046640920445843503,0.12319701164960861,0.1231968030333519,0.12323182821273804,0.13753965497016907,0.123198963701725,0.12324284762144089,0.12319646775722504,0.12319646775722504
