Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008404243844562,0.0008400714256260949,0.11560709029436111,0.12511584162712097,0.11563221365213394,0.11555366218090057,0.11559884995222092,0.11554849147796631,0.18139562010765076,0.11554829031229019
1,,1.0055797470019412,0.004724166452590982,0.10477887839078903,0.10477606952190399,0.12805578112602234,0.14424541592597961,0.10476882755756378,0.10709577053785324,0.10483614355325699,0.20144310593605042
2,,0.997827561384158,-0.007739039662007429,0.09070011228322983,0.09069699794054031,0.09069700539112091,0.09087512642145157,0.1319158524274826,0.30702728033065796,0.10739066451787949,0.09069699794054031
3,,1.0007097604396702,0.0028843104626392105,0.10964490473270416,0.10964524745941162,0.10964754968881607,0.10964488983154297,0.11003427952528,0.16154828667640686,0.18018896877765656,0.10964588820934296
4,,1.000666300938113,-4.342962065219993e-05,0.07385337352752686,0.07064002007246017,0.07052306830883026,0.4893637001514435,0.07364649325609207,0.08091168850660324,0.07053929567337036,0.07052229344844818
5,,0.9955096439451827,-0.005166547043897868,0.10347604006528854,0.10348989069461823,0.10382768511772156,0.10347604006528854,0.27481672167778015,0.10347679257392883,0.1039607897400856,0.10347604006528854
6,,0.9988659578969166,0.0033657823703126272,0.12251655012369156,0.12288744747638702,0.12251655012369156,0.12252461165189743,0.12252014130353928,0.12251656502485275,0.14200158417224884,0.12251655012369156
7,,1.0007574140842923,0.001891813006387931,0.12499794363975525,0.12499803304672241,0.12499795854091644,0.12499858438968658,0.12500225007534027,0.12499794363975525,0.1250094473361969,0.12499794363975525
8,,1.0008954066444657,0.00013787861607464328,0.11624621599912643,0.11672849208116531,0.11624621599912643,0.12198000401258469,0.11929409205913544,0.11624621599912643,0.17701244354248047,0.11624621599912643
9,,0.9958613424162369,-0.005042251537371921,0.12424690276384354,0.13011479377746582,0.12440302968025208,0.12424690276384354,0.1242477148771286,0.12424690276384354,0.12424690276384354,0.12424690276384354
10,,1.0007959922714802,0.004942921167944225,0.12488115578889847,0.12488118559122086,0.12532652914524078,0.12489360570907593,0.12537410855293274,0.12488115578889847,0.12488115578889847,0.12488115578889847
