Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0010581873273476,0.0010576278417967107,0.11540285497903824,0.1643267422914505,0.1229231059551239,0.11540277302265167,0.11540277302265167,0.11540277302265167,0.13573622703552246,0.11540277302265167
1,,1.0048134121841683,0.0037442369141400373,0.08751645684242249,0.08751645684242249,0.08751699328422546,0.08751645684242249,0.08751645684242249,0.08751669526100159,0.08751645684242249,0.3873840272426605
2,,0.9970009626317011,-0.007805408248415657,0.0278778076171875,0.027877798303961754,0.02817009575664997,0.02787800505757332,0.17293164134025574,0.3494024872779846,0.33798423409461975,0.027877869084477425
3,,0.9998168622001837,0.0028203889208880703,0.06993275135755539,0.06993275135755539,0.06993276625871658,0.06993275880813599,0.5104697346687317,0.06993373483419418,0.06993275135755539,0.06993275135755539
4,,0.9997581140871965,-5.8760600328401803e-05,0.12436481565237045,0.12436481565237045,0.12436483055353165,0.1294407993555069,0.12436481565237045,0.12436481565237045,0.12437023222446442,0.12436481565237045
5,,0.9959495623620886,-0.0038167477065839243,0.1249869167804718,0.1249883770942688,0.12498807907104492,0.12498714029788971,0.1249869167804718,0.1249869167804718,0.12508873641490936,0.1249869167804718
6,,0.9997452919260003,0.0038039223608927098,0.12380755692720413,0.12381307780742645,0.12380755692720413,0.1331869214773178,0.1238328143954277,0.12380755692720413,0.12393689155578613,0.12380755692720413
7,,1.001656022063414,0.0019093928884394594,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,1.0004111479585716,-0.0012435889104193535,0.0762757807970047,0.07628092169761658,0.0762757807970047,0.07632749527692795,0.07769118249416351,0.0762757807970047,0.46459731459617615,0.0762757807970047
9,,0.9896364006298495,-0.010828738865884858,0.05886734649538994,0.37299683690071106,0.05886860936880112,0.05889638513326645,0.2737688422203064,0.05886734649538994,0.05886734649538994,0.05886734649538994
10,,0.9937658703661194,0.004164032444100709,0.1249452456831932,0.1249452456831932,0.12528157234191895,0.125046968460083,0.1249452456831932,0.1249452456831932,0.1249452456831932,0.1249452456831932
11,,1.0000533237805826,0.0063069653202949254,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
12,,0.9987316976622401,-0.0013224296727975648,0.12499693036079407,0.12499693036079407,0.12502144277095795,0.12499693036079407,0.12499693036079407,0.12499693036079407,0.12499693036079407,0.12499693036079407
13,,0.9945238705701979,-0.004222071077878174,0.12499304115772247,0.12499304115772247,0.12499356269836426,0.12499304115772247,0.12504816055297852,0.12499304115772247,0.12499304115772247,0.12499304115772247
14,,0.999035948220817,0.004526661615778047,0.12499944865703583,0.12499944865703583,0.1250038743019104,0.12499944865703583,0.12499946355819702,0.12499944865703583,0.12499944865703583,0.12499944865703583
15,,0.997073287803972,-0.0019664866169672814,0.1249484196305275,0.1249484196305275,0.12516812980175018,0.12494911998510361,0.12514062225818634,0.1249484196305275,0.1249484196305275,0.1249484196305275
16,,0.9901774286745014,-0.006940127635365878,0.12498483061790466,0.12510597705841064,0.12498486042022705,0.12498483061790466,0.12498490512371063,0.12498483061790466,0.12498483061790466,0.12498483061790466
17,,0.9913957572531641,0.001229658072515525,0.11377257108688354,0.20188279449939728,0.11548175662755966,0.11377257108688354,0.11377257108688354,0.11377257108688354,0.11377257108688354,0.11377257108688354
18,,0.9849158707288979,-0.006557578929446146,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12500034272670746,0.12499995529651642
19,,1.0044370472110582,0.019626284423723862,0.045133329927921295,0.6840645670890808,0.045133329927921295,0.04513522610068321,0.045133329927921295,0.04513346403837204,0.045133329927921295,0.045133329927921295
20,,1.0057668186631392,0.0013230216781725743,0.125,0.125,0.125,0.125,0.125,0.125,0.12500004470348358,0.125
21,,1.0013320695723642,-0.0044190710618709885,0.022778118029236794,0.02307400107383728,0.42687878012657166,0.43608012795448303,0.022778596729040146,0.022778170183300972,0.022778118029236794,0.02285408228635788
22,,0.9999989791980458,-0.0013322039572591724,0.12499898672103882,0.12499898672103882,0.12499898672103882,0.12499898672103882,0.12500707805156708,0.12499898672103882,0.12499898672103882,0.12499898672103882
23,,1.0006407426510233,0.0006415582655698955,0.2095251977443695,0.05763094499707222,0.2093874216079712,0.2299666702747345,0.053363487124443054,0.13339754939079285,0.05336344987154007,0.05336528271436691
24,,1.0052808936482747,0.004626461163604513,0.12448206543922424,0.12431672215461731,0.1243196427822113,0.12961463630199432,0.12431672215461731,0.12431672215461731,0.12431672215461731,0.12431672215461731
25,,1.0065726057479614,0.0012841017276539238,0.12499344348907471,0.12499344348907471,0.12499344348907471,0.12504588067531586,0.12499350309371948,0.12499344348907471,0.12499344348907471,0.12499344348907471
26,,1.007958520792027,0.0013759184402293465,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
