Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.001115744835697,0.0011151228550327406,0.10793532431125641,0.18419431149959564,0.11233723908662796,0.10793522000312805,0.10793522000312805,0.10793522000312805,0.163792222738266,0.10793522000312805
1,,1.0035165537251742,0.002395262252377598,0.06630197912454605,0.06630197912454605,0.06630202382802963,0.06630197912454605,0.06630197912454605,0.06630197912454605,0.06630197912454605,0.5358861088752747
2,,0.9995740276945068,-0.0039364481648790205,0.04650047793984413,0.046500466763973236,0.046940162777900696,0.09740790724754333,0.046500496566295624,0.04650053754448891,0.6231494545936584,0.046500466763973236
3,,1.0018366774025291,0.002261055830489105,0.12324126809835434,0.12324207276105881,0.12324128299951553,0.12324126809835434,0.12324128299951553,0.13730938732624054,0.12324219197034836,0.12324126809835434
4,,1.0019440500713768,0.00010717007852041222,0.05561532825231552,0.05561530962586403,0.05561528354883194,0.6088854670524597,0.05561579391360283,0.057421740144491196,0.05561574548482895,0.05561528354883194
5,,0.9952927152886369,-0.006660561719630501,0.06126818060874939,0.061294957995414734,0.061270423233509064,0.06126818060874939,0.5710704326629639,0.06126818060874939,0.06129153072834015,0.06126818060874939
6,,0.9981923399184975,0.002909102997504523,0.12437470257282257,0.12437714636325836,0.12437470257282257,0.12437470257282257,0.12437470257282257,0.12437470257282257,0.129374697804451,0.12437470257282257
7,,1.0001077127819098,0.0019170028518899161,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9988030910484512,-0.0013053328004464207,0.07443055510520935,0.07443694025278091,0.07443055510520935,0.07447542250156403,0.07583030313253403,0.07443055510520935,0.4775351583957672,0.07443055510520935
9,,0.988129994534745,-0.010743390654416167,0.05989360436797142,0.40537405014038086,0.05989627540111542,0.06007842719554901,0.23507679998874664,0.05989360436797142,0.05989360436797142,0.05989360436797142
10,,0.9922666269383668,0.004177585817796796,0.1249980628490448,0.1249980628490448,0.1250082105398178,0.12500347197055817,0.1249980628490448,0.1249980628490448,0.1249980628490448,0.1249980628490448
11,,0.9985452236556008,0.006307595096851256,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
12,,0.9972255735161687,-0.0013224467795865935,0.12499664723873138,0.12499664723873138,0.1250234693288803,0.12499664723873138,0.12499664723873138,0.12499664723873138,0.12499664723873138,0.12499664723873138
13,,0.9930240947795593,-0.00422206826086603,0.12499301135540009,0.12499301135540009,0.12499387562274933,0.12499301135540009,0.12504810094833374,0.12499301135540009,0.12499301135540009,0.12499301135540009
14,,0.9975293593038119,0.004526652834132227,0.12499961256980896,0.12499961256980896,0.12500277161598206,0.12499961256980896,0.12499964237213135,0.12499961256980896,0.12499961256980896,0.12499961256980896
15,,0.9955693061492416,-0.00196684069926942,0.12489940971136093,0.12489942461252213,0.12545768916606903,0.1248999759554863,0.12514521181583405,0.12489940971136093,0.12489940971136093,0.12489940971136093
16,,0.9886828861375858,-0.006941101223664603,0.12498262524604797,0.12512151896953583,0.12498265504837036,0.12498262524604797,0.12498277425765991,0.12498262524604797,0.12498262524604797,0.12498262524604797
17,,0.9898901526461054,0.0012203407553624016,0.11406586319208145,0.19992050528526306,0.115684375166893,0.11406586319208145,0.11406586319208145,0.11406586319208145,0.11406586319208145,0.11406586319208145
18,,0.9834239928093437,-0.0065536275560774985,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.125000461935997,0.12499994039535522
19,,1.0028187699396591,0.019529731146283563,0.04595012590289116,0.6783475875854492,0.04595012590289116,0.04595150798559189,0.04595012590289116,0.0459502749145031,0.04595012590289116,0.04595012590289116
20,,1.0041578652671515,0.001334440573662557,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000298023224,0.125
21,,0.9997681933316165,-0.004381078770768529,0.02306119166314602,0.023655297234654427,0.42369508743286133,0.4372808337211609,0.02306223474442959,0.023061249405145645,0.02306119166314602,0.02312299981713295
22,,0.998441165414722,-0.0013282172923240858,0.12499858438968658,0.12499858438968658,0.12499858438968658,0.12499858438968658,0.1250099092721939,0.12499858438968658,0.12499858438968658,0.12499858438968658
23,,0.9991530234245102,0.000712715369216148,0.22435756027698517,0.05618029832839966,0.21177038550376892,0.20915573835372925,0.05214112624526024,0.1421089917421341,0.052141062915325165,0.05214473977684975
24,,1.0036395951234987,0.004480323287053317,0.13020461797714233,0.10552819818258286,0.10556216537952423,0.23659224808216095,0.10552819818258286,0.10552819818258286,0.10552819818258286,0.10552819818258286
25,,1.0047043486547744,0.0010603299642301727,0.12486985325813293,0.12486985325813293,0.12486985325813293,0.12536317110061646,0.12541772425174713,0.12486985325813293,0.12486985325813293,0.12486985325813293
26,,1.0060862143853688,0.0013744504012859773,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0056233426553305,-0.00046017750085910466,0.1249987781047821,0.1249987781047821,0.1249987781047821,0.1250074803829193,0.1249987781047821,0.12499988079071045,0.1249987781047821,0.1249987781047821
28,,1.00624281656748,0.0006158202213271208,0.12461487948894501,0.12461487948894501,0.12767744064331055,0.12461487948894501,0.12463332712650299,0.12461487948894501,0.12461487948894501,0.12461487948894501
29,,1.004867322043742,-0.0013678959812376563,0.08245126903057098,0.4069836139678955,0.08233518898487091,0.0828280970454216,0.08233906328678131,0.09838160127401352,0.08234082907438278,0.0823403000831604
30,,1.0045810507723552,-0.0002849252334086977,0.11897239089012146,0.11900012940168381,0.11897239089012146,0.16716457903385162,0.11897328495979309,0.11897239089012146,0.11897239089012146,0.11897239089012146
31,,1.0001721873665954,-0.004398417151529287,0.07907871156930923,0.07907885313034058,0.07925901561975479,0.07908345758914948,0.4462638199329376,0.07907871156930923,0.07907871156930923,0.07907871156930923
32,,0.997315517111831,-0.0028602651179500224,0.11202232539653778,0.11202232539653778,0.21534964442253113,0.11251356452703476,0.1120242327451706,0.11202232539653778,0.11202330142259598,0.11202232539653778
33,,0.9954453838772096,-0.001876927415336913,0.12433052062988281,0.12433058023452759,0.12433052062988281,0.12895803153514862,0.12433052062988281,0.12433052062988281,0.12433059513568878,0.12505878508090973
34,,0.9948697398694334,-0.0005784451084744733,0.08462029695510864,0.08515176922082901,0.08462029695510864,0.08462029695510864,0.08462032675743103,0.4071260988712311,0.08462056517601013,0.08462029695510864
35,,0.9955509358769695,0.0006844744354113655,0.11047952622175217,0.11067312955856323,0.11047952622175217,0.11048506200313568,0.11060500144958496,0.11047952622175217,0.11050551384687424,0.2262927144765854
36,,0.9861210017442658,-0.009517221424894725,0.01384518388658762,0.013845322653651237,0.21114768087863922,0.11505717039108276,0.0694839283823967,0.21072901785373688,0.3520464301109314,0.01384522020816803
37,,0.9822435192840354,-0.003939806305542211,0.12500254809856415,0.12499964237213135,0.12499964237213135,0.12499964237213135,0.12499964237213135,0.12499964237213135,0.12499964237213135,0.12499964237213135
38,,0.9884957184104021,0.00634505061118261,0.11511131376028061,0.18936088681221008,0.1199665367603302,0.11511602997779846,0.11511131376028061,0.11511131376028061,0.11511131376028061,0.11511131376028061
39,,0.9867888699975879,-0.0017282054926671157,0.12499025464057922,0.12506727874279022,0.12499025464057922,0.12499098479747772,0.12499025464057922,0.12499025464057922,0.12499047815799713,0.12499025464057922
40,,0.9826858070099531,-0.004166663295211395,0.0794089138507843,0.1667490452528,0.07941111922264099,0.35646572709083557,0.07973401993513107,0.07941240072250366,0.0794089138507843,0.0794098973274231
41,,0.9863855026571515,0.0037578121043128675,0.06888563930988312,0.06888563930988312,0.06888563930988312,0.06888563930988312,0.5178005695343018,0.06888563930988312,0.06888563930988312,0.06888563930988312
42,,0.9928955969137848,0.006578264941022438,0.12499314546585083,0.12499314546585083,0.12504787743091583,0.12499314546585083,0.12499314546585083,0.124993234872818,0.12499314546585083,0.12499314546585083
43,,0.9847000697726511,-0.008288422347528194,0.1245998740196228,0.12459990382194519,0.1245998740196228,0.1245998740196228,0.127800852060318,0.1245998740196228,0.1245998740196228,0.1245998740196228
44,,0.992311975237239,0.0077004518989499575,0.1167731061577797,0.1167731061577797,0.1167731061577797,0.1167731061577797,0.18258824944496155,0.1167731061577797,0.1167731061577797,0.1167731061577797
45,,0.9943228051807013,0.002024358628959651,0.1249997466802597,0.1249997466802597,0.12500177323818207,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.1249997466802597
46,,1.0002284899711198,0.005921835214976011,0.12499365210533142,0.124993696808815,0.12499365210533142,0.12499365210533142,0.124993696808815,0.12500813603401184,0.1250297725200653,0.12499365210533142
47,,0.9949655384242466,-0.005275641044103912,0.12499961256980896,0.12499961256980896,0.1250002533197403,0.1250000149011612,0.12499986588954926,0.12499961256980896,0.12500141561031342,0.12499961256980896
48,,0.9972095850248345,0.002252861732174929,0.11801722645759583,0.11801733076572418,0.16524839401245117,0.12658163905143738,0.11808369308710098,0.11801722645759583,0.11801722645759583,0.11801722645759583
49,,0.9962416205180352,-0.0009711444957202703,0.1222534328699112,0.1222534328699112,0.1228511855006218,0.1222534328699112,0.14362795650959015,0.1222534328699112,0.12225370854139328,0.1222534328699112
50,,0.9963454525351693,0.00010421829854495908,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000149011612,0.125
51,,0.984146725305421,-0.012319040325248833,0.1249786764383316,0.1249786764383316,0.12497898936271667,0.12514273822307587,0.12498170137405396,0.1249786764383316,0.12498186528682709,0.1249786764383316
52,,0.9899308359524785,0.005860080994815505,0.12494812160730362,0.12494812160730362,0.12515732645988464,0.12494812160730362,0.12515397369861603,0.12494812160730362,0.12494812160730362,0.12494812160730362
53,,0.9917189263320677,0.0018046487314781821,0.12400426715612411,0.12400426715612411,0.1240043118596077,0.13197004795074463,0.12400426715612411,0.12400426715612411,0.12400426715612411,0.12400426715612411
54,,0.9860027286475687,-0.005780604755489976,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499992549419403,0.12500067055225372,0.12499991059303284
55,,0.9872889831472237,0.0013036639987253763,0.12499979138374329,0.12499979138374329,0.1250014305114746,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329
56,,0.9846831756795208,-0.0026428456129628424,0.12368379533290863,0.12368379533290863,0.12368379533290863,0.12371131032705307,0.1341858208179474,0.12368379533290863,0.1236838847398758,0.12368379533290863
57,,0.9929199405239336,0.00833009657631667,0.12498512864112854,0.12498512864112854,0.12498512864112854,0.12508094310760498,0.12499387562274933,0.12498512864112854,0.12499943375587463,0.12498512864112854
58,,0.9900860915833061,-0.002858136408939923,0.11815062165260315,0.11815062165260315,0.11815062165260315,0.11815062165260315,0.17294567823410034,0.11815062165260315,0.11815063655376434,0.11815062165260315
59,,0.9867918695310568,-0.0033327551484658344,0.12493491917848587,0.12493491917848587,0.12493491917848587,0.1249418705701828,0.12493503838777542,0.12544755637645721,0.12493573129177094,0.12493502348661423
60,,0.9900498045898939,0.0032961041352840936,0.06680440157651901,0.06680440157651901,0.0668044313788414,0.5322301387786865,0.06694339960813522,0.06680440157651901,0.06680440157651901,0.06680440157651901
61,,0.9971988847287907,0.007194983716233608,0.12458948791027069,0.12538810074329376,0.12458948791027069,0.12707054615020752,0.12459391355514526,0.12458948791027069,0.12458948791027069,0.12458948791027069
62,,0.996663641032158,-0.0005368912877135413,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
63,,0.9995205963035916,0.002862418376709653,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500007450580597,0.1249999850988388,0.1249999850988388,0.1249999850988388
64,,0.9971009142988699,-0.0024237775426615557,0.12499968707561493,0.12499968707561493,0.12499968707561493,0.12500159442424774,0.12500029802322388,0.12499968707561493,0.12499968707561493,0.12499968707561493
65,,1.0012906035478133,0.0041930676246914956,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
