Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0009342341776937,0.0009337980525518781,0.11498759686946869,0.1425325572490692,0.115047886967659,0.11498674750328064,0.1149873286485672,0.11498673260211945,0.16748438775539398,0.11498673260211945
1,,1.004316518520607,0.003373431024429157,0.08360712975263596,0.08360666036605835,0.10660187155008316,0.08362235873937607,0.08360666036605835,0.08361935615539551,0.08360671252012253,0.39172929525375366
2,,0.9964409474435381,-0.007872630128554062,0.033345576375722885,0.03334144502878189,0.03334999084472656,0.033341601490974426,0.13235659897327423,0.3423008620738983,0.3586224913597107,0.03334144502878189
3,,0.9991818661127195,0.002746932310114121,0.06163138896226883,0.061630796641111374,0.06898430734872818,0.062232062220573425,0.5605964064598083,0.06166352704167366,0.061630796641111374,0.06163081154227257
4,,0.9990206779917609,-0.00016133311588837403,0.12489848583936691,0.1248985156416893,0.12490741908550262,0.12569743394851685,0.12489848583936691,0.12489848583936691,0.12490265816450119,0.12489848583936691
5,,0.9952254940277262,-0.003806138478709648,0.12494170665740967,0.12495157867670059,0.12497641891241074,0.12494291365146637,0.12494172155857086,0.12494170665740967,0.1253623366355896,0.12494170665740967
6,,0.9990525592144464,0.003838050444792444,0.12475087493658066,0.12479373067617416,0.12475087493658066,0.12650685012340546,0.12483353167772293,0.12475091964006424,0.12486229091882706,0.12475087493658066
7,,1.0009753131365149,0.001922727718947122,0.125,0.125,0.125,0.12500005960464478,0.1250000149011612,0.125,0.1250000298023224,0.125
8,,1.0001704928197837,-0.0008043595401480353,0.0895942822098732,0.08963840454816818,0.0895942822098732,0.091241754591465,0.09014484286308289,0.0895942822098732,0.37059783935546875,0.0895942822098732
9,,0.9891183608422496,-0.011111755515248586,0.055001333355903625,0.4718860387802124,0.05501587688922882,0.05500210076570511,0.19809062778949738,0.055001333355903625,0.055001333355903625,0.055001333355903625
10,,0.9932005731924083,0.0041186289962246115,0.12499098479747772,0.12499098479747772,0.12499113380908966,0.1250629425048828,0.12499098479747772,0.12499098479747772,0.12499098479747772,0.12499098479747772
11,,0.9994849708072195,0.006307486365618782,0.12499985098838806,0.12499985098838806,0.12499986588954926,0.12499985098838806,0.12500108778476715,0.12499985098838806,0.12499985098838806,0.12499985098838806
12,,0.9981594323290065,-0.0013271017310956571,0.12491860240697861,0.12491860240697861,0.12556962668895721,0.12491860240697861,0.12491873651742935,0.12491860240697861,0.12491860240697861,0.12491860240697861
13,,0.993952410713451,-0.004223686420539049,0.12497254461050034,0.12497264891862869,0.1250438243150711,0.12497254461050034,0.1251208335161209,0.12497254461050034,0.12497254461050034,0.12497254461050034
14,,0.9984620405988907,0.004526806742847751,0.12499378621578217,0.12499378621578217,0.1250404715538025,0.12499551475048065,0.12499512732028961,0.12499378621578217,0.12499378621578217,0.12499378621578217
15,,0.996500632844023,-0.001966360988074795,0.12378323823213577,0.12378353625535965,0.12986071407794952,0.12380137294530869,0.12742140889167786,0.12378323823213577,0.12378323823213577,0.12378323823213577
16,,0.9895933064560297,-0.006955717552411206,0.12495772540569305,0.12518228590488434,0.12496055662631989,0.12495774030685425,0.12506836652755737,0.12495772540569305,0.12495775520801544,0.12495772540569305
17,,0.9908217942995324,0.001240636875174266,0.11358712613582611,0.20359110832214355,0.11488612741231918,0.11358712613582611,0.1135871484875679,0.11358712613582611,0.11358712613582611,0.11358712613582611
18,,0.98434227627711,-0.006561015727798095,0.12499991059303284,0.12499992549419403,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500065565109253,0.12499991059303284
