Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0010718710049986,0.0010712969614368195,0.11095643788576126,0.1724528968334198,0.11626166105270386,0.11095628887414932,0.11095628887414932,0.11095628887414932,0.156503826379776,0.11095628887414932
1,,1.0038063953678262,0.002727872414391725,0.0714927464723587,0.0714927464723587,0.0714941918849945,0.0714927464723587,0.0714927464723587,0.0714927688241005,0.0714927464723587,0.49954932928085327
2,,1.0000473844352562,-0.003751786063179113,0.03764393925666809,0.037643928080797195,0.03804325684905052,0.09591913223266602,0.037661533802747726,0.03818079084157944,0.6772634983062744,0.037643928080797195
3,,1.0035468767461826,0.0034932181003846773,0.07419805973768234,0.3887626826763153,0.07419808208942413,0.07419805973768234,0.07419806718826294,0.16604888439178467,0.07419808208942413,0.07419806718826294
4,,1.0035955740948281,4.852405830451091e-05,0.0530967079102993,0.053096525371074677,0.053096525371074677,0.628266453742981,0.053096525371074677,0.05315326526761055,0.053097546100616455,0.053096525371074677
5,,0.9968922847971877,-0.006701679649079828,0.061177194118499756,0.061206962913274765,0.06117881461977959,0.061177194118499756,0.5716594457626343,0.061177194118499756,0.061246007680892944,0.061177194118499756
6,,0.9998031345256845,0.0029156693228745713,0.12447771430015564,0.12447985261678696,0.12447771430015564,0.12447771430015564,0.12447771430015564,0.12447771430015564,0.128653883934021,0.12447771430015564
7,,1.0017230395552879,0.0019184416804568407,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,1.0003037411347768,-0.0014178618108130865,0.07121863961219788,0.07122445106506348,0.07121863961219788,0.07124283164739609,0.07221353054046631,0.07121863961219788,0.5004446506500244,0.07121863961219788
9,,0.9901086532214948,-0.01024428616166664,0.06532380729913712,0.47063004970550537,0.06535961478948593,0.06797434389591217,0.13474078476428986,0.06532380729913712,0.06532380729913712,0.06532380729913712
10,,0.9943230713611853,0.00424748750341003,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
11,,1.0006147034502193,0.00630761824092114,0.125,0.125,0.125,0.125,0.1250000298023224,0.125,0.125,0.125
12,,0.9992923373841325,-0.001322427724690176,0.12499696016311646,0.12499696016311646,0.12502120435237885,0.12499696016311646,0.12499696016311646,0.12499696016311646,0.12499696016311646,0.12499696016311646
13,,0.9950821503766764,-0.004222068911809075,0.12499290704727173,0.12499290704727173,0.1249942034482956,0.12499290704727173,0.12504829466342926,0.12499290704727173,0.12499290704727173,0.12499290704727173
14,,0.9995967468537601,0.004526647564403005,0.12499968707561493,0.12499968707561493,0.12500213086605072,0.12499968707561493,0.12499973177909851,0.12499968707561493,0.12499968707561493,0.12499968707561493
15,,0.9976326375804128,-0.001966834577765158,0.12492174655199051,0.1249217763543129,0.1253654807806015,0.12492229789495468,0.12510348856449127,0.12492174655199051,0.12492174655199051,0.12492174655199051
16,,0.9907319401742282,-0.0069411064641439115,0.12498101592063904,0.1251327097415924,0.12498106062412262,0.12498101592063904,0.12498119473457336,0.12498101592063904,0.12498101592063904,0.12498101592063904
17,,0.9919498010534087,0.001228498762079224,0.11388348042964935,0.20136164128780365,0.11533749103546143,0.11388348042964935,0.11388348042964935,0.11388348042964935,0.11388348042964935,0.11388348042964935
18,,0.985467327666334,-0.006556529237385909,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500035762786865,0.12499994039535522
