Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008404548787513,0.0008401018943140626,0.12377554923295975,0.12374772131443024,0.137490913271904,0.12280891090631485,0.12316091358661652,0.12279854714870453,0.12341582030057907,0.12280164659023285
1,,1.0066737670142767,0.005811494124920401,0.12054455280303955,0.12168407440185547,0.12954126298427582,0.12615475058555603,0.12003294378519058,0.12240691483020782,0.12112949788570404,0.13850602507591248
2,,0.9998814920918382,-0.0067701109500132054,0.07666541635990143,0.07665741443634033,0.07671390473842621,0.07685042917728424,0.25421959161758423,0.27426043152809143,0.08797365427017212,0.0766592025756836
3,,1.0026344052938276,0.0027494562613021843,0.12452172487974167,0.12456061691045761,0.1273362636566162,0.12451940029859543,0.1253814548254013,0.12458857893943787,0.12458343058824539,0.12450850009918213
4,,1.0035241210918244,0.0008869845973049643,0.11086241155862808,0.12393931299448013,0.11104121059179306,0.20913885533809662,0.1108202263712883,0.11273133009672165,0.11074279993772507,0.11072378605604172
5,,0.9995492882486555,-0.003968739280243988,0.12412703037261963,0.12444832175970078,0.12538671493530273,0.12471745163202286,0.1268993318080902,0.12412799149751663,0.1261664628982544,0.12412663549184799
6,,1.0034809562200377,0.003925725067393871,0.12217630445957184,0.133412703871727,0.12217927724123001,0.12362758815288544,0.12743212282657623,0.12217926234006882,0.12682585418224335,0.12216678261756897
7,,1.0053933540286835,0.0019039502636843853,0.12455621361732483,0.1246688961982727,0.12459144741296768,0.12461470067501068,0.12547457218170166,0.12455722689628601,0.1269809901714325,0.12455597519874573
8,,1.0058191612959568,0.0004234333969095427,0.12282172590494156,0.12398765236139297,0.12283032387495041,0.12752264738082886,0.13192997872829437,0.12282070517539978,0.12526758015155792,0.12281926721334457
9,,1.0016228366647504,-0.00418077408734032,0.11099208891391754,0.11536960303783417,0.21729260683059692,0.1111404225230217,0.1122332215309143,0.11099081486463547,0.11099069565534592,0.11099062860012054
10,,1.0064043103265492,0.0047623685825228905,0.12384866178035736,0.12386452406644821,0.12872034311294556,0.12580424547195435,0.12623441219329834,0.12384277582168579,0.12384249269962311,0.12384256720542908
11,,1.0127487013698566,0.006284230948026078,0.12463072687387466,0.12463202327489853,0.12554743885993958,0.1252543330192566,0.12604188919067383,0.12463083118200302,0.12463226914405823,0.12463044375181198
12,,1.0113929635675596,-0.0013395683004942683,0.12456131726503372,0.12455953657627106,0.12714514136314392,0.12476976215839386,0.12527935206890106,0.12456157058477402,0.12456469982862473,0.12455861270427704
13,,1.007113095760337,-0.00424063549492704,0.12439166754484177,0.12450909614562988,0.12661054730415344,0.12440218031406403,0.12691020965576172,0.12439233809709549,0.12439218908548355,0.12439168244600296
14,,1.0116867568274406,0.004531077101339821,0.12468460947275162,0.12473661452531815,0.12596118450164795,0.12540525197982788,0.1251579225063324,0.12468483299016953,0.12468481808900833,0.12468471378087997
15,,1.0097029907575934,-0.001962775075006193,0.12401636689901352,0.12405507266521454,0.12672582268714905,0.12678281962871552,0.12637057900428772,0.12401635199785233,0.12401662021875381,0.12401629239320755
