Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0010881574815138,0.0010875658673023551,0.11211570352315903,0.17393101751804352,0.12309732288122177,0.11211568862199783,0.11211568862199783,0.11211568862199783,0.14239320158958435,0.11211568862199783
1,,1.0034858654311902,0.0023922380173918645,0.06612136960029602,0.06612136960029602,0.06612148135900497,0.06612136960029602,0.06612136960029602,0.06612137705087662,0.06612136960029602,0.5371502637863159
2,,0.9995811687033491,-0.0038987229156704655,0.0449594222009182,0.04495931416749954,0.04525534436106682,0.0864432156085968,0.04495934024453163,0.04495931789278984,0.643504798412323,0.04495931416749954
3,,1.0019593777164693,0.0023763796707045484,0.10297879576683044,0.197625532746315,0.10297879576683044,0.10297879576683044,0.10297879576683044,0.18450132012367249,0.10297907888889313,0.1029788926243782
4,,1.0020886749590545,0.00012903607035964025,0.05722596496343613,0.057225774973630905,0.057225774973630905,0.5990262627601624,0.057280007749795914,0.057564735412597656,0.057225774973630905,0.057225774973630905
5,,0.9956135498511979,-0.006482595557371653,0.0666293054819107,0.06664636731147766,0.0666303038597107,0.0666293054819107,0.5335693359375,0.0666293054819107,0.06663674861192703,0.0666293054819107
6,,0.9980453527917196,0.0024395388231560227,0.11713548004627228,0.11714313924312592,0.11713548004627228,0.11713548004627228,0.11713548004627228,0.11713548004627228,0.18004392087459564,0.11713548004627228
7,,0.9998593031259307,0.0018158532513251327,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9988092570650025,-0.001050745659838653,0.0821937695145607,0.08219710737466812,0.0821937695145607,0.08225129544734955,0.08327034115791321,0.0821937695145607,0.4235062003135681,0.0821937695145607
9,,0.9869889603668596,-0.011904972217209701,0.04629325494170189,0.36884140968322754,0.046293288469314575,0.04629326984286308,0.35339897871017456,0.04629325494170189,0.04629325494170189,0.04629325494170189
10,,0.9909593949940042,0.004014705388329183,0.12499964237213135,0.12499964237213135,0.12500157952308655,0.12500062584877014,0.12499964237213135,0.12499964237213135,0.12499964237213135,0.12499964237213135
11,,0.9972297389597536,0.006307613946755942,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
12,,0.9959119441964174,-0.0013223294324658603,0.12499861419200897,0.12499861419200897,0.1250097006559372,0.12499861419200897,0.12499861419200897,0.12499861419200897,0.12499861419200897,0.12499861419200897
13,,0.991716015152529,-0.004222052982409867,0.12499324977397919,0.12499324977397919,0.12499335408210754,0.12499324977397919,0.12504713237285614,0.12499324977397919,0.12499324977397919,0.12499324977397919
14,,0.996215338870218,0.004526646648412068,0.1249997466802597,0.1249997466802597,0.12500174343585968,0.1249997466802597,0.1249997615814209,0.1249997466802597,0.1249997466802597,0.1249997466802597
15,,0.994258971412245,-0.001965730557619093,0.12492240965366364,0.12492240965366364,0.12507674098014832,0.12492313981056213,0.12538807094097137,0.12492240965366364,0.12492240965366364,0.12492240965366364
16,,0.9873830937762144,-0.006939603625596165,0.12498973309993744,0.12507188320159912,0.12498974800109863,0.12498973309993744,0.12498976290225983,0.12498973309993744,0.12498973309993744,0.12498973309993744
17,,0.9886299441521025,0.0012619861483040863,0.1129787340760231,0.20786882936954498,0.11425869166851044,0.1129787340760231,0.1129787340760231,0.1129787340760231,0.1129787340760231,0.1129787340760231
18,,0.9821562967073488,-0.006569632559951939,0.125,0.125,0.125,0.125,0.125,0.125,0.12500005960464478,0.125
19,,1.0021173693153562,0.0201199525242577,0.040956705808639526,0.713302731513977,0.040956705808639526,0.04095690697431564,0.040956705808639526,0.040956806391477585,0.040956705808639526,0.040956705808639526
20,,1.003385469493537,0.001264620844851389,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500016391277313,0.12499997019767761
21,,0.9990233195683736,-0.004356909387756426,0.021919183433055878,0.022012941539287567,0.4187256395816803,0.44962552189826965,0.021919328719377518,0.021919190883636475,0.021919183433055878,0.021959109231829643
22,,0.9976825087612841,-0.0013430230829220406,0.1249995231628418,0.1249995231628418,0.1249995231628418,0.1249995231628418,0.12500330805778503,0.1249995231628418,0.1249995231628418,0.1249995231628418
