Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.001137088669464,0.0011364426737994061,0.10551944375038147,0.19109733402729034,0.10558457672595978,0.1055184006690979,0.10551891475915909,0.1055184006690979,0.1757245808839798,0.1055184006690979
1,,1.0035206379186847,0.0023780123068824137,0.06610468775033951,0.06610457599163055,0.06610587984323502,0.06610457599163055,0.06610457599163055,0.06610457599163055,0.06610457599163055,0.5372665524482727
2,,0.9993330329449986,-0.0041816445571579795,0.06027096137404442,0.0602668821811676,0.06058835983276367,0.06463108956813812,0.06026814505457878,0.060269784182310104,0.5734378695487976,0.0602668821811676
3,,0.9998863616164588,0.0005535447356046302,0.08506519347429276,0.08512993156909943,0.08507528901100159,0.08506519347429276,0.08506859838962555,0.4044265151023865,0.0851040929555893,0.08506520092487335
4,,0.9989397525700227,-0.0009471650490118104,0.0644984319806099,0.064430832862854,0.10420957207679749,0.06451507657766342,0.14089250564575195,0.09258910268545151,0.06443040072917938,0.40443411469459534
5,,0.9945521619746008,-0.004401921721616317,0.12499970197677612,0.12500204145908356,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612
6,,0.9983776822848286,0.0038390965139424586,0.12475942075252533,0.1248062402009964,0.12475942075252533,0.12637388706207275,0.12487948685884476,0.12475945055484772,0.12490261346101761,0.12475942075252533
7,,1.0002994029352261,0.0019229932206688747,0.125,0.125,0.125,0.12500005960464478,0.125,0.125,0.1250000298023224,0.125
8,,0.9992470182139658,-0.0010526235423202756,0.0822119414806366,0.0822635143995285,0.0822119414806366,0.08290190994739532,0.08286699652671814,0.0822119414806366,0.42311981320381165,0.0822119414806366
9,,0.9875570238196977,-0.011767772814666604,0.04782356321811676,0.5067580938339233,0.04783738777041435,0.0478275828063488,0.20628276467323303,0.04782356321811676,0.04782356321811676,0.04782356321811676
10,,0.9915478826978117,0.004032999235436224,0.12499815225601196,0.12499815225601196,0.12499819695949554,0.12501290440559387,0.12499815225601196,0.12499815225601196,0.12499815225601196,0.12499815225601196
11,,0.9978219266672703,0.006307590214089164,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500035762786865,0.12499994039535522,0.12499994039535522,0.12499994039535522
12,,0.9965004389510298,-0.0013252500522805165,0.12494965642690659,0.12494965642690659,0.1253523826599121,0.12494965642690659,0.12494973093271255,0.12494965642690659,0.12494965642690659,0.12494965642690659
13,,0.9923014362982018,-0.004222651782841771,0.12498360872268677,0.1249837577342987,0.12502990663051605,0.12498360872268677,0.1250682920217514,0.12498360872268677,0.12498360872268677,0.12498360872268677
14,,0.996803436829332,0.004526667527071684,0.12499797344207764,0.12499797344207764,0.1250130981206894,0.12499827146530151,0.12499883770942688,0.12499797344207764,0.12499797344207764,0.12499797344207764
15,,0.9948436224742646,-0.0019680344250439345,0.12438975274562836,0.12439008057117462,0.12783198058605194,0.12439492344856262,0.12582404911518097,0.12438975274562836,0.12438975274562836,0.12438975274562836
16,,0.9879553900640078,-0.006948016493273476,0.1249723806977272,0.12515728175640106,0.12497483938932419,0.1249723806977272,0.12500599026679993,0.1249723806977272,0.1249723955988884,0.1249723806977272
17,,0.9892181644140507,0.0012773532388004538,0.1125432699918747,0.2109077274799347,0.11383263766765594,0.1125432699918747,0.11254328489303589,0.1125432699918747,0.1125432699918747,0.1125432699918747
18,,0.982734654879477,-0.006575748500289902,0.12499997019767761,0.1249999850988388,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002086162567,0.12499997019767761
19,,1.000207704574914,0.01762381227951255,0.06203705444931984,0.5656367540359497,0.06203709915280342,0.06213293597102165,0.06203706935048103,0.06204494833946228,0.06203705444931984,0.06203705444931984
20,,1.0017687814551308,0.0015595359960599488,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.1250007301568985,0.12499992549419403,0.12499989569187164,0.12499989569187164,0.12499989569187164
21,,0.9978624864112952,-0.003907020334876601,0.027709852904081345,0.05327415093779564,0.3998386561870575,0.4081970453262329,0.02775382064282894,0.027712807059288025,0.027709852904081345,0.027803877368569374
22,,0.9977965403887082,-6.608946891755084e-05,0.09425559639930725,0.09425559639930725,0.09425565600395203,0.09425559639930725,0.34021058678627014,0.0942557081580162,0.09425559639930725,0.09425559639930725
23,,0.9992568397313776,0.0014624542513252902,0.12499673664569855,0.12499681115150452,0.12501904368400574,0.12499673664569855,0.12499760091304779,0.1249992698431015,0.12499672174453735,0.12499696016311646
24,,1.0037799521874018,0.004516262669053715,0.10363998264074326,0.10363587737083435,0.1036367192864418,0.2745322585105896,0.10363668203353882,0.10364749282598495,0.1036355122923851,0.1036355122923851
25,,1.004778883921693,0.0009946751857030545,0.12499949336051941,0.12499949336051941,0.12499968707561493,0.12499980628490448,0.12500302493572235,0.12499949336051941,0.12499949336051941,0.12499949336051941
26,,1.0061624150494555,0.0013760037120594453,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500010430812836,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
27,,1.0056993619865449,-0.0004603229470063908,0.12498271465301514,0.12498271465301514,0.12498296797275543,0.1251143366098404,0.12498275935649872,0.12498906254768372,0.12498271465301514,0.12498271465301514
28,,1.0062872043002917,0.0005843402141184051,0.12434269487857819,0.1243426650762558,0.12955191731452942,0.1243426650762558,0.12439195066690445,0.1243426650762558,0.1243426650762558,0.1243426650762558
29,,1.0038201512434843,-0.0024546492889861208,0.10959338396787643,0.18747644126415253,0.10947247594594955,0.11045697331428528,0.10947400331497192,0.15457840263843536,0.10947516560554504,0.10947313904762268
30,,1.0034411291074146,-0.00037765102558876473,0.041093096137046814,0.041107840836048126,0.1427886039018631,0.5860282182693481,0.0657023936510086,0.041093166917562485,0.041093096137046814,0.041093602776527405
31,,0.9986505956804796,-0.004785537555648589,0.11622312664985657,0.11622350662946701,0.11622317135334015,0.11622312664985657,0.16366341710090637,0.11622312664985657,0.138997420668602,0.11622312664985657
32,,0.997338580056386,-0.001314652232593866,0.23828041553497314,0.09665039926767349,0.09940041601657867,0.09665039926767349,0.17715799808502197,0.09665039926767349,0.09855948388576508,0.09665044397115707
33,,0.9953258325041128,-0.0020201577587217485,0.12490211427211761,0.1249021589756012,0.12490211427211761,0.12494169175624847,0.12490211427211761,0.12490327656269073,0.12496838718652725,0.1255781352519989
34,,0.9962234994194074,0.0009014760133698412,0.11229106783866882,0.1600954830646515,0.11229108273983002,0.11229108273983002,0.11229172348976135,0.16615009307861328,0.1122983917593956,0.11229106783866882
35,,0.9969349069091062,0.0007138494538618959,0.1025819256901741,0.1025819256901741,0.1025819256901741,0.10258197039365768,0.10983898490667343,0.1025819256901741,0.27466949820518494,0.1025819256901741
36,,0.9915012982126891,-0.005465221571564151,0.05668136849999428,0.056631747633218765,0.07382605969905853,0.05663261190056801,0.12995077669620514,0.05758415535092354,0.5119810700416565,0.056712206453084946
37,,0.987221373096543,-0.004325954164978876,0.2118576467037201,0.11160769313573837,0.11160386353731155,0.111741803586483,0.11160386353731155,0.11837742477655411,0.11160386353731155,0.11160386353731155
38,,0.9859434665696976,-0.0012952863134644663,0.08591339737176895,0.08591341972351074,0.398603618144989,0.08591603487730026,0.08591339737176895,0.08591339737176895,0.08591339737176895,0.08591339737176895
39,,0.9838289501184186,-0.00214696606125307,0.12499913573265076,0.12499916553497314,0.12499913573265076,0.12499913573265076,0.12500610947608948,0.12499913573265076,0.12499913573265076,0.12499913573265076
40,,0.9799060910626035,-0.003995309134650547,0.12443950027227402,0.12645788490772247,0.12443982809782028,0.1246032565832138,0.1266510784626007,0.12446326017379761,0.12443950027227402,0.12450572103261948
41,,0.9795061012711838,-0.00040827529658218084,0.09855063259601593,0.09855592250823975,0.09855066239833832,0.09855063259601593,0.31014031171798706,0.09855063259601593,0.09855063259601593,0.09855063259601593
42,,0.9863728810758462,0.006985992315443357,0.12488579750061035,0.12489289790391922,0.12579181790351868,0.12488619983196259,0.12488590180873871,0.12488579750061035,0.12488579750061035,0.12488579750061035
43,,0.9780297615831098,-0.008494358007228064,0.12112502008676529,0.12113002687692642,0.12112502753734589,0.12112502008676529,0.15211986005306244,0.12112502008676529,0.12112502753734589,0.12112502008676529
44,,0.9857202208215818,0.007832461996878223,0.1178133487701416,0.1178133487701416,0.1178133487701416,0.1178133487701416,0.17530661821365356,0.1178133487701416,0.1178133487701416,0.1178133487701416
45,,0.9877320480727576,0.002038891925414346,0.12499925494194031,0.12499932944774628,0.12500494718551636,0.12499925494194031,0.1249995082616806,0.12499925494194031,0.1249992847442627,0.12499925494194031
46,,0.99359206307364,0.005915268536761653,0.12492804229259491,0.12492894381284714,0.12492804229259491,0.12492810189723969,0.12492850422859192,0.12492909282445908,0.12550120055675507,0.12492804229259491
47,,0.9883636309991483,-0.005276045492467523,0.12499241530895233,0.12499241530895233,0.12499530613422394,0.12499324977397919,0.12499311566352844,0.12499241530895233,0.1250486969947815,0.12499241530895233
48,,0.9905267612450033,0.002186206083863011,0.1208026260137558,0.12080387026071548,0.1427486538887024,0.13203230500221252,0.12120471149682999,0.1208026260137558,0.12080264091491699,0.1208026260137558
49,,0.9895639565140388,-0.0009724855515037608,0.12106070667505264,0.12106070667505264,0.12171507626771927,0.12106070667505264,0.15192033350467682,0.12106070667505264,0.12106101959943771,0.12106070667505264
50,,0.98965067722359,8.763143534651679e-05,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500062584877014,0.12499991059303284
51,,0.977533747031617,-0.012319214491570201,0.12496586889028549,0.12496588379144669,0.12496811896562576,0.12519747018814087,0.12498725950717926,0.12496586889028549,0.12498369067907333,0.12496586889028549
52,,0.9832834739308387,0.005864639822028542,0.12491235136985779,0.12491235136985779,0.12509267032146454,0.12491235136985779,0.12543319165706635,0.12491235136985779,0.12491235136985779,0.12491235136985779
53,,0.9850594203310706,0.0018045096586781282,0.12423036992549896,0.12423036992549896,0.12423189729452133,0.13038592040538788,0.12423036992549896,0.12423036992549896,0.12423036992549896,0.12423036992549896
54,,0.9793847249937473,-0.005777421705034853,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499995529651642,0.1249999850988388,0.12500041723251343,0.12499992549419403
55,,0.9806623481422985,0.0013036659649762951,0.12499970197677612,0.12499970197677612,0.12500205636024475,0.12499979138374329,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612
56,,0.9782787322351434,-0.0024335771069430973,0.12486784905195236,0.12486784905195236,0.12486786395311356,0.12489604204893112,0.12588997185230255,0.12486784905195236,0.1248747855424881,0.12486784905195236
57,,0.9864784361533622,0.008346834566596656,0.12499178946018219,0.12499178946018219,0.12499178946018219,0.12500335276126862,0.125004842877388,0.12499178946018219,0.12503285706043243,0.12499178946018219
58,,0.9837976108036454,-0.0027212704617909623,0.11113011837005615,0.11113011837005615,0.11113011837005615,0.11113015562295914,0.22208911180496216,0.11113011837005615,0.11113020032644272,0.11113011837005615
59,,0.9804333134810784,-0.0034255652640770144,0.12498018145561218,0.1249801516532898,0.1249801516532898,0.12499961256980896,0.12498125433921814,0.12509401142597198,0.12500442564487457,0.12498021125793457
60,,0.9836705251550025,0.0032963782683671718,0.06378869712352753,0.06378869712352753,0.06378953158855438,0.5496364235877991,0.06763050705194473,0.06378869712352753,0.06378869712352753,0.06378869712352753
61,,0.9907347767570088,0.00715585775590778,0.12444265931844711,0.12529681622982025,0.12444265931844711,0.12804284691810608,0.1244470477104187,0.12444265931844711,0.12444265931844711,0.12444265931844711
62,,0.9902012569526462,-0.0005386542605957484,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
63,,0.9930396855931152,0.0028624162779368042,0.12499973177909851,0.12499973177909851,0.12499973177909851,0.1249997466802597,0.12500181794166565,0.12499973177909851,0.12499973177909851,0.12499973177909851
64,,0.9906357202466741,-0.0024237498899444022,0.12499670684337616,0.12499670684337616,0.12499670684337616,0.12501874566078186,0.12500101327896118,0.12499670684337616,0.12499672174453735,0.12499670684337616
