Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008500750968232,0.0008497139876202922,0.1246657446026802,0.12327281385660172,0.13151909410953522,0.12359368801116943,0.12558522820472717,0.12373372912406921,0.12431471049785614,0.12331496924161911
1,,1.0066100645944196,0.005738599926152214,0.12160047143697739,0.11923559010028839,0.13141578435897827,0.12476516515016556,0.12077941000461578,0.12102556973695755,0.12681975960731506,0.13435816764831543
2,,1.0012823266241355,-0.0053068087682281925,0.12257349491119385,0.12194544076919556,0.12215875089168549,0.1247827410697937,0.12357214838266373,0.13211071491241455,0.13100726902484894,0.12184937298297882
3,,1.0046033164228936,0.0033112484200165278,0.12470889091491699,0.12480230629444122,0.12471608072519302,0.12522415816783905,0.12508150935173035,0.12581206858158112,0.12535570561885834,0.12429922819137573
4,,1.0054005127175465,0.0007932286743894497,0.12274300307035446,0.1241559237241745,0.12270054966211319,0.1316581666469574,0.1306745409965515,0.12255649268627167,0.12319444864988327,0.12231682986021042
5,,1.0015002370901978,-0.0038868693811470066,0.12207470834255219,0.1229679211974144,0.12347125262022018,0.1224207654595375,0.1411360800266266,0.12209352850914001,0.12383624911308289,0.12199945747852325
6,,1.0054246558562783,0.003910882546597989,0.12381020933389664,0.1259806752204895,0.12422267347574234,0.12472094595432281,0.12944652140140533,0.12372001260519028,0.12448552995920181,0.12361335009336472
7,,1.0073570587808598,0.0019201322272006437,0.12457213550806046,0.12550094723701477,0.12526001036167145,0.12492858618497849,0.12566865980625153,0.124562107026577,0.12500785291194916,0.12449975311756134
8,,1.0077517484641787,0.0003917303988221965,0.12390775978565216,0.12646372616291046,0.1251005381345749,0.12571893632411957,0.1270563006401062,0.12379756569862366,0.12422386556863785,0.12373132258653641
9,,1.0028638779515961,-0.004862073165418894,0.12354527413845062,0.12677307426929474,0.13127966225147247,0.12371192127466202,0.12414965033531189,0.12349904328584671,0.12358062714338303,0.1234607920050621
10,,1.0078285075613824,0.004938238921668492,0.12403647601604462,0.12490547448396683,0.12659980356693268,0.12776561081409454,0.12478619068861008,0.12391838431358337,0.1241031214594841,0.1238849088549614
11,,1.0141783680939591,0.006280771329879828,0.12454850226640701,0.12456643581390381,0.12558072805404663,0.12558528780937195,0.126040980219841,0.124473437666893,0.12472866475582123,0.1244758889079094
12,,1.0128308787031204,-0.0013295347235936393,0.12443571537733078,0.12438329309225082,0.12543970346450806,0.12718547880649567,0.12530042231082916,0.12431877106428146,0.12461937963962555,0.1243172138929367
13,,1.0085430770662553,-0.004242468896768484,0.12399283051490784,0.12467546761035919,0.12747278809547424,0.12430247664451599,0.12711304426193237,0.12396062910556793,0.12452619522809982,0.12395653873682022
14,,1.0131410716521525,0.004548685329233604,0.12416788190603256,0.12439987808465958,0.12831543385982513,0.12562935054302216,0.12477114051580429,0.12414295226335526,0.12443969398736954,0.12413366138935089
15,,1.0111491055975173,-0.0019680643812585593,0.12417887151241302,0.12499077618122101,0.12754933536052704,0.12495377659797668,0.12556028366088867,0.1241627037525177,0.12444399297237396,0.12416020780801773
16,,1.003965989517256,-0.007129266732211608,0.12333350628614426,0.13336282968521118,0.12563002109527588,0.12329960614442825,0.12354977428913116,0.12325426936149597,0.1243191808462143,0.12325090169906616
17,,1.0047910524673347,0.0008214661895199801,0.12441389262676239,0.12549665570259094,0.12752260267734528,0.1244349330663681,0.12484530359506607,0.12438551336526871,0.12451908737421036,0.12438204139471054
18,,0.9983269771624572,-0.006454035805619182,0.12403243035078049,0.12730543315410614,0.1263127326965332,0.12418046593666077,0.1239454597234726,0.12383081018924713,0.12662513554096222,0.12376751005649567
19,,1.0084486168152003,0.010087550908398912,0.12346313893795013,0.1250009536743164,0.12522371113300323,0.13119038939476013,0.12419795989990234,0.12385284900665283,0.12369101494550705,0.12337997555732727
20,,1.0109329865469805,0.002460526510737373,0.12332286685705185,0.126407191157341,0.12433268129825592,0.1318652182817459,0.1241074800491333,0.12346763908863068,0.1232968121767044,0.12320011854171753
21,,1.0112123887052074,0.00027634230795114056,0.11935050785541534,0.11809360980987549,0.12292997539043427,0.1694767028093338,0.11767131835222244,0.11887049674987793,0.11686107516288757,0.11674628406763077
22,,1.0112235402518734,1.102783678488704e-05,0.11131051182746887,0.10902126878499985,0.1146094873547554,0.22848878800868988,0.10910684615373611,0.11062560230493546,0.10845088213682175,0.10838667303323746
23,,1.0130117220648494,0.0017667731724800725,0.11651860177516937,0.11321432143449783,0.11887071281671524,0.19485826790332794,0.11383525282144547,0.11629622429609299,0.11332068592309952,0.11308600753545761
24,,1.0181588402402615,0.00506814079364593,0.12264370173215866,0.1218201220035553,0.1223892942070961,0.14390242099761963,0.12153539806604385,0.12556208670139313,0.1211550235748291,0.12099194526672363
25,,1.0194214237267134,0.0012392970921199062,0.12364865094423294,0.12349770963191986,0.12384209036827087,0.13448604941368103,0.12362152338027954,0.1241624653339386,0.12345714122056961,0.12328442186117172
26,,1.0208081694616489,0.001359401856654922,0.12375564873218536,0.12354252487421036,0.1241728886961937,0.1340917944908142,0.12381748110055923,0.12359412759542465,0.12357325106859207,0.12345223873853683
27,,1.0203450769351792,-0.00045375577285334303,0.12371176481246948,0.12343510240316391,0.12407619506120682,0.13486483693122864,0.12395074218511581,0.12329041212797165,0.12342265993356705,0.12324824184179306
