Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008982961345465,0.0008978929080335393,0.11476002633571625,0.1401984989643097,0.13537466526031494,0.11476001143455505,0.11476001143455505,0.11476001143455505,0.15062683820724487,0.11476001143455505
1,,1.003607277265311,0.002702893736937919,0.0719854012131691,0.0719853863120079,0.08373184502124786,0.07198558747768402,0.0719853863120079,0.0719853937625885,0.0719853863120079,0.4843555986881256
2,,0.9999144387799294,-0.003686351525612192,0.03390978276729584,0.033909741789102554,0.03481953963637352,0.07603131979703903,0.03414594382047653,0.03535301983356476,0.7179208993911743,0.033909741789102554
3,,1.0042304162176987,0.004307058044288346,0.049893639981746674,0.538952112197876,0.049893639981746674,0.049893639981746674,0.049893639981746674,0.16168604791164398,0.049893639981746674,0.049893639981746674
4,,1.0040113081069468,-0.0002182089028101944,0.048634953796863556,0.04863494262099266,0.04863494262099266,0.6540530920028687,0.04863494262099266,0.05413701757788658,0.048635151237249374,0.04863494262099266
5,,0.9973359259232432,-0.006670913298126814,0.06382680684328079,0.0638478472828865,0.06382711231708527,0.06382680684328079,0.5527957677841187,0.06382680684328079,0.06422211974859238,0.06382680684328079
6,,0.9998205579013574,0.002488170836987048,0.11829262226819992,0.11829669028520584,0.11829262226819992,0.11829262226819992,0.11829262226819992,0.11829262226819992,0.17194752395153046,0.11829262226819992
7,,1.001653924608896,0.0018320165821092413,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,1.000456464058549,-0.0011961984712845228,0.0777449980378151,0.07774762064218521,0.0777449980378151,0.07778163999319077,0.07904604822397232,0.0777449980378151,0.45444464683532715,0.0777449980378151
9,,0.9893014521264584,-0.011212548732296369,0.054410845041275024,0.3828161060810089,0.05441094934940338,0.054411858320236206,0.2907177209854126,0.054410845041275024,0.054410845041275024,0.054410845041275024
10,,0.993376255436966,0.0041104099088868605,0.12492738664150238,0.12492738664150238,0.12543952465057373,0.12499620020389557,0.12492738664150238,0.12492738664150238,0.12492738664150238,0.12492738664150238
11,,0.9996610233452191,0.0063067447925330335,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
12,,0.9983400117908828,-0.0013223333958242121,0.124998539686203,0.124998539686203,0.125010147690773,0.124998539686203,0.124998539686203,0.124998539686203,0.124998539686203,0.124998539686203
13,,0.994133961268869,-0.004221944001832288,0.1249941885471344,0.1249941885471344,0.12499436736106873,0.1249941885471344,0.12504059076309204,0.1249941885471344,0.1249941885471344,0.1249941885471344
14,,0.9986442654574827,0.00452665713595198,0.12499979138374329,0.12499979138374329,0.1250014305114746,0.12499979138374329,0.12499980628490448,0.12499979138374329,0.12499979138374329,0.12499979138374329
15,,0.9966825347980846,-0.0019663258081058,0.12493781745433807,0.12493781745433807,0.1251683235168457,0.1249387264251709,0.12520386278629303,0.12493781745433807,0.12493781745433807,0.12493781745433807
16,,0.9897900462457913,-0.006939452653514595,0.12498952448368073,0.12507331371307373,0.12498953938484192,0.12498952448368073,0.12498955428600311,0.12498952448368073,0.12498952448368073,0.12498952448368073
17,,0.991060770355195,0.0012830085668914376,0.11241725832223892,0.21192273497581482,0.11357378959655762,0.11241725832223892,0.11241725832223892,0.11241725832223892,0.11241725832223892,0.11241725832223892
18,,0.9845631703730817,-0.0065777937551618456,0.125,0.125,0.125,0.125,0.125,0.125,0.12500004470348358,0.125
19,,1.0045413346819236,0.020088271967315857,0.041224826127290726,0.7114259004592896,0.041224826127290726,0.04122505709528923,0.041224826127290726,0.04122493788599968,0.041224826127290726,0.041224826127290726
20,,1.0058162729050792,0.0012683697559745268,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500016391277313,0.12499997019767761
21,,1.0014867607982847,-0.004313767027638266,0.02222389169037342,0.022360507398843765,0.4148905873298645,0.45157819986343384,0.02222403883934021,0.022223902866244316,0.02222389169037342,0.022274969145655632
22,,1.0001464167769152,-0.0013392506046778494,0.12499944865703583,0.12499944865703583,0.12499944865703583,0.12499944865703583,0.12500382959842682,0.12499944865703583,0.12499944865703583,0.12499944865703583
23,,1.0009099193147246,0.0007630995300720821,0.19764770567417145,0.06077619269490242,0.16687718033790588,0.29474350810050964,0.059146154671907425,0.10251572728157043,0.05914614722132683,0.05914728716015816
24,,1.0055533926853826,0.004628523863590981,0.12500010430812836,0.12499997019767761,0.125,0.1250000298023224,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
25,,1.0068544593684734,0.0012930449094016533,0.12499110400676727,0.12499110400676727,0.12499110400676727,0.1250622421503067,0.12499113380908966,0.12499110400676727,0.12499110400676727,0.12499110400676727
26,,1.008240729494793,0.0013758857176299616,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0077768731245218,-0.000460170960664186,0.12499964237213135,0.12499964237213135,0.12499964237213135,0.12500160932540894,0.12499964237213135,0.1250004917383194,0.12499964237213135,0.12499964237213135
28,,1.0083455629010025,0.0005641421189521183,0.12417858093976974,0.12417858093976974,0.13072943687438965,0.12417858093976974,0.12419905513525009,0.12417858093976974,0.12417858093976974,0.12417858093976974
29,,1.0070791004343558,-0.0012567700062238421,0.07786812633275986,0.43939459323883057,0.07783660292625427,0.07841312885284424,0.0778389647603035,0.09296350181102753,0.07784073799848557,0.07784438133239746
