Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0007995061911643,0.0007991867563381421,0.09917514026165009,0.13863083720207214,0.12482167780399323,0.09917514026165009,0.09917514026165009,0.09917514026165009,0.2406717985868454,0.09917514026165009
1,,0.9991359656284925,-0.0016635946206992316,0.0370052233338356,0.03700520843267441,0.35620856285095215,0.0370052345097065,0.03700520843267441,0.03700520843267441,0.0370052196085453,0.4217601418495178
2,,0.9963445179766398,-0.0027977717603666742,0.053085461258888245,0.0529155433177948,0.053688894957304,0.053744614124298096,0.6278032660484314,0.05292026698589325,0.052926041185855865,0.05291597917675972
3,,0.9986736652016672,0.0023349644658751277,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
4,,0.9988292325691087,0.0001557618443804551,0.05439962446689606,0.05439960956573486,0.05439960956573486,0.6190138459205627,0.05439962446689606,0.05458853021264076,0.05439961701631546,0.05439960956573486
5,,0.9924584115131664,-0.0063987167417794205,0.07082637399435043,0.07083597779273987,0.07082653045654297,0.07082637399435043,0.5041851997375488,0.07082637399435043,0.07084678113460541,0.07082637399435043
6,,0.995461153602949,0.0030209918209543945,0.12408935278654099,0.12408971041440964,0.12408935278654099,0.12408935278654099,0.12408935278654099,0.12408935278654099,0.13137419521808624,0.12408935278654099
7,,0.9973673048716909,0.0019130114706567653,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9970186899048766,-0.0003495962880584789,0.10270426422357559,0.10270550101995468,0.10270426422357559,0.10293332487344742,0.10507233440876007,0.10270426422357559,0.27847185730934143,0.10270426422357559
9,,0.9916047605047892,-0.005444914948150572,0.12169737368822098,0.12996669113636017,0.12169743329286575,0.12169740349054337,0.13984894752502441,0.12169737368822098,0.12169737368822098,0.12169737368822098
10,,0.9964909880408186,0.004915495018845285,0.12499803304672241,0.12499803304672241,0.12501384317874908,0.12499803304672241,0.1249980628490448,0.12499803304672241,0.12499803304672241,0.12499803304672241
11,,1.0027963101932234,0.0063075907730710265,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
12,,1.0014712139060955,-0.0013222750598536341,0.1249995231628418,0.1249995231628418,0.12500332295894623,0.1249995231628418,0.1249995231628418,0.1249995231628418,0.1249995231628418,0.1249995231628418
13,,0.9972520106868843,-0.004221904698345858,0.12499453127384186,0.12499453127384186,0.12499453127384186,0.12499453127384186,0.1250382661819458,0.12499453127384186,0.12499453127384186,0.12499453127384186
14,,1.0017764715413562,0.004526667449193914,0.12499968707561493,0.12499968707561493,0.1250021606683731,0.12499968707561493,0.12499968707561493,0.12499968707561493,0.12499968707561493,0.12499968707561493
15,,0.999812380856998,-0.001962532227736423,0.12475133687257767,0.12475133687257767,0.12487573176622391,0.12475171685218811,0.12661588191986084,0.12475133687257767,0.12475133687257767,0.12475133687257767
16,,0.9928969279135252,-0.006940782255959925,0.12499631941318512,0.12502576410770416,0.12499631941318512,0.12499631941318512,0.12499631941318512,0.12499631941318512,0.12499631941318512,0.12499631941318512
17,,0.994126788903095,0.0012378927701891932,0.11357194185256958,0.2034154236316681,0.11515296250581741,0.11357194185256958,0.11357194185256958,0.11357194185256958,0.11357194185256958,0.11357194185256958
18,,0.9876260021300002,-0.006560667021559634,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000298023224,0.125
19,,1.0080708405289167,0.020489638735275317,0.03782740235328674,0.7352074980735779,0.03782740235328674,0.037827905267477036,0.03782740235328674,0.037827566266059875,0.03782740235328674,0.03782740235328674
20,,1.0093023108857364,0.001220865370312358,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1249999850988388,0.12500013411045074,0.12499997019767761
21,,1.0048739044032136,-0.004397245468851289,0.020370708778500557,0.020409414544701576,0.4199126362800598,0.4578186869621277,0.020370759069919586,0.020370710641145706,0.020370708778500557,0.020376358181238174
22,,1.003506384001314,-0.001361814414469409,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12500232458114624,0.12499967217445374,0.12499967217445374,0.12499967217445374
23,,1.0039613097354088,0.00045323343763046023,0.24510037899017334,0.05018601194024086,0.1632249802350998,0.32463183999061584,0.049491193145513535,0.06838283687829971,0.049491193145513535,0.049491580575704575
24,,1.0084709791507447,0.004481817340073025,0.12500032782554626,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642
25,,1.0097761106831449,0.0012933319422578557,0.12499849498271942,0.12499849498271942,0.12499849498271942,0.12501055002212524,0.12499850988388062,0.12499849498271942,0.12499849498271942,0.12499849498271942
26,,1.0111665078595278,0.0013759889894952276,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0107013116994314,-0.0004601647682454585,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.1249999850988388,0.12499994039535522,0.1250002682209015,0.12499994039535522,0.12499994039535522
28,,1.009311240420483,-0.0013762998620108972,0.1078178882598877,0.1078178882598877,0.24519862234592438,0.1078178882598877,0.10789407044649124,0.1078178882598877,0.1078178882598877,0.1078178882598877
29,,1.005935837854245,-0.0033498678738516853,0.036262787878513336,0.389994740486145,0.03626231476664543,0.03637953847646713,0.12599654495716095,0.30257925391197205,0.03626231476664543,0.036262452602386475
30,,1.0047978848135086,-0.001131878527125006,0.07488764822483063,0.07488764822483063,0.07488764822483063,0.475786417722702,0.074887715280056,0.07488764822483063,0.07488764822483063,0.07488764822483063
