Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0009080379661173,0.000907625949042541,0.1247931569814682,0.12499143928289413,0.12470947951078415,0.1250692456960678,0.12475613504648209,0.12487835437059402,0.1253543198108673,0.12544788420200348
1,,1.0069918427245976,0.006059887183170369,0.12393394112586975,0.12408076971769333,0.12381304800510406,0.12595804035663605,0.12427747249603271,0.12486183643341064,0.1266118586063385,0.12646298110485077
2,,1.001756891879528,-0.005212162781953637,0.12460766732692719,0.12489425390958786,0.12456052005290985,0.12501417100429535,0.12479694932699203,0.12515869736671448,0.12563097476959229,0.12533673644065857
3,,1.0051045571295785,0.003336222694166329,0.12490435689687729,0.12505431473255157,0.1248847171664238,0.1249891147017479,0.12491364032030106,0.12504437565803528,0.1251198947429657,0.12508954107761383
4,,1.005817304166819,0.0007088759447147684,0.124934121966362,0.12504418194293976,0.12491732835769653,0.12499797344207764,0.12494192272424698,0.12502561509609222,0.12507930397987366,0.1250595599412918
5,,1.0019929415797613,-0.0038094906828546188,0.12496206164360046,0.12510617077350616,0.12494974583387375,0.12497210502624512,0.12495790421962738,0.12498480826616287,0.12503546476364136,0.12503187358379364
6,,1.0058527768481484,0.0038447575804118404,0.12495071440935135,0.12509383261203766,0.12493609637022018,0.12496945261955261,0.12495198100805283,0.12499482929706573,0.12505923211574554,0.12504391372203827
7,,1.0077913223563948,0.0019254108587456126,0.12496139109134674,0.12510767579078674,0.12494934350252151,0.12497231364250183,0.1249573677778244,0.12498610466718674,0.12503641843795776,0.12502937018871307
8,,1.0081560882195653,0.00036188033997083195,0.12495409697294235,0.12509548664093018,0.12494106590747833,0.12497487664222717,0.12495345622301102,0.12499402463436127,0.12504884600639343,0.1250382363796234
9,,1.003244770859561,-0.00488348913489513,0.12496104836463928,0.12512071430683136,0.12494879215955734,0.12497229874134064,0.12495576590299606,0.12498237937688828,0.12502983212471008,0.12502911686897278
10,,1.0082286913298424,0.004955502285405656,0.12495982646942139,0.12508566677570343,0.12494724243879318,0.12498746067285538,0.12495590001344681,0.1249946802854538,0.12503673136234283,0.125032439827919
11,,1.0146089871257327,0.006308283677123573,0.12496370077133179,0.12508247792720795,0.12495120614767075,0.12498422712087631,0.12495855987071991,0.12499186396598816,0.12503613531589508,0.12503181397914886
12,,1.013268460633579,-0.0013220983239384779,0.12495418637990952,0.12504911422729492,0.12494108080863953,0.1250082552433014,0.12495271116495132,0.12500634789466858,0.12504875659942627,0.12503953278064728
13,,1.0090002242390148,-0.004221241978797979,0.12496358156204224,0.12507861852645874,0.12495061010122299,0.1249890848994255,0.12495855987071991,0.1249934583902359,0.1250363141298294,0.12502974271774292
14,,1.0135775732113796,0.004526260293001935,0.12496644258499146,0.1250823587179184,0.12495364248752594,0.12498625367879868,0.12496033310890198,0.12499146163463593,0.125033900141716,0.12502557039260864
15,,1.0115855028419245,-0.0019673191117401977,0.12496547400951385,0.12508971989154816,0.12495235353708267,0.1249806359410286,0.12496010959148407,0.12499000877141953,0.1250377595424652,0.1250239461660385
16,,1.004589558825848,-0.006939845876452711,0.12495888024568558,0.12515252828598022,0.12494103610515594,0.12496459484100342,0.12494850903749466,0.12497422099113464,0.12503114342689514,0.12502914667129517
17,,1.0054476953355804,0.0008538514001091203,0.12495701760053635,0.12513335049152374,0.12494321167469025,0.12497259676456451,0.12495101243257523,0.12498150020837784,0.1250333935022354,0.12502796947956085
18,,0.999027970001853,-0.006405413040898003,0.12493559718132019,0.1251733899116516,0.12491725385189056,0.1249595582485199,0.12493208050727844,0.12498365342617035,0.12505286931991577,0.12504564225673676
19,,1.009211498997965,0.010141834617106358,0.1249518170952797,0.1251581311225891,0.12493851780891418,0.12496894598007202,0.124945729970932,0.12498221546411514,0.12503159046173096,0.12502305209636688
20,,1.0116771452128834,0.0024401616045821185,0.12495347112417221,0.12513388693332672,0.12494224309921265,0.12497210502624512,0.12495037168264389,0.12498896569013596,0.12503251433372498,0.12502646446228027
21,,1.012059149003079,0.00037752329275756764,0.12493520975112915,0.1251324713230133,0.12492400407791138,0.12498316913843155,0.12493746727705002,0.12501029670238495,0.12504242360591888,0.12503495812416077
22,,1.0119517143253332,-0.00010616017907139091,0.12494970113039017,0.1251084953546524,0.12493975460529327,0.12499301135540009,0.12494943290948868,0.12500494718551636,0.12503060698509216,0.1250240057706833
23,,1.013869343989537,0.001893188175817293,0.12490534037351608,0.1250600665807724,0.12489507347345352,0.1250852644443512,0.12491793930530548,0.12507079541683197,0.12504656612873077,0.12501899898052216
24,,1.0191477234759956,0.00519266801184774,0.1249256506562233,0.12509186565876007,0.12491488456726074,0.12501320242881775,0.12493152171373367,0.12503989040851593,0.12505096197128296,0.1250319629907608
25,,1.0204665098889403,0.0012931725766125517,0.12491346895694733,0.1250535100698471,0.12489883601665497,0.12501107156276703,0.12492705881595612,0.12504881620407104,0.1250903606414795,0.12505686283111572
26,,1.021871370610395,0.0013757380269395609,0.12492977827787399,0.12504757940769196,0.12491472065448761,0.12500859797000885,0.12493616342544556,0.1250251829624176,0.12507979571819305,0.1250581443309784
