Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.00087674270384,0.0008763585894523637,0.12184634804725647,0.12431436777114868,0.12256636470556259,0.12174426019191742,0.12210168689489365,0.12174497544765472,0.14393676817417145,0.12174519151449203
1,,1.0065988965370445,0.005700860542217692,0.11889240890741348,0.118914395570755,0.1271650791168213,0.1520121842622757,0.11859758198261261,0.12337350845336914,0.11880796402692795,0.1222369372844696
2,,1.0000633563294898,-0.0065138648091075954,0.08759266138076782,0.08759214729070663,0.08759279549121857,0.10106128454208374,0.21495506167411804,0.24515002965927124,0.08846384286880493,0.08759214729070663
3,,1.0029699317456826,0.002902175888517945,0.12479222565889359,0.12479787319898605,0.12609976530075073,0.12479981034994125,0.12489111721515656,0.12494365125894547,0.12488400936126709,0.12479162961244583
4,,1.0034318524331072,0.0004604468548902477,0.06975548714399338,0.07824546843767166,0.06974256783723831,0.5017716884613037,0.0697908103466034,0.07122252881526947,0.06973609328269958,0.06973538547754288
5,,0.9986997020185344,-0.004727121168408929,0.1193513572216034,0.119355209171772,0.11983444541692734,0.11935140937566757,0.16389229893684387,0.11935175210237503,0.11951223015785217,0.1193513423204422
6,,1.0024797777902312,0.0037778523172546596,0.12428806722164154,0.12604010105133057,0.12428756058216095,0.1268971711397171,0.12504634261131287,0.12429368495941162,0.12485970556735992,0.12428735196590424
7,,1.0044059333551143,0.001919547431746576,0.12496143579483032,0.12496430426836014,0.12496213614940643,0.1249682679772377,0.125065416097641,0.12496145069599152,0.12515561282634735,0.12496143579483032
8,,1.0047601439709812,0.0003525946645565158,0.12204817682504654,0.12230481207370758,0.12204805761575699,0.13934029638767242,0.12608738243579865,0.12204811722040176,0.12407530844211578,0.12204796075820923
9,,0.999828478344029,-0.004920386678612006,0.12419164180755615,0.12750881910324097,0.12731201946735382,0.12420434504747391,0.12420827150344849,0.12419164180755615,0.12419162690639496,0.12419162690639496
10,,1.0047782876543836,0.004938444241599871,0.12438061833381653,0.12438105046749115,0.12676666676998138,0.1262587159872055,0.12507115304470062,0.12438058853149414,0.12438058853149414,0.12438060343265533
11,,1.0111284954535076,0.006300121470341292,0.12496570497751236,0.12496570497751236,0.1250295639038086,0.12498203665018082,0.12515981495380402,0.12496570497751236,0.12496573477983475,0.12496570497751236
12,,1.0097616899369337,-0.0013526768894841492,0.12445435672998428,0.12445435672998428,0.12857331335544586,0.12445574998855591,0.12469901889562607,0.12445437163114548,0.12445447593927383,0.12445435672998428
13,,1.00544132164832,-0.0042877813133098755,0.12436734139919281,0.12437576055526733,0.12470784038305283,0.124367356300354,0.1290796548128128,0.124367356300354,0.12436734139919281,0.12436734139919281
14,,1.0100000802711273,0.0045238391878741875,0.12488389015197754,0.12488456070423126,0.12546686828136444,0.1250068098306656,0.12510617077350616,0.12488390505313873,0.12488389015197754,0.12488389015197754
15,,1.008043717351096,-0.0019388712328276825,0.12299570441246033,0.12299750745296478,0.12585489451885223,0.1239449679851532,0.1352197676897049,0.12299570441246033,0.12299570441246033,0.12299570441246033
16,,1.0009645528078834,-0.00704745117096557,0.12446364760398865,0.12862874567508698,0.1245676726102829,0.12446372210979462,0.12448383122682571,0.12446364760398865,0.12446507066488266,0.12446364760398865
17,,1.0019619962384254,0.0009959861118934554,0.12041030079126358,0.15470218658447266,0.1228303462266922,0.12041030079126358,0.12041603028774261,0.12041030079126358,0.12041031569242477,0.12041030079126358
18,,0.995508379692147,-0.006461811979724946,0.12498623132705688,0.1249869167804718,0.12498676776885986,0.12498724460601807,0.12498623132705688,0.12498623132705688,0.12509411573410034,0.12498623132705688
19,,1.0057464986775448,0.010231788478845358,0.12393110990524292,0.1288459748029709,0.12420115619897842,0.12425511330366135,0.12692786753177643,0.12397745251655579,0.12393063306808472,0.12393070757389069
20,,1.0083801157469954,0.002615146983839074,0.11994259059429169,0.14574432373046875,0.12531910836696625,0.12909924983978271,0.1199648380279541,0.12003801017999649,0.11994225531816483,0.11994960904121399
21,,1.0058801456514808,-0.002482272452166707,0.049957890063524246,0.050911642611026764,0.280128538608551,0.41866403818130493,0.050069402903318405,0.05031291022896767,0.049958012998104095,0.04999758303165436
22,,1.006002362787518,0.00012149530171356344,0.0782666951417923,0.07826851308345795,0.1260966658592224,0.07950496673583984,0.3897395133972168,0.09159360826015472,0.07826501876115799,0.07826501876115799
