Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0013150032889098,0.0013141394293207402,0.10536150634288788,0.22329746186733246,0.10735812038183212,0.10536101460456848,0.10536101460456848,0.10536101460456848,0.142538920044899,0.10536101460456848
1,,1.006830953740044,0.005493589053340504,0.11756774038076401,0.11756774038076401,0.11756774038076401,0.11756774038076401,0.11756774038076401,0.11756774038076401,0.11756774038076401,0.17702576518058777
2,,0.9998483283262535,-0.006959411659719407,0.03262686729431152,0.03261059150099754,0.03261059150099754,0.032610610127449036,0.46297818422317505,0.3413389325141907,0.03261365368962288,0.03261059150099754
3,,1.0020824763907874,0.0022319942195563915,0.12497702986001968,0.12497702986001968,0.12497702986001968,0.1251608431339264,0.12497702986001968,0.12497702986001968,0.12497702986001968,0.12497702986001968
4,,1.0020948249089576,1.2322780187546866e-05,0.053352389484643936,0.05335244908928871,0.05335237830877304,0.6223180890083313,0.05335288494825363,0.057566795498132706,0.053352613002061844,0.05335237830877304
5,,0.9953986077493535,-0.006704645065942947,0.06068633496761322,0.06072058901190758,0.06068989261984825,0.06068633496761322,0.5751209855079651,0.06068633496761322,0.06072317063808441,0.06068633496761322
6,,0.9983005743562817,0.0029111399376840945,0.12450923025608063,0.12451162934303284,0.12450923025608063,0.12450923025608063,0.12450923025608063,0.12450923025608063,0.12843304872512817,0.12450923025608063
7,,1.000218035002056,0.0019188825414522591,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9988645823151797,-0.0013540739956918089,0.07300756871700287,0.07301502674818039,0.07300756871700287,0.07304158806800842,0.07431145757436752,0.07300756871700287,0.4876016676425934,0.07300756871700287
9,,0.9883256743799634,-0.010606942851235271,0.06094914302229881,0.45642349123954773,0.06098977103829384,0.06439699977636337,0.1743931770324707,0.06094914302229881,0.06094914302229881,0.06094914302229881
10,,0.9924822056618555,0.004196810225357363,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125
11,,0.9987621895457445,0.006307618211306207,0.125,0.125,0.125,0.125,0.12500004470348358,0.125,0.125,0.125
12,,0.9974421151045098,-0.0013225846979547737,0.12499433755874634,0.12499433755874634,0.12503965198993683,0.12499433755874634,0.12499433755874634,0.12499433755874634,0.12499433755874634,0.12499433755874634
13,,0.9932395842363159,-0.004222209017956624,0.12499143183231354,0.12499143183231354,0.1249944418668747,0.12499143183231354,0.12505699694156647,0.12499143183231354,0.12499143183231354,0.12499143183231354
14,,0.9977458191469084,0.004526645546997863,0.12499941885471344,0.12499941885471344,0.12500399351119995,0.12499943375587463,0.12499949336051941,0.12499941885471344,0.12499941885471344,0.12499941885471344
15,,0.9957843744958813,-0.0019678109619012227,0.12479162961244583,0.12479165941476822,0.12614524364471436,0.12479321658611298,0.12510335445404053,0.12479162961244583,0.12479162961244583,0.12479162961244583
16,,0.9888951095156311,-0.0069424737912871775,0.12498216331005096,0.1251244843006134,0.12498225271701813,0.12498216331005096,0.12498243153095245,0.12498216331005096,0.12498216331005096,0.12498216331005096
