Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0007952091577463,0.0007948931464629507,0.12894567847251892,0.12405253946781158,0.12777654826641083,0.12498635053634644,0.123495914041996,0.12303449958562851,0.12460330128669739,0.12310518324375153
1,,1.0066710616627386,0.005854015452812796,0.1219770684838295,0.12093574553728104,0.12352197617292404,0.12487166374921799,0.12076625972986221,0.12111213058233261,0.12193446606397629,0.14488065242767334
2,,1.0009813480218077,-0.005668041784642623,0.10692402720451355,0.10686228424310684,0.10688235610723495,0.10713498294353485,0.17383086681365967,0.17298908531665802,0.11851321905851364,0.10686323791742325
3,,1.0041324536605827,0.0031430717101962476,0.12473506480455399,0.12574946880340576,0.1251257359981537,0.12468856573104858,0.12480578571557999,0.1254793256521225,0.12478264421224594,0.12463349103927612
4,,1.0049740194147556,0.0008377513234570142,0.1195153221487999,0.12531788647174835,0.11984965950250626,0.15527306497097015,0.1216382086277008,0.11956596374511719,0.11955288052558899,0.11928695440292358
5,,1.000817702071748,-0.004144321912740772,0.1152784675359726,0.11562589555978775,0.1187376156449318,0.1157681792974472,0.18564221262931824,0.11529664695262909,0.11837384849786758,0.11527717113494873
6,,1.0049605443341703,0.004130913435839539,0.12043315172195435,0.13006691634655,0.12064707279205322,0.1224631518125534,0.1427937150001526,0.12043287605047226,0.12274015694856644,0.12042298913002014
7,,1.0068534540925378,0.0018817945579837267,0.1245071142911911,0.12509627640247345,0.12473321706056595,0.12461378425359726,0.1254882961511612,0.12453650683164597,0.1265222728252411,0.12450260668992996
8,,1.0072949572105296,0.00043840178070836665,0.12297037243843079,0.1262913942337036,0.1230805292725563,0.12610068917274475,0.1311054825782776,0.12294541299343109,0.12456994503736496,0.12293616682291031
9,,1.002683395287211,-0.00458867630023976,0.11792678385972977,0.12278284877538681,0.1680392324924469,0.11795922368764877,0.11955101042985916,0.11791656166315079,0.11791551858186722,0.1179087907075882
10,,1.007590077625834,0.004881616505077423,0.12415188550949097,0.1257132738828659,0.12689685821533203,0.12582086026668549,0.12504316866397858,0.12412665784358978,0.12412355095148087,0.12412375211715698
11,,1.0139471766847619,0.006289391897888373,0.1246752142906189,0.12470204383134842,0.12556412816047668,0.12554402649402618,0.12547805905342102,0.12466838210821152,0.12469843029975891,0.12466968595981598
12,,1.0126022952505116,-0.0013272625714856505,0.12474057078361511,0.12477169930934906,0.12563303112983704,0.12559619545936584,0.12506406009197235,0.12472538650035858,0.12474566698074341,0.1247234120965004
13,,1.0083407687686976,-0.004217370468325081,0.12404753267765045,0.12446364015340805,0.12917278707027435,0.12420392781496048,0.1259395033121109,0.12405417114496231,0.12407098710536957,0.12404747307300568
14,,1.0129422682475124,0.004553055998349824,0.12420416623353958,0.12442315369844437,0.12864121794700623,0.1254560649394989,0.12465754896402359,0.12420498579740524,0.12420857697725296,0.12420428544282913
15,,1.0109554025367498,-0.001963405934715327,0.12413860857486725,0.12443581968545914,0.12790732085704803,0.12546108663082123,0.1256401240825653,0.12413723766803741,0.12414219230413437,0.12413760274648666
16,,1.0035597207164748,-0.007342426930170999,0.12262227386236191,0.14073941111564636,0.12295083701610565,0.12258132547140121,0.12311254441738129,0.12257348001003265,0.12284691631793976,0.12257314473390579
17,,1.0043864733356476,0.0008234808963920408,0.1242312416434288,0.12712404131889343,0.12676091492176056,0.12423563748598099,0.12494131177663803,0.12422654032707214,0.12425386905670166,0.12422645837068558
18,,0.9979582317588905,-0.00642073629433779,0.12487100064754486,0.12555161118507385,0.12507569789886475,0.1248009204864502,0.12470068782567978,0.12477106600999832,0.1255481243133545,0.12468083202838898
19,,1.008189046685489,0.010199553871024314,0.12383890151977539,0.1285608559846878,0.12436958402395248,0.1265173852443695,0.12538354098796844,0.1238609105348587,0.12373364716768265,0.12373503297567368
20,,1.010870773092684,0.0026564126113535103,0.12050265073776245,0.14402729272842407,0.12137804925441742,0.1289423555135727,0.12353639304637909,0.12064702063798904,0.12048353254795074,0.12048274278640747
21,,1.0111317431929672,0.00025813034319220124,0.12192750722169876,0.12174337357282639,0.12822458148002625,0.14082203805446625,0.1207975372672081,0.12694992125034332,0.11976414173841476,0.11977090686559677
22,,1.0108773798984843,-0.00025159460748215757,0.10873004049062729,0.1068139597773552,0.11454319208860397,0.22637300193309784,0.11207109689712524,0.11900267750024796,0.10623256862163544,0.10623344033956528
23,,1.0128325961755507,0.0019323093808413614,0.11910273134708405,0.11661754548549652,0.1253816932439804,0.13109290599822998,0.11861472576856613,0.15605761110782623,0.11657985299825668,0.1165529415011406
24,,1.0181778992405195,0.005263700427627372,0.11702001094818115,0.11645712703466415,0.11648225784301758,0.1496291160583496,0.11793077737092972,0.1498984396457672,0.11629033088684082,0.11629192531108856
25,,1.0193728043824792,0.0011728839697748852,0.12334217876195908,0.12318973988294601,0.12363418191671371,0.1373409777879715,0.12310484796762466,0.12337783724069595,0.12301545590162277,0.12299469858407974
26,,1.0207370202682617,0.0013373947545742195,0.12277805805206299,0.12256307154893875,0.122787706553936,0.14181604981422424,0.12252524495124817,0.12257043272256851,0.12248057872056961,0.12247873842716217
27,,1.0202822294873435,-0.00044565066057042276,0.1229272112250328,0.12311612069606781,0.12313742190599442,0.13988535106182098,0.12289505451917648,0.12270057946443558,0.12266960740089417,0.12266862392425537
28,,1.0209031733001133,0.0006084149250490733,0.12475273758172989,0.12471821904182434,0.12443738430738449,0.12421981245279312,0.12413396686315536,0.1295916736125946,0.12407684326171875,0.12406942248344421
29,,1.018608291374063,-0.002250424118047351,0.12305980920791626,0.13522101938724518,0.12168867886066437,0.12088610976934433,0.12299058586359024,0.13930949568748474,0.11857228726148605,0.11827211081981659
30,,1.0186819904469275,7.235009517703393e-05,0.11093892902135849,0.11821788549423218,0.11157439649105072,0.21487806737422943,0.11173459887504578,0.11090369522571564,0.11087646335363388,0.11087596416473389
31,,1.0146703122546437,-0.003945881283924986,0.12205851823091507,0.12454671412706375,0.12533143162727356,0.13943886756896973,0.12294584512710571,0.12186569720506668,0.12197469919919968,0.12183816730976105
32,,1.0137257904321386,-0.0009312992561173798,0.12792399525642395,0.12391418218612671,0.12379177659749985,0.12917576730251312,0.12412837147712708,0.1237514391541481,0.1237211525440216,0.12359331548213959
33,,1.011901586471107,-0.0018011253945150632,0.12093175202608109,0.12610410153865814,0.12136213481426239,0.12185464799404144,0.12113789469003677,0.1268707513809204,0.14085951447486877,0.12087924778461456
34,,1.0130905901713245,0.001174329314032487,0.11652303487062454,0.18037107586860657,0.11679384857416153,0.11658187210559845,0.11687614023685455,0.11880592256784439,0.11765757203102112,0.11639055609703064
35,,1.0144436661077318,0.0013347011357111754,0.1233026459813118,0.12326402217149734,0.12325594574213028,0.12380533665418625,0.12418075650930405,0.12338529527187347,0.13558457791805267,0.12322147190570831
36,,1.0019427460671089,-0.012399488639653757,0.12264351546764374,0.13099588453769684,0.12465474754571915,0.12488756328821182,0.12470239400863647,0.12480607628822327,0.12404096126556396,0.12326890230178833
37,,0.9987474542393999,-0.003194192228241623,0.12204774469137192,0.13533522188663483,0.1244247704744339,0.1220293790102005,0.12254855036735535,0.12389323115348816,0.12769119441509247,0.12202993035316467
38,,1.0039119549011593,0.005157653954295688,0.12307163327932358,0.13529154658317566,0.12539604306221008,0.12352131307125092,0.12353234738111496,0.12306629121303558,0.12306226789951324,0.12305854260921478
39,,1.0022306340072005,-0.0016761732659499836,0.12368144094944,0.1328161060810089,0.12433957308530807,0.12382014840841293,0.1242833361029625,0.12368446588516235,0.12369457632303238,0.12368030846118927
40,,0.998219196320292,-0.0040105410322245705,0.12412399053573608,0.13015763461589813,0.12426534295082092,0.12409171462059021,0.12450756877660751,0.12469101697206497,0.1240738108754158,0.1240888312458992
41,,0.993966934825025,-0.004268946446840377,0.12505821883678436,0.12532538175582886,0.12846939265727997,0.12411055713891983,0.12454095482826233,0.12435707449913025,0.12411199510097504,0.12402647733688354
42,,1.0013055733405842,0.007356059463181374,0.1232886016368866,0.1296062022447586,0.1290965974330902,0.12347416579723358,0.1246362254023552,0.12332193553447723,0.12329656630754471,0.12327977269887924
