Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008104133247397,0.00081008511717188,0.12705521285533905,0.12352167069911957,0.13054883480072021,0.12510275840759277,0.12351448833942413,0.12298019975423813,0.1242741197347641,0.12300270795822144
1,,1.0067017005302843,0.005869258847202206,0.12174069881439209,0.12035684287548065,0.12766310572624207,0.12597544491291046,0.12239013612270355,0.1221180185675621,0.12178560346364975,0.13797006011009216
2,,1.0008353485048964,-0.005844344168857521,0.11089291423559189,0.11062415689229965,0.11087857931852341,0.11163457483053207,0.1447291225194931,0.17808814346790314,0.12252737581729889,0.11062517017126083
3,,1.0040261268344,0.0031830438788613274,0.1247706413269043,0.12531764805316925,0.12556159496307373,0.12462014704942703,0.12468665093183517,0.1257079541683197,0.1248864233493805,0.12444889545440674
4,,1.0047767919069792,0.0007473755643398631,0.1212608590722084,0.12317610532045364,0.12210719287395477,0.14628338813781738,0.1235814094543457,0.12129458039999008,0.12137662619352341,0.1209198608994484
5,,1.0008338632801526,-0.0039319034294014385,0.12007270008325577,0.12046452611684799,0.12528325617313385,0.12055737525224686,0.14981061220169067,0.12009653449058533,0.12364684045314789,0.12006817758083344
6,,1.0049166439130908,0.004071080881887183,0.12159387767314911,0.12943331897258759,0.1223643496632576,0.12384425848722458,0.13685891032218933,0.12156258523464203,0.1227966696023941,0.12154611200094223
7,,1.0068274592046824,0.001899660959127105,0.12450471520423889,0.12539508938789368,0.12517417967319489,0.12463795393705368,0.12528567016124725,0.12451586127281189,0.12599559128284454,0.12449096143245697
8,,1.0072482473702338,0.00041784742281537044,0.1233898475766182,0.12785124778747559,0.12388535588979721,0.12605927884578705,0.12778647243976593,0.12333136796951294,0.12437655031681061,0.12331994622945786
9,,1.0026062318049611,-0.004619263600910812,0.11873292922973633,0.12338787317276001,0.16332198679447174,0.11872878670692444,0.11973723024129868,0.11870184540748596,0.11870486289262772,0.11868447065353394
10,,1.0075232024132188,0.004892202791826645,0.12397642433643341,0.12546245753765106,0.12908144295215607,0.1253669559955597,0.12439192086458206,0.12391353398561478,0.12390387803316116,0.1239033043384552
11,,1.0138735079085825,0.006283107471258581,0.12456324696540833,0.12459718436002731,0.12644965946674347,0.12565261125564575,0.12505686283111572,0.12454335391521454,0.12459076195955276,0.1245463564991951
12,,1.0125205491196512,-0.001335336515896211,0.12457364797592163,0.12456852942705154,0.12686309218406677,0.1255343109369278,0.12484556436538696,0.12452742457389832,0.12456278502941132,0.12452469766139984
13,,1.0082947762446821,-0.004182251570862209,0.12362009286880493,0.12420403212308884,0.1325562447309494,0.12390980869531631,0.12477842718362808,0.12362734228372574,0.12368546426296234,0.12361861765384674
14,,1.0129186176143659,0.004575320398974121,0.12382175028324127,0.12412936240434647,0.13147474825382233,0.12503768503665924,0.12405969202518463,0.12382172048091888,0.12383569777011871,0.12381940335035324
15,,1.01092332500731,-0.001971787629756466,0.12418760359287262,0.12470956146717072,0.12863215804100037,0.12507078051567078,0.12484480440616608,0.1241801306605339,0.12419293075799942,0.12418197840452194
16,,1.003669672163605,-0.007201141073733248,0.12324979901313782,0.1355896294116974,0.12393338233232498,0.1231786459684372,0.12380385398864746,0.12316621094942093,0.12391347438097,0.12316496670246124
17,,1.0044907147792494,0.0008177062616428581,0.12415360659360886,0.12623810768127441,0.12822802364826202,0.12415444850921631,0.12476195394992828,0.12413817644119263,0.1241879090666771,0.12413771450519562
18,,0.9980304536490431,-0.006452150063525431,0.12508895993232727,0.12659679353237152,0.12526309490203857,0.12457579374313354,0.12446898967027664,0.12447250634431839,0.12512820959091187,0.12440565228462219
19,,1.0082204276853812,0.010158312459714868,0.12392222136259079,0.12715640664100647,0.12479030340909958,0.12794214487075806,0.12464997172355652,0.12396170943975449,0.1237906739115715,0.12378662824630737
20,,1.0107187275814542,0.002474865242690066,0.12261595577001572,0.12786108255386353,0.12425940483808517,0.13319183886051178,0.12428121268749237,0.12273280322551727,0.12253044545650482,0.12252726405858994
21,,1.010950755207056,0.00022954061343462574,0.1253693848848343,0.12030082195997238,0.13132824003696442,0.14147189259529114,0.11923576891422272,0.12542636692523956,0.11842530965805054,0.11844227463006973
22,,1.010798686465466,-0.00015043282687994197,0.10752618312835693,0.10397111624479294,0.11653849482536316,0.24791106581687927,0.1054711565375328,0.11138936877250671,0.10359492152929306,0.1035977303981781
23,,1.012507266006586,0.0016888992444856709,0.12147201597690582,0.1163199245929718,0.12707646191120148,0.15719543397426605,0.11798149347305298,0.12740987539291382,0.11627887189388275,0.11626598984003067
24,,1.0177709895856464,0.005185235430879304,0.11899116635322571,0.11755935847759247,0.11826658248901367,0.15565845370292664,0.11823396384716034,0.13635402917861938,0.11747390031814575,0.11746249347925186
25,,1.0189835773492604,0.0011907059658190478,0.12384618073701859,0.12334597855806351,0.12447255849838257,0.13488885760307312,0.12336312979459763,0.1236625462770462,0.12322545796632767,0.12319520860910416
26,,1.0203705965030925,0.0013602535405390116,0.12418505549430847,0.1236361488699913,0.12437541037797928,0.13332712650299072,0.12364568561315536,0.12366338819265366,0.12358662486076355,0.12358050048351288
27,,1.0199077079206593,-0.0004537504411740231,0.12379834055900574,0.12356541305780411,0.12411190569400787,0.1349734514951706,0.12346181273460388,0.12338700890541077,0.12334678322076797,0.1233551949262619
28,,1.0205561671185706,0.0006355998042155007,0.12592476606369019,0.12483177334070206,0.12485043704509735,0.12499971687793732,0.12439160794019699,0.1261991709470749,0.12441439181566238,0.12438811361789703
29,,1.0183639148148722,-0.0021504061565889654,0.12546779215335846,0.1293286681175232,0.12485896050930023,0.12553708255290985,0.12400887161493301,0.1298503577709198,0.12064188718795776,0.1203063353896141
30,,1.0184826380820984,0.00011657556352658923,0.1129816323518753,0.11857634782791138,0.11395113915205002,0.20255015790462494,0.11327367275953293,0.11292392760515213,0.11287524551153183,0.11286793649196625
31,,1.0144916759663491,-0.0039262347930309385,0.12184493243694305,0.12538881599903107,0.12515217065811157,0.14077328145503998,0.12207372486591339,0.12154968827962875,0.12170267850160599,0.12151473015546799
32,,1.013545718158943,-0.0009328801123187953,0.12646494805812836,0.12415587902069092,0.12407491356134415,0.12976638972759247,0.12391584366559982,0.1238638162612915,0.12407376617193222,0.12368452548980713
33,,1.0116915117316467,-0.0018311009870995716,0.12227533757686615,0.12655630707740784,0.12221857160329819,0.12464044988155365,0.12208390235900879,0.12417494505643845,0.13628904521465302,0.12176153063774109
34,,1.0128552355248752,0.0011496142758585504,0.11947178840637207,0.16276228427886963,0.11926357448101044,0.11963111907243729,0.11980795115232468,0.11980047821998596,0.12043783813714981,0.11882492154836655
35,,1.0142472149456774,0.0013733688095223977,0.1235814020037651,0.1233258917927742,0.12326737493276596,0.12501972913742065,0.12399839609861374,0.12359484285116196,0.1340983808040619,0.12311394512653351
36,,1.0018003017355508,-0.012347994041019952,0.12305651605129242,0.125589057803154,0.12653180956840515,0.12401746958494186,0.12811705470085144,0.1255144327878952,0.12398763000965118,0.12318599224090576
37,,0.9986488985154152,-0.0031506981799004747,0.122218057513237,0.13605931401252747,0.1256621778011322,0.12204761058092117,0.12240095436573029,0.12277483940124512,0.12682411074638367,0.12201288342475891
38,,1.0037076264927298,0.005052785232642154,0.12369301170110703,0.1312047839164734,0.12583449482917786,0.12405472993850708,0.12419433146715164,0.12367374449968338,0.12368141114711761,0.12366341054439545
39,,1.0020226716786684,-0.0016801413549623588,0.12347188591957092,0.1335391253232956,0.12468434125185013,0.12375458329916,0.12414940446615219,0.12346427887678146,0.12348193675279617,0.1234544888138771
40,,0.9980089973384931,-0.004013616174595876,0.12434334307909012,0.1301695704460144,0.12468335032463074,0.12406463921070099,0.12449799478054047,0.12418653070926666,0.12408066540956497,0.1239738017320633
