Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0010182313844562,0.0010177133385106158,0.10325094312429428,0.1726246029138565,0.10361773520708084,0.10324965417385101,0.10324983298778534,0.10324965417385101,0.2075078785419464,0.10324965417385101
1,,1.0034140213905238,0.002390493511205241,0.06644201278686523,0.06643515080213547,0.06714851409196854,0.06643516570329666,0.06643515080213547,0.06643515080213547,0.06643515080213547,0.5342336893081665
2,,0.9993225699651098,-0.004085866444011664,0.05538337305188179,0.05538151040673256,0.05567331239581108,0.06553000956773758,0.055382151156663895,0.05538318678736687,0.6018849611282349,0.05538151040673256
3,,0.9999147371130408,0.000592393072250098,0.08702398091554642,0.08722413331270218,0.08702600747346878,0.08702398091554642,0.08703264594078064,0.3904656171798706,0.08717966079711914,0.08702400326728821
4,,0.997150102726187,-0.002768699441072634,0.058355823159217834,0.05827736854553223,0.0991910845041275,0.05840706080198288,0.10018618404865265,0.13149744272232056,0.05827720835804939,0.43580788373947144
5,,0.9927265537089918,-0.004446060804569625,0.12499985098838806,0.12500090897083282,0.12499985098838806,0.12499989569187164,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12499985098838806
6,,0.9965375334713568,0.003831552028987125,0.12457842379808426,0.12460312247276306,0.12457842379808426,0.12773768603801727,0.12464117258787155,0.12457845360040665,0.1247042566537857,0.12457842379808426
7,,0.9984529937823222,0.0019202706713575162,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125
8,,0.9972842794523279,-0.0011712107392746,0.078677237033844,0.07869869470596313,0.078677237033844,0.07891148328781128,0.0794389471411705,0.078677237033844,0.4482419192790985,0.078677237033844
9,,0.9861940102968147,-0.011182763921667421,0.05466703325510025,0.4814213216304779,0.05468898266553879,0.054774265736341476,0.19044725596904755,0.05466703325510025,0.05466703325510025,0.05466703325510025
10,,0.9902606004397551,0.004115041002546716,0.12499970197677612,0.12499970197677612,0.12499971687793732,0.12500201165676117,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612
11,,0.9965265216236889,0.006307612817686642,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500019371509552,0.12499997019767761,0.12499997019767761,0.12499997019767761
12,,0.9952075790140327,-0.0013244165494059191,0.12496361881494522,0.12496361881494522,0.1252545714378357,0.12496361881494522,0.12496364861726761,0.12496361881494522,0.12496361881494522,0.12496361881494522
13,,0.9910139727781245,-0.004222703618889574,0.12498746812343597,0.12498749792575836,0.1250045895576477,0.12498746812343597,0.12507054209709167,0.12498746812343597,0.12498746812343597,0.12498746812343597
14,,0.9955101099326183,0.004526645179859795,0.12499892711639404,0.12499892711639404,0.125006765127182,0.12499900162220001,0.12499956786632538,0.12499892711639404,0.12499892711639404,0.12499892711639404
15,,0.9935533327751055,-0.00196753682839347,0.12463138997554779,0.12463150918483734,0.1267230212688446,0.12463562935590744,0.12548419833183289,0.12463138997554779,0.12463138997554779,0.12463138997554779
16,,0.9866777370683647,-0.006944263668482479,0.1249825656414032,0.1251191794872284,0.12498326599597931,0.1249825656414032,0.12498471140861511,0.1249825656414032,0.1249825656414032,0.1249825656414032
17,,0.987904778555036,0.0012428365337054407,0.11356540769338608,0.20389173924922943,0.11471576243638992,0.11356540769338608,0.11356540769338608,0.11356540769338608,0.11356540769338608,0.11356540769338608
