Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0009906900413335,0.0009901996318235908,0.11275342851877213,0.15558749437332153,0.12294847518205643,0.11275333166122437,0.11275333166122437,0.11275333166122437,0.15769736468791962,0.11275333166122437
1,,1.0042377582295965,0.003238604588072376,0.0795900970697403,0.0795900896191597,0.07998009771108627,0.0795900970697403,0.0795900896191597,0.0795900970697403,0.0795900896191597,0.44247937202453613
2,,0.9979374813130178,-0.006293452827716669,0.030161194503307343,0.030161190778017044,0.030511870980262756,0.0318436436355114,0.039394352585077286,0.21652832627296448,0.5912381410598755,0.030161317437887192
3,,0.9981066437907311,0.0001694977340338744,0.024061739444732666,0.02406426891684532,0.12462019175291061,0.024103540927171707,0.48898845911026,0.2659321427345276,0.024167299270629883,0.02406230755150318
4,,0.9978238686526977,-0.0002833516880096774,0.059272076934576035,0.05927333980798721,0.05927208065986633,0.5850939154624939,0.059272076934576035,0.059272076934576035,0.05927237868309021,0.05927208065986633
5,,0.9913880290850281,-0.006470765664657082,0.0660807266831398,0.06610430032014847,0.06608307361602783,0.0660807266831398,0.5374006628990173,0.0660807266831398,0.06608910858631134,0.0660807266831398
6,,0.9936863272473713,0.002315579949890229,0.11558805406093597,0.1156022772192955,0.11558805406093597,0.11558805406093597,0.11558805406093597,0.11558805406093597,0.19086945056915283,0.11558805406093597
7,,0.9954708407078945,0.0017942412676199494,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9942814378874516,-0.0011955286845548908,0.0778055191040039,0.07781069725751877,0.0778055191040039,0.07786738127470016,0.0789942815899849,0.0778055191040039,0.45410555601119995,0.0778055191040039
9,,0.9834542806494555,-0.010949152915794106,0.057429950684309006,0.36526405811309814,0.05743023008108139,0.05743516609072685,0.2901507318019867,0.057429950684309006,0.057429950684309006,0.057429950684309006
10,,0.9875410931210853,0.004146958823798715,0.12495405972003937,0.12495405972003937,0.1252078413963318,0.12506772577762604,0.12495405972003937,0.12495405972003937,0.12495405972003937,0.12495405972003937
11,,0.9937892675703343,0.0063070705274051835,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
12,,0.9924759830715641,-0.001322365872049416,0.12499800324440002,0.12499800324440002,0.12501397728919983,0.12499800324440002,0.12499800324440002,0.12499800324440002,0.12499800324440002,0.12499800324440002
13,,0.9882946104093084,-0.0042219718801485544,0.12499392032623291,0.12499392032623291,0.12499427795410156,0.12499392032623291,0.12504227459430695,0.12499392032623291,0.12499392032623291,0.12499392032623291
14,,0.992778424784598,0.004526659998887184,0.12499968707561493,0.12499968707561493,0.1250021606683731,0.12499968707561493,0.12499970197677612,0.12499968707561493,0.12499968707561493,0.12499968707561493
15,,0.9908279816033665,-0.001966563329843046,0.12494825571775436,0.12494827061891556,0.12518788874149323,0.12494898587465286,0.1251218318939209,0.12494825571775436,0.12494825571775436,0.12494825571775436
16,,0.9839758012805447,-0.006939634085602465,0.12498772144317627,0.12508580088615417,0.12498775124549866,0.12498772144317627,0.12498776614665985,0.12498772144317627,0.12498772144317627,0.12498772144317627
