Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0006252084476874,0.0006250130863092797,0.10375432670116425,0.1076202467083931,0.10388875007629395,0.10374864190816879,0.10376676917076111,0.10374214500188828,0.2697370648384094,0.1037420853972435
1,,1.000113715608981,-0.0005113039424582147,0.04055475816130638,0.04054679721593857,0.13379855453968048,0.04370323196053505,0.0405493825674057,0.040559183806180954,0.2309907078742981,0.4292972981929779
2,,0.9899632500058415,-0.010201166892582434,0.03919121250510216,0.037066780030727386,0.35933923721313477,0.05339345335960388,0.09902002662420273,0.09637338668107986,0.2785491347312927,0.037066780030727386
3,,0.992085390443868,0.002141361423355673,0.10693047940731049,0.15621353685855865,0.1002182736992836,0.10021735727787018,0.10373453050851822,0.23225058615207672,0.10021767765283585,0.1002175360918045
4,,0.9891114299890077,-0.00300218802888579,0.054940126836299896,0.05493806675076485,0.05493723973631859,0.43815305829048157,0.12374558299779892,0.16341130435466766,0.05493740364909172,0.05493723973631859
5,,0.9845930950280569,-0.004578540300073919,0.12267299741506577,0.12267834693193436,0.12284410744905472,0.12267299741506577,0.14046989381313324,0.12267307937145233,0.12331560254096985,0.12267299741506577
6,,0.9883528859069647,0.003811351619954083,0.1248149499297142,0.12501168251037598,0.1248149499297142,0.12566758692264557,0.12490253895521164,0.12481535226106644,0.12515801191329956,0.1248149499297142
7,,0.9902563710924486,0.0019240643557884496,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12500007450580597,0.1250000298023224,0.12499995529651642,0.12500010430812836,0.12499995529651642
8,,0.9901518312839778,-0.00010557400079688554,0.10908560454845428,0.1092996671795845,0.10908560454845428,0.11510773003101349,0.11194451153278351,0.10908560454845428,0.22730562090873718,0.10908560454845428
9,,0.9848368289209217,-0.005382324770961583,0.1211610808968544,0.1518542468547821,0.12117832899093628,0.1211610808968544,0.1211620643734932,0.1211610808968544,0.1211610808968544,0.1211610808968544
10,,0.989674480749355,0.004900110203985261,0.1249120682477951,0.1249120831489563,0.12555724382400513,0.12496563047170639,0.12491676211357117,0.1249120682477951,0.1249120682477951,0.1249120682477951
11,,0.9959355716861568,0.006306486694437176,0.12499943375587463,0.12499943375587463,0.12500068545341492,0.12499943375587463,0.12500271201133728,0.12499943375587463,0.12499943375587463,0.12499943375587463
12,,0.9946109332453712,-0.0013309296045478669,0.12485405057668686,0.12485405057668686,0.1260189414024353,0.12485405057668686,0.12485674023628235,0.12485405057668686,0.12485405057668686,0.12485405057668686
13,,0.990419090016125,-0.0042234620244213485,0.12491199374198914,0.12491269409656525,0.1253170669078827,0.12491199374198914,0.12521027028560638,0.12491199374198914,0.12491199374198914,0.12491199374198914
14,,0.9949139263394159,0.0045280504239353075,0.12496457248926163,0.12496458739042282,0.12523679435253143,0.12497115880250931,0.12496916204690933,0.12496457248926163,0.12496457248926163,0.12496457248926163
15,,0.9929625223412496,-0.001963305743956003,0.12397930026054382,0.1239798292517662,0.12832997739315033,0.12408803403377533,0.12768496572971344,0.12397930026054382,0.12397930026054382,0.12397930026054382
16,,0.9860810588943122,-0.006954360425666655,0.12495900690555573,0.12522576749324799,0.12496538460254669,0.1249590516090393,0.12501364946365356,0.12495900690555573,0.1249590665102005,0.12495900690555573
17,,0.9871566762900288,0.0010902056889272448,0.11781400442123413,0.17380915582180023,0.11930661648511887,0.11781400442123413,0.11781424283981323,0.11781400442123413,0.11781400442123413,0.11781400442123413
18,,0.9807599791766158,-0.006501006660326409,0.12499898672103882,0.12499900162220001,0.12499898672103882,0.12499898672103882,0.12499898672103882,0.12499898672103882,0.12500712275505066,0.12499898672103882
19,,0.9954423246550805,0.014859425684563112,0.08468047529459,0.40337100625038147,0.08469197899103165,0.08816373348236084,0.08468954265117645,0.08504233509302139,0.08468047529459,0.08468047529459
