Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0010968027636409,0.001096201714937489,0.11080963164567947,0.17713449895381927,0.11828337609767914,0.11080960184335709,0.11080960184335709,0.11080960184335709,0.15053406357765198,0.11080960184335709
1,,1.003454778189908,0.002352622438110018,0.06553326547145844,0.06553326547145844,0.0655333623290062,0.06553326547145844,0.06553326547145844,0.06553326547145844,0.06553326547145844,0.5412670373916626
2,,0.9995111353614098,-0.0039378083249138164,0.046904951333999634,0.046904876828193665,0.04725583270192146,0.08410143107175827,0.04690489545464516,0.04690488800406456,0.6341182589530945,0.046904876828193665
3,,1.001567404988961,0.0020551620636989148,0.11839115619659424,0.12225443869829178,0.11839115619659424,0.11839115619659424,0.11839115619659424,0.16739629209041595,0.1183934360742569,0.11839122325181961
4,,1.0016650386592096,9.747612728184777e-05,0.06142795458436012,0.061427902430295944,0.061427902430295944,0.566856861114502,0.0614313930273056,0.06457208842039108,0.061428070068359375,0.061427902430295944
5,,0.9954285039951125,-0.006245631267370238,0.07246452569961548,0.07247550040483475,0.07246597856283188,0.07246452569961548,0.49273329973220825,0.07246452569961548,0.07246709614992142,0.07246452569961548
6,,0.9982351490889019,0.002815567153033475,0.1210528239607811,0.12105666100978851,0.1210528239607811,0.1210528239607811,0.1210528239607811,0.1210528239607811,0.15262636542320251,0.1210528239607811
7,,1.0001041827432928,0.001870587411870101,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9990612192796301,-0.0010433989676178511,0.08226952701807022,0.08227244764566422,0.08226952701807022,0.08231433480978012,0.08371634036302567,0.08226952701807022,0.4226188361644745,0.08226952701807022
9,,0.987275443053329,-0.011866985854729749,0.04671546071767807,0.3693002164363861,0.04671550169587135,0.04671550542116165,0.3504069149494171,0.04671546071767807,0.04671546071767807,0.04671546071767807
10,,0.9912520310259075,0.004019750424778738,0.12499958276748657,0.12499958276748657,0.1250019073486328,0.12500065565109253,0.12499958276748657,0.12499958276748657,0.12499958276748657,0.12499958276748657
11,,0.997524225951441,0.006307613235997563,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
12,,0.9962060290099641,-0.0013223425087508162,0.12499839067459106,0.12499839067459106,0.12501122057437897,0.12499839067459106,0.12499839067459106,0.12499839067459106,0.12499839067459106,0.12499839067459106
