Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0009165365621449,0.0009161167989758299,0.11792141199111938,0.1356053352355957,0.11799897998571396,0.1179204136133194,0.11792156100273132,0.1179203987121582,0.15679141879081726,0.1179203987121582
1,,1.0050713646117055,0.004142431754889428,0.09515421092510223,0.09515386074781418,0.11130795627832413,0.09522043168544769,0.09515386074781418,0.09524796158075333,0.09515391290187836,0.3176078200340271
2,,0.9965421136672545,-0.008522427193354276,0.03215804323554039,0.03212961554527283,0.032131921499967575,0.03212966024875641,0.18971975147724152,0.40051883459091187,0.2490825206041336,0.03212961554527283
3,,0.9989774492819012,0.0024408047597346523,0.06353434920310974,0.06353391706943512,0.06353391706943512,0.06353392452001572,0.455473393201828,0.1633225679397583,0.06353399157524109,0.06353391706943512
4,,0.999056429604232,7.905804121402967e-05,0.0774904191493988,0.07768372446298599,0.07802257686853409,0.45677614212036133,0.0774904191493988,0.07754724472761154,0.07749904692173004,0.0774904191493988
5,,0.9945469923522577,-0.004523913726346351,0.12326208502054214,0.1232694610953331,0.12328536063432693,0.12326208502054214,0.13696111738681793,0.12326329201459885,0.12343444675207138,0.12326208502054214
6,,0.9983486548751769,0.003815219466801298,0.12471234053373337,0.12475359439849854,0.12471234053373337,0.12679128348827362,0.12475768476724625,0.12471238523721695,0.12484803050756454,0.12471234053373337
7,,1.0002694862975425,0.0019221600907180492,0.125,0.125,0.125,0.12500007450580597,0.1250000149011612,0.125,0.1250000298023224,0.125
8,,0.9994675500450605,-0.000802041749386427,0.08944892138242722,0.08950337767601013,0.08944892138242722,0.09249216318130493,0.0901273563504219,0.08944892138242722,0.37008142471313477,0.08944892138242722
9,,0.9886444043258446,-0.010887970988743237,0.057568177580833435,0.4643510580062866,0.05758500471711159,0.05756903439760208,0.19022223353385925,0.057568177580833435,0.057568177580833435,0.057568177580833435
10,,0.9927551507337823,0.004149342110576341,0.12499262392520905,0.12499262392520905,0.12499275803565979,0.12505149841308594,0.12499262392520905,0.12499262392520905,0.12499262392520905,0.12499262392520905
11,,0.9990367508244431,0.006307507236744876,0.12499982118606567,0.12499982118606567,0.12499985098838806,0.12499982118606567,0.1250012218952179,0.12499982118606567,0.12499982118606567,0.12499982118606567
12,,0.9977120535517324,-0.0013268543986666964,0.1249227374792099,0.1249227374792099,0.1255406141281128,0.1249227374792099,0.12492294609546661,0.1249227374792099,0.1249227374792099,0.1249227374792099
13,,0.9935071234143854,-0.004223479199615067,0.12497299164533615,0.12497314065694809,0.12504881620407104,0.12497299164533615,0.1251130849123001,0.12497299164533615,0.12497299164533615,0.12497299164533615
14,,0.9980147773401834,0.00452685117025436,0.124993234872818,0.124993234872818,0.12504449486732483,0.1249949187040329,0.12499438226222992,0.124993234872818,0.124993234872818,0.124993234872818
15,,0.9960547315750106,-0.0019658757005745642,0.12425520271062851,0.12425548583269119,0.12782563269138336,0.12427644431591034,0.12662169337272644,0.12425520271062851,0.12425520271062851,0.12425520271062851
16,,0.9891562622574553,-0.006949888053054643,0.12496161460876465,0.12517541646957397,0.12496586889028549,0.12496162950992584,0.1250506490468979,0.12496161460876465,0.12496164441108704,0.12496161460876465
