Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008467709319666,0.0008464126237167315,0.11624480783939362,0.12550503015518188,0.11637568473815918,0.11618978530168533,0.11631763726472855,0.11618620902299881,0.1769939810037613,0.11618687212467194
1,,1.0056263572313582,0.004764175779518355,0.1057470440864563,0.1057383343577385,0.13443982601165771,0.1646135002374649,0.10571976751089096,0.11081763356924057,0.10593421012163162,0.16698966920375824
2,,0.9984901690396711,-0.007121560306893969,0.0900670662522316,0.09006628394126892,0.09006629139184952,0.09672582894563675,0.1775161325931549,0.2738453149795532,0.0916467234492302,0.09006628394126892
3,,1.0014511058892268,0.002961025956162824,0.12330062687397003,0.12330081313848495,0.12331990897655487,0.12330076843500137,0.12387820333242416,0.1236455887556076,0.13595277070999146,0.12330129742622375
4,,1.0017350394575704,0.0002834819628765181,0.07192651182413101,0.0738842561841011,0.071695975959301,0.4935680329799652,0.07175315171480179,0.07377997785806656,0.07169651240110397,0.07169552147388458
5,,0.9966767088460607,-0.00506236156637693,0.10738477110862732,0.10738903284072876,0.10773950815200806,0.10738478600978851,0.24766038358211517,0.10738565772771835,0.10767118632793427,0.10738477110862732
6,,1.0000381312533508,0.0033669560773695426,0.12174038589000702,0.12230917811393738,0.12174040079116821,0.12193278223276138,0.1217886283993721,0.12174050509929657,0.1470078080892563,0.12174038589000702
7,,1.0019217959220477,0.0018818211084092643,0.12499260902404785,0.12499286234378815,0.12499265372753143,0.12499402463436127,0.1250133067369461,0.12499260902404785,0.12502945959568024,0.12499260902404785
8,,1.002237378219536,0.0003149273811864308,0.1208469569683075,0.1210029348731041,0.12084697186946869,0.1326194405555725,0.1255202442407608,0.12084697186946869,0.13746950030326843,0.1208469569683075
9,,0.997280847579986,-0.004957735046235169,0.1245102807879448,0.1280919313430786,0.12484078109264374,0.12451039254665375,0.12451574206352234,0.1245102807879448,0.1245102807879448,0.1245102807879448
10,,1.0022241329498818,0.004944519257774624,0.1247299462556839,0.12473003566265106,0.1258697807788849,0.12487959116697311,0.12560075521469116,0.1247299462556839,0.1247299462556839,0.1247299462556839
11,,1.0085624949666108,0.006304381501268921,0.12499040365219116,0.12499040365219116,0.12500719726085663,0.12499140202999115,0.1250493824481964,0.12499040365219116,0.12499040365219116,0.12499040365219116
12,,1.0072153806709858,-0.001336570375584101,0.12475612759590149,0.12475612759590149,0.12668193876743317,0.12475614249706268,0.12478122860193253,0.12475612759590149,0.12475617229938507,0.12475612759590149
13,,1.0029356195197459,-0.0042581553500315615,0.12466702610254288,0.12466909736394882,0.12476827949285507,0.12466702610254288,0.12722750008106232,0.12466702610254288,0.12466702610254288,0.12466702610254288
14,,1.007485707579505,0.004526509709611743,0.12491640448570251,0.12491650134325027,0.1254706084728241,0.12495975196361542,0.12498744577169418,0.12491640448570251,0.12491640448570251,0.12491640448570251
