Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0011020493125542,0.001101442501993171,0.11108016967773438,0.17772668600082397,0.1174246296286583,0.11108005791902542,0.11108005791902542,0.11108005791902542,0.1494482457637787,0.11108005791902542
1,,1.003764062577317,0.00265555371836998,0.070339135825634,0.070339135825634,0.07033921778202057,0.070339135825634,0.070339135825634,0.0703391432762146,0.070339135825634,0.5076259970664978
2,,0.9999661852487913,-0.003790811543303256,0.03987593576312065,0.03987590968608856,0.04029199481010437,0.0928119570016861,0.03987802192568779,0.039895523339509964,0.6674947738647461,0.03987590968608856
3,,1.0029577468197173,0.002987196615496953,0.0882820338010788,0.29868972301483154,0.0882820412516594,0.0882820338010788,0.0882820338010788,0.17161796987056732,0.08828209340572357,0.08828206360340118
4,,1.003066958753126,0.00010888393668666753,0.057568248361349106,0.05756780877709389,0.05756780877709389,0.5968939661979675,0.05756862089037895,0.05769796669483185,0.05756780877709389,0.05756780877709389
5,,0.9964779101896413,-0.006590572200477013,0.06282733380794525,0.06285283714532852,0.06282954663038254,0.06282733380794525,0.5601720213890076,0.06282733380794525,0.06283628940582275,0.06282733380794525
6,,0.9993376278592234,0.0028657153651134074,0.12350818514823914,0.12351281195878983,0.12350818514823914,0.12350818514823914,0.12350818514823914,0.12350818514823914,0.13543806970119476,0.12350818514823914
7,,1.0012430795702518,0.0019048991926550202,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,1.0000189694314285,-0.0012233383350235534,0.07685252279043198,0.07686006277799606,0.07685252279043198,0.07694248855113983,0.07833181321620941,0.07685252279043198,0.4604555666446686,0.07685252279043198
9,,0.9892008805892496,-0.010876822383336452,0.05828919634222984,0.36903735995292664,0.05829012021422386,0.05832275003194809,0.2811930179595947,0.05828919634222984,0.05828919634222984,0.05828919634222984
10,,0.9933217954078043,0.004157249552298945,0.12495338916778564,0.12495338916778564,0.12514805793762207,0.12513159215450287,0.12495338916778564,0.12495338916778564,0.12495338916778564,0.12495338916778564
11,,0.999606536290154,0.006307062442524196,0.125,0.125,0.125,0.125,0.1250000298023224,0.125,0.125,0.125
12,,0.9982855265087853,-0.0013224037459038482,0.12499737739562988,0.12499737739562988,0.1250184178352356,0.12499737739562988,0.12499737739562988,0.12499737739562988,0.12499737739562988,0.12499737739562988
13,,0.9940795906884948,-0.004222059532991803,0.12499314546585083,0.12499314546585083,0.12499363720417023,0.12499314546585083,0.12504751980304718,0.12499314546585083,0.12499314546585083,0.12499314546585083
14,,0.9985896383701587,0.0045266472899765705,0.12499973177909851,0.12499973177909851,0.1250019073486328,0.12499973177909851,0.1249997615814209,0.12499973177909851,0.12499973177909851,0.12499973177909851
15,,0.9966277477557278,-0.0019665939765489762,0.12492098659276962,0.12492100149393082,0.12530599534511566,0.12492182105779648,0.12516722083091736,0.12492098659276962,0.12492098659276962,0.12492098659276962
16,,0.9897347757352846,-0.006940323941222668,0.12498563528060913,0.1251004934310913,0.12498566508293152,0.12498563528060913,0.1249857097864151,0.12498563528060913,0.12498563528060913,0.12498563528060913
17,,0.9909865266768915,0.0012639346148547732,0.1128845140337944,0.20839354395866394,0.11429937183856964,0.1128845140337944,0.1128845140337944,0.1128845140337944,0.1128845140337944,0.1128845140337944
18,,0.9844964081098614,-0.006570688921747998,0.125,0.125,0.125,0.125,0.125,0.125,0.12500007450580597,0.125
