Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0012741034468635,0.0012732924658429901,0.10057376325130463,0.2220553308725357,0.10151966661214828,0.10057202726602554,0.10057204961776733,0.10057202726602554,0.17356310784816742,0.10057202726602554
1,,1.0059887033463863,0.004697549870709717,0.10361605137586594,0.10361605137586594,0.10361605137586594,0.10361605137586594,0.10361605137586594,0.10361605137586594,0.10361605137586594,0.27468758821487427
2,,0.9983701930668513,-0.0076019788498567385,0.019356507807970047,0.019344065338373184,0.019344069063663483,0.019344234839081764,0.2702401876449585,0.36466580629348755,0.26836106181144714,0.01934407278895378
3,,1.0014668520021477,0.003096913738950748,0.043862588703632355,0.04384998232126236,0.04384998232126236,0.04384998604655266,0.6930238604545593,0.04386160150170326,0.04385106638073921,0.043850891292095184
4,,1.0010396597509679,-0.0004266575465827719,0.12499994039535522,0.12499994039535522,0.12500013411045074,0.1250002682209015,0.12499994039535522,0.12499994039535522,0.12499995529651642,0.12499994039535522
5,,0.9972367016793227,-0.0038062429565018695,0.1249588280916214,0.12496393918991089,0.1249673143029213,0.12495987117290497,0.1249588280916214,0.1249588280916214,0.12527363002300262,0.1249588280916214
6,,1.0010670106045716,0.003833565030805274,0.12463577836751938,0.12465739250183105,0.12463577836751938,0.12733079493045807,0.12470600754022598,0.12463579326868057,0.12476269155740738,0.12463577836751938
7,,1.0029919916280565,0.0019210827758681963,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,1.0016330504113393,-0.0013558060947927494,0.07321535050868988,0.07322891801595688,0.07321535050868988,0.07326220721006393,0.07385177910327911,0.07321535050868988,0.48679572343826294,0.07321535050868988
9,,0.9910244740501007,-0.010647767074587571,0.060276955366134644,0.47357386350631714,0.060335151851177216,0.06491686403751373,0.16006632149219513,0.060276955366134644,0.060276955366134644,0.060276955366134644
10,,0.9951867591637764,0.004191186855636797,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500010430812836,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
11,,1.0014838560311918,0.006307617989194215,0.125,0.125,0.125,0.125,0.12500007450580597,0.125,0.125,0.125
12,,1.000159822559307,-0.00132294641564376,0.12498827278614044,0.12498827278614044,0.1250820755958557,0.12498827278614044,0.12498827278614044,0.12498827278614044,0.12498827278614044,0.12498827278614044
13,,0.9959458601694042,-0.004222189923624821,0.12499088048934937,0.12499089539051056,0.12499962747097015,0.12499088048934937,0.12505516409873962,0.12499088048934937,0.12499088048934937,0.12499088048934937
14,,1.0004643731446292,0.004526645491370883,0.12499947845935822,0.12499947845935822,0.1250033676624298,0.1249995082616806,0.12499970197677612,0.12499947845935822,0.12499947845935822,0.12499947845935822
15,,0.9984975544116738,-0.0019678407482745662,0.12475083023309708,0.12475088983774185,0.12631756067276,0.12475314736366272,0.12517505884170532,0.12475083023309708,0.12475083023309708,0.12475083023309708
16,,0.9915878835679879,-0.006944122576487709,0.12497533112764359,0.1251717209815979,0.12497561424970627,0.12497533112764359,0.12497600167989731,0.12497533112764359,0.12497533112764359,0.12497533112764359
17,,0.992834709556911,0.001256613543216342,0.11310511082410812,0.2068764716386795,0.11449285596609116,0.11310511082410812,0.11310511082410812,0.11310511082410812,0.11310511082410812,0.11310511082410812
18,,0.986335500755633,-0.006567633373520717,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500016391277313,0.12499997019767761
19,,1.0051826968895972,0.018928030737737953,0.05103310942649841,0.6427406072616577,0.05103311687707901,0.05105986073613167,0.05103310942649841,0.051033973693847656,0.05103310942649841,0.05103310942649841
20,,1.0065965321178783,0.0014055572705578385,0.125,0.125,0.125,0.125,0.1250000298023224,0.125,0.125,0.125
21,,1.0023716248980932,-0.004206053175663255,0.02430315874516964,0.03821530565619469,0.416643351316452,0.42351287603378296,0.024320749565958977,0.024303805083036423,0.02430315874516964,0.024397529661655426
22,,1.0010863411245894,-0.0012830655512888272,0.12490668147802353,0.12490668147802353,0.12490668147802353,0.12490668147802353,0.1256532222032547,0.12490668147802353,0.12490668147802353,0.12490668147802353
23,,1.0016515131863863,0.0005643994550591151,0.19376026093959808,0.062401559203863144,0.27705174684524536,0.07777173072099686,0.05839337781071663,0.213815376162529,0.05838878080248833,0.058417145162820816
24,,1.0042452458334181,0.0025861092610411506,0.04256603121757507,0.04256410896778107,0.07286303490400314,0.6716158986091614,0.04269096255302429,0.042571090161800385,0.04256410896778107,0.042564816772937775
25,,1.004447076620759,0.00020095739478251918,0.12499819695949554,0.12499836087226868,0.12499833106994629,0.1250123232603073,0.12499819695949554,0.12499819695949554,0.12499819695949554,0.12499819695949554
26,,1.0058301324655983,0.001375985418134071,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0053673550590105,-0.00046020086801596175,0.12499575316905975,0.12499575316905975,0.12499578297138214,0.12502813339233398,0.12499576807022095,0.12499728798866272,0.12499575316905975,0.12499575316905975
28,,1.0059857521296869,0.0006149065402304569,0.12460384517908096,0.12460384517908096,0.12773975729942322,0.12460384517908096,0.12463725358247757,0.12460384517908096,0.12460384517908096,0.12460384517908096
29,,1.0042810943280378,-0.0016959521699703177,0.09285225719213486,0.32769617438316345,0.09265296161174774,0.0932469591498375,0.09265709668397903,0.11557973921298981,0.09265868365764618,0.09265618026256561
30,,1.0037648260064669,-0.0005141997279225805,0.08484937250614166,0.08556710928678513,0.08484954386949539,0.40532615780830383,0.08485962450504303,0.08484940975904465,0.08484937995672226,0.08484937250614166
31,,0.9988518084522148,-0.004906608011110122,0.10584809631109238,0.15706923604011536,0.10585092008113861,0.10584809631109238,0.2077888399362564,0.10584809631109238,0.10589867830276489,0.10584809631109238
32,,0.9972728878361264,-0.001581986284042031,0.07016811519861221,0.07016758620738983,0.08920197933912277,0.07016804814338684,0.488232284784317,0.07016758620738983,0.07172689586877823,0.07016758620738983
33,,0.9948645214464461,-0.002417872935627806,0.12494009733200073,0.12494012713432312,0.12494009733200073,0.12532201409339905,0.12494014203548431,0.12494009733200073,0.12503738701343536,0.12494009733200073
34,,0.9943010719909592,-0.0005665184159784703,0.08263757824897766,0.09364710748195648,0.08263757824897766,0.08263758569955826,0.08263833820819855,0.4105255603790283,0.0826386883854866,0.08263757824897766
35,,0.9949857395425997,0.0006883548161136674,0.11086796224117279,0.11100180447101593,0.11086796224117279,0.11087682098150253,0.1112651601433754,0.11086796224117279,0.11089366674423218,0.2233586460351944
36,,0.9864045644470575,-0.008661825719050921,0.016592279076576233,0.016592301428318024,0.21111378073692322,0.09634744375944138,0.04805360734462738,0.18470436334609985,0.4100034832954407,0.016592755913734436
37,,0.9823596794214667,-0.004109065602426804,0.1581192910671234,0.12026867270469666,0.12026867270469666,0.12026867270469666,0.12026867270469666,0.12026867270469666,0.12026867270469666,0.12026867270469666
38,,0.986502664095858,0.004208512395932387,0.12033320963382721,0.12060161679983139,0.15739905834197998,0.12033326923847198,0.12033320963382721,0.12033320963382721,0.12033320963382721,0.12033320963382721
39,,0.9848626739047537,-0.001663811915345452,0.12488426268100739,0.12488454580307007,0.12488429248332977,0.12580981850624084,0.12488427758216858,0.12488426268100739,0.12488426268100739,0.12488426268100739
40,,0.9809138505030691,-0.004017576427557642,0.11784681677818298,0.13913969695568085,0.11785184592008591,0.15269367396831512,0.11889467388391495,0.11787130683660507,0.11784681677818298,0.11785516142845154
41,,0.9835221260912563,0.002655497203256018,0.07711738348007202,0.07712295651435852,0.07711738348007202,0.07711738348007202,0.46017277240753174,0.07711738348007202,0.07711738348007202,0.07711738348007202
42,,0.9900956771916236,0.006661447214139168,0.12430036813020706,0.12430064380168915,0.12989695370197296,0.12430036813020706,0.12430036813020706,0.12430046498775482,0.12430036813020706,0.12430036813020706
43,,0.9818858708218315,-0.00832650164561112,0.12398011982440948,0.1239805817604065,0.12398011982440948,0.12398011982440948,0.13213862478733063,0.12398011982440948,0.12398011982440948,0.12398011982440948
44,,0.9896275450072927,0.007853574735619968,0.11856814473867416,0.11856814473867416,0.11856814473867416,0.11856814473867416,0.17002299427986145,0.11856814473867416,0.11856814473867416,0.11856814473867416
45,,0.9916578031713745,0.002049436116378159,0.12499910593032837,0.12499912083148956,0.12500618398189545,0.12499910593032837,0.12499913573265076,0.12499910593032837,0.12499912083148956,0.12499910593032837
46,,0.9975453530745562,0.005919523178616698,0.12496983259916306,0.12496987730264664,0.12496984750032425,0.12496987730264664,0.12497013062238693,0.1249915063381195,0.12518903613090515,0.12496983259916306
47,,0.992296242099894,-0.005275920619293996,0.1249990463256836,0.1249990463256836,0.12500053644180298,0.12499946355819702,0.12499937415122986,0.1249990463256836,0.12500448524951935,0.1249990463256836
48,,0.9944773733138348,0.002195652361465342,0.11846379190683365,0.11846406012773514,0.15355151891708374,0.13554438948631287,0.11858484894037247,0.11846379190683365,0.11846379190683365,0.11846379190683365
49,,0.9933703492803803,-0.0011137917007560136,0.11756721884012222,0.11756721884012222,0.11850260943174362,0.11756721884012222,0.176093190908432,0.11756721884012222,0.11756805330514908,0.11756721884012222
50,,0.9934093810776011,3.929151946698596e-05,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500014901161194,0.12499997019767761
51,,0.981247133802882,-0.012318497905593197,0.12495695054531097,0.12495695054531097,0.12495788931846619,0.12528090178966522,0.12496316432952881,0.12495695054531097,0.12497030943632126,0.12495695054531097
52,,0.9870122302581028,0.0058580825751687006,0.12491461634635925,0.12491461634635925,0.1254950761795044,0.12491461634635925,0.12501728534698486,0.12491461634635925,0.12491461634635925,0.12491461634635925
53,,0.9887951117047994,0.0018047123246612224,0.12364906817674637,0.12364906817674637,0.1236492171883583,0.13445642590522766,0.12364906817674637,0.12364906817674637,0.12364906817674637,0.12364906817674637
54,,0.9830908430026529,-0.005785613108358214,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.125,0.12500011920928955,0.12499997019767761
55,,0.9843732985236054,0.0013036636099397166,0.12499983608722687,0.12499983608722687,0.12500116229057312,0.12499985098838806,0.12499983608722687,0.12499983608722687,0.12499983608722687,0.12499983608722687
56,,0.9819782864157132,-0.0024359970115067774,0.12485620379447937,0.12485620379447937,0.12485620379447937,0.12487741559743881,0.12598499655723572,0.12485620379447937,0.12485659122467041,0.12485620379447937
57,,0.9902090789249348,0.008346915147217424,0.12499698996543884,0.12499698996543884,0.12499698996543884,0.12500829994678497,0.12500499188899994,0.12499698996543884,0.1250017285346985,0.12499698996543884
58,,0.9875915390419844,-0.002646921421118855,0.10731539875268936,0.10731539875268936,0.10731539875268936,0.10731541365385056,0.2487921565771103,0.10731539875268936,0.10731544345617294,0.10731539875268936
59,,0.9841503829818815,-0.0034904766343114837,0.12488199025392532,0.12488182634115219,0.12488182634115219,0.12492389976978302,0.12488182634115219,0.12578465044498444,0.12488210946321487,0.12488184124231339
60,,0.9873974145157494,0.0032938937354445807,0.0652434229850769,0.0652434229850769,0.06524357199668884,0.5421099662780762,0.06642940640449524,0.0652434229850769,0.0652434229850769,0.0652434229850769
61,,0.9945052192797698,0.007172739080547711,0.12430296093225479,0.12632136046886444,0.12430296093225479,0.1278516948223114,0.12431217730045319,0.12430296093225479,0.12430296093225479,0.12430296093225479
62,,0.9939680114613398,-0.0005403219145167099,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
63,,0.9968172392502089,0.0028624179662416886,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500014901161194,0.12499997019767761,0.12499997019767761,0.12499997019767761
64,,0.9944041073288654,-0.0024237718291358692,0.12499913573265076,0.12499913573265076,0.12499913573265076,0.12500451505184174,0.12500064074993134,0.12499913573265076,0.12499913573265076,0.12499913573265076
65,,0.9985824584234391,0.0041930610956148855,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
66,,0.9965604579491105,-0.0020269236353990558,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002384185791,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
67,,0.9949183668559604,-0.0016491176756167274,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
68,,0.9986250602533933,0.0037187027065516717,0.1249956488609314,0.1250304877758026,0.12499567866325378,0.1249956488609314,0.1249956488609314,0.1249956488609314,0.1249956488609314,0.1249956488609314
69,,0.9993060609292292,0.0006817058856422502,0.09322330355644226,0.09322329610586166,0.09326682239770889,0.09322329610586166,0.09322331845760345,0.09527729451656342,0.3453393578529358,0.09322329610586166
70,,1.00790089167176,0.008564023019004696,0.10950442403554916,0.10721594840288162,0.10721591114997864,0.10721591114997864,0.10739850252866745,0.24701747298240662,0.10721591114997864,0.10721591114997864
71,,1.0075414260455586,-0.00035671140459137284,0.12499833106994629,0.1249983161687851,0.12501174211502075,0.12499822676181793,0.12499822676181793,0.12499822676181793,0.12499873340129852,0.12499822676181793
72,,1.0039715251678618,-0.0035494721757245253,0.09976544976234436,0.09976544976234436,0.09976544976234436,0.09976615011692047,0.0997656062245369,0.09976544976234436,0.30164092779159546,0.09976546466350555
73,,1.0025051878285112,-0.001461604404273351,0.12499892711639404,0.12499892711639404,0.12499892711639404,0.12499892711639404,0.12500719726085663,0.12499894201755524,0.12499909102916718,0.1249990165233612
74,,1.0057446493426048,0.0032261566901185916,0.12499943375587463,0.12499940395355225,0.12499940395355225,0.12499940395355225,0.1250041425228119,0.12499940395355225,0.12499940395355225,0.12499940395355225
75,,1.0050159268880106,-0.0007248227313707815,0.1250033974647522,0.1249990314245224,0.1249990165233612,0.1249990165233612,0.1249990165233612,0.1249990165233612,0.1249990165233612,0.12500247359275818
76,,1.0080405802848467,0.0030050380227023385,0.12890170514583588,0.12444259971380234,0.12444259971380234,0.12444259971380234,0.12444259971380234,0.12444259971380234,0.12444264441728592,0.12444259971380234
77,,1.0079889196677558,-5.124986226981182e-05,0.068825364112854,0.0688253864645958,0.068825364112854,0.068825364112854,0.068825364112854,0.068825364112854,0.518222451210022,0.0688253715634346
78,,1.0059065626133084,-0.0020679899377927234,0.5245043635368347,0.05705879628658295,0.1328495442867279,0.05705888569355011,0.05705879628658295,0.05705879628658295,0.05735192447900772,0.05705882981419563
79,,1.0052044426301017,-0.0006982409324021975,0.03784877061843872,0.03784877061843872,0.03787108138203621,0.037853263318538666,0.040954504162073135,0.3570711612701416,0.26116475462913513,0.1893877387046814
80,,1.005013214511877,-0.0001902561328342818,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
81,,1.0017818207395297,-0.00322045501250007,0.12499980628490448,0.12500135600566864,0.12499980628490448,0.12499980628490448,0.12499982118606567,0.12499980628490448,0.12499980628490448,0.12499980628490448
82,,1.0042942146474612,0.002504785638396496,0.11986029893159866,0.1264803558588028,0.11986029893159866,0.11986029893159866,0.11986029893159866,0.11988092958927155,0.15433724224567413,0.11986029893159866
83,,1.0019800474407836,-0.0023069310878649197,0.10155437141656876,0.289036363363266,0.10155437141656876,0.10155437141656876,0.1015544906258583,0.10155437141656876,0.10163725912570953,0.10155437141656876
84,,1.004736846267562,0.0027475729832284845,0.07193725556135178,0.4964374005794525,0.07193725556135178,0.07193725556135178,0.07193901389837265,0.07193726301193237,0.07193725556135178,0.07193725556135178
85,,1.0083043016430793,0.003544347927383381,0.12176702171564102,0.1221880093216896,0.13707172870635986,0.12176703661680222,0.12178843468427658,0.12176702171564102,0.13188309967517853,0.12176767736673355
86,,1.0128926273983574,0.004540214336518637,0.09008394181728363,0.08294034749269485,0.07939554750919342,0.07939554750919342,0.4037449061870575,0.07947894930839539,0.09849508106708527,0.08646570891141891
87,,1.00447832779062,-0.00834189505902176,0.030380653217434883,0.34751826524734497,0.030380651354789734,0.030380651354789734,0.030380651354789734,0.03038065694272518,0.4701979160308838,0.030380651354789734
88,,1.0023968885523813,-0.002074309321891072,0.0902269259095192,0.08922023326158524,0.08917570114135742,0.08917566388845444,0.089178167283535,0.08917567878961563,0.08926352113485336,0.3745841383934021
89,,0.9956847493368991,-0.006718608826432923,0.018110474571585655,0.01811056211590767,0.3312702178955078,0.06639513373374939,0.4989306628704071,0.030957056209445,0.018115423619747162,0.018110474571585655
90,,0.9928393769601229,-0.002861795118383206,0.03698306158185005,0.7411184906959534,0.03698304295539856,0.03698315471410751,0.03698304295539856,0.03698313608765602,0.03698304295539856,0.03698304295539856
91,,0.9943402985757331,0.0015106051249461016,0.039506975561380386,0.039507120847702026,0.0405767522752285,0.49908438324928284,0.039506975561380386,0.039506975561380386,0.2628038227558136,0.039506975561380386
92,,0.9981478444860971,0.0038219053481890024,0.0853363499045372,0.0853363648056984,0.08533655107021332,0.0853363499045372,0.0853363499045372,0.40257528424263,0.08540640026330948,0.0853363499045372
93,,0.9983240200367052,0.00017648688588717018,0.03913566470146179,0.03913566470146179,0.09518963098526001,0.03913566470146179,0.03976279869675636,0.656361997127533,0.05210825055837631,0.039170268923044205
94,,0.9966072752038657,-0.0017211071486171378,0.014157811179757118,0.0141579145565629,0.29822924733161926,0.04131165146827698,0.020495329052209854,0.1069415956735611,0.19366084039211273,0.3110455572605133
95,,1.00177287328293,0.0051697967355832,0.6463803648948669,0.02806180901825428,0.028961854055523872,0.03674958273768425,0.028071338310837746,0.02806154079735279,0.17565199732780457,0.028061510995030403
96,,1.0027265108079144,0.000951497021651205,0.06794436275959015,0.08054147660732269,0.16385236382484436,0.21591155230998993,0.18687064945697784,0.048364829272031784,0.15555018186569214,0.08096452802419662
97,,1.0052131489660232,0.002476806927150225,0.07126656174659729,0.07125386595726013,0.07125386595726013,0.5012101531028748,0.07125386595726013,0.07125386595726013,0.07125386595726013,0.07125386595726013
98,,1.0071735207183847,0.0019483058618975882,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
99,,1.0086659063835484,0.0014806595384059768,0.12499581277370453,0.12499581277370453,0.1250293254852295,0.12499581277370453,0.12499581277370453,0.12499581277370453,0.12499581277370453,0.12499581277370453
100,,1.0101262228092722,0.0014467231760135087,0.1249999850988388,0.1249999850988388,0.1250000149011612,0.12500010430812836,0.1249999850988388,0.1249999850988388,0.125,0.1249999850988388
101,,1.0110931604548243,0.0009567865094931467,0.12499767541885376,0.12499767541885376,0.1250162422657013,0.12499767541885376,0.12499767541885376,0.12499767541885376,0.12499767541885376,0.12499767541885376
102,,1.0156031503354417,0.004450590156009425,0.12499944865703583,0.12499943375587463,0.12499943375587463,0.12499943375587463,0.12499943375587463,0.12500402331352234,0.12499943375587463,0.12499943375587463
103,,1.0177671848115657,0.0021285205707483883,0.1249999850988388,0.12500007450580597,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
104,,1.0123786553930652,-0.0053085270684013796,0.12499959766864777,0.12499985098838806,0.12499959766864777,0.12499959766864777,0.12500254809856415,0.12499959766864777,0.12499959766864777,0.12499959766864777
105,,1.0190342695263228,0.0065527179300225715,0.12499618530273438,0.1250380128622055,0.12499427795410156,0.12499427795410156,0.12499427795410156,0.12499427795410156,0.12499427795410156,0.12499436736106873
106,,1.0184116929849358,-0.0006111343046335541,0.12499594688415527,0.12499594688415527,0.1250280737876892,0.12499594688415527,0.12499627470970154,0.12499594688415527,0.12499594688415527,0.12499594688415527
107,,1.019849774892783,0.0014110870161974682,0.12891165912151337,0.12444078177213669,0.12444072216749191,0.12444072216749191,0.12444385141134262,0.1244407668709755,0.12444072216749191,0.12444072216749191
108,,1.0231985931472538,0.003278259395125794,0.06698433309793472,0.07036084681749344,0.5380914807319641,0.06491266191005707,0.06491266191005707,0.06491266191005707,0.06491266191005707,0.06491266191005707
109,,1.0259343579919766,0.0026701698088041413,0.12520183622837067,0.1260852813720703,0.12477686256170273,0.12476880103349686,0.12486071139574051,0.12476880103349686,0.12476883083581924,0.12476883083581924
110,,1.0241550050867787,-0.001735878819772359,0.11458393186330795,0.1145654171705246,0.19772233068943024,0.11456546932458878,0.11486661434173584,0.1145654171705246,0.1145654171705246,0.1145654171705246
111,,1.020589885758599,-0.003487107811611385,0.09611187875270844,0.09638479351997375,0.2852135896682739,0.09611187875270844,0.13784219324588776,0.09611187875270844,0.09611187875270844,0.09611187875270844
112,,1.0180341501974999,-0.0025073155765226018,0.1249999850988388,0.12500010430812836,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
113,,1.0133524275511598,-0.004609394378018612,0.12482530623674393,0.12482554465532303,0.12622186541557312,0.12482530623674393,0.12482612580060959,0.12482530623674393,0.12482530623674393,0.12482530623674393
114,,1.0118304428958944,-0.0015030592683877384,0.09728985279798508,0.1664717048406601,0.09728987514972687,0.09729310870170593,0.09728987514972687,0.09734873473644257,0.24972698092460632,0.09728985279798508
115,,1.0118437366158286,1.3138201859821925e-05,0.1037643551826477,0.1038908138871193,0.1037631705403328,0.1037631705403328,0.1037631556391716,0.10376331955194473,0.11062262952327728,0.2666694223880768
116,,1.01443162832145,0.002554335069643772,0.1217869222164154,0.14011810719966888,0.12916025519371033,0.1217869222164154,0.12178698927164078,0.1217869371175766,0.1217869222164154,0.1217869222164154
117,,1.014423295075467,-8.214728305018913e-06,0.125,0.1250000149011612,0.125,0.125,0.1250000298023224,0.125,0.125,0.125
118,,1.015460484070399,0.0010219196742696853,0.12346754223108292,0.13469626009464264,0.12435422837734222,0.12346754223108292,0.12353817373514175,0.12354108691215515,0.12346754223108292,0.12346754223108292
119,,1.0182537786129302,0.0027469899290095503,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
120,,1.0185029163893462,0.00024464166806954335,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
121,,1.020189978399449,0.0016550431892028924,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
122,,1.0200994701189943,-8.872102002951847e-05,0.125,0.12500005960464478,0.125,0.125,0.125,0.125,0.125,0.125
123,,1.0221747528267604,0.0020323259224964327,0.1249992847442627,0.1250048726797104,0.12499934434890747,0.1249992847442627,0.1249992847442627,0.1249992847442627,0.1249992847442627,0.1249992847442627
124,,1.023660785600951,0.001452739487244143,0.12499964237213135,0.1250024288892746,0.12499965727329254,0.12499964237213135,0.12499964237213135,0.12499964237213135,0.12499964237213135,0.12499964237213135
125,,1.0270514569316238,0.003306826135940122,0.12499554455280304,0.12502552568912506,0.12500113248825073,0.12499554455280304,0.12499558925628662,0.12499554455280304,0.12499554455280304,0.12499554455280304
126,,1.0236577822740247,-0.003309760048593714,0.12499994039535522,0.12500034272670746,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
127,,1.0243002200273816,0.0006273935048551691,0.12498290836811066,0.12513744831085205,0.12497994303703308,0.12497994303703308,0.12497994303703308,0.12497994303703308,0.12497995793819427,0.12497994303703308
128,,1.0213700536118921,-0.0028647514286038274,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.0249197341179355,0.003469385507219273,0.12499776482582092,0.12499776482582092,0.12499776482582092,0.1250154972076416,0.12499786913394928,0.12499776482582092,0.12499776482582092,0.12499776482582092
130,,1.0254557532471598,0.0005228497362930625,0.12499859929084778,0.12499859929084778,0.12499859929084778,0.12500973045825958,0.12499859929084778,0.12499859929084778,0.12499859929084778,0.12499859929084778
131,,1.025687606201823,0.0002260719169945607,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500010430812836,0.1249999850988388
132,,1.0276800538269761,0.0019406639047300706,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125,0.125
133,,1.0286081041010362,0.0009026461913853362,0.12500011920928955,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
134,,1.0250739986482593,-0.0034417293082011843,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,1.0182735649090702,-0.0066561939517064544,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
136,,1.0218533879536427,0.0035094156406685296,0.1249997615814209,0.1249997615814209,0.12500137090682983,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.12500004470348358
137,,1.0241221656365982,0.0022177964041772153,0.12499995529651642,0.1250004768371582,0.12499995529651642,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
138,,1.027349152848053,0.0031460248495433878,0.12499995529651642,0.12499995529651642,0.12500028312206268,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642
139,,1.0264944508306777,-0.000832295180785132,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
