Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008238287181594,0.0008234895575416378,0.1257762312889099,0.12395299226045609,0.13434195518493652,0.12316232919692993,0.12344419956207275,0.122932069003582,0.1234717145562172,0.12291838228702545
1,,1.00675187965248,0.0059056982400350864,0.12255952507257462,0.12249043583869934,0.12839749455451965,0.1263100653886795,0.12186114490032196,0.12287566065788269,0.12340995669364929,0.13209569454193115
2,,1.000885055710879,-0.005844523517561628,0.09092142432928085,0.09090083837509155,0.09092635661363602,0.09102823585271835,0.24048298597335815,0.2039099782705307,0.10092692077159882,0.09090325236320496
3,,1.003832213651183,0.0029402251464662713,0.1248440369963646,0.124955914914608,0.12566043436527252,0.1248198002576828,0.12500998377799988,0.12505950033664703,0.12484709918498993,0.12480324506759644
4,,1.0046207822191182,0.0007852497520002173,0.11443182080984116,0.12106584757566452,0.11478126049041748,0.19129621982574463,0.11467623710632324,0.11506786942481995,0.1143658235669136,0.11431491374969482
5,,1.0006382897973871,-0.003972053001385959,0.12279631942510605,0.12332984805107117,0.1244545578956604,0.12328320741653442,0.1357380747795105,0.12280003726482391,0.12480195611715317,0.12279592454433441
6,,1.0045621104794962,0.003913649418663821,0.1223660558462143,0.13119134306907654,0.12242377549409866,0.12522713840007782,0.1277504712343216,0.12237437069416046,0.12630680203437805,0.1223599836230278
7,,1.006479767710248,0.0019071286707468278,0.12453337758779526,0.12480736523866653,0.12460457533597946,0.12463969737291336,0.1254533976316452,0.12453681975603104,0.12689208984375,0.12453269213438034
8,,1.0069237248437013,0.00044100165941946446,0.12247038632631302,0.12408221513032913,0.12250339239835739,0.1277058720588684,0.13356058299541473,0.1224697083234787,0.12474235892295837,0.12246552109718323
9,,1.0024242472134952,-0.004478552459244606,0.11603694409132004,0.12008674442768097,0.18145255744457245,0.11609452962875366,0.11823178082704544,0.11603287607431412,0.11603260040283203,0.11603198200464249
10,,1.0072876609294665,0.004839920776687469,0.12414495646953583,0.12467797845602036,0.12637430429458618,0.12636980414390564,0.12604042887687683,0.12413150817155838,0.12413054704666138,0.12413054704666138
11,,1.0136424307736824,0.006288976363112919,0.1246640682220459,0.12467014789581299,0.12542907893657684,0.1251286119222641,0.1261119693517685,0.12466294318437576,0.12467034161090851,0.1246628686785698
