Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008514940654858,0.0008511317500724778,0.11386051028966904,0.12941156327724457,0.1138947382569313,0.1137964203953743,0.1138930544257164,0.11379161477088928,0.18755963444709778,0.11379243433475494
1,,1.0052499535067452,0.004385088794733031,0.10374325513839722,0.10371749848127365,0.16230125725269318,0.13675737380981445,0.10370343178510666,0.1053934395313263,0.10377833992242813,0.18060533702373505
2,,0.9988761032734567,-0.006360749316888201,0.09520577639341354,0.09520526230335236,0.09520772844552994,0.0953318402171135,0.18920037150382996,0.22231990098953247,0.1123238280415535,0.09520526975393295
3,,1.0019104547030797,0.0030331608775341266,0.12382375448942184,0.12382301688194275,0.12384585291147232,0.12382323294878006,0.12392295897006989,0.12395032495260239,0.13298793137073517,0.12382295727729797
4,,1.002162575731146,0.0002516086246037558,0.0723302885890007,0.07407446205615997,0.07227900624275208,0.4892207086086273,0.0723954364657402,0.07514172792434692,0.07227964699268341,0.07227877527475357
5,,0.997141236801442,-0.005023097996634575,0.10838937759399414,0.10839772969484329,0.10881202667951584,0.10838939249515533,0.24051441252231598,0.10839060693979263,0.10871695727109909,0.10838937759399414
6,,1.000508989318429,0.003371717093883524,0.12145575881004333,0.12279292941093445,0.12145577371120453,0.1216890811920166,0.12150556594133377,0.12145590037107468,0.14818920195102692,0.12145575881004333
7,,1.002391178022602,0.0018794638783449656,0.1249942034482956,0.12499447166919708,0.12499426305294037,0.12499535083770752,0.12500977516174316,0.1249942034482956,0.12502355873584747,0.1249942034482956
8,,1.002660257694198,0.0002684017660777659,0.1194976270198822,0.12003131955862045,0.1194976419210434,0.1280493289232254,0.12382940202951431,0.1194976419210434,0.15009942650794983,0.1194976270198822
9,,0.9976687492091111,-0.00499069785837773,0.12428928166627884,0.12971928715705872,0.12454245239496231,0.12428935617208481,0.1242918074131012,0.12428928166627884,0.12428928166627884,0.12428928166627884
10,,1.0026100966952016,0.004940668695081099,0.12469230592250824,0.1246923953294754,0.12591926753520966,0.1249009445309639,0.12571826577186584,0.12469230592250824,0.12469230592250824,0.12469230592250824
11,,1.0089506085763238,0.006304092999026482,0.12499168515205383,0.12499168515205383,0.125008687376976,0.1249925047159195,0.12504036724567413,0.12499168515205383,0.12499168515205383,0.12499168515205383
12,,1.007602646824237,-0.0013368969544878435,0.12474989145994186,0.12474989145994186,0.12672051787376404,0.12474990636110306,0.1247800961136818,0.12474989145994186,0.12474996596574783,0.12474989145994186
13,,1.0033379471828714,-0.004241503749732267,0.12479627877473831,0.12479886412620544,0.1249954029917717,0.12479627877473831,0.12622426450252533,0.12479627877473831,0.12479627877473831,0.12479627877473831
14,,1.0078898807803176,0.0045265298206218045,0.12494698911905289,0.12494712322950363,0.12524577975273132,0.12501321732997894,0.12500597536563873,0.12494698911905289,0.12494698911905289,0.12494698911905289
15,,1.0059185879291204,-0.0019577765328457454,0.1238030269742012,0.12380380928516388,0.12754634022712708,0.1241467222571373,0.12929098308086395,0.1238030269742012,0.1238030269742012,0.1238030269742012
16,,0.9989052222256446,-0.0069965193722919886,0.1247018575668335,0.12689819931983948,0.12475143373012543,0.12470191717147827,0.1248406246304512,0.1247018575668335,0.12470225989818573,0.1247018575668335
17,,0.9999642968306826,0.0010596736745894424,0.1184898316860199,0.16811467707157135,0.12094336003065109,0.1184898316860199,0.11849275231361389,0.1184898316860199,0.1184898316860199,0.1184898316860199
18,,0.9934969105500148,-0.006488622851203156,0.12498342990875244,0.12498345971107483,0.12498344480991364,0.12498345971107483,0.12498342990875244,0.12498342990875244,0.12511581182479858,0.12498342990875244
19,,1.0041134786458201,0.010629368080074832,0.12050342559814453,0.15398342907428741,0.12103065848350525,0.12165515124797821,0.12082014977931976,0.12100034952163696,0.12050340324640274,0.12050347030162811
