Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0012762568788602,0.0012754431553231326,0.09472759068012238,0.22990535199642181,0.09514358639717102,0.0947255790233612,0.09472564607858658,0.0947255790233612,0.20132103562355042,0.0947255790233612
1,,1.0051730862837056,0.003884308684582148,0.09040110558271408,0.09040108323097229,0.09040108323097229,0.09040108323097229,0.09040108323097229,0.09040108323097229,0.09040108323097229,0.36719241738319397
2,,0.9965879955893262,-0.00857759041219852,0.02751428447663784,0.027513565495610237,0.027516551315784454,0.02751360461115837,0.1698630452156067,0.4016554355621338,0.29090991616249084,0.027513565495610237
3,,0.9994275639944632,0.0028452386627136226,0.06432408094406128,0.06432397663593292,0.06432398408651352,0.06432420015335083,0.5495367050170898,0.06451912224292755,0.06432399898767471,0.06432397663593292
4,,0.9992882759263992,-0.00013937755983858447,0.12494619935750961,0.12494619935750961,0.12494730204343796,0.12537415325641632,0.12494619935750961,0.12494619935750961,0.12494751065969467,0.12494619935750961
5,,0.9954922838307211,-0.0038059290875067263,0.12495025247335434,0.12495656311511993,0.12496541440486908,0.12495105713605881,0.12495025247335434,0.12495025247335434,0.1253260374069214,0.12495025247335434
6,,0.999312262174226,0.0038299321310070284,0.1245226114988327,0.12453948706388474,0.1245226114988327,0.1281491070985794,0.12460300326347351,0.1245226263999939,0.12461794167757034,0.1245226114988327
7,,1.0012322334269912,0.0019194492763979583,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,1.0000063841564137,-0.0012250907144450804,0.07714910060167313,0.07716325670480728,0.07714910060167313,0.07729019224643707,0.0777229368686676,0.07714910060167313,0.45922720432281494,0.07714910060167313
9,,0.9892175247699828,-0.010847411523934267,0.058520857244729996,0.46576595306396484,0.058552276343107224,0.058999307453632355,0.1825990378856659,0.058520857244729996,0.058520857244729996,0.058520857244729996
10,,0.9933430827826368,0.004161854070786207,0.12499970197677612,0.12499970197677612,0.12499971687793732,0.12500211596488953,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612
11,,0.9996285083578056,0.006307612654804513,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500016391277313,0.12499997019767761,0.12499997019767761,0.12499997019767761
12,,0.9983058237080655,-0.0013240523692359667,0.1249697282910347,0.1249697282910347,0.12521183490753174,0.1249697282910347,0.12496974319219589,0.1249697282910347,0.1249697282910347,0.1249697282910347
13,,0.9940992518259495,-0.004222613347252054,0.12498831748962402,0.12498834729194641,0.12500165402889252,0.12498831748962402,0.12506835162639618,0.12498831748962402,0.12498831748962402,0.12498831748962402
14,,0.9986093819979913,0.004526640570237366,0.12499909102916718,0.12499909102916718,0.12500587105751038,0.12499915063381195,0.1249995082616806,0.12499909102916718,0.12499909102916718,0.12499909102916718
15,,0.9966463891131939,-0.0019676610353025507,0.12462189793586731,0.12462200224399567,0.12679362297058105,0.12462494522333145,0.125471830368042,0.12462189793586731,0.12462189793586731,0.12462189793586731
