Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.001187615546398,0.0011869108889077885,0.10792864114046097,0.19713585078716278,0.11404486745595932,0.10792826861143112,0.10792826861143112,0.10792826861143112,0.14917749166488647,0.10792826861143112
1,,1.0050658265484242,0.003866127530320258,0.08969312906265259,0.08969312906265259,0.08969312906265259,0.08969312906265259,0.08969312906265259,0.08969312906265259,0.08969312906265259,0.3721480965614319
2,,0.9963953688077225,-0.008664181948948323,0.025208715349435806,0.025208696722984314,0.025228876620531082,0.0252087265253067,0.15872763097286224,0.4065779447555542,0.30863073468208313,0.02520870231091976
3,,0.9991713329070792,0.0027821329024270073,0.067257359623909,0.0672573447227478,0.06725741922855377,0.06725791841745377,0.5291956067085266,0.06725969910621643,0.0672573447227478,0.0672573447227478
4,,0.9990728445372343,-9.857490994981672e-05,0.12492015212774277,0.12492015212774277,0.12492021173238754,0.12555837631225586,0.12492015212774277,0.12492015212774277,0.12492065876722336,0.12492015212774277
5,,0.9952750640237937,-0.003808548235457457,0.12498149275779724,0.12498338520526886,0.12498381733894348,0.1249818354845047,0.12498149275779724,0.12498149275779724,0.1251249611377716,0.12498149275779724
6,,0.9990900855961569,0.0038258051454551686,0.12442417442798615,0.12443000078201294,0.12442417442798615,0.12888649106025696,0.12447012215852737,0.12442417442798615,0.12451668083667755,0.12442417442798615
7,,1.0010081565492523,0.001917977327982222,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.999698272388183,-0.0013094218414883279,0.07423070818185806,0.07423707842826843,0.07423070818185806,0.07425405830144882,0.07583219558000565,0.07423070818185806,0.4787537753582001,0.07423070818185806
9,,0.9890089413526586,-0.010750133458066559,0.059764374047517776,0.4201277792453766,0.05977335199713707,0.06024913862347603,0.2207922786474228,0.059764374047517776,0.059764374047517776,0.059764374047517776
10,,0.9931483539674898,0.0041766802686706295,0.12499959766864777,0.12499959766864777,0.12500080466270447,0.12500160932540894,0.12499959766864777,0.12499959766864777,0.12499959766864777,0.12499959766864777
