Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0007509128306993,0.0007506310367192336,0.11169642955064774,0.11675585806369781,0.11185551434755325,0.11169251799583435,0.11170098185539246,0.1116921603679657,0.21291445195674896,0.11169213056564331
1,,1.002860508813513,0.0021057943068053617,0.07032603025436401,0.07032453268766403,0.15574543178081512,0.07061895728111267,0.07032452523708344,0.07038161158561707,0.0706094354391098,0.42166948318481445
2,,0.9983269544079529,-0.004530872039306554,0.04576567932963371,0.04576047509908676,0.0477275550365448,0.04577316716313362,0.05050605162978172,0.08901696652173996,0.6296893954277039,0.045760635286569595
3,,1.0008183331023055,0.002492445146113043,0.11293697357177734,0.17470799386501312,0.11304973065853119,0.1130802258849144,0.11357593536376953,0.14676885306835175,0.11294331401586533,0.11293700337409973
4,,1.0009429061021857,0.00012446339513570308,0.06216639652848244,0.06215352937579155,0.06215332821011543,0.5619231462478638,0.06278739869594574,0.06450894474983215,0.0621538981795311,0.06215332821011543
5,,0.9948452515584539,-0.006110541836350175,0.07643775641918182,0.07653332501649857,0.07653617113828659,0.07643775641918182,0.46415308117866516,0.07643803209066391,0.0770261287689209,0.07643775641918182
6,,0.9978867706930084,0.00305261466413612,0.12342554330825806,0.12353874742984772,0.12342554330825806,0.12342554330825806,0.12342565506696701,0.12342554330825806,0.13590788841247559,0.12342554330825806
7,,0.9997885185870343,0.0019039615484343078,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250000149011612,0.125,0.12499997019767761,0.1250000298023224,0.12499997019767761
8,,0.9995010178156966,-0.0002876029390288084,0.10456544160842896,0.10462635010480881,0.10456544160842896,0.110015869140625,0.1053546890616417,0.10456544160842896,0.2617413401603699,0.10456544160842896
9,,0.9929695021333071,-0.006556221547961849,0.1068403422832489,0.25206834077835083,0.10684917867183685,0.1068403422832489,0.1068807914853096,0.1068403422832489,0.1068403422832489,0.1068403422832489
10,,0.9976486451952689,0.004701204684762648,0.12494874745607376,0.12494874745607376,0.12525390088558197,0.1250530332326889,0.12494932860136032,0.12494874745607376,0.12494874745607376,0.12494874745607376
11,,1.0039606848075002,0.006306985525095496,0.1249995231628418,0.1249995231628418,0.1249997466802597,0.1249995231628418,0.12500311434268951,0.1249995231628418,0.1249995231628418,0.1249995231628418
12,,1.0026277552512135,-0.0013285532057639483,0.1248941421508789,0.1248941421508789,0.1257399022579193,0.1248941421508789,0.12489525973796844,0.1248941421508789,0.1248941421508789,0.1248941421508789
