Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0008034646692685,0.0008031420643207504,0.12863527238368988,0.12425688654184341,0.12802860140800476,0.1240624263882637,0.12401130795478821,0.12320812791585922,0.1245131641626358,0.12328420579433441
1,,1.0066539653036755,0.005828783326745346,0.12242982536554337,0.12041791528463364,0.12251555174589157,0.12328233569860458,0.12028264254331589,0.12120256572961807,0.1229773461818695,0.14689189195632935
2,,1.0012967965685338,-0.005335968936975631,0.09688176959753036,0.09683206677436829,0.09688688814640045,0.09713975340127945,0.23920175433158875,0.16700555384159088,0.10920824855566025,0.09684398025274277
3,,1.0043251418401244,0.0030198588428100707,0.12482336163520813,0.12509529292583466,0.12542541325092316,0.12481380999088287,0.12505213916301727,0.1251227706670761,0.12487755715847015,0.12478968501091003
4,,1.0052046733280566,0.000875360532056488,0.11763206124305725,0.12585368752479553,0.11776144057512283,0.16733402013778687,0.11876646429300308,0.11778655648231506,0.11747432500123978,0.11739140003919601
5,,1.0011290990215242,-0.004062713760322503,0.11788225173950195,0.11838843673467636,0.12206175178289413,0.11856680363416672,0.16700337827205658,0.11789146810770035,0.12032429128885269,0.11788155883550644
6,,1.0051268100598596,0.0039852506465232855,0.12132508307695389,0.13269107043743134,0.12151364237070084,0.12466587871313095,0.13294488191604614,0.12132999300956726,0.1242111399769783,0.1213182881474495
7,,1.007035231748078,0.001896887249439344,0.12455560266971588,0.1251268982887268,0.1247471272945404,0.12468143552541733,0.12522077560424805,0.1245734766125679,0.12654052674770355,0.12455412745475769
8,,1.0074505780337644,0.0004123596101349242,0.12325849384069443,0.126222625374794,0.12333375960588455,0.1274365484714508,0.12851661443710327,0.12325071543455124,0.1247362345457077,0.12324501574039459
9,,1.0030387018639297,-0.004388865233744659,0.11411450803279877,0.12036553025245667,0.1935717761516571,0.1142096221446991,0.11543376743793488,0.11410291492938995,0.11410200595855713,0.11409984529018402
10,,1.0078867147257566,0.00482168280762445,0.12415269762277603,0.12483120709657669,0.12807978689670563,0.12515869736671448,0.12538842856884003,0.12413152307271957,0.1241285651922226,0.1241290494799614
11,,1.0142430064260242,0.006286750616308815,0.12462213635444641,0.12463385611772537,0.12565408647060394,0.12540626525878906,0.12580865621566772,0.12461898475885391,0.12463659048080444,0.12461943179368973
12,,1.0128920461308915,-0.0013328766560804285,0.1246166080236435,0.12463246285915375,0.12638545036315918,0.12530222535133362,0.12521864473819733,0.12461172789335251,0.12462494522333145,0.12460798025131226
13,,1.0086181990427479,-0.0042283767456357075,0.12416433542966843,0.12447205930948257,0.12811629474163055,0.12426295876502991,0.1264764815568924,0.12416955828666687,0.12417379021644592,0.12416454404592514
14,,1.0132229625522202,0.004555027920769372,0.1242295354604721,0.12437355518341064,0.12882155179977417,0.1252046525478363,0.12467813491821289,0.12423083931207657,0.12423183023929596,0.12422990053892136
15,,1.011235093598629,-0.0019638535720111283,0.12405803054571152,0.12420400977134705,0.12749962508678436,0.12633103132247925,0.12573184072971344,0.12405771762132645,0.12405972927808762,0.12405795603990555
16,,1.0038548930463003,-0.007324966726070077,0.12280083447694778,0.1399533897638321,0.1230335682630539,0.1227615550160408,0.1230725347995758,0.12275557219982147,0.12286712229251862,0.12275543808937073
17,,1.0046890173040681,0.0008305761217584208,0.12414193153381348,0.12776759266853333,0.12707901000976562,0.1241486519575119,0.12443069368600845,0.12413986027240753,0.12415243685245514,0.12413981556892395
18,,0.998246036257671,-0.006433561845378259,0.12477294355630875,0.12613710761070251,0.12495182454586029,0.12480157613754272,0.12468840181827545,0.1247195303440094,0.12524524331092834,0.12468336522579193
19,,1.008570952988296,0.010289934646104445,0.12336428463459015,0.13330601155757904,0.12367015331983566,0.12493835389614105,0.1247178241610527,0.12339745461940765,0.12330171465873718,0.12330425530672073
20,,1.011336601000244,0.0027383923929969597,0.11941803246736526,0.15150336921215057,0.1202283576130867,0.12830784916877747,0.12218422442674637,0.11953917145729065,0.11940979212522507,0.1194092258810997
21,,1.0115284002605076,0.0001896313008715971,0.1154022291302681,0.11643057316541672,0.12687566876411438,0.1766231507062912,0.11602190136909485,0.11902636289596558,0.11481377482414246,0.11480627954006195
22,,1.0113535169795664,-0.00017290508149427292,0.10625595599412918,0.1061008870601654,0.12383536249399185,0.22672367095947266,0.110564224421978,0.11567877233028412,0.10542032122612,0.10542076081037521
23,,1.0136021494863148,0.0022209211473283373,0.11430230736732483,0.11271816492080688,0.12214580178260803,0.11822403222322464,0.1143011748790741,0.19295820593833923,0.11270183324813843,0.11264842003583908
24,,1.018927763485074,0.005240391447428758,0.11558273434638977,0.11500263214111328,0.11506995558738708,0.15245859324932098,0.11723107844591141,0.1549360454082489,0.11486209183931351,0.11485694348812103
25,,1.020107065581855,0.0011567259288200536,0.12304212898015976,0.1229250356554985,0.12329527735710144,0.13832075893878937,0.12289107590913773,0.12380727380514145,0.12287337332963943,0.12284516543149948
26,,1.0214809310419894,0.0013458794524562237,0.12296392768621445,0.12279669940471649,0.12301477044820786,0.1401253044605255,0.12277459353208542,0.12285865843296051,0.12273377180099487,0.12273214757442474
27,,1.0210269521746893,-0.000444530842212514,0.12276072800159454,0.12292449921369553,0.12314817309379578,0.14057837426662445,0.12280301749706268,0.1226324811577797,0.12257688492536545,0.12257587909698486
28,,1.0215597300040644,0.0005216697495446853,0.1222582459449768,0.12250667810440063,0.12198284268379211,0.12168984860181808,0.12177278846502304,0.14644065499305725,0.12167932093143463,0.12166964262723923
29,,1.0191536573420181,-0.0023580712430069533,0.12350727617740631,0.13127316534519196,0.12350817769765854,0.12006153911352158,0.12113011628389359,0.14372088015079498,0.11846442520618439,0.11833444237709045
30,,1.0192161457880256,6.131217792877921e-05,0.11027269810438156,0.11971426755189896,0.11076835542917252,0.21771816909313202,0.11085294187068939,0.1102391928434372,0.11021529138088226,0.1102190911769867
31,,1.0151978407825337,-0.0039503368120161605,0.1221577450633049,0.12400168925523758,0.12653200328350067,0.13831959664821625,0.12292219698429108,0.12199588119983673,0.12208877503871918,0.121982142329216
32,,1.0142453138786844,-0.00093870771556859,0.12910202145576477,0.12408638745546341,0.12401013821363449,0.12645508348941803,0.12445990741252899,0.12409333884716034,0.12395171821117401,0.12384133040904999
33,,1.0124452840653304,-0.0017763247024359806,0.11858897656202316,0.12164945900440216,0.11992142349481583,0.11933620274066925,0.11891564726829529,0.12546059489250183,0.1574409008026123,0.11868675798177719
34,,1.0135795953776132,0.001119740870223843,0.1188528835773468,0.16149212419986725,0.11936544626951218,0.11887122690677643,0.11893273144960403,0.12365242838859558,0.12005516141653061,0.11877806484699249
35,,1.0149373734064804,0.0013386905335605482,0.12211179733276367,0.12206505239009857,0.12212806195020676,0.1228136345744133,0.1230369433760643,0.12223456799983978,0.14350000023841858,0.12210999429225922
36,,1.0024829769089445,-0.012347010097843948,0.1221691444516182,0.12794293463230133,0.1253802627325058,0.12559925019741058,0.12414827942848206,0.125403493642807,0.12606389820575714,0.12329268455505371
37,,0.9993698151935121,-0.003110282871352466,0.12275982648134232,0.1287021040916443,0.12486424297094345,0.12274469435214996,0.12351562082767487,0.12460820376873016,0.1300506740808487,0.12275457382202148
38,,1.0045292586122894,0.005149415843415218,0.12273623049259186,0.13618916273117065,0.12661054730415344,0.12317799031734467,0.12309183180332184,0.12273385375738144,0.12273131310939789,0.12272908538579941
39,,1.0028522983024508,-0.0016707941688237637,0.12383753061294556,0.13156843185424805,0.12475922703742981,0.12399264425039291,0.1243215948343277,0.12383827567100525,0.12384512275457382,0.12383715063333511
40,,0.9988387308967552,-0.0040101821168695454,0.12415031343698502,0.13004469871520996,0.12434975057840347,0.12409073859453201,0.12450125068426132,0.12470018118619919,0.12405390292406082,0.12410914897918701
41,,0.9945749498961618,-0.004277875228826975,0.124979168176651,0.12474505603313446,0.13077829778194427,0.12390552461147308,0.12402941286563873,0.12391389161348343,0.12386029958724976,0.12378833442926407
42,,1.0018856261505504,0.007323669716740214,0.1231236457824707,0.12791875004768372,0.1323789805173874,0.12339138984680176,0.12380629777908325,0.12314250320196152,0.12312229722738266,0.12311616539955139
43,,0.9935286920537211,-0.008376188224277556,0.1229311153292656,0.12574991583824158,0.12376822531223297,0.1229691430926323,0.13382616639137268,0.12300476431846619,0.12482334673404694,0.12292734533548355
44,,1.0017706273743625,0.008261399296673999,0.12331558763980865,0.12352315336465836,0.1249438002705574,0.12332283705472946,0.13409750163555145,0.1233176440000534,0.12416575103998184,0.12331374734640121
45,,1.003896326866227,0.0021196941828111717,0.12460882216691971,0.12491828203201294,0.12567390501499176,0.12461739033460617,0.12541373074054718,0.12460949271917343,0.12554983794689178,0.1246085837483406
46,,1.0095349015755917,0.005600975459519088,0.12130039930343628,0.12214945256710052,0.12185121327638626,0.12147480249404907,0.12187327444553375,0.12130728363990784,0.14874334633350372,0.12130015343427658
