Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.00088141384162,0.0008810256245431768,0.12419283390045166,0.1253538578748703,0.1308000385761261,0.12374363094568253,0.12397575378417969,0.12374427914619446,0.12444606423377991,0.12374358624219894
1,,1.006852210160739,0.005947814839463496,0.1214505285024643,0.12434754520654678,0.12654191255569458,0.13199090957641602,0.1212315782904625,0.12343893945217133,0.12204460799694061,0.1289539486169815
2,,1.000520160783597,-0.006308814917135516,0.0897051990032196,0.08970409631729126,0.08970872312784195,0.09081190079450607,0.22324272990226746,0.23180247843265533,0.09531934559345245,0.08970552682876587
3,,1.0034334149105812,0.0029075086515084917,0.12473294138908386,0.12476221472024918,0.12640966475009918,0.12472409754991531,0.12491363286972046,0.12497755140066147,0.12475909292697906,0.12472088634967804
4,,1.0044693800602025,0.0010318878425190896,0.09817055612802505,0.12016037851572037,0.09820470958948135,0.28926172852516174,0.09810559451580048,0.09996666014194489,0.0980689600110054,0.09806140512228012
5,,1.0003425214813013,-0.004116959206688292,0.1241624653339386,0.12419584393501282,0.12506991624832153,0.12428554147481918,0.12674857676029205,0.12416490912437439,0.12721040844917297,0.12416239082813263
6,,1.0042752825900045,0.003923706699875518,0.12320071458816528,0.12916994094848633,0.1231997162103653,0.12494123727083206,0.1282353699207306,0.12319985032081604,0.12485580891370773,0.12319733202457428
7,,1.0061945450671486,0.0019092682056366555,0.12443211674690247,0.12449334561824799,0.12444519996643066,0.12444467842578888,0.12566256523132324,0.12443238496780396,0.12765760719776154,0.12443207204341888
8,,1.0066083693712375,0.0004111920814018319,0.12291513383388519,0.1241896003484726,0.12291502952575684,0.12755200266838074,0.13038210570812225,0.1229144036769867,0.12621809542179108,0.12291362136602402
9,,1.0021348503019423,-0.004454055074017361,0.11659522354602814,0.11918952316045761,0.18093350529670715,0.11668441444635391,0.11681245267391205,0.11659501492977142,0.11659501492977142,0.11659498512744904
10,,1.0069727554771786,0.004815983486458111,0.12285108119249344,0.12285828590393066,0.12799614667892456,0.13409267365932465,0.12365537881851196,0.12284886837005615,0.12284877896308899,0.12284888327121735
11,,1.0133109202725628,0.006274550119769572,0.12476779520511627,0.12476812303066254,0.12536367774009705,0.1250757873058319,0.12572023272514343,0.1247677206993103,0.12476898729801178,0.12476763129234314
12,,1.011951278886735,-0.0013426820395451497,0.12446828931570053,0.12446777522563934,0.12746313214302063,0.12465717643499374,0.12553830444812775,0.1244683489203453,0.12446928769350052,0.1244676411151886
13,,1.0076489038441876,-0.004260627016902893,0.12445996701717377,0.12451602518558502,0.12544089555740356,0.12446212023496628,0.12774081528186798,0.12446010112762451,0.12446005642414093,0.12445998191833496
14,,1.0122212325984867,0.004527356963901534,0.12479838728904724,0.12481757998466492,0.12536481022834778,0.12526525557041168,0.12535862624645233,0.12479844689369202,0.12479843199253082,0.12479846179485321
15,,1.0102414646866982,-0.001957780034015855,0.1239435002207756,0.12396696209907532,0.12681768834590912,0.12524859607219696,0.1281927227973938,0.12394348531961441,0.1239435151219368,0.12394347041845322
16,,1.0028818383722105,-0.0073116823900848706,0.12292800098657608,0.13935846090316772,0.12302181869745255,0.12292492389678955,0.12298481911420822,0.12292454391717911,0.12293285131454468,0.12292452901601791
17,,1.0038162194461266,0.0009312623170227261,0.12310757488012314,0.1373874396085739,0.1239517405629158,0.12310774624347687,0.12312263250350952,0.12310753017663956,0.12310782074928284,0.12310753017663956
18,,0.9973872826305756,-0.006425092625891927,0.12492967396974564,0.12495730072259903,0.12494498491287231,0.1251171976327896,0.12492910772562027,0.12492946535348892,0.12526321411132812,0.12492910772562027
19,,1.0076158497520016,0.01020313204724448,0.1240624487400055,0.12720844149589539,0.12430042773485184,0.12495609372854233,0.1272723525762558,0.12409894168376923,0.12405001372098923,0.12405123561620712
20,,1.010393528368577,0.002752891439346424,0.11990343034267426,0.15639418363571167,0.12115505337715149,0.1227632537484169,0.12003632634878159,0.11994355171918869,0.119901143014431,0.11990296840667725
21,,1.009298004818884,-0.0010848425505908467,0.06750065833330154,0.06783276796340942,0.16658811271190643,0.42722490429878235,0.06772030144929886,0.06812252104282379,0.06750642508268356,0.06750433146953583
22,,1.0086179890756615,-0.0006739782736458711,0.10247460752725601,0.10253756493330002,0.1864096224308014,0.12526851892471313,0.16916488111019135,0.10924076288938522,0.10245202481746674,0.10245202481746674
23,,1.0106108248381471,0.001973858926517747,0.11664305627346039,0.11261593550443649,0.1308087855577469,0.12695248425006866,0.11328092217445374,0.17408771812915802,0.11310216784477234,0.11250893771648407
24,,1.0157302274051654,0.005052864574292272,0.11839374154806137,0.11808153986930847,0.11856809258460999,0.16013525426387787,0.11864833533763885,0.13004007935523987,0.11806637793779373,0.11806658655405045
25,,1.0169229482540336,0.001173560743209884,0.1216798648238182,0.12167751789093018,0.12178914248943329,0.1474936455488205,0.1216796487569809,0.12232313305139542,0.12167925387620926,0.12167781591415405
26,,1.0182795152442228,0.0013331029373468614,0.12364915013313293,0.12363392859697342,0.12371930480003357,0.13444605469703674,0.12363546341657639,0.12365758419036865,0.12362925708293915,0.12362925708293915
27,,1.017817371920906,-0.00045395023602857847,0.12330873310565948,0.1233048364520073,0.12357322871685028,0.13656489551067352,0.12333248555660248,0.12334351986646652,0.1232861578464508,0.12328608334064484
28,,1.0184247352285765,0.0005965531540185762,0.12398701906204224,0.12393706291913986,0.12462352216243744,0.12386887520551682,0.12388519197702408,0.13196083903312683,0.12386821210384369,0.12386927008628845
29,,1.01622417322524,-0.0021630885330832374,0.12268174439668655,0.1310039907693863,0.12441050261259079,0.12507253885269165,0.1222638487815857,0.13008767366409302,0.12241314351558685,0.12206656485795975
30,,1.0159952352147799,-0.00022530836038443675,0.09614023566246033,0.09816448390483856,0.09650950878858566,0.32459741830825806,0.09620514512062073,0.09612776339054108,0.09612614661455154,0.09612934291362762
31,,1.011688733890567,-0.00424771104869203,0.12290724366903305,0.12626495957374573,0.13203029334545135,0.12336621433496475,0.12595944106578827,0.1228860467672348,0.12369993329048157,0.1228857934474945
32,,1.0106946828942884,-0.0009830490777183348,0.13928291201591492,0.12157938629388809,0.1215910017490387,0.12210243940353394,0.12198898196220398,0.12160301208496094,0.13026997447013855,0.12158218771219254
33,,1.0088765983955295,-0.0018004662739460847,0.11724372953176498,0.11857452988624573,0.11818283051252365,0.11800117790699005,0.11728150397539139,0.12162698805332184,0.17046184837818146,0.11862733215093613
34,,1.0100289472835018,0.001141558123488588,0.11416690051555634,0.1744839996099472,0.11420097947120667,0.11437536031007767,0.11417565494775772,0.12015381455421448,0.1342632919549942,0.11418000608682632
35,,1.0112267369293138,0.0011851937341496742,0.11754230409860611,0.11753828078508377,0.11753950268030167,0.1175948902964592,0.11843922734260559,0.11760023981332779,0.1761188805103302,0.1176266223192215
36,,0.9993136843480048,-0.01185073612773883,0.1143411323428154,0.1146177351474762,0.1399853378534317,0.11608082801103592,0.12007028609514236,0.12368650734424591,0.15504451096057892,0.11617366224527359
37,,0.9960339451156767,-0.0032873892624595558,0.12377285212278366,0.12526026368141174,0.12524880468845367,0.12376115471124649,0.12668870389461517,0.12648460268974304,0.12500281631946564,0.1237807497382164
38,,1.0011768994014252,0.005150147935072363,0.12327591329813004,0.13498874008655548,0.12514472007751465,0.12344660609960556,0.12331663817167282,0.12327604740858078,0.1232755035161972,0.1232757642865181
39,,0.9995506274639554,-0.0016256809323578454,0.12481959909200668,0.1259649246931076,0.12489694356918335,0.12488005310297012,0.12497830390930176,0.12481959909200668,0.1248202696442604,0.12482023984193802
40,,0.9955450583974588,-0.004015420891237612,0.12438850104808807,0.12609009444713593,0.12442246824502945,0.12439603358507156,0.1253005713224411,0.12593482434749603,0.12437675893306732,0.12509071826934814
41,,0.991350546073969,-0.0042221831336146775,0.12440995872020721,0.12484093010425568,0.12772631645202637,0.12431254237890244,0.1257305145263672,0.12432128190994263,0.12433915585279465,0.12431927025318146
42,,0.9985615204837653,0.007247562437849266,0.12237421423196793,0.12363749742507935,0.14115600287914276,0.1223784014582634,0.12333115190267563,0.12237456440925598,0.12237425893545151,0.12237392365932465
43,,0.9901604321051777,-0.00844878122997407,0.12188567966222763,0.12245868146419525,0.12219269573688507,0.12188643217086792,0.1455094814300537,0.12196698784828186,0.12221425771713257,0.12188570946455002
44,,0.9981422258716284,0.008028794420147463,0.12037977576255798,0.12038606405258179,0.12057283520698547,0.12037982046604156,0.15705008804798126,0.1203799918293953,0.12047158926725388,0.12037977576255798
45,,1.0002154679789497,0.0020749467000293607,0.12493705749511719,0.12503135204315186,0.12521018087863922,0.12493771314620972,0.12502779066562653,0.12493711709976196,0.12498166412115097,0.12493708729743958
46,,1.0052078678407446,0.004978909027228088,0.11545485258102417,0.11554604768753052,0.11553392559289932,0.1155213713645935,0.1156802549958229,0.11545740067958832,0.19135130941867828,0.11545485258102417
47,,0.9999417841171055,-0.005252571373791482,0.12266703695058823,0.12279156595468521,0.12383796274662018,0.1227073073387146,0.12284529209136963,0.1226683259010315,0.13981540501117706,0.12266703695058823
48,,1.0020905427872284,0.0021465782208746277,0.124493807554245,0.12468258291482925,0.12627215683460236,0.1247771680355072,0.12614557147026062,0.12449395656585693,0.12464100122451782,0.124493807554245
49,,1.0012013895825675,-0.0008876921517838651,0.12264950573444366,0.12272696942090988,0.13254515826702118,0.12273774296045303,0.13109000027179718,0.12264959514141083,0.12295161932706833,0.12264950573444366
50,,1.0013121106611187,0.00011058210459048259,0.12491142749786377,0.12492703646421432,0.12526163458824158,0.12493568658828735,0.12494692951440811,0.12491154670715332,0.12519432604312897,0.12491142749786377
51,,0.9890429202044118,-0.012328801319481997,0.12448467314243317,0.12449731677770615,0.1251264065504074,0.12713614106178284,0.12509755790233612,0.12450740486383438,0.12467990070581436,0.12447060644626617
52,,0.9949061542001805,0.005910687064843299,0.12450411170721054,0.12450449913740158,0.12465943396091461,0.12451564520597458,0.1282695084810257,0.12450427561998367,0.1245383694767952,0.12450406700372696
53,,0.9967112803842691,0.0018127243184776938,0.12450804561376572,0.12451069056987762,0.12570792436599731,0.12718509137630463,0.12451423704624176,0.12450795620679855,0.12455809116363525,0.12450795620679855
54,,0.9909613620881405,-0.005785594883408295,0.12490400671958923,0.12490546703338623,0.12490902096033096,0.12500236928462982,0.12552854418754578,0.12490391731262207,0.1249043345451355,0.12494240701198578
55,,0.992253281815923,0.0013028543476105306,0.1249908059835434,0.12499026954174042,0.12505492568016052,0.1249995231628418,0.12499089539051056,0.12499235570430756,0.12499061226844788,0.12499058246612549
56,,0.9898630179527722,-0.0024118312554072307,0.12482943385839462,0.12482944875955582,0.12483062595129013,0.12490833550691605,0.12505404651165009,0.12483050674200058,0.12586629390716553,0.12485124915838242
57,,0.9983482743160768,0.008535619844457163,0.12318935990333557,0.12318927049636841,0.12319193035364151,0.12358532100915909,0.13717465102672577,0.12318943440914154,0.12328977882862091,0.12319020181894302
58,,0.9953981654506722,-0.0029593642999028295,0.12376891076564789,0.12377055734395981,0.12377461791038513,0.1244107261300087,0.13285867869853973,0.12376964837312698,0.1238778829574585,0.12376900762319565
59,,0.9921349839387756,-0.003283652848727928,0.12344653159379959,0.12345089018344879,0.12349636107683182,0.12407661974430084,0.1297106295824051,0.12365907430648804,0.12871411442756653,0.12344575673341751
60,,0.995624952293939,0.0035114622018451564,0.1117451936006546,0.11174480617046356,0.11175382137298584,0.11469355970621109,0.21416369080543518,0.11174509674310684,0.11240856349468231,0.11174526065587997
61,,1.003484587461684,0.007863176587248779,0.12424818426370621,0.12425507605075836,0.12424510717391968,0.1263391077518463,0.12814825773239136,0.12424498796463013,0.12427425384521484,0.1242450475692749
62,,1.0029420121266643,-0.0005408374752971658,0.12498494982719421,0.1249847412109375,0.12498459219932556,0.1250932216644287,0.12499696016311646,0.12498459219932556,0.1249861866235733,0.12498465180397034
63,,1.00581183083619,0.002857314421148315,0.12439347058534622,0.12437591701745987,0.12437538057565689,0.124798983335495,0.12891174852848053,0.12437538057565689,0.12439363449811935,0.12437548488378525
64,,1.0033722296374847,-0.002428450877782438,0.12488464266061783,0.12489569932222366,0.12488443404436111,0.1254579722881317,0.12517566978931427,0.12488289922475815,0.1249358057975769,0.12488291412591934
65,,1.007586605935477,0.0041914159487259385,0.12498287111520767,0.12496402114629745,0.12496265769004822,0.1251930594444275,0.12501287460327148,0.1249614953994751,0.12496154010295868,0.1249614953994751
66,,1.0055461870682147,-0.00202710876605417,0.1249832808971405,0.12498629093170166,0.1249951720237732,0.1250777542591095,0.12500642240047455,0.12498295307159424,0.12498502433300018,0.12498295307159424
67,,1.0038892170733302,-0.0016491899834405817,0.1249711886048317,0.12498194724321365,0.12512315809726715,0.1250213086605072,0.12497120350599289,0.1249709203839302,0.12498930096626282,0.1249709203839302
