Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0011876450916752,0.0011869403991379016,0.10841939598321915,0.19650450348854065,0.11276404559612274,0.10841919481754303,0.10841919481754303,0.10841919481754303,0.14863531291484833,0.10841919481754303
1,,1.0050020395266064,0.0038026304895498,0.08866707235574722,0.08866707235574722,0.08866707235574722,0.08866707235574722,0.08866707235574722,0.08866707235574722,0.08866707235574722,0.37933048605918884
2,,0.9970502533777004,-0.007943676587780477,0.02655489556491375,0.026554886251688004,0.026627730578184128,0.026555007323622704,0.18017633259296417,0.3613179624080658,0.32565829157829285,0.026554912328720093
3,,0.9998243009303431,0.002778391192546065,0.07657671719789505,0.07657671719789505,0.07657671719789505,0.07657671719789505,0.4639614522457123,0.07657820731401443,0.07657671719789505,0.07657671719789505
4,,0.9998954881078221,7.119715262038256e-05,0.1156732589006424,0.11567340791225433,0.1156732589006424,0.19014500081539154,0.1156732589006424,0.1156732589006424,0.11581527441740036,0.1156732589006424
5,,0.9959640605118344,-0.003939588518108909,0.12499785423278809,0.12500520050525665,0.12499786913394928,0.12499785423278809,0.12499785423278809,0.12499785423278809,0.12500761449337006,0.12499785423278809
6,,0.9997639550059689,0.0038080330149996774,0.1239166334271431,0.12392076849937439,0.1239166334271431,0.13247115910053253,0.1239469051361084,0.1239166334271431,0.12399463355541229,0.1239166334271431
7,,1.001676152029222,0.0019108217111824034,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,1.0003907062318351,-0.0012841189281169044,0.07497434318065643,0.07498002797365189,0.07497434318065643,0.07503528892993927,0.07660403847694397,0.07497434318065643,0.47348326444625854,0.07497434318065643
9,,0.9897155945651346,-0.010728285268858979,0.06005335971713066,0.39145728945732117,0.060055945068597794,0.060161374509334564,0.24811196327209473,0.06005335971713066,0.06005335971713066,0.06005335971713066
10,,0.9938605207293777,0.0041792519735162825,0.124993234872818,0.124993234872818,0.12503165006637573,0.12500889599323273,0.124993234872818,0.124993234872818,0.124993234872818,0.124993234872818
11,,1.000149145395636,0.0063075376438795575,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
12,,0.9988274110838398,-0.001322411211006441,0.12499724328517914,0.12499724328517914,0.12501928210258484,0.12499724328517914,0.12499724328517914,0.12499724328517914,0.12499724328517914,0.12499724328517914
13,,0.9946192529095426,-0.004221998512695378,0.12499368190765381,0.12499368190765381,0.12499409914016724,0.12499368190765381,0.12504377961158752,0.12499368190765381,0.12499368190765381,0.12499368190765381
14,,0.9991317622797884,0.004526660592241629,0.12499961256980896,0.12499961256980896,0.1250026524066925,0.12499961256980896,0.12499964237213135,0.12499961256980896,0.12499961256980896,0.12499961256980896
15,,0.9971686944726459,-0.001966706397580409,0.12492826581001282,0.12492828071117401,0.1253061294555664,0.12492888420820236,0.12512362003326416,0.12492826581001282,0.12492826581001282,0.12492826581001282
16,,0.9902713831129747,-0.006940927807704439,0.1249815970659256,0.1251286268234253,0.12498162686824799,0.1249815970659256,0.12498168647289276,0.1249815970659256,0.1249815970659256,0.1249815970659256
17,,0.9915352580009129,0.001275477670790033,0.11250938475131989,0.2108587920665741,0.11408491432666779,0.11250938475131989,0.11250938475131989,0.11250938475131989,0.11250938475131989,0.11250938475131989
18,,0.9850366569940872,-0.006575651888706005,0.125,0.125,0.125,0.125,0.125,0.125,0.12500004470348358,0.125
19,,1.0044631775017496,0.01952967034171836,0.04595052823424339,0.6783442497253418,0.04595052823424339,0.04595237597823143,0.04595052823424339,0.045950714498758316,0.04595052823424339,0.04595052823424339
20,,1.0058044753637034,0.0013344472404803389,0.125,0.125,0.125,0.125,0.125,0.125,0.12500004470348358,0.125
21,,1.001348052430986,-0.004440549678041484,0.022691676393151283,0.02301722764968872,0.42894697189331055,0.4344848096370697,0.022692251950502396,0.022691771388053894,0.022691676393151283,0.022783586755394936
22,,1.0000139926387903,-0.0013331520831693288,0.1249990165233612,0.1249990165233612,0.1249990165233612,0.1249990165233612,0.12500686943531036,0.1249990165233612,0.1249990165233612,0.1249990165233612
23,,1.0008891534862585,0.000874765882566905,0.21468554437160492,0.05811499431729317,0.20224018394947052,0.20948980748653412,0.054964859038591385,0.15057137608528137,0.05496479198336601,0.05496842786669731
24,,1.0056307830207376,0.004726230997715149,0.1708284169435501,0.10529356449842453,0.10530827939510345,0.197395458817482,0.10529356449842453,0.10529356449842453,0.10529356449842453,0.10529356449842453
25,,1.006684215097886,0.001046985361995997,0.12419721484184265,0.12419721484184265,0.12419721484184265,0.13058094680309296,0.12423572689294815,0.12419721484184265,0.12419721484184265,0.12419721484184265
26,,1.0080591396406064,0.0013648634233504923,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0075953623050014,-0.0004601754351665923,0.12499910593032837,0.12499910593032837,0.12499910593032837,0.12500512599945068,0.12499910593032837,0.12500017881393433,0.12499910593032837,0.12499910593032837
28,,1.0081867741897137,0.0005867815682800056,0.12436699867248535,0.12436699867248535,0.1293993890285492,0.12436699867248535,0.12439858168363571,0.12436699867248535,0.12436699867248535,0.12436699867248535
29,,1.006762819522269,-0.001413390100613767,0.08182550966739655,0.4071181118488312,0.08169557899236679,0.08257773518562317,0.08170167356729507,0.10167711228132248,0.0817030817270279,0.08170121908187866
30,,1.0064772218558555,-0.00028371943976817,0.11917051672935486,0.1192072257399559,0.11917051672935486,0.16576872766017914,0.11917147040367126,0.11917051672935486,0.11917051672935486,0.11917051672935486
31,,1.0020984280123983,-0.00436010541168414,0.08209417760372162,0.0820942148566246,0.08228401839733124,0.08209870755672455,0.4251464307308197,0.08209417760372162,0.08209417760372162,0.08209417760372162
