Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
0,,1.0011650041751563,0.0011643260843935714,0.1048041358590126,0.1970287710428238,0.1048603504896164,0.10480345785617828,0.10480394214391708,0.10480345785617828,0.17409244179725647,0.10480345785617828
1,,1.0039377410938572,0.0027656823996990115,0.07228878885507584,0.07228876650333405,0.07228884100914001,0.07228876650333405,0.07228876650333405,0.07228876650333405,0.07228876650333405,0.4939785301685333
2,,1.000015395484034,-0.003914613118567668,0.04246389865875244,0.04246282950043678,0.042519569396972656,0.04367837309837341,0.0427139550447464,0.047186411917209625,0.6965121030807495,0.04246282950043678
3,,1.0046797216114098,0.004653410390898628,0.05263170227408409,0.5522480010986328,0.05298374965786934,0.052739422768354416,0.05264013260602951,0.13149353861808777,0.05263171344995499,0.05263170227408409
4,,1.0018959603861284,-0.002774640434632223,0.050611115992069244,0.050610966980457306,0.050610966980457306,0.5639083385467529,0.050610966980457306,0.13242556154727936,0.050611142069101334,0.050610966980457306
5,,0.9953721011189879,-0.0065328060811941195,0.06693392246961594,0.0669964849948883,0.06694433838129044,0.06693392246961594,0.5312206745147705,0.06693398952484131,0.06710276007652283,0.06693392246961594
6,,0.9979444822326223,0.0025810075159495753,0.11893220245838165,0.11904802173376083,0.11893220245838165,0.11893220245838165,0.11893220245838165,0.11893220245838165,0.16735880076885223,0.11893220245838165
7,,0.9997835674221891,0.0018411772407319793,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
8,,0.9988473230740905,-0.0009368857661845662,0.08579467236995697,0.0858188346028328,0.08579467236995697,0.08639094978570938,0.08622436225414276,0.08579467236995697,0.3983871042728424,0.08579467236995697
9,,0.9870351545853114,-0.01189628079974459,0.04619203135371208,0.517201840877533,0.04620224982500076,0.04619252681732178,0.20563527941703796,0.04619203135371208,0.04619203135371208,0.04619203135371208
